8.295519151715436800e+16 2.215939601642453294e+00 2.215939601642453294e+00 3.899571667332597258e+02 6.061364300780641326e-18 1.000000000000000000e+00 2.951021574038847906e+00 -1.889576558809563878e+01 -3.779153117619127755e+01 -3.779153117619127755e+01 3.238326823795646188e-08 3.020544305484692889e-16 1.006848101828230881e-16
8.314642949076625600e+16 2.213443525811066959e+00 2.213443525811066959e+00 3.886041729200359214e+02 6.047458533508436796e-18 1.001158502884408108e+00 2.947602224222672707e+00 -1.889576227129652608e+01 -3.779152454259305216e+01 -3.779152454259305216e+01 3.227093814010513736e-08 3.010076716891400412e-16 1.003358905630466804e-16
8.333810832843838400e+16 2.210950338741142218e+00 2.210950338741142218e+00 3.872559131364234304e+02 6.033585084719950732e-18 1.002318354755897145e+00 2.944188489962365818e+00 -1.889576106438471115e+01 -3.779152212876942230e+01 -3.779152212876942230e+01 3.215898402232513341e-08 2.999637799637892697e-16 9.998792665459641913e-17
8.353022904650198400e+16 2.208460037043965318e+00 2.208460037043965318e+00 3.859123725501365811e+02 6.019743890359627556e-18 1.003479557246967246e+00 2.940779816345943765e+00 -1.889576122018200621e+01 -3.779152244036401243e+01 -3.779152244036401243e+01 3.204741081669017637e-08 2.989230313452782064e-16 9.964101044842607700e-17
8.372279266363118400e+16 2.205972617334176711e+00 2.205972617334176711e+00 3.845735348785212864e+02 6.005934876966373191e-18 1.004642112048774960e+00 2.937374043955773839e+00 -1.889575980824084311e+01 -3.779151961648168623e+01 -3.779151961648168623e+01 3.193624068188237342e-08 2.978865097115269106e-16 9.929550323717564098e-17
8.391580020084787200e+16 2.203488076229763948e+00 2.203488076229763948e+00 3.832393835365340919e+02 5.992157968957039236e-18 1.005806020799875355e+00 2.933970529453289622e+00 -1.889575595268001962e+01 -3.779151190536003924e+01 -3.779151190536003924e+01 3.182547907915743179e-08 2.968545211528715072e-16 9.895150705095716084e-17
8.410925268152969600e+16 2.201006410352016829e+00 2.201006410352016829e+00 3.819099019976143268e+02 5.978413090923520441e-18 1.006971285196459176e+00 2.930570137270402498e+00 -1.889575083154659296e+01 -3.779150166309318593e+01 -3.779150166309318593e+01 3.171511509374755192e-08 2.958266078411505271e-16 9.860886928038350081e-17
8.430315113141152000e+16 2.198527616325564260e+00 2.198527616325564260e+00 3.805850737934996459e+02 5.964700167632589075e-18 1.008137906881496182e+00 2.927174804377500106e+00 -1.889574709399598262e+01 -3.779149418799196525e+01 -3.779149418799196525e+01 3.160512632307370324e-08 2.948017759896809832e-16 9.826725866322699439e-17
8.449749657859348800e+16 2.196051690778332066e+00 2.196051690778332066e+00 3.792648825140032613e+02 5.951019124025274010e-18 1.009305887555858483e+00 2.923783765429360137e+00 -1.889574370446706197e+01 -3.779148740893412395e+01 -3.779148740893412395e+01 3.149551967347491876e-08 2.937803985389948839e-16 9.792679951299830285e-17
8.469229005354587200e+16 2.193578630341534996e+00 2.193578630341534996e+00 3.779493118068061790e+02 5.937369885216450108e-18 1.010475228867022457e+00 2.920396649079667561e+00 -1.889574016222704955e+01 -3.779148032445409910e+01 -3.779148032445409910e+01 3.138629774561920719e-08 2.927626474457986638e-16 9.758754914859955461e-17
8.488753258911380800e+16 2.191108431649674060e+00 2.191108431649674060e+00 3.766383453772549501e+02 5.923752376494443023e-18 1.011645932520546465e+00 2.917013472185123302e+00 -1.889573649653990373e+01 -3.779147299307980745e+01 -3.779147299307980745e+01 3.127745894602146240e-08 2.917484988805663226e-16 9.724949962685542444e-17
8.508322522052552000e+16 2.188641091340490341e+00 2.188641091340490341e+00 3.753319669881381060e+02 5.910166523320408283e-18 1.012818000168416166e+00 2.913634253056273327e+00 -1.889573273879576121e+01 -3.779146547759152241e+01 -3.779146547759152241e+01 3.116900167265579943e-08 2.907379284373099785e-16 9.691264281243664306e-17
8.527936898539371200e+16 2.186176606055001859e+00 2.186176606055001859e+00 3.740301589303583683e+02 5.896612241572403728e-18 1.013991433519928709e+00 2.910259007482391969e+00 -1.889572892251027980e+01 -3.779145784502055960e+01 -3.779145784502055960e+01 3.106092418821819025e-08 2.897309099612223690e-16 9.657696998707414355e-17
8.547596492372379200e+16 2.183714972437459600e+00 2.183714972437459600e+00 3.727329057758098543e+02 5.883089461459743297e-18 1.015166234230255871e+00 2.906887758432928237e+00 -1.889572508332395273e+01 -3.779145016664790546e+01 -3.779145016664790546e+01 3.095322493204099970e-08 2.887274184678807406e-16 9.624247282262688889e-17
8.567301407791801600e+16 2.181256187135347968e+00 2.181256187135347968e+00 3.714401923092822813e+02 5.869598114382234491e-18 1.016342404013471201e+00 2.903520530726977800e+00 -1.889572125900140165e+01 -3.779144251800280330e+01 -3.779144251800280330e+01 3.084590234860947121e-08 2.877274285533312205e-16 9.590914285111042327e-17
8.587051749278380800e+16 2.178800246799339480e+00 2.178800246799339480e+00 3.701520025212392966e+02 5.856138126488210804e-18 1.017519944530792086e+00 2.900157348399010182e+00 -1.889571748943072294e+01 -3.779143497886144587e+01 -3.779143497886144587e+01 3.073895480417310665e-08 2.867309136257656587e-16 9.557697120858855700e-17
8.606847621553508800e+16 2.176347148083332961e+00 2.176347148083332961e+00 3.688683204585913700e+02 5.842709424096915834e-18 1.018698857501907584e+00 2.896798236891829692e+00 -1.889571381662280913e+01 -3.779142763324561827e+01 -3.779142763324561827e+01 3.063238065765032450e-08 2.857378465763279210e-16 9.524594885877597776e-17
8.626689129580065600e+16 2.173896887644405584e+00 2.173896887644405584e+00 3.675891302244713756e+02 5.829311933697858483e-18 1.019879144592410469e+00 2.893443223047491131e+00 -1.889571028471066683e+01 -3.779142056942133365e+01 -3.779142056942133365e+01 3.052617826085922336e-08 2.847481997905948226e-16 9.491606659686494088e-17
8.646576378562902400e+16 2.171449462142808429e+00 2.171449462142808429e+00 3.663144159780394489e+02 5.815945581950433932e-18 1.021060807526715131e+00 2.890092335098380261e+00 -1.889570693994877360e+01 -3.779141387989754719e+01 -3.779141387989754719e+01 3.042034595874858379e-08 2.837619451599512564e-16 9.458731505331707723e-17
8.666509473949331200e+16 2.169004868241960260e+00 2.169004868241960260e+00 3.650441619342852277e+02 5.802610295683513806e-18 1.022243847974980691e+00 2.886745602658291165e+00 -1.889570383071240656e+01 -3.779140766142481311e+01 -3.779140766142481311e+01 3.031488208962560096e-08 2.827790540928512306e-16 9.425968469761708921e-17
8.686488521429964800e+16 2.166563102608401348e+00 2.166563102608401348e+00 3.637783523638103134e+02 5.789306001894842200e-18 1.023428267666362190e+00 2.883403056713500057e+00 -1.889570100749696380e+01 -3.779140201499392759e+01 -3.779140201499392759e+01 3.020978498537999773e-08 2.817994975259546139e-16 9.393316584198488361e-17
8.706513626938854400e+16 2.164124161911831212e+00 2.164124161911831212e+00 3.625169715926546132e+02 5.776032627750871591e-18 1.024614068275591761e+00 2.880064729614044694e+00 -1.889569852291739593e+01 -3.779139704583479187e+01 -3.779139704583479187e+01 3.010505297170733032e-08 2.808232459351368714e-16 9.360774864504561148e-17
8.726584896654332800e+16 2.161688042825057998e+00 2.161688042825057998e+00 3.612600030298614229e+02 5.762790094310631698e-18 1.025801251535930714e+00 2.876730652484230433e+00 -1.889569643170747426e+01 -3.779139286341494852e+01 -3.779139286341494852e+01 3.000068428759079069e-08 2.798502685932905650e-16 9.328342286443019244e-17
8.746702436999510400e+16 2.159254742023995810e+00 2.159254742023995810e+00 3.600074307699493374e+02 5.749578326845476110e-18 1.026989819125458725e+00 2.873400859447941880e+00 -1.889569479071924363e+01 -3.779138958143848726e+01 -3.779138958143848726e+01 2.989667721861016350e-08 2.788805348225947078e-16 9.296017827419822773e-17
8.766866354642760000e+16 2.156824256187657163e+00 2.156824256187657163e+00 3.587592406339923059e+02 5.736397261599750439e-18 1.028179772781366408e+00 2.870075390415972372e+00 -1.889569365892236519e+01 -3.779138731784473038e+01 -3.779138731784473038e+01 2.979303018362946093e-08 2.779140148118535488e-16 9.263800493728451215e-17
8.787076756498579200e+16 2.154396581998107241e+00 2.154396581998107241e+00 3.575154171676469446e+02 5.723246826409435135e-18 1.029371114187847214e+00 2.866754244449761124e+00 -1.889569304346663614e+01 -3.779138608693327228e+01 -3.779138608693327228e+01 2.968974188607024071e-08 2.769506959740635222e-16 9.231689865802116586e-17
8.807333749727716800e+16 2.151971716140497648e+00 2.151971716140497648e+00 3.562759449710190438e+02 5.710126949277035028e-18 1.030563845088336539e+00 2.863437217693004300e+00 -1.889569266806366699e+01 -3.779138533612733397e+01 -3.779138533612733397e+01 2.958681313084321964e-08 2.759906635689481420e-16 9.199688785631604321e-17
8.827637441738038400e+16 2.149549655303020224e+00 2.149549655303020224e+00 3.550408086984510874e+02 5.697037558370972269e-18 1.031757967171340828e+00 2.860124252684653978e+00 -1.889569245987378565e+01 -3.779138491974757130e+01 -3.779138491974757130e+01 2.948424319911209038e-08 2.750339316196157347e-16 9.167797720653856592e-17
8.847987940185012800e+16 2.147130396176899048e+00 2.147130396176899048e+00 3.538099930583292121e+02 5.683978582025186514e-18 1.032953482185075655e+00 2.856815324327555139e+00 -1.889569239102602793e+01 -3.779138478205205587e+01 -3.779138478205205587e+01 2.938203103863582097e-08 2.740804984314985114e-16 9.136016614383283303e-17
8.868385352972222400e+16 2.144713935456386444e+00 2.144713935456386444e+00 3.525834828128961362e+02 5.670949948738760515e-18 1.034150391822666215e+00 2.853510408518333819e+00 -1.889569243490552708e+01 -3.779138486981105416e+01 -3.779138486981105416e+01 2.928017558952232274e-08 2.731303617863242411e-16 9.104345392877474292e-17
8.888829788252212800e+16 2.142300269838711912e+00 2.142300269838711912e+00 3.513612627780378261e+02 5.657951587175297667e-18 1.035348697837119358e+00 2.850209482141567996e+00 -1.889569256615308745e+01 -3.779138513230617491e+01 -3.779138513230617491e+01 2.917867578439883629e-08 2.721835189506992056e-16 9.072783965023305620e-17
8.909321354426643200e+16 2.139889396024120760e+00 2.139889396024120760e+00 3.501433178231175702e+02 5.644983426162771008e-18 1.036548401926189245e+00 2.846912523064121903e+00 -1.889569276066483283e+01 -3.779138552132966566e+01 -3.779138552132966566e+01 2.907753054858274095e-08 2.712399666846078799e-16 9.041332222820265129e-17
8.929860160147142400e+16 2.137481310715820815e+00 2.137481310715820815e+00 3.489296324084562002e+02 5.632045391642764683e-18 1.037749505847357145e+00 2.843619508873493462e+00 -1.889569299559175519e+01 -3.779138599118351038e+01 -3.779138599118351038e+01 2.897673876185683397e-08 2.702997008917124214e-16 9.009990029723745737e-17
8.950446314315742400e+16 2.135076010619991305e+00 2.135076010619991305e+00 3.477201901295720745e+02 5.619137403642908213e-18 1.038952011301822909e+00 2.840330415617142723e+00 -1.889569324933936301e+01 -3.779138649867872601e+01 -3.779138649867872601e+01 2.887629922080176537e-08 2.693627162747557438e-16 8.978757209158523150e-17
8.971079926085752000e+16 2.132673492445724683e+00 2.132673492445724683e+00 3.465149778736434882e+02 5.606259403729242936e-18 1.040155920050013005e+00 2.837045229111819555e+00 -1.889569350156729399e+01 -3.779138700313458799e+01 -3.779138700313458799e+01 2.877621098414828478e-08 2.684290095637767677e-16 8.947633652125892667e-17
