3.711882965659425792e+18 3.611482260387082754e-01 3.611482260387082754e-01 1.207359365329899514e+00 1.382547259642819237e-19 1.023909431680124937e+00 5.301799412653870336e-01 -1.532286038152652630e+01 -3.064572076305305259e+01 -3.064572076305305259e+01 6.689080240059644332e-09 2.222408892067455692e-15 7.408029640224853622e-16 3.147403957433686984e-33 1.273239539213108223e-05
4.327800517895042560e+18 3.367624565475071385e-01 3.367624565475071385e-01 9.530715726282470435e-01 1.188358848048875436e-19 1.107932058397873343e+00 4.899879427174185786e-01 -1.532285221872595571e+01 -3.064570443745191142e+01 -3.064570443745191142e+01 5.280271488940683376e-09 1.754354511924876200e-15 5.847848373082920338e-16 2.688337411460137013e-33 1.273242137515602642e-05
5.045918067991992320e+18 3.142311369645744978e-01 3.142311369645744978e-01 7.518524644105686328e-01 1.021653960110156294e-19 1.199063132291972256e+00 4.527447589741074307e-01 -1.532284301786401848e+01 -3.064568603572803696e+01 -3.064568603572803696e+01 4.165473378458202600e-09 1.383978886069302990e-15 4.613262953564343958e-16 2.295238613252536401e-33 1.273245066250112124e-05
5.883193794078087168e+18 2.934338397944990517e-01 2.934338397944990517e-01 5.926872890388634740e-01 8.785195467113830559e-20 1.297946166639660337e+00 4.182313411661860436e-01 -1.532283209852556638e+01 -3.064566419705113276e+01 -3.064566419705113276e+01 3.283662660685757203e-09 1.091009112742753518e-15 3.636697042475845719e-16 1.958680542410705074e-33 1.273248542003095451e-05
6.859399766760905728e+18 2.742549183375936894e-01 2.742549183375936894e-01 4.669443743167388527e-01 7.556751540624272940e-20 1.405293633596805813e+00 3.862739899998192117e-01 -1.532282331492700145e+01 -3.064564662985400290e+01 -3.064564662985400290e+01 2.587015449577808901e-09 8.595530398207335082e-16 2.865176799402445192e-16 1.670817506429377411e-33 1.273251337932961017e-05
7.997588861954640896e+18 2.565802747261940464e-01 2.565802747261940464e-01 3.676352948464766124e-01 6.502127477293955230e-20 1.521889402409360326e+00 3.566798746342653148e-01 -1.532281523230374098e+01 -3.064563046460748197e+01 -3.064563046460748197e+01 2.036816720993398289e-09 6.767513333172183433e-16 2.255837777724061144e-16 1.424630745869125584e-33 1.273253910739075763e-05
9.324639149157552128e+18 2.403058220764701103e-01 2.403058220764701103e-01 2.892370405520096055e-01 5.596490974655467591e-20 1.648599025623006087e+00 3.292733580806764260e-01 -1.532280679703507786e+01 -3.064561359407015573e+01 -3.064561359407015573e+01 1.602468781261624652e-09 5.324396746154314815e-16 1.774798915384771605e-16 1.214131173529225203e-33 1.273256595803217819e-05
1.087188861078200525e+19 2.253478530265173307e-01 2.253478530265173307e-01 2.273892135855659913e-01 4.818697293669063303e-20 1.786380260790072949e+00 3.038977899520254877e-01 -1.532279726840634382e+01 -3.064559453681268764e+01 -3.064559453681268764e+01 1.259814383708386846e-09 4.185925866259462994e-16 1.395308622086487582e-16 1.034226779620204654e-33 1.273259628907297639e-05
1.267587518128562381e+19 2.116445255165463335e-01 2.116445255165463335e-01 1.786143844853054219e-01 4.150263867894093228e-20 1.936282596296353686e+00 2.803981831118402268e-01 -1.532278618146883709e+01 -3.064557236293767417e+01 -3.064557236293767417e+01 9.895878122964339714e-10 3.288093230343455701e-16 1.096031076781152065e-16 8.804824613277027647e-34 1.273263158054847466e-05
1.477919958195531366e+19 1.991658052193409356e-01 1.991658052193409356e-01 1.401206921397554761e-01 3.574608965535174937e-20 2.099457490247318425e+00 2.586043052061186009e-01 -1.532277336005603630e+01 -3.064554672011207259e+01 -3.064554672011207259e+01 7.763214259196799838e-10 2.579508277879141930e-16 8.598360926263807665e-17 7.489502145766303807e-34 1.273267239327109310e-05
