5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296652225725076546e+00 -1.552231218663391310e+01 -3.104462437326782620e+01 -3.104462437326782620e+01 8.015788339819715794e-08 2.181639462993660975e-14 7.272131543312202724e-15 3.713580732427846510e-31 1.885684083062686252e-05
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199713485212996034e+00 -1.552226509400905208e+01 -3.104453018801810416e+01 -3.104453018801810416e+01 6.349342943030321190e-08 1.728168070645966038e-14 5.760560235486552671e-15 3.179375571769012028e-31 1.885706283626280015e-05
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109954257001032119e+00 -1.552222075771225640e+01 -3.104444151542451280e+01 -3.104444151542451280e+01 5.028409775512388697e-08 1.368696349578890628e-14 4.562321165262969284e-15 2.721669722072193578e-31 1.885727185032442634e-05
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026848323384394579e+00 -1.552216645130702233e+01 -3.104433290261404466e+01 -3.104433290261404466e+01 3.981602481897210727e-08 1.083821920296882257e-14 3.612739734322940858e-15 2.329619662602459812e-31 1.885752786949981938e-05
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.499262047106836748e-01 -1.552213183293310017e+01 -3.104426366586620034e+01 -3.104426366586620034e+01 3.152271699074635321e-08 8.581015953971859331e-15 2.860338651323953636e-15 1.993802925357575740e-31 1.885769107433759293e-05
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.787265893354424540e-01 -1.552211466449262645e+01 -3.104422932898525289e+01 -3.104422932898525289e+01 2.495300179494558475e-08 6.792745141196241963e-15 2.264248380398747058e-15 1.706180351888670148e-31 1.885777201379970256e-05
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.127740783578000228e-01 -1.552208401700632301e+01 -3.104416803401264602e+01 -3.104416803401264602e+01 1.974623662907245666e-08 5.375516134975461827e-15 1.791838711658487144e-15 1.459767548014643365e-31 1.885791650012557733e-05
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.517117951524705521e-01 -1.552200790113302808e+01 -3.104401580226605617e+01 -3.104401580226605617e+01 1.562291088198730842e-08 4.253347290707706913e-15 1.417782430235902436e-15 1.248857406535085256e-31 1.885827534995470500e-05
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.951850800428380772e-01 -1.552191031723523551e+01 -3.104382063447047102e+01 -3.104382063447047102e+01 1.235809613690203069e-08 3.364827764743246580e-15 1.121609254914415329e-15 1.068306236788715214e-31 1.885873542119635411e-05
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.428608237840187645e-01 -1.552180227710404736e+01 -3.104360455420809473e+01 -3.104360455420809473e+01 9.773453335292572193e-09 2.661375989800789942e-15 8.871253299335965817e-16 9.137399946133589786e-32 1.885924480273226792e-05
2.414960250569255424e+18 4.403960400667519814e-01 4.403960400667519814e-01 2.336266324699484809e+00 2.114821132531421267e-19 2.189659516379707238e+00 5.943816082855235550e-01 -1.552169086898881112e+01 -3.104338173797762224e+01 -3.104338173797762224e+01 7.725767503199970862e-09 2.104011984242589483e-15 7.013373280808630954e-16 7.812960731102271146e-32 1.885977007788164358e-05
2.815677735478611456e+18 4.101180223542266745e-01 4.101180223542266745e-01 1.846196321251740491e+00 1.816633409195682492e-19 2.368393202225990368e+00 5.495052479454144434e-01 -1.552158007717555677e+01 -3.104316015435111353e+01 -3.104316015435111353e+01 6.105330741370529539e-09 1.662891397954143114e-15 5.542971326513810053e-16 6.679214406524246173e-32 1.886029246178957716e-05
