7.936434316083987456e+18 2.574299131122232964e-01 2.574299131122232964e-01 3.720560604575888219e-01 6.551069460427810502e-20 1.070104311055947388e+00 3.674665679862768597e-01 -2.328770298335839684e+01 -4.657540596671679367e+01 -4.657540596671679367e+01 7.738608001156374199e-13 8.933737865863564546e-23 2.977912621954521515e-23 5.844438112878471512e-39 3.530659077179902570e-09
9.253337150215450624e+18 2.410875951575127407e-01 2.410875951575127407e-01 2.927161350097836623e-01 5.638431639035064341e-20 1.159182877612161766e+00 3.392018833162650515e-01 -2.328734373723440854e+01 -4.657468747446881707e+01 -4.657468747446881707e+01 6.088918087441396572e-13 7.031799959532574044e-23 2.343933319844191544e-23 4.983513554438415617e-39 3.530976185327420839e-09
1.078875537872608666e+19 2.260658414230866109e-01 2.260658414230866109e-01 2.301251778223325495e-01 4.854640017402288306e-20 1.256041795363361802e+00 3.130344527343333905e-01 -2.328698814735308886e+01 -4.657397629470617773e+01 -4.657397629470617773e+01 4.787361405396974349e-13 5.530660763841738935e-23 1.843553587947246409e-23 4.247293491130196625e-39 3.531290094143245016e-09
1.257894754426849280e+19 2.123003050334361097e-01 2.123003050334361097e-01 1.807592786624316883e-01 4.181004469666740074e-20 1.361418468313301045e+00 2.888000653354960146e-01 -2.328661660964116109e+01 -4.657323321928232218e+01 -4.657323321928232218e+01 3.760737459196441812e-13 4.346254759200488868e-23 1.448751586400162858e-23 3.617806052138971998e-39 3.531618111252071352e-09
1.466618861647985664e+19 1.997612452746793943e-01 1.997612452746793943e-01 1.418469644545132802e-01 3.601567575906166829e-20 1.476122758450070238e+00 2.663516628236257122e-01 -2.328617122550376450e+01 -4.657234245100752901e+01 -4.657234245100752901e+01 2.951486625787279597e-13 3.412529471857240324e-23 1.137509823952413539e-23 3.079983470132916426e-39 3.532011364834259338e-09
1.709976830551064166e+19 1.884264518021302737e-01 1.884264518021302737e-01 1.111856676726439563e-01 3.102312670977682758e-20 1.601022026189086844e+00 2.455527346275723222e-01 -2.328567793767141225e+01 -4.657135587534282450e+01 -4.657135587534282450e+01 2.313785737888026611e-13 2.676535223492520808e-23 8.921784078308402204e-24 2.620327493131979111e-39 3.532446966271461141e-09
1.993715502701123584e+19 1.782239220434524152e-01 1.782239220434524152e-01 8.702596753859657974e-02 2.670890878198564389e-20 1.737049473747120487e+00 2.262661794202102672e-01 -2.328513929821580319e+01 -4.657027859643160639e+01 -4.657027859643160639e+01 1.811263660095922125e-13 2.096357880239426497e-23 6.987859600798089303e-24 2.227271526539892182e-39 3.532922677152437548e-09
2.324535300533746483e+19 1.690001865014140736e-01 1.690001865014140736e-01 6.802417965404797262e-02 2.297461283083259597e-20 1.885185804673753740e+00 2.083980646945594595e-01 -2.328454879508708686e+01 -4.656909759017417372e+01 -4.656909759017417372e+01 1.415990173693640795e-13 1.639836101507440325e-23 5.466120338358134416e-24 1.891621069892483923e-39 3.533444266154003422e-09
2.710248456265120563e+19 1.605349121076160845e-01 1.605349121076160845e-01 5.314679908354501270e-02 1.974675012758517653e-20 2.046450974059394134e+00 1.919173649036770846e-01 -2.328408204986410723e+01 -4.656816409972821447e+01 -4.656816409972821447e+01 1.106431969186103753e-13 1.281939780013140025e-23 4.273132600043799593e-24 1.605760352121965394e-39 3.533856594803474569e-09
3.159963495930068173e+19 1.525805575919788881e-01 1.525805575919788881e-01 4.153418847183561191e-02 1.696010200173037037e-20 2.221871630486989879e+00 1.767613579981139882e-01 -2.328374604476377030e+01 -4.656749208952754060e+01 -4.656749208952754060e+01 8.647484919610057292e-14 1.002255959081460416e-23 3.340853196938201141e-24 1.363071672790835936e-39 3.534153455773511508e-09
3.684300335095844045e+19 1.448992433275965719e-01 1.448992433275965719e-01 3.246154348093308745e-02 1.455073893659471267e-20 2.412449445604196274e+00 1.628091118046901264e-01 -2.328347187217192982e+01 -4.656694374434385963e+01 -4.656694374434385963e+01 6.759008891382814985e-14 7.835936774778536208e-24 2.611978924926178858e-24 1.157016592186361746e-39 3.534395706127684071e-09
4.295641065686460006e+19 1.373056407740611273e-01 1.373056407740611273e-01 2.536843725268567856e-02 1.246670754597369683e-20 2.619234877992257182e+00 1.499538904119200600e-01 -2.328320336885467157e+01 -4.656640673770934313e+01 -4.656640673770934313e+01 5.282466103455041888e-14 6.125777719173600021e-24 2.041925906391199884e-24 9.820438100206754641e-40 3.534632963390191238e-09
5.008422356189883597e+19 1.296832459091128154e-01 1.296832459091128154e-01 1.982420826179747547e-02 1.066665351350199207e-20 2.843308764669779443e+00 1.381096710559635565e-01 -2.328288691062402549e+01 -4.656577382124805098e+01 -4.656577382124805098e+01 4.128318681589157374e-14 4.788893356242598862e-24 1.596297785414199682e-24 8.335630131967978348e-40 3.534912615441971611e-09
