1.029865856856652960e+17 1.993620796850203769e+00 1.993620796850203769e+00 2.813627671451433230e+02 4.885640248324361236e-18 1.031376547104648989e+00 2.667250624287259786e+00 -1.752265465626922492e+01 -3.504530931253844983e+01 -3.504530931253844983e+01 9.439076367206929412e-08 3.475589965249714063e-15 1.158529988416571289e-15 1.287319404882922309e-30 4.291974911687377287e-06
1.200752833508272160e+17 1.849861254569358682e+00 1.849861254569358682e+00 2.231445496883740134e+02 4.192347972687883724e-18 1.114222725837077599e+00 2.468818335342230164e+00 -1.752252039692892538e+01 -3.504504079385785076e+01 -3.504504079385785076e+01 7.486239792412947229e-08 2.756900403103454352e-15 9.189668010344849811e-16 1.103198205635719519e-30 4.292118973526375982e-06
1.399995307717857280e+17 1.716735615120302150e+00 1.716735615120302150e+00 1.769573714122715273e+02 3.597534485254282655e-18 1.203770332941479504e+00 2.285001881836368653e+00 -1.752224380721627384e+01 -3.504448761443254767e+01 -3.504448761443254767e+01 5.937124268402950381e-08 2.187024274681348913e-15 7.290080915604495392e-16 9.455590212845138486e-31 4.292415772745956308e-06
1.632298343952660800e+17 1.593432327773357082e+00 1.593432327773357082e+00 1.403178679409134872e+02 3.087187502154830923e-18 1.300566524556820536e+00 2.114796299322655226e+00 -1.752194177065538483e+01 -3.504388354131076966e+01 -3.504388354131076966e+01 4.708182090779907751e-08 1.734849831178330221e-15 5.782832770594434727e-16 8.104289455004560470e-31 4.292739901575891138e-06
1.903147724126184320e+17 1.479199532142852158e+00 1.479199532142852158e+00 1.112470109187237028e+02 2.649198512284258814e-18 1.405203070304751778e+00 1.957186681633467318e+00 -1.752168313341773143e+01 -3.504336626683546285e+01 -3.504336626683546285e+01 3.732988962291597542e-08 1.375870844167304516e-15 4.586236147224349374e-16 6.944916196328563787e-31 4.293017476125810326e-06
2.218939493056146560e+17 1.373339386664055306e+00 1.373339386664055306e+00 8.818800039897863030e+01 2.273348711175115231e-18 1.518319342387307591e+00 1.811235395903830758e+00 -1.752139696909160094e+01 -3.504279393818320187e+01 -3.504279393818320187e+01 2.959435780678923219e-08 1.091073886906487371e-15 3.636912956354957575e-16 5.951149411990046517e-31 4.293324614203098776e-06
2.587130999568068160e+17 1.275210598289207686e+00 1.275210598289207686e+00 6.990177129325928718e+01 1.950846680458865493e-18 1.640607818977945831e+00 1.676104397861810869e+00 -1.752108940870983744e+01 -3.504217881741967489e+01 -3.504217881741967489e+01 2.345962137836305759e-08 8.651667331843145614e-16 2.883889110614381214e-16 5.099414680554568603e-31 4.293654741012329527e-06
3.016417000045124480e+17 1.184224039272764095e+00 1.184224039272764095e+00 5.540088884358949173e+01 1.674104456410764541e-18 1.772818161014484195e+00 1.550984624248672228e+00 -1.752075393356779287e+01 -3.504150786713558574e+01 -3.504150786713558574e+01 1.859456290907476693e-08 6.859784654980789228e-16 2.286594884993596081e-16 4.369427798584282469e-31 4.294014859700627218e-06
3.516934983068234240e+17 1.099838529907523732e+00 1.099838529907523732e+00 4.390122913281592076e+01 1.436606163147114755e-18 1.915761550118409096e+00 1.435112542727003282e+00 -1.752037156936133044e+01 -3.504074313872266089e+01 -3.504074313872266089e+01 1.473626544533688823e-08 5.438485848883885181e-16 1.812828616294627901e-16 3.743808387281192816e-31 4.294425348692551039e-06
4.100504563839856640e+17 1.021557338066066745e+00 1.021557338066066745e+00 3.478478367041475394e+01 1.232822880659092559e-18 2.070316934802188147e+00 1.327817113994132603e+00 -1.751989348549384928e+01 -3.503978697098769857e+01 -3.503978697098769857e+01 1.167755631437617530e-08 4.311716188730920488e-16 1.437238729576973578e-16 3.207993402405497888e-31 4.294938653204851194e-06
4.780906601634856320e+17 9.489325920306617146e-01 9.489325920306617146e-01 2.755849774896228510e+01 1.057975974691708434e-18 2.237437163813275731e+00 1.228468019864892513e+00 -1.751931184253094642e+01 -3.503862368506189284e+01 -3.503862368506189284e+01 9.252974270068398680e-09 3.418473006923606021e-16 1.139491002307868756e-16 2.749095658816296149e-31 4.295563228783515662e-06
5.574208631571815040e+17 8.815565587671008174e-01 8.815565587671008174e-01 2.182993988873547764e+01 9.079463471472773039e-19 2.418156706014760182e+00 1.136480491859667596e+00 -1.751868980807696019e+01 -3.503737961615392038e+01 -3.503737961615392038e+01 7.330707495907055569e-09 2.709984691271901888e-16 9.033282304239672548e-17 2.355734776808127084e-31 4.296231277768903797e-06
6.499144295700016640e+17 8.190553599904921711e-01 8.190553599904921711e-01 1.728956678541438663e+01 7.792203666253985433e-19 2.613597746555676782e+00 1.051330012738190600e+00 -1.751807474194923486e+01 -3.503614948389846973e+01 -3.503614948389846973e+01 5.806898602574188801e-09 2.147990266466889736e-16 7.159967554889632455e-17 2.018435029012284766e-31 4.296891945118440828e-06
7.577555733578552320e+17 7.610869153506722995e-01 7.610869153506722995e-01 1.369170499997708568e+01 6.687825079053900923e-19 2.824978860410516823e+00 9.725250711083740507e-01 -1.751749697272334672e+01 -3.503499394544669343e+01 -3.503499394544669343e+01 4.599179871127949557e-09 1.702234480250618038e-16 5.674114934168728025e-17 1.729179548455016778e-31 4.297512642919063625e-06
8.834909379297624320e+17 7.073408942668529820e-01 7.073408942668529820e-01 1.084118153884817914e+01 5.740434192330502763e-19 3.053626035102886327e+00 8.996010531983199554e-01 -1.751697003098392003e+01 -3.503394006196784005e+01 -3.503394006196784005e+01 3.642140459939724155e-09 1.348728475261535647e-16 4.495761584205118823e-17 1.481139851366907789e-31 4.298078814921482058e-06
1.030089734536857856e+18 6.575192733437956738e-01 6.575192733437956738e-01 8.581747099077780661e+00 4.927391801905464113e-19 3.300980309139557978e+00 8.320784703088897061e-01 -1.751649076859547804e+01 -3.503298153719095609e+01 -3.503298153719095609e+01 2.883419430517587279e-09 1.068276802879801086e-16 3.560922676266003620e-17 1.268355476786155520e-31 4.298593822692761620e-06
1.201013859502168064e+18 6.113435361237631316e-01 6.113435361237631316e-01 6.792065502726917003e+00 4.229881671685529506e-19 3.568607532407755745e+00 7.695863928479234062e-01 -1.751603986792812506e+01 -3.503207973585625012e+01 -3.503207973585625012e+01 2.282353604026728449e-09 8.459695501317104608e-17 2.819898500439034869e-17 1.085972438414717692e-31 4.299078409775414596e-06
1.400299646093290240e+18 5.685501290916981088e-01 5.685501290916981088e-01 5.374672132711522998e+00 3.631483420799336130e-19 3.858213103466733518e+00 7.117449738288412764e-01 -1.751558234469261421e+01 -3.503116468938522843e+01 -3.503116468938522843e+01 1.806270196649028132e-09 6.698124519911216900e-17 2.232708173303738864e-17 9.297158458718799461e-32 4.299570170052997463e-06
1.632653181589245696e+18 5.288891704132612226e-01 5.288891704132612226e-01 4.252029109830450793e+00 3.118030130374175409e-19 4.171654750218247720e+00 6.581880581129523344e-01 -1.751506814864695372e+01 -3.503013629729390743e+01 -3.503013629729390743e+01 1.429166398816344277e-09 5.302450344735181830e-17 1.767483448245060610e-17 7.958807591289171674e-32 4.300122911181829511e-06
1.903561440431802368e+18 4.921304977144039250e-01 4.921304977144039250e-01 3.362707879971010616e+00 2.677375421696160781e-19 4.510954682723756548e+00 6.085720433240818794e-01 -1.751443289841875384e+01 -3.502886579683750767e+01 -3.502886579683750767e+01 1.130432619354119057e-09 4.196762376055152340e-17 1.398920792018384113e-17 6.812770186838879650e-32 4.300805879048319222e-06
2.219421857844659456e+18 4.580598601077738863e-01 4.580598601077738863e-01 2.658734608097593544e+00 2.299328919413992867e-19 4.878324597293893561e+00 5.626219806398879975e-01 -1.751359858066602726e+01 -3.502719716133205452e+01 -3.502719716133205452e+01 8.939662289182340017e-10 3.321644510270035863e-17 1.107214836756678775e-17 5.832540607505959634e-32 4.301703032408992214e-06
2.587693403771232256e+18 4.264843662223404275e-01 4.264843662223404275e-01 2.101580418562903674e+00 1.974998927795069071e-19 5.276182508485043776e+00 5.200710916842976594e-01 -1.751257633037032591e+01 -3.502515266074065181e+01 -3.502515266074065181e+01 7.068107186700244395e-10 2.628930609665753760e-17 8.763102032219179199e-18 4.993875085965538717e-32 4.302802527362845275e-06
3.017072724706768384e+18 3.972312232161249734e-01 3.972312232161249734e-01 1.660644253269881965e+00 1.696738356787291658e-19 5.707180745079764250e+00 4.806872437490375405e-01 -1.751156029380533496e+01 -3.502312058761066993e+01 -3.502312058761066993e+01 5.586554441352649616e-10 2.079990208987321150e-17 6.933300696624403063e-18 4.274840373674342758e-32 4.303895617639335467e-06
3.517699512973006336e+18 3.701442711375821371e-01 3.701442711375821371e-01 1.311464600625090959e+00 1.457871069914268618e-19 6.174225233577641525e+00 4.441967521370310812e-01 -1.751051147902857252e+01 -3.502102295805714505e+01 -3.502102295805714505e+01 4.413040108150679922e-10 1.644790634119731165e-17 5.482635447065770808e-18 3.658106864434102966e-32 4.305024263270233895e-06
4.101395953182793728e+18 3.450800925589856405e-01 3.450800925589856405e-01 1.035257128415142169e+00 1.252910274290429490e-19 6.680501316126259859e+00 4.104088502495163993e-01 -1.750938278004026571e+01 -3.501876556008053143e+01 -3.501876556008053143e+01 3.484593150598034037e-10 1.300214533367640927e-17 4.334048444558802833e-18 3.129820022707566917e-32 4.306239204168519610e-06
4.781945900366982144e+18 3.219143211662544024e-01 3.219143211662544024e-01 8.168780190733418989e-01 1.077072202248148627e-19 7.229520401608086289e+00 3.791264902519584923e-01 -1.750813403654542810e+01 -3.501626807309085621e+01 -3.501626807309085621e+01 2.750404942070075852e-10 1.027547482638599632e-17 3.425158275461998772e-18 2.677557129382029787e-32 4.307583761448774064e-06
5.575420382489814016e+18 3.005226258704677411e-01 3.005226258704677411e-01 6.442530798266499215e-01 9.261897824007742317e-20 7.825154119932363983e+00 3.501587324953604474e-01 -1.750673160870519496e+01 -3.501346321741038992e+01 -3.501346321741038992e+01 2.169942369356276431e-10 8.118251965163617106e-18 2.706083988387872240e-18 2.290437458609726320e-32 4.309094295462043890e-06
6.500557114018640896e+18 2.807911933040546093e-01 2.807911933040546093e-01 5.077631355684846248e-01 7.966533914918645298e-20 8.471672497077832986e+00 3.233166274156655251e-01 -1.750514918401759346e+01 -3.501029836803518691e+01 -3.501029836803518691e+01 1.710900184760403468e-10 6.411006808479764396e-18 2.137002269493254799e-18 1.958930148573932728e-32 4.310799337417493128e-06
