8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.035344715691715711e+00 2.918168012167328129e+00 -1.858446840191471949e+01 -3.716893680382943899e+01 -3.716893680382943899e+01 4.274930430623110910e-08 5.443625439204146335e-16 1.814541813068048450e-16 7.026061618110770345e-31 1.591259177674456498e-06
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.118454603223523192e+00 2.701082385586538681e+00 -1.858411632194006913e+01 -3.716823264388013826e+01 -3.716823264388013826e+01 3.391287214107913381e-08 4.319929530243934680e-16 1.439976510081311560e-16 6.023831855054374038e-31 1.591399246459165060e-06
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 1.208281405541333342e+00 2.499885391497906451e+00 -1.858345278124791733e+01 -3.716690556249583466e+01 -3.716690556249583466e+01 2.690292793265847820e-08 3.429255233962842861e-16 1.143085077987614451e-16 5.166705618902331611e-31 1.591663257887568936e-06
1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 1.305373251375745891e+00 2.313632120755467092e+00 -1.858293397484414200e+01 -3.716586794968828400e+01 -3.716586794968828400e+01 2.133769397572146547e-08 2.721278928766895932e-16 9.070929762556321418e-17 4.430092113272564464e-31 1.591869712544684524e-06
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 1.410322387139814282e+00 2.141020803244344517e+00 -1.858212829149395517e+01 -3.716425658298791035e+01 -3.716425658298791035e+01 1.692299134067708070e-08 2.159994337948278717e-16 7.199981126494262391e-17 3.799843622232978078e-31 1.592190380559961643e-06
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 1.523770470422091572e+00 1.981177677509758039e+00 -1.858121871730898889e+01 -3.716243743461797777e+01 -3.716243743461797777e+01 1.342084225793536369e-08 1.714550477117165691e-16 5.715168257057219380e-17 3.259573986940237095e-31 1.592552475534483806e-06
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 1.646411509938916939e+00 1.833389187360095596e+00 -1.858074634065347652e+01 -3.716149268130695305e+01 -3.716149268130695305e+01 1.064090685384422930e-08 1.360048186518851895e-16 4.533493955062839856e-17 2.794046427609742680e-31 1.592740557794095574e-06
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 1.778995230470730160e+00 1.696565164693365713e+00 -1.858033932202619454e+01 -3.716067864405238907e+01 -3.716067864405238907e+01 8.435348828159972081e-09 1.078587708536117334e-16 3.595292361787057575e-17 2.394522396100473606e-31 1.592902634813237023e-06
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 1.922333777402299937e+00 1.569650941491365526e+00 -1.857929245338948832e+01 -3.715858490677897663e+01 -3.715858490677897663e+01 6.687369409594034536e-09 8.559775680248398362e-17 2.853258560082799659e-17 2.053966109222637881e-31 1.593319579316897509e-06
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 2.077306952807454365e+00 1.451921360729006905e+00 -1.857752572861561191e+01 -3.715505145723122382e+01 -3.715505145723122382e+01 5.302035392196851048e-09 6.798560561297144767e-17 2.266186853765714306e-17 1.763631479471879043e-31 1.594023474027291115e-06
