2.691304935189080310e+20 6.000035111787867942e-02 6.000035111787867942e-02 1.418190065016649128e-03 1.912827510444480463e-21 1.000000000000000000e+00 6.122002413736381959e-02 -1.993855105325277322e+01 -3.987710210650554643e+01 -3.987710210650554643e+01 1.019079440707887891e-13 3.350399534500178598e-22 1.116799844833392944e-22
2.697509244922616218e+20 5.993453434372502525e-02 5.993453434372502525e-02 1.413157715352439132e-03 1.908388673253681313e-21 1.001186102240055442e+00 6.114752372607699243e-02 -1.993855086259617693e+01 -3.987710172519235385e+01 -3.987710172519235385e+01 1.015463355977390084e-13 3.338511668392402426e-22 1.112837222797467554e-22
2.703727857553890345e+20 5.986879259739891213e-02 5.986879259739891213e-02 1.408143490557059539e-03 1.903960360018323863e-21 1.002373586892172375e+00 6.107511406736047810e-02 -1.993855073872470030e+01 -3.987710147744940059e+01 -3.987710147744940059e+01 1.011860278131651020e-13 3.326666337974371949e-22 1.108888779324790493e-22
2.709960806055608648e+20 5.980312579798847950e-02 5.980312579798847950e-02 1.403147324991400099e-03 1.899542545791060024e-21 1.003562455724979818e+00 6.100279315244552802e-02 -1.993855055718060498e+01 -3.987710111436120997e+01 -3.987710111436120997e+01 1.008270191557326268e-13 3.314863906864106167e-22 1.104954635621368801e-22
2.716208123476468040e+20 5.973753386450129932e-02 5.973753386450129932e-02 1.398169153241622187e-03 1.895135205672143021e-21 1.004752710416497719e+00 6.093056112563611376e-02 -1.993855033426514822e+01 -3.987710066853029645e+01 -3.987710066853029645e+01 1.004693045001527572e-13 3.303104150695248013e-22 1.101034716898415769e-22
2.722469842941419848e+20 5.967201671585888045e-02 5.967201671585888045e-02 1.393208910118046411e-03 1.890738314808996695e-21 1.005944352741176662e+00 6.085841809970990446e-02 -1.993855008428939968e+01 -3.987710016857879936e+01 -3.987710016857879936e+01 1.001128787929774731e-13 3.291386854792435901e-22 1.097128951597478634e-22
2.728745997651712082e+20 5.960657427089347676e-02 5.960657427089347676e-02 1.388266530654219981e-03 1.886351848395940150e-21 1.007137384382218892e+00 6.078636415611012034e-02 -1.993854981957508343e+01 -3.987709963915016687e+01 -3.987709963915016687e+01 9.975773705157313173e-14 3.279711814011639150e-22 1.093237271337213128e-22
2.735036620885154202e+20 5.954120644834252213e-02 5.954120644834252213e-02 1.383339611697492711e-03 1.881974124230428308e-21 1.008331806593602442e+00 6.071436513447191902e-02 -1.993854955045545552e+01 -3.987709910091091103e+01 -3.987709910091091103e+01 9.940370633027541154e-14 3.268073308204531730e-22 1.089357769401510655e-22
2.741341745996271780e+20 5.947591316684409934e-02 5.947591316684409934e-02 1.378426686734825126e-03 1.877604116482895191e-21 1.009527619968609402e+00 6.064240025093975417e-02 -1.993854928527610681e+01 -3.987709857055221363e+01 -3.987709857055221363e+01 9.905068104110888154e-14 3.256467838676557669e-22 1.085489279558852635e-22
2.747661406416460513e+20 5.941069434493246454e-02 5.941069434493246454e-02 1.373531477040514830e-03 1.873244480446873731e-21 1.010724824870451011e+00 6.057052474879213999e-02 -1.993854903039589033e+01 -3.987709806079178065e+01 -3.987709806079178065e+01 9.869892843093969477e-14 3.244904171177095138e-22 1.081634723725698144e-22
2.753995635654253281e+20 5.934554990103225319e-02 5.934554990103225319e-02 1.368653918276347596e-03 1.868895191420012561e-21 1.011923423266545718e+00 6.049873858553524164e-02 -1.993854879018772408e+01 -3.987709758037544816e+01 -3.987709758037544816e+01 9.834844377200883078e-14 3.233382136522520193e-22 1.077794045507506809e-22
2.760344467295363727e+20 5.928047975345496212e-02 5.928047975345496212e-02 1.363793946323431589e-03 1.864556224745242988e-21 1.013123416940169053e+00 6.042704168828400002e-02 -1.993854856703950418e+01 -3.987709713407900836e+01 -3.987709713407900836e+01 9.799922240245639936e-14 3.221901574289390578e-22 1.073967191429796703e-22
2.766707935002953646e+20 5.921548382039309999e-02 5.921548382039309999e-02 1.358951497281104051e-03 1.860227555810337386e-21 1.014324807580881282e+00 6.035543382940687651e-02 -1.993854835310115448e+01 -3.987709670620230895e+01 -3.987709670620230895e+01 9.765125992684398634e-14 3.210462365787441721e-22 1.070154121929147240e-22
2.773086072517788631e+20 5.915056201991537865e-02 5.915056201991537865e-02 1.354126507465916712e-03 1.855909160047545825e-21 1.015527596977664482e+00 6.028391477108419744e-02 -1.993854813981605290e+01 -3.987709627963210579e+01 -3.987709627963210579e+01 9.730455197977401055e-14 3.199064395212084988e-22 1.066354798404028408e-22
2.779478913658395034e+20 5.908571426996184900e-02 5.908571426996184900e-02 1.349318913410627692e-03 1.851601012933222923e-21 1.016731786825219475e+00 6.021248440422239528e-02 -1.993854792714556368e+01 -3.987709585429112735e+01 -3.987709585429112735e+01 9.695909400193742661e-14 3.187707512839587407e-22 1.062569170946528979e-22
2.785886492321329644e+20 5.902094048833785023e-02 5.902094048833785023e-02 1.344528651863110581e-03 1.847303089987388117e-21 1.017937378918214897e+00 6.014114261962542896e-02 -1.993854771505173318e+01 -3.987709543010346636e+01 -3.987709543010346636e+01 9.661488144944984322e-14 3.176391569449119290e-22 1.058797189816373097e-22
2.792308842481223926e+20 5.895624059271015183e-02 5.895624059271015183e-02 1.339755659785440024e-03 1.843015366773425491e-21 1.019144374956489685e+00 6.006988930799014859e-02 -1.993854750349723304e+01 -3.987709500699446608e+01 -3.987709500699446608e+01 9.627190979378960074e-14 3.165116416320963722e-22 1.055038805440321358e-22
2.798745998191053373e+20 5.889161450060077796e-02 5.889161450060077796e-02 1.334999874352798838e-03 1.838737818897635766e-21 1.020352776740363510e+00 5.999872435989946073e-02 -1.993854729244537793e+01 -3.987709458489075587e+01 -3.987709458489075587e+01 9.593017452171803941e-14 3.153881905233890034e-22 1.051293968411296835e-22
2.805197993582274478e+20 5.882706212938210166e-02 5.882706212938210166e-02 1.330260751319400133e-03 1.834470113213006238e-21 1.021562585906889087e+00 5.992764043336720053e-02 -1.993854708186011848e+01 -3.987709416372023696e+01 -3.987709416372023696e+01 9.558963652610560234e-14 3.142686750624382378e-22 1.047562250208127420e-22
2.811664862865095066e+20 5.876258339627052352e-02 5.876258339627052352e-02 1.325538652829950275e-03 1.830212496794084720e-21 1.022773804078897397e+00 5.985664375757144412e-02 -1.993854687170601991e+01 -3.987709374341203983e+01 -3.987709374341203983e+01 9.525032183103490824e-14 3.131531808234150306e-22 1.043843936078050102e-22
