1.112273369145232000e+18 6.339925936560252273e-01 6.339925936560252273e-01 7.635203277007676981e+00 4.565381723740959443e-19 1.072650765580080767e+00 9.161616581216943667e-01 -1.999742235093675191e+01 -3.999484470187350382e+01 -3.999484470187350382e+01 3.220152265838028413e-10 9.981538535763198733e-19 3.327179511921066084e-19 1.866474555416627159e-34 1.776617619739105943e-07
1.296834331136416256e+18 5.895399016749699461e-01 5.895399016749699461e-01 6.042215633459128377e+00 3.919262184436350712e-19 1.159657593734208847e+00 8.473913792847431736e-01 -1.999730007223210038e+01 -3.999460014446420075e+01 -3.999460014446420075e+01 2.548386526948995364e-10 7.900225453317415303e-19 2.633408484439138434e-19 1.597173661141605652e-34 1.776671931199058358e-07
1.512019732798657536e+18 5.483429571083213716e-01 5.483429571083213716e-01 4.780422770449936465e+00 3.364866789451249202e-19 1.253816843552857829e+00 7.837187121538653489e-01 -1.999717247151649957e+01 -3.999434494303299914e+01 -3.999434494303299914e+01 2.016272563946542278e-10 6.251422358628924064e-19 2.083807452876308503e-19 1.366517880733841590e-34 1.776728608260875965e-07
1.762911127105281792e+18 5.101606964055623861e-01 5.101606964055623861e-01 3.781339456454614112e+00 2.889237589652818616e-19 1.355734371648075864e+00 7.247740685119349324e-01 -1.999701261345615322e+01 -3.999402522691230644e+01 -3.999402522691230644e+01 1.594945901471229997e-10 4.945896040358426315e-19 1.648632013452808691e-19 1.169065991866605733e-34 1.776799615783246928e-07
2.055433255701736704e+18 4.747720471406149390e-01 4.747720471406149390e-01 2.990418370920766566e+00 2.481195397404470426e-19 1.466071960154154086e+00 6.702015492480190018e-01 -1.999677332043520295e+01 -3.999354664087040589e+01 -3.999354664087040589e+01 1.261415675107803027e-10 3.912561469520064569e-19 1.304187156506688109e-19 1.000120737708381030e-34 1.776905912906640920e-07
2.396493960294990336e+18 4.419714498312413697e-01 4.419714498312413697e-01 2.363943483512347843e+00 2.130975375353849182e-19 1.585552053860790789e+00 6.196528522148792018e-01 -1.999653980637236828e+01 -3.999307961274473655e+01 -3.999307961274473655e+01 9.972147974538250531e-11 3.093806007177023500e-19 1.031268669059007874e-19 8.553449728236245271e-35 1.777009649072794752e-07
2.794147309721114112e+18 4.115775593554396594e-01 4.115775593554396594e-01 1.868075082171023693e+00 1.830483865188015634e-19 1.714964436147412119e+00 5.728525738294465430e-01 -1.999631264498052374e+01 -3.999262528996104749e+01 -3.999262528996104749e+01 7.880805627797944682e-11 2.445533606329721828e-19 8.151778687765737823e-20 7.313536671183054796e-35 1.777110568944865787e-07
3.257783794898773504e+18 3.834263929225237288e-01 3.834263929225237288e-01 1.475751956857870750e+00 1.572698882085551865e-19 1.855177029478977557e+00 5.295304498439744600e-01 -1.999608290656632192e+01 -3.999216581313264385e+01 -3.999216581313264385e+01 6.226078613280375831e-11 1.932490613530507596e-19 6.441635378435025320e-20 6.252059831650158952e-35 1.777212639529147472e-07
3.798352083077667328e+18 3.573672487940108278e-01 3.573672487940108278e-01 1.165391301971038462e+00 1.351527861335946667e-19 2.007142436477034941e+00 4.894217613563280889e-01 -1.999583301945434854e+01 -3.999166603890869709e+01 -3.999166603890869709e+01 4.916999178381489786e-11 1.526551475981082204e-19 5.088504919936940479e-20 5.343488043972862413e-35 1.777323668645011196e-07
4.428617568057105408e+18 3.332676673141988788e-01 3.332676673141988788e-01 9.197983325494801798e-01 1.161700281606835199e-19 2.171905908899101512e+00 4.522664535111765582e-01 -1.999556424325247050e+01 -3.999112848650494101e+01 -3.999112848650494101e+01 3.881058270333409035e-11 1.205252966479237398e-19 4.017509888264124259e-20 4.565417401257262112e-35 1.777443098250446494e-07
