5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832596757749727e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.731146267029337057e-09 1.098904315602510647e-17 3.663014385341702414e-18
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262358949686357423e+00 -1.928061358620569266e+01 -3.856122717241138531e+01 -3.856122717241138531e+01 1.725101894110607788e-09 1.095070105133739072e-17 3.650233683779129983e-18
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260886982007098034e+00 -1.928061092590036907e+01 -3.856122185180073814e+01 -3.856122185180073814e+01 1.719078860609249035e-09 1.091249672329712995e-17 3.637498907765710241e-18
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259416722300677360e+00 -1.928060813273914320e+01 -3.856121626547828640e+01 -3.856121626547828640e+01 1.713077049253459295e-09 1.087442835251400167e-17 3.624809450838000557e-18
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257948184990734797e+00 -1.928060525867966746e+01 -3.856121051735933491e+01 -3.856121051735933491e+01 1.707096362650655136e-09 1.083649474366485831e-17 3.612164914554953284e-18
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256481381595183189e+00 -1.928060235293878577e+01 -3.856120470587757154e+01 -3.856120470587757154e+01 1.701136697147078224e-09 1.079869469923430016e-17 3.599564899744766720e-18
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255016316657229236e+00 -1.928059946199308072e+01 -3.856119892398616145e+01 -3.856119892398616145e+01 1.695197926386389923e-09 1.076102691455274291e-17 3.587008971517581227e-18
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253553011835399689e+00 -1.928059662957951303e+01 -3.856119325915902607e+01 -3.856119325915902607e+01 1.689279998939050477e-09 1.072349059695566061e-17 3.574496865651886100e-18
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252091477851450474e+00 -1.928059389669599000e+01 -3.856118779339197999e+01 -3.856118779339197999e+01 1.683382824261787111e-09 1.068608474128343196e-17 3.562028247094477062e-18
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250631724515139709e+00 -1.928059130160198009e+01 -3.856118260320396018e+01 -3.856118260320396018e+01 1.677506313464370785e-09 1.064880838809143664e-17 3.549602796030479649e-18
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.011722266400538528e+00 1.249173760688372825e+00 -1.928058887968713364e+01 -3.856117775937426728e+01 -3.856117775937426728e+01 1.671650379341405568e-09 1.061166062468494068e-17 3.537220208228313302e-18
