5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261085e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149337e-09 1.095151079326334108e-17 3.650503597754446770e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494347924141831e+00 -1.928061485527276275e+01 -3.856122971054552551e+01 -3.856122971054552551e+01 1.705233028277719769e-09 1.082456258461074855e-17 3.608187528203582851e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616046567770258e+00 -1.928061407934346150e+01 -3.856122815868692300e+01 -3.856122815868692300e+01 1.685465473137183653e-09 1.069908942180849078e-17 3.566363140602830005e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757126298114638e+00 -1.928061359465352353e+01 -3.856122718930704707e+01 -3.856122718930704707e+01 1.665928411670209804e-09 1.057507612581962530e-17 3.525025375273208433e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917444802719373e+00 -1.928061316876220843e+01 -3.856122633752441686e+01 -3.856122633752441686e+01 1.646619270831100313e-09 1.045250890338230608e-17 3.484169634460768695e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096845265032053e+00 -1.928061262838744838e+01 -3.856122525677489676e+01 -3.856122525677489676e+01 1.627535344765843564e-09 1.033137239181754053e-17 3.443790797272513253e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233295235667371204e+00 -1.928061185936250865e+01 -3.856122371872501731e+01 -3.856122371872501731e+01 1.608674113037707161e-09 1.021165171827022809e-17 3.403883906090076417e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228512537344228273e+00 -1.928061080659216131e+01 -3.856122161318432262e+01 -3.856122161318432262e+01 1.590033036505484343e-09 1.009333124182287337e-17 3.364443747274290866e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223748656282364067e+00 -1.928060947400816971e+01 -3.856121894801633943e+01 -3.856121894801633943e+01 1.571609450146871030e-09 9.976393909693819918e-18 3.325464636564606768e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219003546482866129e+00 -1.928060792452397365e+01 -3.856121584904794730e+01 -3.856121584904794730e+01 1.553400812815994039e-09 9.860822877937138063e-18 3.286940959312378969e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214277189479896712e+00 -1.928060627998853249e+01 -3.856121255997706498e+01 -3.856121255997706498e+01 1.535404627460520819e-09 9.746601039029067101e-18 3.248867013009689547e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209569550650046565e+00 -1.928060472113923041e+01 -3.856120944227846081e+01 -3.856120944227846081e+01 1.517618277566058030e-09 9.633710016468928502e-18 3.211236672156308730e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204880562451314141e+00 -1.928060327376919147e+01 -3.856120654753838295e+01 -3.856120654753838295e+01 1.500039292412280209e-09 9.522133915956358383e-18 3.174044638652119076e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200210136737609234e+00 -1.928060181202726042e+01 -3.856120362405452084e+01 -3.856120362405452084e+01 1.482665378533904570e-09 9.411859406254443696e-18 3.137286468751481874e-18
