8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.035344715691715711e+00 2.918245416713709961e+00 -1.681335527861888579e+01 -3.362671055723777158e+01 -3.362671055723777158e+01 2.512744112658032395e-07 1.880581268858392733e-14 6.268604229527974987e-15 5.045667948078835538e-30 9.353198128727779670e-06
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.118454603223523192e+00 2.701305243253247834e+00 -1.681322711345602272e+01 -3.362645422691204544e+01 -3.362645422691204544e+01 1.993239448964793962e-07 1.491966175356144235e-14 4.973220584520481308e-15 4.324477935911542585e-30 9.353497822005227291e-06
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 1.208281405541333342e+00 2.500396670081132644e+00 -1.681305155877091906e+01 -3.362610311754183812e+01 -3.362610311754183812e+01 1.581034938182533730e-07 1.183633403747313066e-14 3.945444679157709957e-15 3.706437387700961791e-30 9.353908343510966496e-06
1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 1.305373251375745891e+00 2.314297389348766831e+00 -1.681286475923510793e+01 -3.362572951847021585e+01 -3.362572951847021585e+01 1.253872432035117534e-07 9.388802983152749752e-15 3.129600994384249523e-15 3.176430984664842716e-30 9.354345180048720854e-06
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 1.410322387139814282e+00 2.141969378079103592e+00 -1.681268086869283351e+01 -3.362536173738566703e+01 -3.362536173738566703e+01 9.942955453545125001e-08 7.446500588841369718e-15 2.482166862947123239e-15 2.721995040871560719e-30 9.354775233748578112e-06
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 1.523770470422091572e+00 1.982413365627274660e+00 -1.681249357326808891e+01 -3.362498714653617782e+01 -3.362498714653617782e+01 7.883874693143882804e-08 5.905515161313652839e-15 1.968505053771217613e-15 2.332447763506198722e-30 9.355213270572686475e-06
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 1.646411509938916939e+00 1.834672563056304773e+00 -1.681232614618665622e+01 -3.362465229237331243e+01 -3.362465229237331243e+01 6.250366349074728868e-08 4.682699205604109179e-15 1.560899735201369595e-15 1.998416673319860939e-30 9.355604857725277878e-06
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 1.778995230470730160e+00 1.697849962294365467e+00 -1.681214812718408780e+01 -3.362429625436817560e+01 -3.362429625436817560e+01 4.954559120111511339e-08 3.712556879843474507e-15 1.237518959947824967e-15 1.712072492509033258e-30 9.356021235798868884e-06
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 1.922333777402299937e+00 1.571166254437806886e+00 -1.681193289709612415e+01 -3.362386579419224830e+01 -3.362386579419224830e+01 3.927055042474552858e-08 2.943259557206810089e-15 9.810865190689366304e-16 1.466745470072013816e-30 9.356524673593137514e-06
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 2.077306952807454365e+00 1.453866088032936155e+00 -1.681166058737241542e+01 -3.362332117474483084e+01 -3.362332117474483084e+01 3.112375891441310490e-08 2.333306976882361942e-15 7.777689922941206145e-16 1.256594784156850993e-30 9.357161663340832840e-06
3.915934433897103360e+17 1.044428304021302933e+00 1.044428304021302933e+00 3.730130251113216389e+01 1.290720807724872354e-18 2.244867115061992990e+00 1.345223931448881194e+00 -1.681131795612109059e+01 -3.362263591224218118e+01 -3.362263591224218118e+01 2.466331104027973572e-08 1.849609383191288086e-15 6.165364610637627612e-16 1.076548877096026639e-30 9.357963211540279623e-06
4.565710510770958080e+17 9.701509585233913935e-01 9.701509585233913935e-01 2.955250268711920825e+01 1.107641462444907217e-18 2.426045663134905883e+00 1.244626700855875345e+00 -1.681089832715641919e+01 -3.362179665431283837e+01 -3.362179665431283837e+01 1.954191901294316756e-08 1.466148942846420736e-15 4.887163142821402783e-16 9.223320150159516603e-31 9.358944980971356617e-06
5.323304774390446720e+17 9.012410356129970657e-01 9.012410356129970657e-01 2.341092425313086522e+01 9.505670007212843579e-19 2.621962789224148160e+00 1.151489394507371866e+00 -1.681040155799258784e+01 -3.362080311598517568e+01 -3.362080311598517568e+01 1.548265510408139316e-08 1.162176437193746382e-15 3.873921457312487447e-16 7.902425607968562094e-31 9.360107361765374192e-06
6.206607636247855360e+17 8.373149563456945277e-01 8.373149563456945277e-01 1.854310339206843139e+01 8.157980998337616884e-19 2.833834769890230199e+00 1.065253421401038958e+00 -1.680983397420398973e+01 -3.361966794840797945e+01 -3.361966794840797945e+01 1.226509521724453686e-08 9.211790430980793196e-16 3.070596810326930901e-16 6.770790694453003121e-31 9.361435617073899163e-06
7.236478087005868800e+17 7.780203818856460396e-01 7.780203818856460396e-01 1.468453259179427839e+01 7.001542169845407519e-19 3.062980290379386794e+00 9.853962570784722264e-01 -1.680920829757026880e+01 -3.361841659514053759e+01 -3.361841659514053759e+01 9.714413011914086970e-09 7.300648121361887849e-16 2.433549373787295950e-16 5.800945267604439832e-31 9.362900039248731648e-06
8.437236276687509760e+17 7.230392898598577700e-01 7.230392898598577700e-01 1.162735359305190030e+01 6.009469381468402503e-19 3.310832984796725054e+00 9.114768840603570954e-01 -1.680854361735810798e+01 -3.361708723471621596e+01 -3.361708723471621596e+01 7.693243573194813248e-09 5.785528038234579306e-16 1.928509346078193020e-16 4.969876337839339236e-31 9.364456001894436125e-06
9.837237829335526400e+17 6.720704055265882548e-01 6.720704055265882548e-01 9.205403972569021320e+00 5.158406421725156248e-19 3.578954188125013314e+00 8.430616010894113055e-01 -1.680786505366689099e+01 -3.361573010733378197e+01 -3.361573010733378197e+01 6.091792880670342743e-09 4.584303324772761474e-16 1.528101108257587076e-16 4.257574456423253577e-31 9.366044731417009077e-06
1.146954345444770432e+18 6.248294824936175829e-01 6.248294824936175829e-01 7.286119638010966071e+00 4.428092185582557067e-19 3.869039998566860206e+00 7.797199217442519759e-01 -1.680720350142358299e+01 -3.361440700284716598e+01 -3.361440700284716598e+01 4.822479634175107582e-09 3.631498985208206847e-16 1.210499661736068785e-16 3.646661770720266623e-31 9.367593891373396549e-06
1.337269966790565632e+18 5.810480959797962308e-01 5.810480959797962308e-01 5.765642572850698144e+00 3.801449082593894808e-19 4.182932749199043343e+00 7.210897044482224016e-01 -1.680659124461634946e+01 -3.361318248923269891e+01 -3.361318248923269891e+01 3.816702373285851189e-09 2.875873106791205382e-16 9.586243689304017529e-17 3.122687899672574052e-31 9.369027844372194953e-06
