1.112273369145232000e+18 6.339925936560252273e-01 6.339925936560252273e-01 7.635203277007676981e+00 4.565381723740959443e-19 1.072650765580080767e+00 9.161508627673553562e-01 -2.043241153614355810e+01 -4.086482307228711619e+01 -4.086482307228711619e+01 2.084239646738331691e-10 4.181723658338662664e-19 1.393907886112887635e-19 1.134063072450381025e-34 1.149913598632414181e-07
1.296834331136416256e+18 5.895399016749699461e-01 5.895399016749699461e-01 6.042215633459128377e+00 3.919262184436350712e-19 1.159657593734208847e+00 8.473684201214665146e-01 -2.043222801349291018e+01 -4.086445602698582036e+01 -4.086445602698582036e+01 1.649465342109662233e-10 3.310019670251940655e-19 1.103339890083980459e-19 9.705259940911706563e-35 1.149966358643577424e-07
1.512019732798657536e+18 5.483429571083213716e-01 5.483429571083213716e-01 4.780422770449936465e+00 3.364866789451249202e-19 1.253816843552857829e+00 7.836683015378185235e-01 -2.043195149236095176e+01 -4.086390298472190352e+01 -4.086390298472190352e+01 1.305098539972954328e-10 2.619695266055799076e-19 8.732317553519330252e-20 8.305530241160556852e-35 1.150045858894565195e-07
1.762911127105281792e+18 5.101606964055623861e-01 5.101606964055623861e-01 3.781339456454614112e+00 2.889237589652818616e-19 1.355734371648075864e+00 7.246805350864423678e-01 -2.043153269124585591e+01 -4.086306538249171183e+01 -4.086306538249171183e+01 1.032447874562175739e-10 2.073277760008184132e-19 6.910925866693947106e-20 7.108201958317364925e-35 1.150166275323912038e-07
2.055433255701736704e+18 4.747720471406149390e-01 4.747720471406149390e-01 2.990418370920766566e+00 2.481195397404470426e-19 1.466071960154154086e+00 6.701112278583785109e-01 -2.043127053254536563e+01 -4.086254106509073125e+01 -4.086254106509073125e+01 8.165501891198289633e-11 1.640159532181525284e-19 5.467198440605084280e-20 6.081182816192643690e-35 1.150241659323014656e-07
2.396493960294990336e+18 4.419714498312413697e-01 4.419714498312413697e-01 2.363943483512347843e+00 2.130975375353849182e-19 1.585552053860790789e+00 6.195597508900534400e-01 -2.043097508945857044e+01 -4.086195017891714087e+01 -4.086195017891714087e+01 6.455354523088153829e-11 1.297034763269470402e-19 4.323449210898234873e-20 5.201364358744627499e-35 1.150326620202857640e-07
2.794147309721114112e+18 4.115775593554396594e-01 4.115775593554396594e-01 1.868075082171023693e+00 1.830483865188015634e-19 1.714964436147412119e+00 5.727482961404363193e-01 -2.043062076783103720e+01 -4.086124153566207440e+01 -4.086124153566207440e+01 5.101710451829456070e-11 1.025418631936705064e-19 3.418062106455683547e-20 4.448219924422845803e-35 1.150428521122645812e-07
3.257783794898773504e+18 3.834263929225237288e-01 3.834263929225237288e-01 1.475751956857870750e+00 1.572698882085551865e-19 1.855177029478977557e+00 5.294141098381962562e-01 -2.043024031210305580e+01 -4.086048062420611160e+01 -4.086048062420611160e+01 4.030659895836032468e-11 8.104510362158607090e-20 2.701503454052869431e-20 3.803471065650836520e-35 1.150537948114477296e-07
3.798352083077667328e+18 3.573672487940108278e-01 3.573672487940108278e-01 1.165391301971038462e+00 1.351527861335946667e-19 2.007142436477034941e+00 4.892966657146552989e-01 -2.042984681180365314e+01 -4.085969362360730628e+01 -4.085969362360730628e+01 3.183297898804786272e-11 6.403225628912661117e-20 2.134408542970886838e-20 3.251437339470393984e-35 1.150651137947926051e-07
4.428617568057105408e+18 3.332676673141988788e-01 3.332676673141988788e-01 9.197983325494801798e-01 1.161700281606835199e-19 2.171905908899101512e+00 4.521346749636650508e-01 -2.042943489709550775e+01 -4.085886979419101550e+01 -4.085886979419101550e+01 2.512712794992226705e-11 5.056421463505778881e-20 1.685473821168593161e-20 2.778588814390979756e-35 1.150769636592146708e-07
5.163463821977399296e+18 3.110036676997312566e-01 3.110036676997312566e-01 7.254503921453248072e-01 9.987184426358739471e-20 2.350617659856181429e+00 4.176928308209221785e-01 -2.042898210599367559e+01 -4.085796421198735118e+01 -4.085796421198735118e+01 1.982015809395505450e-11 3.990287372897425700e-20 1.330095790965808466e-20 2.373533966516981427e-35 1.150899908541188778e-07
6.020244067397798912e+18 2.904568185968653404e-01 2.904568185968653404e-01 5.718647803521618167e-01 8.588625938184654601e-20 2.544545030276006869e+00 3.857992756623871422e-01 -2.042845260240061833e+01 -4.085690520480123666e+01 -4.085690520480123666e+01 1.562608689056040704e-11 3.147583463648897779e-20 1.049194487882965926e-20 2.027050923099604553e-35 1.151052270049781320e-07
7.019190969591929856e+18 2.715102931915242546e-01 2.715102931915242546e-01 4.505291844735657136e-01 7.388248637171366205e-20 2.755089567520226712e+00 3.562657556937910974e-01 -2.042786448306409142e+01 -4.085572896612818283e+01 -4.085572896612818283e+01 1.231242698037355443e-11 2.481567569861162475e-20 8.271891899537209754e-21 1.730616438091721777e-35 1.151221521529772991e-07
8.183894426210037760e+18 2.540521663589399015e-01 2.540521663589399015e-01 3.547061254282473652e-01 6.357713609323290902e-20 2.983792582060005749e+00 3.289174953545840330e-01 -2.042722873773681513e+01 -4.085445747547363027e+01 -4.085445747547363027e+01 9.695237503244234639e-12 1.955316162643784603e-20 6.517720542145948928e-21 1.476994236051935707e-35 1.151404507010362724e-07
9.541858637199249408e+18 2.379802303740349845e-01 2.379802303740349845e-01 2.790650233119132961e-01 5.472768321569413587e-20 3.232356432183438599e+00 3.035922366583951315e-01 -2.042653594383064686e+01 -4.085307188766129372e+01 -4.085307188766129372e+01 7.629048760590818864e-12 1.539677647891867170e-20 5.132258826306223398e-21 1.260050384052121753e-35 1.151603945805737132e-07
1.112515161005783040e+19 2.232122154433404115e-01 2.232122154433404115e-01 2.193284600761057357e-01 4.712004243104975137e-20 3.502665268886353100e+00 2.801164052464015786e-01 -2.042578089832869281e+01 -4.085156179665738563e+01 -4.085156179665738563e+01 5.997109113751901478e-12 1.211237413265135398e-20 4.037458044217117241e-21 1.074334396533577384e-35 1.151821344694000118e-07
