1.311747769026171040e+17 1.771961137263675212e+00 1.771961137263675212e+00 1.952592824747323164e+02 3.838837432018138220e-18 1.000000000000000000e+00 2.399675449930105398e+00 -1.045975761435685847e+01 -2.091951522871371694e+01 -2.091951522871371694e+01 8.027331634271869852e-05 3.451826883520519377e-09 1.150608961173506390e-09
1.314771762831136320e+17 1.769977562949427874e+00 1.769977562949427874e+00 1.945806546069989054e+02 3.830031408018348974e-18 1.001160202086877282e+00 2.396892181655735587e+00 -1.045975761435687268e+01 -2.091951522871374536e+01 -2.091951522871374536e+01 7.999432469215772958e-05 3.439829984381875573e-09 1.146609994793958524e-09
1.317802727898994240e+17 1.767996270462253827e+00 1.767996270462253827e+00 1.939044064471395359e+02 3.821245858074171795e-18 1.002321757358041188e+00 2.394112228490774541e+00 -1.045975761435688867e+01 -2.091951522871377733e+01 -2.091951522871377733e+01 7.971631136662468361e-05 3.427875154124717575e-09 1.142625051374905996e-09
1.320840680300701280e+17 1.766017257086949899e+00 1.766017257086949899e+00 1.932305295696308463e+02 3.812480733860195628e-18 1.003484667511118866e+00 2.391335584944068948e+00 -1.045975761195157538e+01 -2.091951522390315077e+01 -2.091951522390315077e+01 7.943927295269555754e-05 3.415962254185206494e-09 1.138654084728402165e-09
1.323885636144273920e+17 1.764040520111392452e+00 1.764040520111392452e+00 1.925590155789947175e+02 3.803735987165733216e-18 1.004648934190452980e+00 2.388562248355637241e+00 -1.045975760954626388e+01 -2.091951521909252776e+01 -2.091951521909252776e+01 7.916320594813848097e-05 3.404091125690470327e-09 1.134697041896823649e-09
1.326937611574862400e+17 1.762066056826541161e+00 1.762066056826541161e+00 1.918898561096925164e+02 3.795011569894592294e-18 1.005814559098169081e+00 2.385792214655546140e+00 -1.045975760714102520e+01 -2.091951521428205041e+01 -2.091951521428205041e+01 7.888810691378572075e-05 3.392261620753174219e-09 1.130753873584391682e-09
1.329996622774825600e+17 1.760093864526439900e+00 1.760093864526439900e+00 1.912230428260199915e+02 3.786307434064809816e-18 1.006981543883028962e+00 2.383025479778644318e+00 -1.045975760473586114e+01 -2.091951520947172227e+01 -2.091951520947172227e+01 7.861397242273585474e-05 3.380473592013683601e-09 1.126824530671228074e-09
1.333062685963860640e+17 1.758123940508185212e+00 1.758123940508185212e+00 1.905585674219903183e+02 3.777623531808272925e-18 1.008149890251665681e+00 2.380262039664559737e+00 -1.045975760233076990e+01 -2.091951520466153980e+01 -2.091951520466153980e+01 7.834079906030500982e-05 3.368726892637737742e-09 1.122908964212579316e-09
1.336135817399023840e+17 1.756156282071962949e+00 1.756156282071962949e+00 1.898964197785995225e+02 3.768959799729964547e-18 1.009319599855651450e+00 2.377501882567797598e+00 -1.045975759992575504e+01 -2.091951519985151009e+01 -2.091951519985151009e+01 7.806858266645715506e-05 3.357021343740222279e-09 1.119007114580074024e-09
1.339216033374859520e+17 1.754190886521016290e+00 1.754190886521016290e+00 1.892365932965177251e+02 3.760316204134241163e-18 1.010490674401808064e+00 2.374745011275637196e+00 -1.045975759752081657e+01 -2.091951519504163315e+01 -2.091951519504163315e+01 7.779732052813426787e-05 3.345356828657429884e-09 1.115118942885810030e-09
1.342303350223476320e+17 1.752227751161649971e+00 1.752227751161649971e+00 1.885790799676976235e+02 3.751692699268874332e-18 1.011663115548276926e+00 2.371991422614256440e+00 -1.045975759511594916e+01 -2.091951519023189832e+01 -2.091951519023189832e+01 7.752700935313890096e-05 3.333733205822138464e-09 1.111244401940712683e-09
1.345397784314622880e+17 1.750266873303227610e+00 1.750266873303227610e+00 1.879238716039180588e+02 3.743089237718531166e-18 1.012836925010729194e+00 2.369241112542440852e+00 -1.045975759271115813e+01 -2.091951518542231625e+01 -2.091951518542231625e+01 7.725764577520167359e-05 3.322150330481926356e-09 1.107383443493975314e-09
1.348499352055817760e+17 1.748308250258144403e+00 1.748308250258144403e+00 1.872709600461459729e+02 3.734505772180362330e-18 1.014012104451228913e+00 2.366494077023712173e+00 -1.045975759030643815e+01 -2.091951518061287629e+01 -2.091951518061287629e+01 7.698922644005285647e-05 3.310608058400401490e-09 1.103536019466800359e-09
1.351608069892371200e+17 1.746351879341861535e+00 1.746351879341861535e+00 1.866203371644449760e+02 3.725942255463895732e-18 1.015188655589986055e+00 2.363750312026394962e+00 -1.045975758790179277e+01 -2.091951517580358555e+01 -2.091951517580358555e+01 7.672174800538477714e-05 3.299106245855520148e-09 1.099702081951839980e-09
1.354723954307516480e+17 1.744397757872874211e+00 1.744397757872874211e+00 1.859719948578616595e+02 3.717398640490649793e-18 1.016366580093523542e+00 2.361009813523562872e+00 -1.045975758549722734e+01 -2.091951517099445468e+01 -2.091951517099445468e+01 7.645520714080492812e-05 3.287644749637598005e-09 1.095881583212532668e-09
1.357847021822485280e+17 1.742445883172713206e+00 1.742445883172713206e+00 1.853259250543235908e+02 3.708874880293883852e-18 1.017545879686609478e+00 2.358272577493026656e+00 -1.045975758309272940e+01 -2.091951516618545881e+01 -2.091951516618545881e+01 7.618960052779421167e-05 3.276223427047570566e-09 1.092074475682523384e-09
1.360977288996585440e+17 1.740496252565948421e+00 1.740496252565948421e+00 1.846821197105375347e+02 3.700370928018372441e-18 1.018726556040241649e+00 2.355538599917364806e+00 -1.045975758068830963e+01 -2.091951516137661926e+01 -2.091951516137661926e+01 7.592492485966471005e-05 3.264842135895051367e-09 1.088280711965017122e-09
1.364114772427332320e+17 1.738548863380154241e+00 1.738548863380154241e+00 1.840405708118770463e+02 3.691886736919990828e-18 1.019908610883749400e+00 2.352807876783851171e+00 -1.045975757828396091e+01 -2.091951515656792182e+01 -2.091951515656792182e+01 7.566117684151409486e-05 3.253500734496500177e-09 1.084500244832166794e-09
1.367259488750470400e+17 1.736603712945948397e+00 1.736603712945948397e+00 1.834012691514566313e+02 3.683422249880508664e-18 1.021092045891496936e+00 2.350080398869977216e+00 -1.045975757587969035e+01 -2.091951515175938070e+01 -2.091951515175938070e+01 7.539835268828840367e-05 3.242199060091356497e-09 1.080733020030452097e-09
1.370411454640105920e+17 1.734660798596957765e+00 1.734660798596957765e+00 1.827642072413172798e+02 3.674977424378316341e-18 1.022276862793518371e+00 2.347356164146710444e+00 -1.045975757347548729e+01 -2.091951514695097458e+01 -2.091951514695097458e+01 7.513644932160423598e-05 3.230936980306600905e-09 1.076978993435533566e-09
1.373570686808784640e+17 1.732720117669820592e+00 1.732720117669820592e+00 1.821293779172614506e+02 3.666552220564298593e-18 1.023463063269287820e+00 2.344635171875847135e+00 -1.045975757107136417e+01 -2.091951514214272834e+01 -2.091951514214272834e+01 7.487546379617989151e-05 3.219714368492640006e-09 1.073238122830880071e-09
1.376737202007568000e+17 1.730781667504188936e+00 1.730781667504188936e+00 1.814967732782633334e+02 3.658146592136276145e-18 1.024650649057278651e+00 2.341917418063518497e+00 -1.045975756866731565e+01 -2.091951513733463131e+01 -2.091951513733463131e+01 7.461539286381542989e-05 3.208531084974166382e-09 1.069510361658055530e-09
1.379911017026168480e+17 1.728845445442696027e+00 1.728845445442696027e+00 1.808663854514523166e+02 3.649760492901838482e-18 1.025839621841962979e+00 2.339202898720524004e+00 -1.045975756626333819e+01 -2.091951513252667638e+01 -2.091951513252667638e+01 7.435623328788569053e-05 3.197386990573595875e-09 1.065795663524532096e-09
1.383092148692969920e+17 1.726911448830991125e+00 1.726911448830991125e+00 1.802382065920247669e+02 3.641393876778254489e-18 1.027029983366413601e+00 2.336491609862385577e+00 -1.045975756385943356e+01 -2.091951512771886712e+01 -2.091951512771886712e+01 7.409798184330433776e-05 3.186281946609503802e-09 1.062093982203167796e-09
1.386280613875162240e+17 1.724979675017709546e+00 1.724979675017709546e+00 1.796122288831350033e+02 3.633046697792093429e-18 1.028221735319625019e+00 2.333783547509295619e+00 -1.045975756145560354e+01 -2.091951512291120707e+01 -2.091951512291120707e+01 7.384063531647863600e-05 3.175215814894698038e-09 1.058405271631565875e-09
1.389476429478808480e+17 1.723050121354477326e+00 1.723050121354477326e+00 1.789884445357979814e+02 3.624718910079003842e-18 1.029414879449270792e+00 2.331078707686126350e+00 -1.045975755905184812e+01 -2.091951511810369624e+01 -2.091951511810369624e+01 7.358419050526968672e-05 3.164188457734519987e-09 1.054729485911506731e-09
1.392679612448979200e+17 1.721122785195883687e+00 1.721122785195883687e+00 1.783668457887808927e+02 3.616410467883346851e-18 1.030609417448888010e+00 2.328377086422387165e+00 -1.045975755664816731e+01 -2.091951511329633462e+01 -2.091951511329633462e+01 7.332864421894794897e-05 3.153199737924921386e-09 1.051066579308307060e-09
