2.260375852906628300e-05 9.149210979404271032e-19 9.941787263741270500e-28 9.941787263741270500e-28 1.809804904355604289e-27 1.809804904355603930e-27 3.626937647342424821e-43 5.852261464708776514e-35 3.754074407079203033e-43 5.877781071686748282e-35 8.225001930138455032e-59 1.977627909831300724e-42 7.384406613367529689e-59 1.775514273916313192e-42 1.678887964955039289e-43 9.374583975839954117e-27 -9.342451204243104278e-46 -5.216643110352484529e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.454536517654712198e-27 2.604919706700166424e-44
2.523891808851440677e-05 7.274337490552018112e-19 1.117123720690532967e-27 1.117123720690532608e-27 2.033614196614277161e-27 2.033614196614277519e-27 4.070695497665639691e-43 6.613695030618684881e-35 4.213445383494263491e-43 6.645587839446629048e-35 9.220889388094702870e-59 2.250478371702507273e-42 8.278514326368570560e-59 2.020479393901696176e-42 1.750811111003085809e-43 9.776188671390413330e-27 -5.000399829593662026e-46 -2.792125995732840929e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.634411590260082545e-27 2.927056819754065856e-44
2.817175571999052137e-05 5.784394350871600548e-19 1.255424239741855950e-27 1.255424239741855412e-27 2.285376707468723316e-27 2.285376707468722599e-27 4.568907011953841871e-43 7.478173987108615341e-35 4.729195718968333080e-43 7.517961543886991998e-35 1.033685135539103069e-58 2.563634916580250343e-42 9.280424913951133393e-59 2.301631304809179335e-42 1.680517149450724188e-43 9.383680673994094297e-27 -6.295194243469882905e-46 -3.515113938634597268e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.836752607751318094e-27 3.289428065448649319e-44
3.143160475407422887e-05 4.600281972062164806e-19 1.411050175542166388e-27 1.411050175542166747e-27 2.568678428393505910e-27 2.568678428393506269e-27 5.128276370329364142e-43 8.461288709331913196e-35 5.308269067910777531e-43 8.510916726258859089e-35 1.158704660717406368e-58 2.924197625446894406e-42 1.040285011696990218e-58 2.625344458072586552e-42 1.552715682836624395e-43 8.670061932240063277e-27 -4.714380142479210535e-46 -2.632418044026300707e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.064441624186408387e-27 3.697194911901574266e-44
3.505004158337477610e-05 3.659252730177578098e-19 1.586210663191663265e-27 1.586210663191663983e-27 2.887540867906438827e-27 2.887540867906440621e-27 5.756273950978185730e-43 9.580977451966200339e-35 5.958402690073490628e-43 9.642920190610615833e-35 1.298714436096331452e-58 3.340549846683837064e-42 1.165985774835792788e-58 2.999145408478737706e-42 9.985480812161604890e-44 5.575697814823351882e-27 -1.660159306068934430e-46 -9.270005910815425393e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.320710717757241880e-27 4.156145672230430987e-44
3.906232533691580689e-05 2.911328076825299230e-19 1.783439940273327968e-27 1.783439940273327610e-27 3.246577349450865778e-27 3.246577349450865778e-27 6.461430343778536701e-43 1.085822052784851244e-34 6.688431747225883078e-43 1.093561083264271351e-34 1.455495132378121019e-58 3.822712472359978187e-42 1.306743465517680051e-58 3.432030912800582109e-42 1.184264128537720019e-43 6.612699335115753324e-27 -2.470337668672512813e-46 -1.379388251784054336e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.609267607131941288e-27 4.672920803267886882e-44
4.350635695733376097e-05 2.316889216295761750e-19 2.005602785888904660e-27 2.005602785888904301e-27 3.651002911655198105e-27 3.651002911655197387e-27 7.253315696741882159e-43 1.231744788810206310e-34 7.508268011429672518e-43 1.241425012698655655e-34 1.631027958022587529e-58 4.382698379093835548e-42 1.464336810353078534e-58 3.934786119772997736e-42 9.228540330040447158e-44 5.153035799368152036e-27 -5.908747983700447963e-46 -3.299328907989867085e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.934303608316405401e-27 5.255026404678100996e-44
4.842110976615722592e-05 1.844446516528246919e-19 2.255970820754386240e-27 2.255970820754387675e-27 4.106773204319234207e-27 4.106773204319236359e-27 8.142708769183861436e-43 1.398795500239374124e-34 8.429075431014956885e-43 1.410924280249401870e-34 1.827509705754769040e-58 5.035505812689520599e-42 1.640738086808875926e-58 4.520876441261261165e-42 7.907474420927626642e-44 4.415377948092297390e-27 -6.587849216610626443e-46 -3.678525229167592563e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.300605264695173729e-27 5.911034573027348606e-44
5.384375140934671052e-05 1.468940803950319152e-19 2.538312369904363620e-27 2.538312369904362185e-27 4.620748071518060136e-27 4.620748071518057983e-27 9.141757898260560544e-43 1.590594328430066408e-34 9.463437360501186909e-43 1.605834659276911274e-34 2.047353917917362353e-58 5.800649492151936968e-42 1.838114169024779829e-58 5.207822165113668235e-42 7.511109485134754383e-44 4.194055034113932633e-27 -3.619180651864838577e-46 -2.020878921065167263e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.713685819419844141e-27 6.650818970225530962e-44
5.980392349652735405e-05 1.170531423548824027e-19 2.856847601982542617e-27 2.856847601982542617e-27 5.200609886641641007e-27 5.200609886641638138e-27 1.026364551999450360e-42 1.811592668374042257e-34 1.062500919656145470e-42 1.830828339194697732e-34 2.293079120859615694e-58 6.703688257491006668e-42 2.058726183649309856e-58 6.018569977612118910e-42 4.608814086741050963e-44 2.573470311468316571e-27 -5.414452864883010145e-46 -3.023323015069555876e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.179719579708731851e-27 7.485437229154589951e-44
