5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832604011525307e+00 -1.874998779475660271e+01 -3.749997558951320542e+01 -3.749997558951320542e+01 2.942948619077978695e-09 3.175833344497236330e-17 1.058611114832412059e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359474415836180e+00 -1.874998700357767589e+01 -3.749997400715535179e+01 -3.749997400715535179e+01 2.932671983035259535e-09 3.164745989993682293e-17 1.054915329997894303e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260888158288991701e+00 -1.874998641217730011e+01 -3.749997282435460022e+01 -3.749997282435460022e+01 2.922431318843144792e-09 3.153696806379964151e-17 1.051232268793321435e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259418713636266673e+00 -1.874998621203950933e+01 -3.749997242407901865e+01 -3.749997242407901865e+01 2.912226361250723040e-09 3.142684912331513631e-17 1.047561637443837980e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257951072918744639e+00 -1.874998619632561514e+01 -3.749997239265123028e+01 -3.749997239265123028e+01 2.902057136392700384e-09 3.131710996758884165e-17 1.043903665586294773e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256485181117232841e+00 -1.874998620335055222e+01 -3.749997240670110443e+01 -3.749997240670110443e+01 2.891923622482866644e-09 3.120775546807952677e-17 1.040258515602650892e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255020991571154765e+00 -1.874998611657290226e+01 -3.749997223314580452e+01 -3.749997223314580452e+01 2.881825722499131135e-09 3.109878820953638565e-17 1.036626273651212650e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253558489976918544e+00 -1.874998586458502103e+01 -3.749997172917004207e+01 -3.749997172917004207e+01 2.871763430781506795e-09 3.099021031325414316e-17 1.033007010441804618e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252097666244323282e+00 -1.874998542110307298e+01 -3.749997084220614596e+01 -3.749997084220614596e+01 2.861736639785718044e-09 3.088202137685804900e-17 1.029400712561935121e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250638524430257803e+00 -1.874998480495703745e+01 -3.749996960991407491e+01 -3.749996960991407491e+01 2.851745210002096245e-09 3.077421925372764604e-17 1.025807308457588098e-17
