5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262495555605017028e+00 -1.007068535755894700e+01 -2.014137071511789401e+01 -2.014137071511789401e+01 1.724941805837974736e-05 1.094523079511376895e-09 3.648410265037923501e-10
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257597757955827067e+00 -1.007068535755926320e+01 -2.014137071511852639e+01 -2.014137071511852639e+01 1.704944072779621670e-05 1.081833967161739501e-09 3.606113223872463969e-10
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252719298437886319e+00 -1.007068535755958472e+01 -2.014137071511916943e+01 -2.014137071511916943e+01 1.685179540399699897e-05 1.069292827064754072e-09 3.564309423549180411e-10
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247860128858767403e+00 -1.007068535755990624e+01 -2.014137071511981247e+01 -2.014137071511981247e+01 1.665645591489541002e-05 1.056897998529451049e-09 3.522993328431503842e-10
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.243020180194819968e+00 -1.007068535756022953e+01 -2.014137071512045907e+01 -2.014137071512045907e+01 1.646339553420711385e-05 1.044647785699485084e-09 3.482159285664949937e-10
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238199349475534783e+00 -1.007068535756055638e+01 -2.014137071512111277e+01 -2.014137071512111277e+01 1.627258649381255350e-05 1.032540426611196009e-09 3.441801422037319858e-10
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233397579472644612e+00 -1.007068535756088323e+01 -2.014137071512176647e+01 -2.014137071512176647e+01 1.608400315003974222e-05 1.020574294102979625e-09 3.401914313676598579e-10
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228614807624304861e+00 -1.007068535756121186e+01 -2.014137071512242372e+01 -2.014137071512242372e+01 1.589761992788927620e-05 1.008747765370689956e-09 3.362492551235633531e-10
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223850937703563346e+00 -1.007068535756154581e+01 -2.014137071512309163e+01 -2.014137071512309163e+01 1.571341023506131772e-05 9.970591530596651982e-10 3.323530510198884511e-10
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219105903552162973e+00 -1.007068535756187799e+01 -2.014137071512375599e+01 -2.014137071512375599e+01 1.553134894521508691e-05 9.855068628343938366e-10 3.285022876114646639e-10
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214379648959899693e+00 -1.007068535756221195e+01 -2.014137071512442390e+01 -2.014137071512442390e+01 1.535141158687050125e-05 9.740893419120681562e-10 3.246964473040227360e-10
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209672084328384578e+00 -1.007068535756254590e+01 -2.014137071512509181e+01 -2.014137071512509181e+01 1.517357269520014841e-05 9.628049744792622575e-10 3.209349914930874192e-10
