3.711882965659425792e+18 3.611482260387082754e-01 3.611482260387082754e-01 1.207359365329899514e+00 1.382547259642819237e-19 1.023909431680124937e+00 5.301774405951471536e-01 -2.107153531389666767e+01 -4.214307062779333535e+01 -4.214307062779333535e+01 2.131780429877162019e-11 2.257263286614810890e-20 7.524210955382701965e-21 2.263349363766134515e-36 4.057758368609608893e-08
4.327800517895042560e+18 3.367624565475071385e-01 3.367624565475071385e-01 9.530715726282470435e-01 1.188358848048875436e-19 1.107932058397873343e+00 4.899693578541988725e-01 -2.107139429793508256e+01 -4.214278859587016512e+01 -4.214278859587016512e+01 1.682855174136425785e-11 1.782164267801952048e-20 5.940547559339839910e-21 1.933612437318027994e-36 4.057901423315858388e-08
5.045918067991992320e+18 3.142311369645744978e-01 3.142311369645744978e-01 7.518524644105686328e-01 1.021653960110156294e-19 1.199063132291972256e+00 4.527107585728251116e-01 -2.107123641201961561e+01 -4.214247282403923123e+01 -4.214247282403923123e+01 1.327611471043025755e-11 1.406178827853645919e-20 4.687262759512152811e-21 1.651240592006671608e-36 4.058061597859152803e-08
5.883193794078087168e+18 2.934338397944990517e-01 2.934338397944990517e-01 5.926872890388634740e-01 8.785195467113830559e-20 1.297946166639660337e+00 4.181848150826023014e-01 -2.107108089334617773e+01 -4.214216178669235546e+01 -4.214216178669235546e+01 1.046600329599347509e-11 1.108710004821254700e-20 3.695700016070848249e-21 1.409419649016048580e-36 4.058219377029530687e-08
6.859399766760905728e+18 2.742549183375936894e-01 2.742549183375936894e-01 4.669443743167388527e-01 7.556751540624272940e-20 1.405293633596805813e+00 3.862187231460308401e-01 -2.107094476568103403e+01 -4.214188953136206806e+01 -4.214188953136206806e+01 8.245845269944406742e-12 8.736377668167756651e-21 2.912125889389252718e-21 1.202509973430303681e-36 4.058357488378469222e-08
7.997588861954640896e+18 2.565802747261940464e-01 2.565802747261940464e-01 3.676352948464766124e-01 6.502127477293955230e-20 1.521889402409360326e+00 3.566187233667891254e-01 -2.107082318926904918e+01 -4.214164637853809836e+01 -4.214164637853809836e+01 6.492327702945674524e-12 6.879382411988499798e-21 2.293127470662833015e-21 1.025500596876929160e-36 4.058480840408425482e-08
9.324639149157552128e+18 2.403058220764701103e-01 2.403058220764701103e-01 2.892370405520096055e-01 5.596490974655467591e-20 1.648599025623006087e+00 3.292065583265491591e-01 -2.107068903285069084e+01 -4.214137806570138167e+01 -4.214137806570138167e+01 5.108009646902406880e-12 5.413261298490067750e-21 1.804420432830022709e-21 8.741402198042081004e-37 4.058616960527932283e-08
1.087188861078200525e+19 2.253478530265173307e-01 2.253478530265173307e-01 2.273892135855659913e-01 4.818697293669063303e-20 1.786380260790072949e+00 3.038227359827707086e-01 -2.107050306098586034e+01 -4.214100612197172069e+01 -4.214100612197172069e+01 4.015945874414541222e-12 4.256727995428883237e-21 1.418909331809627808e-21 7.448112468477120500e-37 4.058805662082719093e-08
1.267587518128562381e+19 2.116445255165463335e-01 2.116445255165463335e-01 1.786143844853054219e-01 4.150263867894093228e-20 1.936282596296353686e+00 2.803140535049744586e-01 -2.107027965552368087e+01 -4.214055931104736175e+01 -4.214055931104736175e+01 3.154704450577708535e-12 3.344596654528999743e-21 1.114865551509666581e-21 6.342923443922247017e-37 4.059032358281530830e-08
1.477919958195531366e+19 1.991658052193409356e-01 1.991658052193409356e-01 1.401206921397554761e-01 3.574608965535174937e-20 2.099457490247318425e+00 2.585123104768445867e-01 -2.107004396389228162e+01 -4.214008792778456325e+01 -4.214008792778456325e+01 2.474970979530103963e-12 2.624566269592810356e-21 8.748554231976033892e-22 5.397179929326053551e-37 4.059271535353769863e-08
1.723153132698446643e+19 1.878902829610417102e-01 1.878902829610417102e-01 1.098074761568505475e-01 3.078748753282373980e-20 2.277138281853603452e+00 2.383228614153762581e-01 -2.106980999121562448e+01 -4.213961998243124896e+01 -4.213961998243124896e+01 1.939657946648467182e-12 2.057378491192181042e-21 6.857928303973937119e-22 4.589221977948897013e-37 4.059508982000538897e-08
2.009078165744367616e+19 1.777413123447506293e-01 1.777413123447506293e-01 8.598327254307341905e-02 2.651284541456776856e-20 2.470649958543567948e+00 2.196520110273326443e-01 -2.106958396013419943e+01 -4.213916792026839886e+01 -4.213916792026839886e+01 1.518908987199364133e-12 1.611457889304223445e-21 5.371526297680744188e-22 3.900087414229901329e-37 4.059738382339586668e-08
2.342447110170518733e+19 1.685613971717025428e-01 1.685613971717025428e-01 6.720753493985937022e-02 2.280558809179749176e-20 2.681379942028731644e+00 2.023233874086714790e-01 -2.106936510798514917e+01 -4.213873021597029833e+01 -4.213873021597029833e+01 1.187297379898281969e-12 1.259916503963374084e-21 4.199721679877913301e-22 3.310443875244027459e-37 4.059960509100737986e-08
2.731132395694145126e+19 1.601277492517406420e-01 1.601277492517406420e-01 5.249938868755159305e-02 1.959877008506204255e-20 2.910778744498437653e+00 1.863235909601255458e-01 -2.106914711210053426e+01 -4.213829422420106852e+01 -4.213829422420106852e+01 9.275118308607644677e-13 9.844561759663645749e-22 3.281520586554548740e-22 2.808788770933465541e-37 4.060181778879358870e-08
3.184312734500569907e+19 1.521918242819078615e-01 1.521918242819078615e-01 4.102236082031176373e-02 1.683060671363406068e-20 3.160306301181019073e+00 1.716057740314507474e-01 -2.106891915239942037e+01 -4.213783830479884074e+01 -4.213783830479884074e+01 7.247873622638936298e-13 7.694608779765156604e-22 2.564869593255052358e-22 2.383664721323946532e-37 4.060413175020406774e-08
3.712689874386463130e+19 1.445184120430365315e-01 1.445184120430365315e-01 3.206127576960823844e-02 1.443852908452299136e-20 3.431380656834919662e+00 1.580608917230803268e-01 -2.106866569710614812e+01 -4.213733139421229623e+01 -4.213733139421229623e+01 5.664978685302727191e-13 6.015673901562740987e-22 2.005224633854246996e-22 2.023253781667133421e-37 4.060670466581564061e-08
4.328741318033158963e+19 1.369249983203939258e-01 1.369249983203939258e-01 2.505655214547894069e-02 1.236994386897381793e-20 3.725488134338484691e+00 1.455811989661780770e-01 -2.106836507517702017e+01 -4.213673015035404035e+01 -4.213673015035404035e+01 4.427631114529794315e-13 4.703140955306064714e-22 1.567713651768688003e-22 1.717406821357460661e-37 4.060975659822842018e-08
