4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694712863809908e+00 -1.869439270947465559e+01 -3.738878541894931118e+01 -3.738878541894931118e+01 3.574556419335734146e-09 4.077949275396412872e-17 1.359316425132137624e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152636585630425e+00 -1.869439126547308305e+01 -3.738878253094616610e+01 -3.738878253094616610e+01 3.562083263892534752e-09 4.063725435103423388e-17 1.354575145034474565e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612264590921958e+00 -1.869438945187575030e+01 -3.738877890375150059e+01 -3.738877890375150059e+01 3.549654201067143366e-09 4.049553352600238055e-17 1.349851117533412634e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319073655148559787e+00 -1.869438745099122556e+01 -3.738877490198245113e+01 -3.738877490198245113e+01 3.537268911171533866e-09 4.035431912042082152e-17 1.345143970680693897e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317536868324708177e+00 -1.869438545144176800e+01 -3.738877090288353600e+01 -3.738877090288353600e+01 3.524927071750589755e-09 4.021359979408034990e-17 1.340453326469344894e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316001944518695010e+00 -1.869438358295741764e+01 -3.738876716591483529e+01 -3.738876716591483529e+01 3.512628414918263977e-09 4.007336729565278796e-17 1.335778909855092829e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314468904580297526e+00 -1.869438191638715452e+01 -3.738876383277430904e+01 -3.738876383277430904e+01 3.500372726422776318e-09 3.993361640951282579e-17 1.331120546983760911e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312937749926578190e+00 -1.869438046370992623e+01 -3.738876092741985246e+01 -3.738876092741985246e+01 3.488159844721967340e-09 3.979434490313016939e-17 1.326478163437672313e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311408463104219990e+00 -1.869437917804602733e+01 -3.738875835609205467e+01 -3.738875835609205467e+01 3.475989663613135093e-09 3.965555351543537697e-17 1.321851783847845694e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309881000445153321e+00 -1.869437795367007737e+01 -3.738875590734015475e+01 -3.738875590734015475e+01 3.463862072095269572e-09 3.951724522947456743e-17 1.317241507649152299e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308355315094745119e+00 -1.869437662601893990e+01 -3.738875325203787980e+01 -3.738875325203787980e+01 3.451777135480297462e-09 3.937942729797101179e-17 1.312647576599033932e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306831333587278765e+00 -1.869437497170683571e+01 -3.738874994341367142e+01 -3.738874994341367142e+01 3.439734907148801305e-09 3.924210905528141740e-17 1.308070301842714067e-17
