2.257373546314307992e-05 9.845414788004068345e-19 1.227349241921875332e-24 1.227349241921874597e-24 1.901209124212986349e-26 1.901209124212985488e-26 1.820382229204191557e-40 4.174778240042765068e-32 4.344599120921270060e-42 1.022129245155867862e-33 2.387625506167510671e-56 1.220979934504939459e-39 6.876339367966573020e-58 3.516410956557664064e-41 4.925477191719431808e-39 5.817015292155608425e-22 -3.753292707128792442e-42 -4.432659054844318522e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.282447034040785668e-05 9.622181104256098698e-19 1.241781860521662534e-24 1.241781860521661800e-24 1.923565782178771311e-26 1.923565782178771311e-26 1.841582296068345349e-40 4.226222048632454588e-32 4.395191216341344212e-42 1.034685278328517960e-33 2.415164893622075653e-56 1.236764700655095528e-39 6.955652550220777939e-58 3.561870939062521889e-41 5.128777910859299042e-39 6.056707646744429672e-22 -2.328668421762676229e-42 -2.749985295124472319e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.307793566644085115e-05 9.404055137895095576e-19 1.256389210913729182e-24 1.256389210913728999e-24 1.946193106157259638e-26 1.946193106157260499e-26 1.863036285240092453e-40 4.278299442433725738e-32 4.446389205582668930e-42 1.047395373356750687e-33 2.443030582569434701e-56 1.252748464847608178e-39 7.035905478482729862e-58 3.607904032993153219e-41 4.751647910896868264e-39 5.610909824842823760e-22 -7.726830640914328789e-42 -9.124108261173682175e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.333416008007516249e-05 9.190827092416078831e-19 1.271180319105381294e-24 1.271180319105381294e-24 1.969105077767886206e-26 1.969105077767885919e-26 1.884754688979779618e-40 4.331086622603271704e-32 4.498218090196339568e-42 1.060277634021030034e-33 2.471232621845858218e-56 1.268967600217793843e-39 7.117127092146589887e-58 3.654614992645789304e-41 4.265299171176792443e-39 5.036196106621232603e-22 -4.115569809167014293e-42 -4.859405124385750675e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.359317223489779434e-05 8.982372713448888654e-19 1.286123165528183425e-24 1.286123165528184527e-24 1.992252097557459539e-26 1.992252097557460686e-26 1.906691279270096450e-40 4.384558321237066159e-32 4.550567561989235636e-42 1.073326106108848997e-33 2.499712005960040097e-56 1.285439050679592123e-39 7.199147456806573630e-58 3.702052620054807167e-41 5.297261575569870319e-39 6.254406369348063509e-22 -8.346080413682420785e-43 -9.854106268635770634e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.385500077705004276e-05 8.778691092105848055e-19 1.301255243494634969e-24 1.301255243494635152e-24 2.015692243986681644e-26 2.015692243986681357e-26 1.928902420765368025e-40 4.438700753667925291e-32 4.603572161652766203e-42 1.086537558566849249e-33 2.528543643033774909e-56 1.302117170151445106e-39 7.282182306668142901e-58 3.750085450039701753e-41 5.403104972610599313e-39 6.378970138305776569e-22 -3.178230719916653911e-42 -3.752257073991063640e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.411967432494441474e-05 8.579672936158009799e-19 1.316578102411353239e-24 1.316578102411353239e-24 2.039427917171114739e-26 2.039427917171115026e-26 1.951390333787775070e-40 4.493520952419659318e-32 4.657237187171057371e-42 1.099913696244827982e-33 2.557730349102402435e-56 1.319004555809007869e-39 7.366239748973574383e-58 3.798720971593668343e-41 5.795275401993373239e-39 6.841402778569747447e-22 -6.679361741296097585e-42 -7.885078931754940761e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.438722145184201771e-05 8.385211646826935360e-19 1.332076837457697791e-24 1.332076837457697607e-24 2.063436028934283916e-26 2.063436028934283055e-26 1.974133746863776898e-40 4.549003866397842800e-32 4.711511890587442420e-42 1.113450989391393900e-33 2.587245302540616498e-56 1.336107112615513052e-39 7.451242544571626301e-58 3.847976179600345068e-41 6.899547731545016106e-39 8.144343876326499930e-22 -3.484246477501091658e-42 -4.112863997288957206e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.465767067242343491e-05 8.195153279690845174e-19 1.347754733564102434e-24 1.347754733564102985e-24 2.087721667871825355e-26 2.087721667871825642e-26 1.997135851029078977e-40 4.605196276118043591e-32 4.766403849855103761e-42 1.127160564091485195e-33 2.617090519491451893e-56 1.353449497423454922e-39 7.537196497522409137e-58 3.897922090133028138e-41 4.192859876123502682e-39 4.948955618921140147e-22 -7.057189196362591802e-42 -8.329807615564461908e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.493105043470130900e-05 8.009296271911011192e-19 1.363625879837922170e-24 1.363625879837921803e-24 2.112306658479021379e-26 2.112306658479020231e-26 2.020413469903229857e-40 4.662203784189407352e-32 4.821953125433485982e-42 1.141067484567712762e-33 2.647282808863265228e-56 1.371080751891125049e-39 7.624150013714484177e-58 3.948699942719899997e-41 6.225234495766543509e-39 7.347361201090309055e-22 -2.435814485137597247e-42 -2.874881075295145113e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
