1.311747769026171040e+17 1.771961137263675212e+00 1.771961137263675212e+00 1.952592824747323164e+02 3.838837432018138220e-18 1.000000000000000000e+00 2.399675449930105398e+00 -1.045975761435685847e+01 -2.091951522871371694e+01 -2.091951522871371694e+01 8.027331634271869852e-05 3.451826883520519377e-09 1.150608961173506390e-09
1.314771762831136320e+17 1.769977562949427874e+00 1.769977562949427874e+00 1.945806546069989054e+02 3.830031408018348974e-18 1.001160202086877282e+00 2.396892181655751575e+00 -1.045975761435689932e+01 -2.091951522871379865e+01 -2.091951522871379865e+01 7.999432469215720103e-05 3.439829984381761008e-09 1.146609994793920267e-09
1.317802727898994240e+17 1.767996270462253827e+00 1.767996270462253827e+00 1.939044064471395359e+02 3.821245858074171795e-18 1.002321757358041188e+00 2.394112228490805183e+00 -1.045975761435694018e+01 -2.091951522871388036e+01 -2.091951522871388036e+01 7.971631136662364007e-05 3.427875154124496718e-09 1.142625051374832170e-09
1.320840680300701280e+17 1.766017257086949899e+00 1.766017257086949899e+00 1.932305295696308463e+02 3.812480733860195628e-18 1.003484667511118866e+00 2.391335585207508885e+00 -1.045975761239220958e+01 -2.091951522478441916e+01 -2.091951522478441916e+01 7.943927294394614088e-05 3.415962252303777987e-09 1.138654084101259467e-09
1.323885636144273920e+17 1.764040520111392452e+00 1.764040520111392452e+00 1.925590155789947175e+02 3.803735987165733216e-18 1.004648934190452980e+00 2.388562248881876293e+00 -1.045975761042747898e+01 -2.091951522085495796e+01 -2.091951522085495796e+01 7.916320593070174532e-05 3.404091121940926785e-09 1.134697040646975664e-09
1.326937611574862400e+17 1.762066056826541161e+00 1.762066056826541161e+00 1.918898561096925164e+02 3.795011569894592294e-18 1.005814559098169081e+00 2.385792215443963471e+00 -1.045975760846280522e+01 -2.091951521692561045e+01 -2.091951521692561045e+01 7.888810688772228657e-05 3.392261615148583855e-09 1.130753871716194756e-09
1.329996622774825600e+17 1.760093864526439900e+00 1.760093864526439900e+00 1.912230428260199915e+02 3.786307434064809816e-18 1.006981543883028962e+00 2.383025480828627085e+00 -1.045975760649819897e+01 -2.091951521299639793e+01 -2.091951521299639793e+01 7.861397238810605788e-05 3.380473584567013297e-09 1.126824528189004432e-09
1.333062685963860640e+17 1.758123940508185212e+00 1.758123940508185212e+00 1.905585674219903183e+02 3.777623531808272925e-18 1.008149890251665681e+00 2.380262040975491100e+00 -1.045975760453364956e+01 -2.091951520906729911e+01 -2.091951520906729911e+01 7.834079901716907771e-05 3.368726883361926259e-09 1.122908961120641879e-09
1.336135817399023840e+17 1.756156282071962949e+00 1.756156282071962949e+00 1.898964197785995225e+02 3.768959799729964547e-18 1.009319599855651450e+00 2.377501884139060273e+00 -1.045975760256916054e+01 -2.091951520513832108e+01 -2.091951520513832108e+01 7.806858261487475948e-05 3.357021332648130207e-09 1.119007110882710069e-09
1.339216033374859520e+17 1.754190886521016290e+00 1.754190886521016290e+00 1.892365932965177251e+02 3.760316204134241163e-18 1.010490674401808064e+00 2.374745013106621006e+00 -1.045975760060473725e+01 -2.091951520120947450e+01 -2.091951520120947450e+01 7.779732046816501283e-05 3.345356815761843780e-09 1.115118938587281398e-09
1.342303350223476320e+17 1.752227751161649971e+00 1.752227751161649971e+00 1.885790799676976235e+02 3.751692699268874332e-18 1.011663115548276926e+00 2.371991424704345430e+00 -1.045975759864036903e+01 -2.091951519728073805e+01 -2.091951519728073805e+01 7.752700928484175351e-05 3.333733191135780780e-09 1.111244397045260122e-09
1.345397784314622880e+17 1.750266873303227610e+00 1.750266873303227610e+00 1.879238716039180588e+02 3.743089237718531166e-18 1.012836925010729194e+00 2.369241114891026179e+00 -1.045975759667606653e+01 -2.091951519335213305e+01 -2.091951519335213305e+01 7.725764569863554656e-05 3.322150314017443029e-09 1.107383438005814343e-09
1.348499352055817760e+17 1.748308250258144403e+00 1.748308250258144403e+00 1.872709600461459729e+02 3.734505772180362330e-18 1.014012104451228913e+00 2.366494079630183656e+00 -1.045975759471181910e+01 -2.091951518942363819e+01 -2.091951518942363819e+01 7.698922635527644586e-05 3.310608040170394617e-09 1.103536013390131608e-09
1.351608069892371200e+17 1.746351879341861535e+00 1.746351879341861535e+00 1.866203371644449760e+02 3.725942255463895732e-18 1.015188655589986055e+00 2.363750314890141979e+00 -1.045975759274763206e+01 -2.091951518549526412e+01 -2.091951518549526412e+01 7.672174791245622329e-05 3.299106225872510349e-09 1.099702075290836783e-09
1.354723954307516480e+17 1.744397757872874211e+00 1.744397757872874211e+00 1.859719948578616595e+02 3.717398640490649793e-18 1.016366580093523542e+00 2.361009816643978354e+00 -1.045975759078351253e+01 -2.091951518156702505e+01 -2.091951518156702505e+01 7.645520703978215453e-05 3.287644727914034347e-09 1.095881575971344989e-09
1.357847021822485280e+17 1.742445883172713206e+00 1.742445883172713206e+00 1.853259250543235908e+02 3.708874880293883852e-18 1.017545879686609478e+00 2.358272580869503976e+00 -1.045975758881944628e+01 -2.091951517763889257e+01 -2.091951517763889257e+01 7.618960041873487079e-05 3.276223403595846697e-09 1.092074467865282370e-09
1.360977288996585440e+17 1.740496252565948421e+00 1.740496252565948421e+00 1.846821197105375347e+02 3.700370928018372441e-18 1.018726556040241649e+00 2.355538603549296450e+00 -1.045975758685544221e+01 -2.091951517371088443e+01 -2.091951517371088443e+01 7.592492474262614263e-05 3.264842110727497241e-09 1.088280703575832620e-09
1.364114772427332320e+17 1.738548863380154241e+00 1.738548863380154241e+00 1.840405708118770463e+02 3.691886736919990828e-18 1.019908610883749400e+00 2.352807880670635399e+00 -1.045975758489150209e+01 -2.091951516978300418e+01 -2.091951516978300418e+01 7.566117671655308598e-05 3.253500707625344004e-09 1.084500235875114530e-09
1.367259488750470400e+17 1.736603712945948397e+00 1.736603712945948397e+00 1.834012691514566313e+02 3.683422249880508664e-18 1.021092045891496936e+00 2.350080403011008290e+00 -1.045975758292762237e+01 -2.091951516585524473e+01 -2.091951516585524473e+01 7.539835255546176553e-05 3.242199031528807877e-09 1.080733010509602626e-09
1.370411454640105920e+17 1.734660798596957765e+00 1.734660798596957765e+00 1.827642072413172798e+02 3.674977424378316341e-18 1.022276862793518371e+00 2.347356168541387067e+00 -1.045975758096379771e+01 -2.091951516192759541e+01 -2.091951516192759541e+01 7.513644918096838775e-05 3.230936950064783825e-09 1.076978983354927873e-09
1.373570686808784640e+17 1.732720117669820592e+00 1.732720117669820592e+00 1.821293779172614506e+02 3.666552220564298593e-18 1.023463063269287820e+00 2.344635176523567566e+00 -1.045975757900004055e+01 -2.091951515800008110e+01 -2.091951515800008110e+01 7.487546364779081867e-05 3.219714336583607314e-09 1.073238112194535771e-09
1.376737202007568000e+17 1.730781667504188936e+00 1.730781667504188936e+00 1.814967732782633334e+02 3.658146592136276145e-18 1.024650649057278651e+00 2.341917422963682771e+00 -1.045975757703634201e+01 -2.091951515407268403e+01 -2.091951515407268403e+01 7.461539270772911793e-05 3.208531051409933704e-09 1.069510350469977832e-09
1.379911017026168480e+17 1.728845445442696027e+00 1.728845445442696027e+00 1.808663854514523166e+02 3.649760492901838482e-18 1.025839621841962979e+00 2.339202903872531714e+00 -1.045975757507270032e+01 -2.091951515014540064e+01 -2.091951515014540064e+01 7.435623312415758285e-05 3.197386955366094464e-09 1.065795651788698292e-09
1.383092148692969920e+17 1.726911448830991125e+00 1.726911448830991125e+00 1.802382065920247669e+02 3.641393876778254489e-18 1.027029983366413601e+00 2.336491615265638089e+00 -1.045975757310911902e+01 -2.091951514621823804e+01 -2.091951514621823804e+01 7.409798167198952538e-05 3.186281909770596668e-09 1.062093969923532223e-09
1.386280613875162240e+17 1.724979675017709546e+00 1.724979675017709546e+00 1.796122288831350033e+02 3.633046697792093429e-18 1.028221735319625019e+00 2.333783553163198299e+00 -1.045975757114559990e+01 -2.091951514229119979e+01 -2.091951514229119979e+01 7.384063513763214218e-05 3.175215776436193185e-09 1.058405258812064464e-09
1.389476429478808480e+17 1.723050121354477326e+00 1.723050121354477326e+00 1.789884445357979814e+02 3.624718910079003842e-18 1.029414879449270792e+00 2.331078713590082341e+00 -1.045975756918214294e+01 -2.091951513836428589e+01 -2.091951513836428589e+01 7.358419031894597906e-05 3.164188417668151799e-09 1.054729472556050600e-09
1.392679612448979200e+17 1.721122785195883687e+00 1.721122785195883687e+00 1.783668457887808927e+02 3.616410467883346851e-18 1.030609417448888010e+00 2.328377092575800056e+00 -1.045975756721874284e+01 -2.091951513443748567e+01 -2.091951513443748567e+01 7.332864402520149509e-05 3.153199696262389920e-09 1.051066565420796364e-09
