2.256453461980784838e-05 1.912827510444480463e-21 4.896075823718144294e-27 4.896075823718140706e-27 7.584275720967672382e-29 7.584275720967667898e-29 4.256439786517103090e-41 3.228947160995292790e-33 1.015731964502604001e-42 7.718505821925472311e-35 3.273354701911481160e-55 1.880160227286632239e-39 9.427326719747420432e-57 5.414898896820041480e-41 2.684033549267934855e-42 1.617079386507925512e-26 -1.795723026681240673e-45 -1.081889118381500306e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.281350501019539139e-05 1.868895191420012561e-21 4.954448497874665819e-27 4.954448497874667254e-27 7.674698031162501183e-29 7.674698031162501183e-29 4.306481581626077248e-41 3.270178901492258307e-33 1.027674591308049591e-42 7.816498083993661333e-35 3.311294984600513468e-55 1.905918551146790197e-39 9.536595489019730750e-57 5.489083384916450624e-41 2.648916588696102264e-42 1.595920597142697850e-26 -1.333600879889561623e-45 -8.034685281015273511e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.306511106638387676e-05 1.825964984505059721e-21 5.013534543134336678e-27 5.013534543134336678e-27 7.766225390546720917e-29 7.766225390546717554e-29 4.357120029401491276e-41 3.311975653470102539e-33 1.039759638373781104e-42 7.915820494690217176e-35 3.349676130686706108e-55 1.932069628055745882e-39 9.647133958909376268e-57 5.564399011896924806e-41 2.039257263005374318e-42 1.228611929133563462e-26 -6.198228420788469965e-46 -3.734309307327121917e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.331937748750568550e-05 1.784039467211562983e-21 5.073298955821643309e-27 5.073298955821642592e-27 7.858803576615356518e-29 7.858803576615350913e-29 4.408331409607340997e-41 3.354287638002660295e-33 1.051981436518153073e-42 8.016359412441986262e-35 3.388485080194796165e-55 1.958567577894335116e-39 9.758904515408822985e-57 5.640713637808213561e-41 2.815921579871270844e-42 1.696535284545150432e-26 -2.430649391683508144e-45 -1.464416653796797447e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.357633020170364264e-05 1.743094849381118162e-21 5.133748608057047502e-27 5.133748608057047502e-27 7.952443234651212958e-29 7.952443234651211837e-29 4.460121431883773163e-41 3.397120706979847088e-33 1.064341348826752395e-42 8.118128556532293381e-35 3.427726028134306622e-55 1.985416767370134560e-39 9.871919231862556253e-57 5.718039840728501939e-41 2.548795505051275357e-42 1.535595859122385247e-26 -1.932479079905334988e-45 -1.164278133362280293e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.383599673363725427e-05 1.703107698158309730e-21 5.194890154639902319e-27 5.194890154639903037e-27 8.047154673300886055e-29 8.047154673300884934e-29 4.512495629012031353e-41 3.440480846447236547e-33 1.076840696247889380e-42 8.221141976904672767e-35 3.467403038998896834e-55 2.012621806959232783e-39 9.986189818448977162e-57 5.796390893511465183e-41 2.390635378114455442e-42 1.440306700156029357e-26 -4.461673269263327934e-46 -2.688062747860565847e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.409840630758463195e-05 1.664050823804014973e-21 5.256740868714764446e-27 5.256740868714763011e-27 8.142964649619091375e-29 8.142964649619093617e-29 4.565467306504181108e-41 3.484385889917282755e-33 1.089482656531879997e-42 8.325440846659722098e-35 3.507525032908855432e-55 2.040197384153063712e-39 1.010174196902015077e-56 5.875809101869706250e-41 2.543525374721726040e-42 1.532418632488118203e-26 -5.856689254225259313e-46 -3.528527699020744330e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.436357965756156440e-05 1.625864496745720925e-21 5.319391215779301149e-27 5.319391215779301866e-27 8.240013299336995243e-29 8.240013299336996364e-29 4.619101151894592073e-41 3.528949929668826755e-33 1.102282686409188251e-42 8.431286382092331678e-35 3.548131018888958470e-55 2.068245330470509827e-39 1.021868802271216915e-56 5.956587759147099517e-41 2.469845334794450694e-42 1.488026861276659770e-26 -1.237960098260412069e-45 -7.458434151519427164e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.463154004362700690e-05 1.588572284576892054e-21 5.382758121360874533e-27 5.382758121360874533e-27 8.338171935778051573e-29 8.338171935778051573e-29 4.673339294674172680e-41 3.574062169692501958e-33 1.115226956031130375e-42 8.538425384862484248e-35 3.589187551891593858e-55 2.096665154699441411e-39 1.033693165079114872e-56 6.038437422223505257e-41 2.690587054955992002e-42 1.621017269190267474e-26 -1.078827244751246604e-45 -6.499687832042030131e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.490231479694946664e-05 1.552152864664539231e-21 5.446849543244185520e-27 5.446849543244186238e-27 8.437437507244952981e-29 8.437437507244946255e-29 4.728188324547727173e-41 3.619729177370380224e-33 1.128317038539954699e-42 8.646873220854009796e-35 3.630699447079861647e-55 2.125461674355922052e-39 1.045648673114699563e-56 6.121371975784082271e-41 2.629143148696797873e-42 1.583996825348844911e-26 -7.647807330203811375e-46 -4.607623794819665719e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
