8.295519151715436800e+16 2.215939601642453294e+00 2.215939601642453294e+00 3.899571667332597258e+02 6.061364300780641326e-18 1.000000000000000000e+00 2.951021574038847906e+00 -1.889576558809563878e+01 -3.779153117619127755e+01 -3.779153117619127755e+01 3.238326823795646188e-08 3.020544305484692889e-16 1.006848101828230881e-16
8.314642949076625600e+16 2.213443525811066959e+00 2.213443525811066959e+00 3.886041729200359214e+02 6.047458533508436796e-18 1.001158502884408108e+00 2.947602815568197698e+00 -1.889576307377313213e+01 -3.779152614754626427e+01 -3.779152614754626427e+01 3.227093166593785843e-08 3.010073697497755538e-16 1.003357899165918389e-16
8.333810832843838400e+16 2.210950338741142218e+00 2.210950338741142218e+00 3.872559131364234304e+02 6.033585084719950732e-18 1.002318354755897145e+00 2.944187268285009207e+00 -1.889575940460294134e+01 -3.779151880920588269e+01 -3.779151880920588269e+01 3.215899736655124411e-08 2.999644023074475265e-16 9.998813410248250474e-17
8.353022904650198400e+16 2.208460037043965318e+00 2.208460037043965318e+00 3.859123725501365811e+02 6.019743890359627556e-18 1.003479557246967246e+00 2.940771246198159883e+00 -1.889574956319208709e+01 -3.779149912638417419e+01 -3.779149912638417419e+01 3.204750421090880592e-08 2.989273870554344639e-16 9.964246235181149617e-17
8.372279266363118400e+16 2.205972617334176711e+00 2.205972617334176711e+00 3.845735348785212864e+02 6.005934876966373191e-18 1.004642112048774960e+00 2.937358616886647678e+00 -1.889573880021228192e+01 -3.779147760042456383e+01 -3.779147760042456383e+01 3.193640841168035940e-08 2.978943323245612335e-16 9.929811077485375681e-17
8.391580020084787200e+16 2.203488076229763948e+00 2.203488076229763948e+00 3.832393835365340919e+02 5.992157968957039236e-18 1.005806020799875355e+00 2.933954987050705565e+00 -1.889573476304173383e+01 -3.779146952608346766e+01 -3.779146952608346766e+01 3.182564767219489125e-08 2.968623840568554740e-16 9.895412801895183289e-17
8.410925268152969600e+16 2.201006410352016829e+00 2.201006410352016829e+00 3.819099019976143268e+02 5.978413090923520441e-18 1.006971285196459176e+00 2.930552392925290128e+00 -1.889572661182443980e+01 -3.779145322364887960e+01 -3.779145322364887960e+01 3.171530712714027903e-08 2.958355640244669953e-16 9.861185467482231533e-17
8.430315113141152000e+16 2.198527616325564260e+00 2.198527616325564260e+00 3.805850737934996459e+02 5.964700167632589075e-18 1.008137906881496182e+00 2.927152625701784139e+00 -1.889571678660273690e+01 -3.779143357320547381e+01 -3.779143357320547381e+01 3.160536579121961503e-08 2.948129445428489567e-16 9.827098151428297323e-17
8.449749657859348800e+16 2.196051690778332066e+00 2.196051690778332066e+00 3.792648825140032613e+02 5.951019124025274010e-18 1.009305887555858483e+00 2.923758230815661108e+00 -1.889570877065944288e+01 -3.779141754131888575e+01 -3.779141754131888575e+01 3.149579473927156954e-08 2.937932274039072242e-16 9.793107580130238751e-17
8.469229005354587200e+16 2.193578630341534996e+00 2.193578630341534996e+00 3.779493118068061790e+02 5.937369885216450108e-18 1.010475228867022457e+00 2.920373020931708474e+00 -1.889570779916668641e+01 -3.779141559833337283e+01 -3.779141559833337283e+01 3.138655168579865829e-08 2.927744910543103345e-16 9.759149701810344895e-17
8.488753258911380800e+16 2.191108431649674060e+00 2.191108431649674060e+00 3.766383453772549501e+02 5.923752376494443023e-18 1.011645932520546465e+00 2.916985449910233008e+00 -1.889569807037640459e+01 -3.779139614075280917e+01 -3.779139614075280917e+01 3.127775941564077104e-08 2.917625126864215119e-16 9.725417089547383317e-17
8.508322522052552000e+16 2.188641091340490341e+00 2.188641091340490341e+00 3.753319669881381060e+02 5.910166523320408283e-18 1.012818000168416166e+00 2.913608847824684656e+00 -1.889569786092182468e+01 -3.779139572184364937e+01 -3.779139572184364937e+01 3.116927345095780371e-08 2.907506041145503056e-16 9.691686803818341877e-17
8.527936898539371200e+16 2.186176606055001859e+00 2.186176606055001859e+00 3.740301589303583683e+02 5.896612241572403728e-18 1.013991433519928709e+00 2.910232190038683608e+00 -1.889569206315600525e+01 -3.779138412631201049e+01 -3.779138412631201049e+01 3.106121041092795941e-08 2.897442593864743989e-16 9.658141979549147039e-17
8.547596492372379200e+16 2.183714972437459600e+00 2.183714972437459600e+00 3.727329057758098543e+02 5.883089461459743297e-18 1.015166234230255871e+00 2.906862112695927536e+00 -1.889568979355433953e+01 -3.779137958710867906e+01 -3.779137958710867906e+01 3.095349801627909897e-08 2.887401551538068788e-16 9.624671838460230115e-17
8.567301407791801600e+16 2.181256187135347968e+00 2.181256187135347968e+00 3.714401923092822813e+02 5.869598114382234491e-18 1.016342404013471201e+00 2.903493961922278821e+00 -1.889568465664139296e+01 -3.779136931328278592e+01 -3.779136931328278592e+01 3.084618460809546414e-08 2.877405932330507311e-16 9.591353107768358525e-17
8.587051749278380800e+16 2.178800246799339480e+00 2.178800246799339480e+00 3.701520025212392966e+02 5.856138126488210804e-18 1.017519944530792086e+00 2.900127255451776520e+00 -1.889567598395445103e+01 -3.779135196790890205e+01 -3.779135196790890205e+01 3.073927376455531680e-08 2.867457901404811822e-16 9.558193004682704431e-17
8.606847621553508800e+16 2.176347148083332961e+00 2.176347148083332961e+00 3.688683204585913700e+02 5.842709424096915834e-18 1.018698857501907584e+00 2.896762214233144839e+00 -1.889566407497111200e+01 -3.779132814994222400e+01 -3.779132814994222400e+01 3.063276158630633980e-08 2.857556134690930745e-16 9.525187115636435817e-17
8.626689129580065600e+16 2.173896887644405584e+00 2.173896887644405584e+00 3.675891302244713756e+02 5.829311933697858483e-18 1.019879144592410469e+00 2.893408883179383384e+00 -1.889566281176051632e+01 -3.779132562352103264e+01 -3.779132562352103264e+01 3.052654055492966320e-08 2.847650975882034113e-16 9.492169919606780786e-17
