5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261307e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149957e-09 1.095151079326334570e-17 3.650503597754449081e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494713158795241e+00 -1.928061601705801564e+01 -3.856123203411603129e+01 -3.856123203411603129e+01 1.705232532999159633e-09 1.082454686485076876e-17 3.608182288283589587e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616653350975495e+00 -1.928061601699404548e+01 -3.856123203398809096e+01 -3.856123203398809096e+01 1.685464656676612636e-09 1.069906350796891460e-17 3.566354502656304610e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757881901327082e+00 -1.928061601692933635e+01 -3.856123203385867271e+01 -3.856123203385867271e+01 1.665927402836020425e-09 1.057504410617937867e-17 3.525014702059792119e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918329791851795e+00 -1.928061601686387050e+01 -3.856123203372774100e+01 -3.856123203372774100e+01 1.646618098396778866e-09 1.045247169118875394e-17 3.484157230396251826e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097894060477433e+00 -1.928061601679764081e+01 -3.856123203359528162e+01 -3.856123203359528162e+01 1.627533966077127137e-09 1.033132863325103667e-17 3.443776211083678632e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296517483625232e+00 -1.928061601673064018e+01 -3.856123203346128037e+01 -3.856123203346128037e+01 1.608672441075997472e-09 1.021159865141409504e-17 3.403866217138031807e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514137504576498e+00 -1.928061601666285796e+01 -3.856123203332571592e+01 -3.856123203332571592e+01 1.590030965460756968e-09 1.009326550832558171e-17 3.364421836108527108e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750657904259853e+00 -1.928061601659428703e+01 -3.856123203318857406e+01 -3.856123203318857406e+01 1.571606879551499231e-09 9.976312320757480184e-18 3.325437440252493010e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006012529842309e+00 -1.928061601652491674e+01 -3.856123203304983349e+01 -3.856123203304983349e+01 1.553397670289044196e-09 9.860723136207028637e-18 3.286907712069009931e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280145175721470e+00 -1.928061601645473289e+01 -3.856123203290946577e+01 -3.856123203290946577e+01 1.535400890111353944e-09 9.746482417937013863e-18 3.248827472645671159e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572966250850978e+00 -1.928061601638373190e+01 -3.856123203276746381e+01 -3.856123203276746381e+01 1.517613992104846356e-09 9.633573998542201699e-18 3.211191332847400181e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884400767965102e+00 -1.928061601631189603e+01 -3.856123203262379207e+01 -3.856123203262379207e+01 1.500034513841335847e-09 9.521982246917446340e-18 3.173994082305815703e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200214398754999579e+00 -1.928061601623920041e+01 -3.856123203247840081e+01 -3.856123203247840081e+01 1.482660113520072887e-09 9.411692297681589709e-18 3.137230765893863365e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195560142414246130e+00 -1.928061601616564147e+01 -3.856123203233128294e+01 -3.856123203233128294e+01 1.465478295944251840e-09 9.302624833298248068e-18 3.100874944432749228e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190918574555920761e+00 -1.928061601609120501e+01 -3.856123203218241002e+01 -3.856123203218241002e+01 1.448476032149633179e-09 9.194697147959725905e-18 3.064899049319908378e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186295426551176924e+00 -1.928061601601589103e+01 -3.856123203203178207e+01 -3.856123203203178207e+01 1.431672473323242490e-09 9.088030810377407361e-18 3.029343603459135915e-18
