5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296650054048702261e+00 -1.906474375052603776e+01 -3.812948750105207552e+01 -3.812948750105207552e+01 2.319987194156131829e-09 1.827527148539880188e-17 6.091757161799599857e-18 3.122659699740444966e-33 5.457682687549449148e-07
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199685346575241507e+00 -1.906460953826535842e+01 -3.812921907653071685e+01 -3.812921907653071685e+01 1.837712589824995273e-09 1.447818520564766263e-17 4.826061735215886774e-18 2.673808964502266453e-33 5.457865812613059098e-07
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109906838474312041e+00 -1.906448813264760389e+01 -3.812897626529520778e+01 -3.812897626529520778e+01 1.455418313517005333e-09 1.146772047141687257e-17 3.822573490472290343e-18 2.289149571006809777e-33 5.458031469031229469e-07
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026765931617414918e+00 -1.906428375151880061e+01 -3.812856750303760123e+01 -3.812856750303760123e+01 1.152474609085352186e-09 9.082583319267137230e-18 3.027527773089046000e-18 1.959844147032298776e-33 5.458310355824967827e-07
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.498122010803313753e-01 -1.906409001472301057e+01 -3.812818002944602114e+01 -3.812818002944602114e+01 9.124611583888985303e-10 7.192445006098215214e-18 2.397481668699404814e-18 1.677731266944849360e-33 5.458574731131597213e-07
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.785919242610058522e-01 -1.906393987966389147e+01 -3.812787975932778295e+01 -3.812787975932778295e+01 7.223172358485349327e-10 5.694496683276981819e-18 1.898165561092327401e-18 1.435991025925875428e-33 5.458779615857180191e-07
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.126162554184370723e-01 -1.906374549228285176e+01 -3.812749098456570351e+01 -3.812749098456570351e+01 5.716198414541221479e-10 4.507327167443671014e-18 1.502442389147890338e-18 1.228901745527363256e-33 5.459044901794639608e-07
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.515272007613429395e-01 -1.906346378213376980e+01 -3.812692756426753959e+01 -3.812692756426753959e+01 4.522798459863819602e-10 3.567314247847076732e-18 1.189104749282359103e-18 1.051671834540861155e-33 5.459429382446391497e-07
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.949652225304010500e-01 -1.906308335016461797e+01 -3.812616670032923594e+01 -3.812616670032923594e+01 3.577894737901237086e-10 2.823104223356517468e-18 9.410347411188390918e-19 9.000101597518404023e-34 5.459948642532963581e-07
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.426009793647358137e-01 -1.906262341287185436e+01 -3.812524682574370871e+01 -3.812524682574370871e+01 2.829842342006396268e-10 2.233887721455354263e-18 7.446292404851179272e-19 7.702000157481061666e-34 5.460576487158131958e-07
2.414960250569255424e+18 4.403960400667519814e-01 4.403960400667519814e-01 2.336266324699484809e+00 2.114821132531421267e-19 2.189659516379707238e+00 5.940850032966960015e-01 -1.906213257618334467e+01 -3.812426515236668934e+01 -3.812426515236668934e+01 2.237159905262551518e-10 1.766889115683776431e-18 5.889630385612588745e-19 6.589375591557224946e-34 5.461246591129150328e-07
2.815677735478611456e+18 4.101180223542266745e-01 4.101180223542266745e-01 1.846196321251740491e+00 1.816633409195682492e-19 2.368393202225990368e+00 5.491851537086274160e-01 -1.906168760718879440e+01 -3.812337521437758880e+01 -3.812337521437758880e+01 1.768075765102050320e-10 1.397032106386572598e-18 4.656773687955242634e-19 5.636002096775493012e-34 5.461854146322859379e-07
3.282886792112276480e+18 3.820749724113061130e-01 3.820749724113061130e-01 1.458465343642257661e+00 1.560825985799635667e-19 2.562046561456139848e+00 5.076358556616196172e-01 -1.906132616936270807e+01 -3.812265233872541614e+01 -3.812265233872541614e+01 1.396877578555776992e-10 1.104131582854185477e-18 3.680438609513951590e-19 4.818946211578738133e-34 5.462347698863584402e-07
3.827620453160024064e+18 3.561167398569123343e-01 3.561167398569123343e-01 1.151739537961401938e+00 1.341351616725973865e-19 2.771936173323350960e+00 4.691738297615348219e-01 -1.906097711741950462e+01 -3.812195423483900925e+01 -3.812195423483900925e+01 1.103200389496592387e-10 8.723052455050521794e-19 2.907684151683507265e-19 4.119250731509096258e-34 5.462824380521240733e-07
4.462742476728051200e+18 3.321119437023915544e-01 3.321119437023915544e-01 9.089238021178058791e-01 1.152926873607005032e-19 2.999506009567345810e+00 4.335303870619404143e-01 -1.906062126560573233e+01 -3.812124253121146467e+01 -3.812124253121146467e+01 8.706953862736702640e-11 6.887075836711542189e-19 2.295691945570514224e-19 3.519644738216905798e-34 5.463310391234191651e-07
5.203251120980509696e+18 3.099364610659085528e-01 3.099364610659085528e-01 7.168672957929616008e-01 9.911969663854308515e-20 3.246345831235104562e+00 4.005120802050782247e-01 -1.906024344948046689e+01 -3.812048689896093379e+01 -3.812048689896093379e+01 6.867814485890778765e-11 5.434395737486590181e-19 1.811465245828863554e-19 3.006208726395522426e-34 5.463826447412158827e-07
6.066633324501090304e+18 2.894725045799506624e-01 2.894725045799506624e-01 5.650967040135432828e-01 8.524170021919719533e-20 3.514208500132106394e+00 3.699407854802722051e-01 -1.905983137081257794e+01 -3.811966274162515589e+01 -3.811966274162515589e+01 5.414362170540286592e-11 4.286067157849752100e-19 1.428689052616584114e-19 2.566907546008472878e-34 5.464389358118009984e-07
7.073277656261137408e+18 2.706028854831616370e-01 2.706028854831616370e-01 4.451945196416607353e-01 7.333001629603188296e-20 3.805031538604506824e+00 3.416318832101272185e-01 -1.905937547915699426e+01 -3.811875095831398852e+01 -3.811875095831398852e+01 4.266029317899204148e-11 3.378574469837365764e-19 1.126191489945788588e-19 2.191081572705083524e-34 5.465012186137427635e-07
8.246955786911273984e+18 2.532163390417827009e-01 2.532163390417827009e-01 3.505046300786187063e-01 6.310365335297184201e-20 4.120945841772659435e+00 3.154167252373628050e-01 -1.905886897379877709e+01 -3.811773794759755418e+01 -3.811773794759755418e+01 3.359098806740050403e-11 2.661658978834799172e-19 8.872196596115995634e-20 1.869610379169946386e-34 5.465704244619304297e-07
9.615383851228590080e+18 2.372115746017145199e-01 2.372115746017145199e-01 2.757612465049374961e-01 5.432220333062333400e-20 4.464305164586660268e+00 2.911411668346085002e-01 -1.905830783421845354e+01 -3.811661566843690707e+01 -3.811661566843690707e+01 2.643158323538627181e-11 2.095542679302105136e-19 6.985142264340349650e-20 1.594690022858141036e-34 5.466471054366853693e-07
1.121087695816238694e+19 2.225066177136544587e-01 2.225066177136544587e-01 2.166651303012894769e-01 4.676549867538339484e-20 4.837710528192595838e+00 2.686098495677646247e-01 -1.905769122437016350e+01 -3.811538244874032699e+01 -3.811538244874032699e+01 2.077045040729385048e-11 1.647733749201055930e-19 5.492445830670187236e-20 1.359090730128512147e-34 5.467313789558988050e-07
1.307111230458015130e+19 2.090518058404009227e-01 2.090518058404009227e-01 1.700705098182498654e-01 4.026920114265701787e-20 5.244002890551066720e+00 2.477399234964829944e-01 -1.905702256992811172e+01 -3.811404513985622344e+01 -3.811404513985622344e+01 1.630641548174802565e-11 1.294464127060753095e-19 4.314880423535843650e-20 1.157650124342939888e-34 5.468227802193895223e-07
1.524001891346716467e+19 1.968146583098319968e-01 1.968146583098319968e-01 1.333464382394247416e-01 3.467717772960964215e-20 5.686301172931537806e+00 2.284034894780632430e-01 -1.905630968996302244e+01 -3.811261937992604487e+01 -3.811261937992604487e+01 1.278757842228071545e-11 1.015849627480352536e-19 3.386165424934508854e-20 9.853940632016990371e-35 5.469202436953250694e-07
1.776881500753788518e+19 1.857737252032094222e-01 1.857737252032094222e-01 1.044654309152580063e-01 2.986321654996408898e-20 6.167956133587589207e+00 2.105162362931257414e-01 -1.905556490070241793e+01 -3.811112980140483586e+01 -3.811112980140483586e+01 1.001983003585831200e-11 7.965718010860067610e-20 2.655239336953355770e-20 8.383445027091943107e-35 5.470220883053903056e-07
2.071721751559648051e+19 1.758344678543805328e-01 1.758344678543805328e-01 8.178100951232450400e-02 2.571293289709469505e-20 6.692544726686213252e+00 1.939822716230372168e-01 -1.905479572842110159e+01 -3.810959145684220317e+01 -3.810959145684220317e+01 7.845556128836255401e-12 6.241979736732150173e-20 2.080659912244050058e-20 7.129243235826320090e-35 5.471272870323362323e-07
2.415485227385512755e+19 1.668244106952526673e-01 1.668244106952526673e-01 6.397692786766011330e-02 2.212737627841610659e-20 7.263762520681087409e+00 1.786977658946175551e-01 -1.905387571305718097e+01 -3.810775142611436195e+01 -3.810775142611436195e+01 6.138956241196311270e-12 4.888692445072479008e-20 1.629564148357493203e-20 6.061172282974656209e-35 5.472531429507344457e-07
2.816289822378522624e+19 1.585117438602517970e-01 1.585117438602517970e-01 4.999136835483516950e-02 1.901871726198184002e-20 7.885443556608406901e+00 1.645474568025838968e-01 -1.905278432323435922e+01 -3.810556864646871844e+01 -3.810556864646871844e+01 4.798269937939077683e-12 3.825223713806934972e-20 1.275074571268978525e-20 5.150490651396324856e-35 5.474024800310669860e-07
3.283600443384943002e+19 1.506443069393935685e-01 1.506443069393935685e-01 3.903458676140046657e-02 1.632171071850320320e-20 8.561558521575289404e+00 1.514758254031388918e-01 -1.905156210544128115e+01 -3.810312421088256229e+01 -3.810312421088256229e+01 3.747761444107028199e-12 2.991402858406617605e-20 9.971342861355393522e-21 4.375366132200764311e-35 5.475697669436337434e-07
3.828452521513476096e+19 1.429987194399301997e-01 1.429987194399301997e-01 3.050145774948625349e-02 1.399616486306949624e-20 9.295926544790440005e+00 1.394724310426898872e-01 -1.905022390283610534e+01 -3.810044780567221068e+01 -3.810044780567221068e+01 2.929464520243505598e-12 2.341382574330518259e-20 7.804608581101728032e-21 3.719347037142088867e-35 5.477529875211756672e-07
4.463712611262007706e+19 1.354014856563058311e-01 1.354014856563058311e-01 2.383769299326224389e-02 1.198743529323407740e-20 1.009248489247702096e+01 1.284238244841719723e-01 -1.904877498919877254e+01 -3.809754997839754509e+01 -3.809754997839754509e+01 2.290283174562179952e-12 1.833169306643313598e-20 6.110564355477711741e-21 3.162565397262099342e-35 5.479514352822199404e-07
5.204382231195278541e+19 1.277744971839876453e-01 1.277744971839876453e-01 1.863496916225398925e-02 1.025568178010181661e-20 1.095533661571249517e+01 1.182586067373231492e-01 -1.904723078476535392e+01 -3.809446156953070783e+01 -3.809446156953070783e+01 1.791106041524699942e-12 1.435837635865171685e-20 4.786125452883905866e-21 2.690016423054656445e-35 5.481630135306808361e-07
6.067952121300063846e+19 1.201281032455268627e-01 1.201281032455268627e-01 1.456690786927509335e-02 8.764098712479870550e-21 1.188916800858404699e+01 1.088941285549770849e-01 -1.904562334034714155e+01 -3.809124668069428310e+01 -3.809124668069428310e+01 1.400665785271878877e-12 1.124648111409207452e-20 3.748827038030691757e-21 2.288201896228775381e-35 5.483833433740186686e-07
7.074815282722531738e+19 1.124550515630701464e-01 1.124550515630701464e-01 1.140196344649251070e-02 7.464072683269899739e-21 1.289735842051564418e+01 1.003144248595076865e-01 -1.904397929549876878e+01 -3.808795859099753756e+01 -3.808795859099753756e+01 1.096794568353683376e-12 8.821071045596609873e-21 2.940357752715519679e-21 1.948228734061547074e-35 5.486087816203119915e-07
8.248748553724644557e+19 1.049232802813812176e-01 1.049232802813812176e-01 8.949860169084163791e-03 6.370418534458588781e-21 1.398374464737913137e+01 9.249804828370383758e-02 -1.904235501858560298e+01 -3.808471003717120595e+01 -3.808471003717120595e+01 8.612678790647293911e-13 6.938085925705830646e-21 2.312695994147555330e-21 1.661838654849359541e-35 5.488316002605406697e-07
9.617474094163281510e+19 9.775984247361667323e-02 9.775984247361667323e-02 7.029711687820348540e-03 5.443670073519127132e-21 1.515628180037295358e+01 8.531086567499057693e-02 -1.904080177270700958e+01 -3.808160354541401915e+01 -3.808160354541401915e+01 6.767498306564868262e-13 5.460144316663122234e-21 1.820048744884308091e-21 1.418016301691794416e-35 5.490447595523891516e-07
1.121331403781673779e+20 9.100657884820030630e-02 9.100657884820030630e-02 5.525758109323345921e-03 4.652817345429555756e-21 1.642239744145482661e+01 7.870334261569258971e-02 -1.903930395629318539e+01 -3.807860791258637079e+01 -3.807860791258637079e+01 5.321635633871878232e-13 4.300030802899351039e-21 1.433344197779729194e-21 1.210485223161298237e-35 5.492503904648363390e-07
1.307395377202086216e+20 8.466463633826787349e-02 8.466463633826787349e-02 4.346577347963117427e-03 3.977937552353070681e-21 1.778958163574618467e+01 7.262437766557706953e-02 -1.903780634098079005e+01 -3.807561268196158011e+01 -3.807561268196158011e+01 4.187581573256936796e-13 3.388754317076766012e-21 1.129585329382921848e-21 1.033804365341608322e-35 5.494560708258145429e-07
1.524333186928372941e+20 7.872008015544812443e-02 7.872008015544812443e-02 3.421957165817542199e-03 3.402364442081295575e-21 1.926602797893419705e+01 6.703253167176825844e-02 -1.903621736574923062e+01 -3.807243473149846125e+01 -3.807243473149846125e+01 3.298093456577724891e-13 2.673189864126516418e-21 8.910638076099759873e-22 8.835363495840961754e-36 5.496743826876393843e-07
1.777267768640770540e+20 7.316005437056836980e-02 7.316005437056836980e-02 2.695793739666571195e-03 2.911073128871449171e-21 2.086067657989431012e+01 6.188141650796483151e-02 -1.903441146746110135e+01 -3.806882293492220271e+01 -3.806882293492220271e+01 2.599388077846700167e-13 2.110679132789627596e-21 7.035600284227344430e-22 7.556865137456484407e-36 5.499226032877772827e-07
2.072172113377839022e+20 6.797968507184905251e-02 6.797968507184905251e-02 2.124714898520883334e-03 2.491417642310425268e-21 2.258316995167728081e+01 5.712967051221508330e-02 -1.903223296224833305e+01 -3.806446592449666610e+01 -3.806446592449666610e+01 2.049847979519032975e-13 1.668087420778962157e-21 5.560294363062004608e-22 6.468985372927411973e-36 5.502221878378686383e-07
2.416010318324003963e+20 6.316958480690854083e-02 6.316958480690854083e-02 1.675459792158752242e-03 2.133016609351953128e-21 2.444409112227492997e+01 5.274472703695578385e-02 -1.902952709283707478e+01 -3.805905418567414955e+01 -3.805905418567414955e+01 1.617516753912861414e-13 1.319839198360976827e-21 4.399466747291195494e-22 5.543963170128418840e-36 5.505945218814587989e-07
2.816902042337116815e+20 5.870990902124915978e-02 5.870990902124915978e-02 1.321689697853492464e-03 1.826738238717317386e-21 2.645493754595002400e+01 4.869780333324229965e-02 -1.902644307630438192e+01 -3.805288615260876384e+01 -3.805288615260876384e+01 1.276965388320628471e-13 1.045178961251896401e-21 3.483932426485921355e-22 4.755090861224327141e-36 5.510191971408371928e-07
3.284314249794892595e+20 5.457690710049802746e-02 5.457690710049802746e-02 1.042959425606888261e-03 1.564853920605068823e-21 2.862815974346776571e+01 4.496365454132084799e-02 -1.902312361937638485e+01 -3.804624723875276970e+01 -3.804624723875276970e+01 1.008503572170565922e-13 8.281910068607905432e-22 2.760639060452134347e-22 4.080801585762411580e-36 5.514766591268047127e-07
3.829284770746341130e+20 5.074675901153537921e-02 5.074675901153537921e-02 8.232427729189619771e-04 1.340831176684631764e-21 3.097722528695980060e+01 4.151807538903109357e-02 -1.901964308606101994e+01 -3.803928617212203989e+01 -3.803928617212203989e+01 7.967385839592545374e-14 6.565690328854414622e-22 2.188565642166110366e-22 3.503633279527375123e-36 5.519567274362465445e-07
4.464682956688934175e+20 4.719652129174712468e-02 4.719652129174712468e-02 6.499514944816116475e-04 1.149089436184532972e-21 3.351667465893265785e+01 3.833809910039912006e-02 -1.901604204700938894e+01 -3.803208409401877788e+01 -3.803208409401877788e+01 6.295929384428001063e-14 5.207007326129120760e-22 1.735671149108084898e-22 3.009066528598145033e-36 5.524538570810744094e-07
5.205513587296761938e+20 4.390465440925295920e-02 4.390465440925295920e-02 5.132006384437768015e-04 9.848816919292592668e-22 3.626219752504665905e+01 3.540213707150670353e-02 -1.901232864706599912e+01 -3.802465729413199824e+01 -3.802465729413199824e+01 4.975872781947362730e-14 4.130571848788980115e-22 1.376859176822389160e-22 2.584957423281481534e-36 5.529669674779240108e-07
