5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262393134230144875e+00 -1.467544988976370135e+01 -2.935089977952740270e+01 -2.935089977952740270e+01 1.725230758272892940e-07 1.095144856604514513e-13 3.650482855348381709e-14
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257495721810633293e+00 -1.467544985124407475e+01 -2.935089970248814950e+01 -2.935089970248814950e+01 1.705229691729394756e-07 1.082448587938833592e-13 3.608161959796112395e-14
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252617645444472849e+00 -1.467544981079881694e+01 -2.935089962159763388e+01 -2.935089962159763388e+01 1.685461865359446579e-07 1.069900376952845143e-13 3.566334589842816933e-14
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247758856019163476e+00 -1.467544976544516366e+01 -2.935089953089032733e+01 -2.935089953089032733e+01 1.665924662736663497e-07 1.057498565886589172e-13 3.524995219621964326e-14
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242919285666083340e+00 -1.467544971882677629e+01 -2.935089943765355258e+01 -2.935089943765355258e+01 1.646615409220795581e-07 1.045241452955966422e-13 3.484138176519888074e-14
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238098832246614656e+00 -1.467544967359162911e+01 -2.935089934718325821e+01 -2.935089934718325821e+01 1.627531326446821800e-07 1.033127271743447588e-13 3.443757572478158627e-14
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233297439041151300e+00 -1.467544963139273229e+01 -2.935089926278546457e+01 -2.935089926278546457e+01 1.608669848980455879e-07 1.021154392139645533e-13 3.403847973798818866e-14
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228515043683722663e+00 -1.467544959288886730e+01 -2.935089918577773460e+01 -2.935089918577773460e+01 1.590028418681280547e-07 1.009321189745463197e-13 3.364403965818210236e-14
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223751549838993480e+00 -1.467544955774534365e+01 -2.935089911549068731e+01 -2.935089911549068731e+01 1.571604376063146369e-07 9.976259768484925581e-14 3.325419922828307896e-14
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006890937049947e+00 -1.467544952463475916e+01 -2.935089904926951831e+01 -2.935089904926951831e+01 1.553395208638499584e-07 9.860671600084714213e-14 3.286890533361571825e-14
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214281010060467958e+00 -1.467544949123777265e+01 -2.935089898247554530e+01 -2.935089898247554530e+01 1.535398469772535767e-07 9.746431884904398802e-14 3.248810628301466267e-14
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209573816617613540e+00 -1.467544945424390512e+01 -2.935089890848781025e+01 -2.935089890848781025e+01 1.517611613813120842e-07 9.633524495532466178e-14 3.211174831844154762e-14
