3.041642897830718996e+20 5.660407368995987870e-02 5.660407368995987870e-02 1.174064349787541867e-03 1.690696900820243721e-21 1.065229409642540093e+00 5.748363018460149465e-02 -2.031142538569641687e+01 -4.062285077139283374e+01 -4.062285077139283374e+01 5.810624966329102784e-14 1.315752307477974135e-22 4.385841024926579667e-23 3.068863400243655684e-40 1.846875103579616972e-08
3.546346646773926461e+20 5.262545451669448787e-02 5.262545451669448787e-02 9.265951769249272923e-04 1.448493109708435133e-21 1.152683738219682841e+00 5.312200383143977217e-02 -2.031140282641979411e+01 -4.062280565283958822e+01 -4.062280565283958822e+01 4.585887847753594532e-14 1.038447443135340158e-22 3.461491477117800920e-23 2.620943579105096715e-40 1.846885519661514548e-08
4.134796543030811034e+20 4.893802423386350853e-02 4.893802423386350853e-02 7.314483433118036757e-04 1.241219987675841103e-21 1.247220156805300961e+00 4.909497303135652163e-02 -2.031138473002157951e+01 -4.062276946004315903e+01 -4.062276946004315903e+01 3.620087097162760849e-14 8.197623545641956562e-23 2.732541181880652383e-23 2.238713606936187857e-40 1.846893875187220848e-08
4.820888693385934275e+20 4.551959477052729824e-02 4.551959477052729824e-02 5.775198295110383880e-04 1.063794494285836619e-21 1.349423246787316177e+00 4.537622864532627615e-02 -2.031135671581023416e+01 -4.062271343162046833e+01 -4.062271343162046833e+01 2.858283492588363126e-14 6.472714010446553392e-23 2.157571336815517699e-23 1.912518342061920732e-40 1.846906810066385051e-08
5.620825003636256276e+20 4.234917566761961516e-02 4.234917566761961516e-02 4.560713536900528903e-04 9.118573942432142030e-22 1.459924808952877573e+00 4.194180247361571634e-02 -2.031132658314373529e+01 -4.062265316628747058e+01 -4.062265316628747058e+01 2.257222999498353052e-14 5.111738995501250699e-23 1.703912998500416802e-23 1.634064370833980530e-40 1.846920723193150233e-08
6.553495782810289439e+20 3.940691230991173744e-02 3.940691230991173744e-02 3.601871310078124397e-04 7.816524973468560582e-22 1.579404729769797733e+00 3.876818334021280704e-02 -2.031129490797728110e+01 -4.062258981595456220e+01 -4.062258981595456220e+01 1.782679635209916434e-14 4.037209286492998826e-23 1.345736428830999609e-23 1.396218490275909280e-40 1.846935348652005298e-08
7.640925833401303040e+20 3.667453925667931575e-02 3.667453925667931575e-02 2.844871515001959491e-04 6.700552673751263491e-22 1.708587365641140998e+00 3.583576566416090542e-02 -2.031126189595881826e+01 -4.062252379191763652e+01 -4.062252379191763652e+01 1.408028197925643996e-14 3.188846758607641061e-23 1.062948919535880403e-23 1.193066150055782830e-40 1.846950591504989507e-08
8.908794561931205673e+20 3.413520981175269947e-02 3.413520981175269947e-02 2.247421466282501206e-04 5.744323945224189291e-22 1.848270784378235332e+00 3.312736540434902538e-02 -2.031122739540710498e+01 -4.062245479081420996e+01 -4.062245479081420996e+01 1.112338492018840564e-14 2.519267283282398651e-23 8.397557610941329816e-24 1.019611909842921367e-40 1.846966521805554466e-08
1.038704239213450625e+21 3.177344458007359818e-02 3.177344458007359818e-02 1.775543675189253552e-04 4.924493575259993736e-22 1.999296876008600954e+00 3.062423256775569091e-02 -2.031119090230325597e+01 -4.062238180460651193e+01 -4.062238180460651193e+01 8.787953761423436847e-15 1.990402426962406119e-23 6.634674756541353730e-24 8.714113582420013447e-41 1.846983372300824137e-08
1.211057780106799612e+21 2.957495131968817734e-02 2.957495131968817734e-02 1.403042403655421441e-04 4.221507290487880181e-22 2.162582868096397881e+00 2.831223068469623794e-02 -2.031115155819795959e+01 -4.062230311639591918e+01 -4.062230311639591918e+01 6.944347930571216255e-15 1.572902085821988995e-23 5.243006952739963560e-24 7.448608066302164297e-41 1.847001539406087056e-08
1.412010167463863386e+21 2.752693514479926523e-02 2.752693514479926523e-02 1.108793087490295642e-04 3.618741358975703764e-22 2.339103397882317914e+00 2.617555786955208519e-02 -2.031110815141174797e+01 -4.062221630282349594e+01 -4.062221630282349594e+01 5.488022685207719593e-15 1.243096848794023309e-23 4.143656162646744117e-24 6.367317769190879985e-41 1.847021582660603470e-08
1.646306844951281140e+21 2.561676627860006231e-02 2.561676627860006231e-02 8.762986486705984278e-05 3.101603658240317668e-22 2.529920054547157182e+00 2.420051328394821205e-02 -2.031105982934320409e+01 -4.062211965868640817e+01 -4.062211965868640817e+01 4.337333100874374266e-15 9.825006135644716147e-24 3.275002045214905872e-24 5.443218122616864972e-41 1.847043895824734085e-08
1.919480673854854005e+21 2.383326025014644023e-02 2.383326025014644023e-02 6.928715538683327224e-05 2.658236528472748353e-22 2.736143307389502954e+00 2.237790942631894334e-02 -2.031101136351851721e+01 -4.062202272703703443e+01 -4.062202272703703443e+01 3.429482794117123594e-15 7.768903561495883954e-24 2.589634520498627862e-24 4.654656962856538327e-41 1.847066275650290483e-08
2.237982590305828340e+21 2.216537068590547152e-02 2.216537068590547152e-02 5.476468038000834130e-05 2.277114595102043412e-22 2.958950002002778579e+00 2.069013568861505226e-02 -2.031096118405165640e+01 -4.062192236810331281e+01 -4.062192236810331281e+01 2.710702787126430915e-15 6.140939193092611344e-24 2.046979731030870203e-24 3.979411881090157729e-41 1.847089447070375240e-08
2.609333942630088180e+21 2.060263924639220423e-02 2.060263924639220423e-02 4.332503741841222322e-05 1.950121816953740736e-22 3.199583665540383315e+00 1.913536879175584127e-02 -2.031090624276498247e+01 -4.062181248552996493e+01 -4.062181248552996493e+01 2.144501017409929295e-15 4.858509005642767958e-24 1.619503001880922898e-24 3.404188324412243075e-41 1.847114817698883594e-08
3.042304106231279124e+21 1.913805982055891142e-02 1.913805982055891142e-02 3.428404084607713002e-05 1.669739784146953559e-22 3.459292750231403701e+00 1.769896085177929609e-02 -2.031084403742738687e+01 -4.062168807485477373e+01 -4.062168807485477373e+01 1.697016511396675422e-15 3.844942405482659948e-24 1.281647468494220105e-24 2.912657615851064445e-41 1.847143543122801721e-08
3.547117570341521588e+21 1.776453980580469313e-02 1.776453980580469313e-02 2.711598566163287978e-05 1.428760769782715723e-22 3.739554397073605152e+00 1.636757984449233733e-02 -2.031077252476029216e+01 -4.062154504952058431e+01 -4.062154504952058431e+01 1.342230873370289259e-15 3.041319541740690302e-24 1.013773180580230162e-24 2.491293575010492625e-41 1.847176567074989893e-08
4.135695386945331397e+21 1.647795334540168993e-02 1.647795334540168993e-02 2.148609288022537895e-05 1.223904150438428279e-22 4.041968402430645924e+00 1.514559114506218787e-02 -2.031069033438291882e+01 -4.062138066876583764e+01 -4.062138066876583764e+01 1.063575197236501619e-15 2.410120319453013461e-24 8.033734398176711536e-25 2.133534993702036958e-41 1.847214522635819777e-08
4.821936683636369654e+21 1.527564188804819874e-02 1.527564188804819874e-02 1.701835545772654513e-05 1.048104734180161415e-22 4.368272820869391282e+00 1.401294640648195929e-02 -2.031059686404610076e+01 -4.062119372809220152e+01 -4.062119372809220152e+01 8.424390525676123920e-16 1.909192009077913898e-24 6.363973363593046022e-25 1.826700576102456244e-41 1.847257688240298168e-08
5.622046888267465359e+21 1.415494442731899359e-02 1.415494442731899359e-02 1.348188501721585936e-05 8.976210374281148057e-23 4.720442224643010221e+00 1.296569453112544727e-02 -2.031049231121736653e+01 -4.062098462243473307e+01 -4.062098462243473307e+01 6.673948809571157587e-16 1.512653284942999465e-24 5.042177616476665495e-25 1.564194530958735985e-41 1.847305973062236877e-08
6.554920416342293086e+21 1.311272980243286326e-02 1.311272980243286326e-02 1.068920909826100626e-05 7.690838724254854871e-23 5.100498909199044917e+00 1.200001138773825957e-02 -2.031037768601044036e+01 -4.062075537202088071e+01 -4.062075537202088071e+01 5.291639752295550506e-16 1.199489843707028273e-24 3.998299479023427422e-25 1.340176491926206885e-41 1.847358910997284704e-08
7.642586858222035927e+21 1.214481156199770200e-02 1.214481156199770200e-02 8.474834137315953670e-06 6.589131745636714935e-23 5.510667769780255298e+00 1.110614961896287493e-02 -2.031025472908815033e+01 -4.062050945817630065e+01 -4.062050945817630065e+01 4.195553417914367121e-16 9.511498837398912189e-25 3.170499612466303910e-25 1.148239364492591504e-41 1.847415698519059269e-08
8.910731202753642627e+21 1.124666182836357546e-02 1.124666182836357546e-02 6.720278170389143096e-06 5.645577500524310247e-23 5.953369335249927730e+00 1.027941067890490376e-02 -2.031012593495675489e+01 -4.062025186991350978e+01 -4.062025186991350978e+01 3.327049645612872408e-16 7.543535182585171743e-25 2.514511727528390887e-25 9.839059688504501972e-42 1.847475183854069587e-08
1.038930038227909319e+22 1.041407142522085376e-02 1.041407142522085376e-02 5.331378258406692718e-06 4.838347710696455230e-23 6.431177382488478145e+00 9.515640849258280576e-03 -2.030999461981328125e+01 -4.061998923962656249e+01 -4.061998923962656249e+01 2.639525034173213547e-16 5.985472690591252537e-25 1.995157563530417512e-25 8.433487169024231967e-42 1.847535835571141007e-08
1.211321046244432596e+22 9.642714949196011867e-03 9.642714949196011867e-03 4.230543376174385654e-06 4.147156322025030909e-23 6.946926656577563364e+00 8.809329188475403111e-03 -2.030986486271860159e+01 -4.061972972543720317e+01 -4.061972972543720317e+01 2.094577959751424536e-16 4.750349358084708609e-25 1.583449786028235820e-25 7.229851137044196981e-42 1.847595769678117973e-08
1.412317117692987730e+22 8.928140807764899448e-03 8.928140807764899448e-03 3.357959302279712133e-06 3.555336299042875033e-23 7.503757208618679009e+00 8.156227521751054088e-03 -2.030974268143300776e+01 -4.061948536286601552e+01 -4.061948536286601552e+01 1.662604957512185320e-16 3.771126969549081679e-25 1.257042323183026997e-25 6.199095305908468137e-42 1.847652206438073476e-08
