2.880017275167714400e+16 3.731240119291121093e+00 3.731240119291121093e+00 1.918925124531972187e+03 1.741381488594758360e-17 1.043253054992283602e+00 4.759817347899663709e+00 -1.421565462173973771e+01 -2.843130924347947541e+01 -2.843130924347947541e+01 1.464605691915627287e-05 1.472419817979184069e-11 4.908066059930614102e-12 2.030864649149748122e-27 1.851120829522055961e-04
3.357902275025854800e+16 3.458264023144407950e+00 3.458264023144407950e+00 1.523121553946630456e+03 1.493971709695010865e-17 1.126763106734319342e+00 4.407008986416577123e+00 -1.421560676138249768e+01 -2.843121352276499536e+01 -2.843121352276499536e+01 1.162525395242067821e-05 1.168783766214587205e-11 3.895945887381958159e-12 1.741124574288560373e-27 1.851142978393489989e-04
3.915083352396626400e+16 3.205606201197630512e+00 3.205606201197630512e+00 1.208896944605129420e+03 1.281770225113211096e-17 1.216983423467873360e+00 4.080192769079942217e+00 -1.421547020692459462e+01 -2.843094041384918924e+01 -2.843094041384918924e+01 9.227243701034680451e-06 9.278184787958201806e-12 3.092728262652733666e-12 1.492869836136683199e-27 1.851206174668962334e-04
4.564718208213843200e+16 2.971743670678462568e+00 2.971743670678462568e+00 9.593096530526580636e+02 1.099681551562067780e-17 1.314461358275223368e+00 3.777438027208683824e+00 -1.421541022876617610e+01 -2.843082045753235221e+01 -2.843082045753235221e+01 7.322308755825875616e-06 7.363174834768499754e-12 2.454391611589500053e-12 1.279697636664857374e-27 1.851233932752879689e-04
5.322147817783700000e+16 2.755289197129588530e+00 2.755289197129588530e+00 7.612842587655542275e+02 9.435469361935366119e-18 1.419786143465247230e+00 3.497170544941207382e+00 -1.421531921918830044e+01 -2.843063843837660087e+01 -2.843063843837660087e+01 5.810934151273625131e-06 5.843897018483282180e-12 1.947965672827760457e-12 1.097047270037251305e-27 1.851276053068957438e-04
6.205258704331578400e+16 2.554949297408199094e+00 2.554949297408199094e+00 6.040728943990260404e+02 8.096010690099496966e-18 1.533593491694632993e+00 3.237573338865290307e+00 -1.421521456093302760e+01 -2.843042912186605520e+01 -2.843042912186605520e+01 4.611049835746881489e-06 4.637691635660223028e-12 1.545897211886741211e-12 9.404199793495391963e-28 1.851324491340288392e-04
7.234905325068035200e+16 2.369508913531726879e+00 2.369508913531726879e+00 4.793048193499091099e+02 6.947058487848557673e-18 1.656583083556649072e+00 2.997171419014897253e+00 -1.421507166411346468e+01 -2.843014332822692936e+01 -2.843014332822692936e+01 3.658792480394959874e-06 3.680458200270367721e-12 1.226819400090122372e-12 8.061760553444330838e-28 1.851390629351400000e-04
8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.789497412187114556e+00 2.774380033147672009e+00 -1.421486540927258524e+01 -2.842973081854517048e+01 -2.842973081854517048e+01 2.902621824541908313e-06 2.920412129710947158e-12 9.734707099036489854e-13 6.910632113527061100e-28 1.851486095995070460e-04
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.933145152317770732e+00 2.568051584978357393e+00 -1.421460777977423007e+01 -2.842921555954846013e+01 -2.842921555954846013e+01 2.302585271768211686e-06 2.317294851453661366e-12 7.724316171512204217e-13 5.924028320797947601e-28 1.851605348708381272e-04
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 2.088402457306642201e+00 2.377003113645929755e+00 -1.421434709481718883e+01 -2.842869418963437766e+01 -2.842869418963437766e+01 1.826446513038976913e-06 1.838593612098431085e-12 6.128645373661437288e-13 5.078033476197696966e-28 1.851726023567363709e-04
