4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694711716425054e+00 -1.875501732695706636e+01 -3.751003465391413272e+01 -3.751003465391413272e+01 3.364288400689429892e-09 3.612301110158541857e-17 1.204100370052847131e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152537445309584e+00 -1.875501558648662126e+01 -3.751003117297324252e+01 -3.751003117297324252e+01 3.352549208732895750e-09 3.599702779323812903e-17 1.199900926441271173e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612426482849378e+00 -1.875501456317949334e+01 -3.751002912635898667e+01 -3.751002912635898667e+01 3.340850606301816232e-09 3.587145413959259169e-17 1.195715137986419826e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319074406620323936e+00 -1.875501435072653322e+01 -3.751002870145306645e+01 -3.751002870145306645e+01 3.329192375780435489e-09 3.574628472646732390e-17 1.191542824215577463e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538232455544245e+00 -1.875501421384699441e+01 -3.751002842769398882e+01 -3.751002842769398882e+01 3.317574988633381667e-09 3.562155111267035847e-17 1.187385037089012000e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316003750878541823e+00 -1.875501369435054499e+01 -3.751002738870108999e+01 -3.751002738870108999e+01 3.305998679238631812e-09 3.549727210773395540e-17 1.183242403591131744e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314470900520354757e+00 -1.875501261108566808e+01 -3.751002522217133617e+01 -3.751002522217133617e+01 3.294463448998338954e-09 3.537345399270114603e-17 1.179115133090038098e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312939711203939375e+00 -1.875501105988836059e+01 -3.751002211977672118e+01 -3.751002211977672118e+01 3.282969070406069663e-09 3.525009073856702466e-17 1.175003024618900771e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311410303842901248e+00 -1.875500941353121220e+01 -3.751001882706242441e+01 -3.751001882706242441e+01 3.271515094406876405e-09 3.512716425811922136e-17 1.170905475270640506e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309882882435089657e+00 -1.875500832167170273e+01 -3.751001664334340546e+01 -3.751001664334340546e+01 3.260100798631945619e-09 3.500464402108248897e-17 1.166821467369416350e-17
