7.867609363887867200e+16 2.274154489012930380e+00 2.274154489012930380e+00 4.223833221111396483e+02 6.390002146810979255e-18 1.000000000000000000e+00 3.022386734942779540e+00 -1.917504305737016068e+01 -3.835008611474032136e+01 -3.835008611474032136e+01 2.631267268760485270e-08 1.856268661134235186e-16 6.187562203780784365e-17
7.885746693745139200e+16 2.271591028501431353e+00 2.271591028501431353e+00 4.209195910555546902e+02 6.375353255132988573e-18 1.001158316621476807e+00 3.018880240629814971e+00 -1.917502823773854104e+01 -3.835005647547708207e+01 -3.835005647547708207e+01 2.622158565765004019e-08 1.849870198291449735e-16 6.166233994304833273e-17
7.903925835888600000e+16 2.269030535643249191e+00 2.269030535643249191e+00 4.194609770776530127e+02 6.360738392372095257e-18 1.002317983740885321e+00 3.015377777946819826e+00 -1.917501322774066352e+01 -3.835002645548132705e+01 -3.835002645548132705e+01 2.613081797039592958e-08 1.843494425531127521e-16 6.144981418437092558e-17
7.922146886708806400e+16 2.266473006969453863e+00 2.266473006969453863e+00 4.180074621648896596e+02 6.346157478767560028e-18 1.003479003051830132e+00 3.011882233249628449e+00 -1.917500186667483320e+01 -3.835000373334966639e+01 -3.835000373334966639e+01 2.604034350017804787e-08 1.837132443750342553e-16 6.123774812501141020e-17
7.940409942818456000e+16 2.263918439014735107e+00 2.263918439014735107e+00 4.165590277193090287e+02 6.331610430814107318e-18 1.004641376195576807e+00 3.008398612818981910e+00 -1.917500083240333808e+01 -3.835000166480667616e+01 -3.835000166480667616e+01 2.595011801585131699e-08 1.830768977122998989e-16 6.102563257076664118e-17
7.958715101053166400e+16 2.261366828317346478e+00 2.261366828317346478e+00 4.151156548803751321e+02 6.317097163197091977e-18 1.005805104868934041e+00 3.004916117343736204e+00 -1.917499579510082341e+01 -3.834999159020164683e+01 -3.834999159020164683e+01 2.586023368451457145e-08 1.824436868805910164e-16 6.081456229353033880e-17
7.977062458471598400e+16 2.258818171419155085e+00 2.258818171419155085e+00 4.136773274648297161e+02 6.302617606629005643e-18 1.006970190717135116e+00 3.001429663309283846e+00 -1.917497996742940458e+01 -3.834995993485880916e+01 -3.834995993485880916e+01 2.577073295796876324e-08 1.818151378482476529e-16 6.060504594941589663e-17
7.995452112356227200e+16 2.256272464865594074e+00 2.256272464865594074e+00 4.122440277126467549e+02 6.288171682088012089e-18 1.008136635443220408e+00 2.997947679508550234e+00 -1.917496456451740983e+01 -3.834992912903481965e+01 -3.834992912903481965e+01 2.568154200368608972e-08 1.811886774208542591e-16 6.039622580695141560e-17
8.013884160213793600e+16 2.253729705205659517e+00 2.253729705205659517e+00 4.108157379263865892e+02 6.273759310735894790e-18 1.009304440697743832e+00 2.994470662914496373e+00 -1.917495025837408207e+01 -3.834990051674816414e+01 -3.834990051674816414e+01 2.559265545156832100e-08 1.805641472686808743e-16 6.018804908956029964e-17
8.032358699775761600e+16 2.251189888991911303e+00 2.251189888991911303e+00 4.093924404709803753e+02 6.259380413917672505e-18 1.010473608188484862e+00 2.990998882002734227e+00 -1.917493741853843758e+01 -3.834987483707687517e+01 -3.834987483707687517e+01 2.550406992327102458e-08 1.799414592074222579e-16 5.998048640247408187e-17
8.050875828999086400e+16 2.248653012780424731e+00 2.248653012780424731e+00 4.079741177734853181e+02 6.245034913160925975e-18 1.011644139570548884e+00 2.987532378144660328e+00 -1.917492611217831922e+01 -3.834985222435663843e+01 -3.834985222435663843e+01 2.541578399767485953e-08 1.793205939864733720e-16 5.977353132882446144e-17
