2.348213608858244661e-05 1.091293004724914199e-17 4.258052368909377438e-23 4.258052368909377438e-23 6.595983841026437883e-25 6.595983841026439720e-25 2.022366077351381881e-38 3.808378209574100434e-31 4.826077585852881627e-40 9.269096759452511536e-33 8.495693208811295338e-54 2.947806801946433680e-39 2.446776099564136665e-55 8.489740770632301844e-41 2.091886141011577199e-35 1.348297801059534752e-20 -7.460878214449662072e-39 -4.808811289151226456e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.532671478366720961e-05 9.363452679638556754e-18 4.601290839872554207e-23 4.601290839872556558e-23 7.127681277450470446e-25 7.127681277450473201e-25 2.184761884800251377e-38 4.120011985350234904e-31 5.213602728755882373e-40 1.002653073720432085e-32 9.175292306481704792e-54 3.192983575923813845e-39 2.642501961330753482e-55 9.195854670577680782e-41 1.855464869910379104e-35 1.195054136799735578e-20 -1.341897001890222752e-38 -8.642791298686947126e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.731245769862707489e-05 8.034329363462160252e-18 4.970337557341571932e-23 4.970337557341570168e-23 7.699357277278418357e-25 7.699357277278417439e-25 2.359280251276083137e-38 4.457233744707216381e-31 5.630054865693488883e-40 1.084601231308312033e-32 9.905255817008429861e-54 3.460003346003032839e-39 2.852732873231982683e-55 9.964876829887186688e-41 1.537261974860350149e-35 9.900229559702611194e-21 -1.200910309654287896e-38 -7.734067413767298596e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.944974717901684453e-05 6.894055860607713438e-18 5.370747018311941834e-23 5.370747018311945360e-23 8.319616099077780034e-25 8.319616099077785544e-25 2.548466002746473822e-38 4.823576471828239101e-31 6.081505683014978456e-40 1.173598232814493878e-32 1.069588694162848550e-53 3.750549974900489149e-39 3.080436177596201202e-55 1.080165681231583721e-40 1.637606244904073918e-35 1.054055922498702546e-20 -1.100780916753092586e-38 -7.085248045967941963e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.174954635134773917e-05 5.915530193130954266e-18 5.804372381757298048e-23 5.804372381757295697e-23 8.991328402804312041e-25 8.991328402804306531e-25 2.753159121244505933e-38 5.221612971569352153e-31 6.569959251968962816e-40 1.270263116045663265e-32 1.155054853110847180e-53 4.067360698482474989e-39 3.326580383144583044e-55 1.171407791360907758e-40 1.659273794307349004e-35 1.067225464692227155e-20 -5.944921761190992101e-39 -3.823704026974332366e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.422364824290918811e-05 5.076084288529370113e-18 6.272104533914057973e-23 6.272104533914057973e-23 9.715874229636785574e-25 9.715874229636781901e-25 2.973784065955992218e-38 5.653240736476796203e-31 7.096428623192838311e-40 1.375057336321462030e-32 1.247103064387343319e-53 4.412781362281250609e-39 3.591681029830095996e-55 1.270889622052550287e-40 1.616139470533162302e-35 1.039007220562178982e-20 -4.491841766387046882e-39 -2.887780488004081585e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.688474415857638191e-05 4.355911298279952523e-18 6.777829931116811729e-23 6.777829931116809378e-23 1.049927394357778310e-24 1.049927394357777759e-24 3.212120108071703874e-38 6.121834475045745397e-31 7.665159049450171112e-40 1.488790450631388855e-32 1.346453276540207234e-53 4.789405457810331491e-39 3.877811585267295998e-55 1.379358104381652759e-40 1.312812149610855487e-35 8.435897801769630885e-21 -1.415380960272301084e-38 -9.094986769407151293e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.974653734594494990e-05 3.737823451553802656e-18 7.326735363730977443e-23 7.326735363730972741e-23 1.134956220729268482e-24 1.134956220729267747e-24 3.470520463951526670e-38 6.631771836362755101e-31 8.281764981039730775e-40 1.612508585032776808e-32 1.454048531979415791e-53 5.200500536734631885e-39 4.187688031110274375e-55 1.497754300260244551e-40 1.069105001023610829e-35 6.863626047464232778e-21 -8.952414844055705200e-39 -5.747426833897036447e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.282381857139534541e-05 3.207514122350878273e-18 7.922563199856495708e-23 7.922563199856495708e-23 1.227253618522231367e-24 1.227253618522230633e-24 3.750709733041957324e-38 7.186462122403063276e-31 8.950361529576622241e-40 1.747031685133620221e-32 1.570591707329452277e-53 5.648803830306185883e-39 4.523334666244626489e-55 1.626866537067570367e-40 1.150557380719292336e-35 7.376502276330481797e-21 -5.478631005657906484e-39 -3.512483146137855314e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.613255963663652996e-05 2.752501581134926725e-18 8.568912618523089673e-23 8.568912618523089673e-23 1.327377123730740616e-24 1.327377123730740432e-24 4.054332495898481156e-38 7.789748751115015745e-31 9.674872795124105510e-40 1.893282993808397583e-32 1.696747163570097442e-53 6.137845720147663057e-39 4.886664866313404749e-55 1.767711576953832108e-40 9.248701726839244510e-36 5.919497729886759022e-21 -8.018411619121310276e-39 -5.132068346300473186e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
