2.039716132767618304e+18 4.764784218452681741e-01 4.764784218452681741e-01 3.025680309603674623e+00 2.500131162957265526e-19 1.052181629393751150e+00 6.979704292106740926e-01 -1.619412159814205410e+01 -3.238824319628410819e+01 -3.238824319628410819e+01 6.385922827913011528e-09 8.877634906357626422e-16 2.959211635452542305e-16 6.617110383334631095e-33 6.566891497188970231e-06
2.378168874778180608e+18 4.435528716426715978e-01 4.435528716426715978e-01 2.391954863031822143e+00 2.147256776689483728e-19 1.137924929135345931e+00 6.453731430580486039e-01 -1.619409597567417336e+01 -3.238819195134834672e+01 -3.238819195134834672e+01 5.048430582621860835e-09 7.018448724804165200e-16 2.339482908268055067e-16 5.657679775478449397e-33 6.566933562308941032e-06
2.772781519009567232e+18 4.130427003404937292e-01 4.130427003404937292e-01 1.890219090002996927e+00 1.844443742586572133e-19 1.230794783172558304e+00 5.966612577215799629e-01 -1.619407045547152890e+01 -3.238814091094305780e+01 -3.238814091094305780e+01 3.989498669906673343e-09 5.546437842672458255e-16 1.848812614224152670e-16 4.836090598599455081e-33 6.566975459808302363e-06
3.232872750837813248e+18 3.847830411742215184e-01 3.847830411742215184e-01 1.493249368698226665e+00 1.584666092232694536e-19 1.331413462352312616e+00 5.515688569630688987e-01 -1.619405663302718068e+01 -3.238811326605436136e+01 -3.238811326605436136e+01 3.151664792712403696e-09 4.381692023277839968e-16 1.460564007759279825e-16 4.132855550522276998e-33 6.566998152772514424e-06
3.769307517183285248e+18 3.586226559984519446e-01 3.586226559984519446e-01 1.179210675558107546e+00 1.361785537760002862e-19 1.440464104138485135e+00 5.098209290701687380e-01 -1.619404038422202063e+01 -3.238808076844404127e+01 -3.238808076844404127e+01 2.488862171562276145e-09 3.460267967265476771e-16 1.153422655755158924e-16 3.531020044014707568e-33 6.567024829308810575e-06
4.394753599693128192e+18 3.344279832799092467e-01 3.344279832799092467e-01 9.308086103550023971e-01 1.170544901685613330e-19 1.558696320602996233e+00 4.711628017731819829e-01 -1.619401280530625797e+01 -3.238802561061251595e+01 -3.238802561061251595e+01 1.964594079800154522e-09 2.731452759960239376e-16 9.104842533200797099e-17 3.015996301488264787e-33 6.567070107328985339e-06
5.123980761444653056e+18 3.120751727943398279e-01 3.120751727943398279e-01 7.341415310921749482e-01 1.006301511837962915e-19 1.686935521545362304e+00 4.353175882273516706e-01 -1.619397060676928746e+01 -3.238794121353857491e+01 -3.238794121353857491e+01 1.549518671601409373e-09 2.154447935121579006e-16 7.181493117071930841e-17 2.574766740326291316e-33 6.567139387882023059e-06
5.974209531448644608e+18 2.914451355601268001e-01 2.914451355601268001e-01 5.787186729269745422e-01 8.653613450469361086e-20 1.826089586293947686e+00 4.021266181933001449e-01 -1.619391571052168288e+01 -3.238783142104336576e+01 -3.238783142104336576e+01 1.221491576571606740e-09 1.698452896551157304e-16 5.661509655170524346e-17 2.197347689774193689e-33 6.567229516322800354e-06
6.965517863417793536e+18 2.724214264432194277e-01 2.724214264432194277e-01 4.559319160642760216e-01 7.443954149053172049e-20 1.977163362269695357e+00 3.713928416073190020e-01 -1.619385314863932734e+01 -3.238770629727865469e+01 -3.238770629727865469e+01 9.623427263152680953e-10 1.338196744492646551e-16 4.460655814975488913e-17 1.874539213051452781e-33 6.567332231679487632e-06
8.121315271951547392e+18 2.548914195203205169e-01 2.548914195203205169e-01 3.589609569602665307e-01 6.405452472434561598e-20 2.141261841445228686e+00 3.429317701298759125e-01 -1.619377749445827774e+01 -3.238755498891655549e+01 -3.238755498891655549e+01 7.576789152314359734e-10 1.053678840663532633e-16 3.512262802211775237e-17 1.598485199799290463e-33 6.567456444364351419e-06
9.468895642752786432e+18 2.387521499503395261e-01 2.387521499503395261e-01 2.824119194662262911e-01 5.513661209637819431e-20 2.319605377543270563e+00 3.165749162384218773e-01 -1.619368701839049507e+01 -3.238737403678099014e+01 -3.238737403678099014e+01 5.961160751777113743e-10 8.290737861428655536e-17 2.763579287142884973e-17 1.362463122182464054e-33 6.567604995418322502e-06
1.104008177136034816e+19 2.239210331151009481e-01 2.239210331151009481e-01 2.220236514439344333e-01 4.747727204993636593e-20 2.513544908145223022e+00 2.921710794684373447e-01 -1.619358249688404428e+01 -3.238716499376808855e+01 -3.238716499376808855e+01 4.686605522679365917e-10 6.518777282759635660e-17 2.172925760919878451e-17 1.160745425747043964e-33 6.567776611621413864e-06
1.287197685102898381e+19 2.103420860848616847e-01 2.103420860848616847e-01 1.742991181995428851e-01 4.088225217948008637e-20 2.724556817301078127e+00 2.695192826500114602e-01 -1.619346553084644924e+01 -3.238693106169289848e+01 -3.238693106169289848e+01 3.679315656389537334e-10 5.118298255149651284e-17 1.706099418383216889e-17 9.879700926499737566e-34 6.567968666114128473e-06
1.500784065596736102e+19 1.979840904841334293e-01 1.979840904841334293e-01 1.366838333169136388e-01 3.520635793597891747e-20 2.954259420885537946e+00 2.485326118194491340e-01 -1.619333862809879676e+01 -3.238667725619759352e+01 -3.238667725619759352e+01 2.885378470579106278e-10 4.014361152559335879e-17 1.338120384186445344e-17 8.403130220398483678e-34 6.568177042742663671e-06
1.749811111079659725e+19 1.868264017136865573e-01 1.868264017136865573e-01 1.070964999143118601e-01 3.032068321835830012e-20 3.204391654558829128e+00 2.291157415642690320e-01 -1.619320510037001171e+01 -3.238641020074002341e+01 -3.238641020074002341e+01 2.260869067569851373e-10 3.145915525355089137e-17 1.048638508451696379e-17 7.143320689822231508e-34 6.568396304875843728e-06
2.040159537035327078e+19 1.767832508451144258e-01 1.767832508451144258e-01 8.385067346230110075e-02 2.610887180227620176e-20 3.476815806329465186e+00 2.111626594184861372e-01 -1.619306788216730553e+01 -3.238613576433461105e+01 -3.238613576433461105e+01 1.770196948448831477e-10 2.463501468739494507e-17 8.211671562464981692e-18 6.069371246121879878e-34 6.568621634686768818e-06
2.378685853690818560e+19 1.676893849852705565e-01 1.676893849852705565e-01 6.559420196644169532e-02 2.246900117411142874e-20 3.773462330353876570e+00 1.945606287704845505e-01 -1.619292855091055827e+01 -3.238585710182111654e+01 -3.238585710182111654e+01 1.384827289210177851e-10 1.927468821458434806e-17 6.424896071528115250e-18 5.153952101481888186e-34 6.568850442340785412e-06
