5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832612301554414e+00 -1.836432534674179706e+01 -3.672865069348359413e+01 -3.672865069348359413e+01 4.327865557682928074e-09 6.868151381218678018e-17 2.289383793739559237e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359348403633952e+00 -1.836432413003409536e+01 -3.672864826006819072e+01 -3.672864826006819072e+01 4.312753316624845770e-09 6.844177180027014424e-17 2.281392393342338039e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260887825450422328e+00 -1.836432288203854668e+01 -3.672864576407709336e+01 -3.672864576407709336e+01 4.297694220405366947e-09 6.820287472839153340e-17 2.273429157613051421e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259418011087670042e+00 -1.836432150644398575e+01 -3.672864301288797151e+01 -3.672864301288797151e+01 4.282688184500005203e-09 6.796482778168004745e-17 2.265494259389335223e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257949952226883106e+00 -1.836432015852482280e+01 -3.672864031704964560e+01 -3.672864031704964560e+01 4.267734855198248229e-09 6.772761474284352646e-17 2.257587158094784113e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256483678551189920e+00 -1.836431894570085888e+01 -3.672863789140171775e+01 -3.672863789140171775e+01 4.252833912641518497e-09 6.749122330900157425e-17 2.249707443633385706e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255019198532530966e+00 -1.836431792754784809e+01 -3.672863585509569617e+01 -3.672863585509569617e+01 4.237985028858283288e-09 6.725564436736089545e-17 2.241854812245363285e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253556523607611606e+00 -1.836431711580816284e+01 -3.672863423161632568e+01 -3.672863423161632568e+01 4.223188110984695064e-09 6.702087579731658708e-17 2.234029193243886031e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252095640211316807e+00 -1.836431647440143777e+01 -3.672863294880287555e+01 -3.672863294880287555e+01 4.208443015320330538e-09 6.678691787546190702e-17 2.226230595848730337e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250636519886719977e+00 -1.836431591943518171e+01 -3.672863183887036342e+01 -3.672863183887036342e+01 4.193749648410791460e-09 6.655377482319480171e-17 2.218459160773160160e-17
