3.711882965659425792e+18 3.611482260387082754e-01 3.611482260387082754e-01 1.207359365329899514e+00 1.382547259642819237e-19 1.023909431680124937e+00 5.300996050582227337e-01 -2.653997604916054343e+01 -5.307995209832108685e+01 -5.307995209832108685e+01 8.987471873716361491e-14 4.013873260197685563e-25 1.337957753399228521e-25 2.409092417302530432e-39 1.710729149076458723e-10
4.327800517895042560e+18 3.367624565475071385e-01 3.367624565475071385e-01 9.530715726282470435e-01 1.188358848048875436e-19 1.107932058397873343e+00 4.896569203910238199e-01 -2.653787083472467856e+01 -5.307574166944935712e+01 -5.307574166944935712e+01 7.098311858257936795e-14 3.176840932751177735e-25 1.058946977583725912e-25 2.064195642155480591e-39 1.711629748979790314e-10
5.045918067991992320e+18 3.142311369645744978e-01 3.142311369645744978e-01 7.518524644105686328e-01 1.021653960110156294e-19 1.199063132291972256e+00 4.521907669894253967e-01 -2.653566732039707432e+01 -5.307133464079414864e+01 -5.307133464079414864e+01 5.602752407874777459e-14 2.513036515373022721e-25 8.376788384576741256e-26 1.768171515056593891e-39 1.712572908913400863e-10
5.883193794078087168e+18 2.934338397944990517e-01 2.934338397944990517e-01 5.926872890388634740e-01 8.785195467113830559e-20 1.297946166639660337e+00 4.175209567122875054e-01 -2.653375396350686088e+01 -5.306750792701372177e+01 -5.306750792701372177e+01 4.418777731759896144e-14 1.985777041287283811e-25 6.619256804290946420e-26 1.513210982331628495e-39 1.713392295670244652e-10
6.859399766760905728e+18 2.742549183375936894e-01 2.742549183375936894e-01 4.669443743167388527e-01 7.556751540624272940e-20 1.405293633596805813e+00 3.853923156807497197e-01 -2.653140465733096676e+01 -5.306280931466193351e+01 -5.306280931466193351e+01 3.483347191578236586e-14 1.569081069405193260e-25 5.230270231350644966e-26 1.295357388532965629e-39 1.714398912030392101e-10
7.997588861954640896e+18 2.565802747261940464e-01 2.565802747261940464e-01 3.676352948464766124e-01 6.502127477293955230e-20 1.521889402409360326e+00 3.556263218014357741e-01 -2.652870445876709837e+01 -5.305740891753419675e+01 -5.305740891753419675e+01 2.744365718190624337e-14 1.239547820819538562e-25 4.131826069398462255e-26 1.108961985472631406e-39 1.715556607115947902e-10
9.324639149157552128e+18 2.403058220764701103e-01 2.403058220764701103e-01 2.892370405520096055e-01 5.596490974655467591e-20 1.648599025623006087e+00 3.281034755733657216e-01 -2.652629162193223067e+01 -5.305258324386446134e+01 -5.305258324386446134e+01 2.160432321958213899e-14 9.781598855363772606e-26 3.260532951787924776e-26 9.485195435176303974e-40 1.716591758844788711e-10
1.087188861078200525e+19 2.253478530265173307e-01 2.253478530265173307e-01 2.273892135855659913e-01 4.818697293669063303e-20 1.786380260790072949e+00 3.025719625326940831e-01 -2.652302994410719350e+01 -5.304605988821438700e+01 -5.304605988821438700e+01 1.699850583721222961e-14 7.721407261633552207e-26 2.573802420544517307e-26 8.119233624821163307e-40 1.717992072019179978e-10
1.267587518128562381e+19 2.116445255165463335e-01 2.116445255165463335e-01 1.786143844853054219e-01 4.150263867894093228e-20 1.936282596296353686e+00 2.788571999518585920e-01 -2.651846458881962931e+01 -5.303692917763925863e+01 -5.303692917763925863e+01 1.336758632965174613e-14 6.099881765082896885e-26 2.033293921694298675e-26 6.959640535665885887e-40 1.719954002481657461e-10
1.477919958195531366e+19 1.991658052193409356e-01 1.991658052193409356e-01 1.401206921397554761e-01 3.574608965535174937e-20 2.099457490247318425e+00 2.570050378941465818e-01 -2.651568147109297513e+01 -5.303136294218595026e+01 -5.303136294218595026e+01 1.049399887378071916e-14 4.801955438104015026e-26 1.600651812701338533e-26 5.944615033293656649e-40 1.721151127536057583e-10
1.723153132698446643e+19 1.878902829610417102e-01 1.878902829610417102e-01 1.098074761568505475e-01 3.078748753282373980e-20 2.277138281853603452e+00 2.368756560427977831e-01 -2.651447413284909871e+01 -5.302894826569819742e+01 -5.302894826569819742e+01 8.226246786891236922e-15 3.768800829084120683e-26 1.256266943028040371e-26 5.062091538988532773e-40 1.721670708860828646e-10
2.009078165744367616e+19 1.777413123447506293e-01 1.777413123447506293e-01 8.598327254307341905e-02 2.651284541456776856e-20 2.470649958543567948e+00 2.181742222195638126e-01 -2.651160958841710880e+01 -5.302321917683421759e+01 -5.302321917683421759e+01 6.446066905498937174e-15 2.961694898619850010e-26 9.872316328732834325e-27 4.319008991643620532e-40 1.722904101030784637e-10
2.342447110170518733e+19 1.685613971717025428e-01 1.685613971717025428e-01 6.720753493985937022e-02 2.280558809179749176e-20 2.681379942028731644e+00 2.007990319192960726e-01 -2.650814201432089234e+01 -5.301628402864178469e+01 -5.301628402864178469e+01 5.042841195759057245e-15 2.325020297914525646e-26 7.750067659715085488e-27 3.683938310597701715e-40 1.724398323038676232e-10
2.731132395694145126e+19 1.601277492517406420e-01 1.601277492517406420e-01 5.249938868755159305e-02 1.959877008506204255e-20 2.910778744498437653e+00 1.847991935725116219e-01 -2.650531471965466324e+01 -5.301062943930932647e+01 -5.301062943930932647e+01 3.942017442122018258e-15 1.822627324109546259e-26 6.075424413698486813e-27 3.137942677147867767e-40 1.725617599473090647e-10
3.184312734500569907e+19 1.521918242819078615e-01 1.521918242819078615e-01 4.102236082031176373e-02 1.683060671363406068e-20 3.160306301181019073e+00 1.700529565106376206e-01 -2.650158742313130134e+01 -5.300317484626260267e+01 -5.300317484626260267e+01 3.083114341564357449e-15 1.430828924608865883e-26 4.769429748696219609e-27 2.677014404254044716e-40 1.727226321038451264e-10
3.712689874386463130e+19 1.445184120430365315e-01 1.445184120430365315e-01 3.206127576960823844e-02 1.443852908452299136e-20 3.431380656834919662e+00 1.564376964444645357e-01 -2.649640361885960971e+01 -5.299280723771921942e+01 -5.299280723771921942e+01 2.412751560921853510e-15 1.125542717554677591e-26 3.751809058515592448e-27 2.289115648933432386e-40 1.729466172935897801e-10
