5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296646843223864476e+00 -2.009017659296798186e+01 -4.018035318593596372e+01 -4.018035318593596372e+01 8.320368029151744889e-10 2.350612065047763824e-18 7.835373550159211784e-19 1.001103072257134989e-33 1.957335310346776781e-07
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199626439287152291e+00 -2.008985587175452281e+01 -4.017971174350904562e+01 -4.017971174350904562e+01 6.591052780599720295e-10 1.862655337653176698e-18 6.208851125510588993e-19 8.574444833255490348e-34 1.957492256381024343e-07
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109802339741346344e+00 -2.008955425873782730e+01 -4.017910851747565459e+01 -4.017910851747565459e+01 5.220169440926721629e-10 1.475683769435156311e-18 4.918945898117188667e-19 7.342893006238079244e-34 1.957639863236494965e-07
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026639752467456868e+00 -2.008923490919993426e+01 -4.017846981839986853e+01 -4.017846981839986853e+01 4.133715783381920272e-10 1.168928656360971620e-18 3.896428854536571587e-19 6.287665965391980080e-34 1.957796162327393291e-07
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.496420040751151204e-01 -2.008881593727385706e+01 -4.017763187454771412e+01 -4.017763187454771412e+01 3.273015697671828418e-10 9.259284701676178454e-19 3.086428233892058682e-19 5.384396722056836062e-34 1.958001238480537965e-07
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.783879797163928194e-01 -2.008845401297163136e+01 -4.017690802594326271e+01 -4.017690802594326271e+01 2.591102984376926448e-10 7.332823063873889283e-19 2.444274354624630082e-19 4.610036320896170524e-34 1.958178408561391492e-07
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.123984956751187925e-01 -2.008811620147742971e+01 -4.017623240295485942e+01 -4.017623240295485942e+01 2.050593439910405968e-10 5.805141427803256001e-19 1.935047142601085334e-19 3.946055732563927941e-34 1.958343789347781489e-07
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.512900257473220655e-01 -2.008764396743292124e+01 -4.017528793486584249e+01 -4.017528793486584249e+01 1.622557850417882925e-10 4.595560836152380311e-19 1.531853612050793276e-19 3.377928182283000725e-34 1.958575002158545332e-07
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.946924757319455912e-01 -2.008695594516588656e+01 -4.017391189033177312e+01 -4.017391189033177312e+01 1.283671532194084648e-10 3.638237483737962267e-19 1.212745827912654089e-19 2.892130982964676739e-34 1.958911916948286920e-07
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.422764962153025836e-01 -2.008604583906771168e+01 -4.017209167813542336e+01 -4.017209167813542336e+01 1.015400721271091566e-10 2.880513106004807806e-19 9.601710353349358954e-20 2.476665348625428333e-34 1.959357672090340897e-07
2.414960250569255424e+18 4.403960400667519814e-01 4.403960400667519814e-01 2.336266324699484809e+00 2.114821132531421267e-19 2.189659516379707238e+00 5.936996037250689140e-01 -2.008497956958428787e+01 -4.016995913916857575e+01 -4.016995913916857575e+01 8.028505904562969853e-11 2.279975572676449342e-19 7.599918575588165277e-20 2.120718029095280678e-34 1.959880042549264329e-07
2.815677735478611456e+18 4.101180223542266745e-01 4.101180223542266745e-01 1.846196321251740491e+00 1.816633409195682492e-19 2.368393202225990368e+00 5.487407752464875665e-01 -2.008389240586799218e+01 -4.016778481173598436e+01 -4.016778481173598436e+01 6.346120301458205314e-11 1.804163584797664215e-19 6.013878615992215253e-20 1.815633403082658749e-34 1.960412792580897028e-07
3.282886792112276480e+18 3.820749724113061130e-01 3.820749724113061130e-01 1.458465343642257661e+00 1.560825985799635667e-19 2.562046561456139848e+00 5.071528476748218273e-01 -2.008296116432973832e+01 -4.016592232865947665e+01 -4.016592232865947665e+01 5.014500066783409525e-11 1.426920202018722848e-19 4.756400673395742025e-20 1.553746955700578638e-34 1.960869250193346852e-07
3.827620453160024064e+18 3.561167398569123343e-01 3.561167398569123343e-01 1.151739537961401938e+00 1.341351616725973865e-19 2.771936173323350960e+00 4.686658786534146914e-01 -2.008208691837352333e+01 -4.016417383674704666e+01 -4.016417383674704666e+01 3.960780030073026426e-11 1.128060647431962469e-19 3.760202158106541565e-20 1.329194613576075787e-34 1.961297867564922071e-07
4.462742476728051200e+18 3.321119437023915544e-01 3.321119437023915544e-01 9.089238021178058791e-01 1.152926873607005032e-19 2.999506009567345810e+00 4.330027397465148198e-01 -2.008119267123539586e+01 -4.016238534247079173e+01 -4.016238534247079173e+01 3.126446604137902844e-11 8.912326900588148650e-20 2.970775633529382482e-20 1.136632075775807105e-34 1.961736387868806947e-07
5.203251120980509696e+18 3.099364610659085528e-01 3.099364610659085528e-01 7.168672957929616008e-01 9.911969663854308515e-20 3.246345831235104562e+00 3.999687429588548726e-01 -2.008025608727005462e+01 -4.016051217454010924e+01 -4.016051217454010924e+01 2.466402747835242855e-11 7.037377381451364023e-20 2.345792460483788008e-20 9.716373795095547629e-35 1.962195774402071721e-07
6.066633324501090304e+18 2.894725045799506624e-01 2.894725045799506624e-01 5.650967040135432828e-01 8.524170021919719533e-20 3.514208500132106394e+00 3.693847789856211650e-01 -2.007925775277562863e+01 -4.015851550555125726e+01 -4.015851550555125726e+01 1.944716928629097963e-11 5.554395637347468521e-20 1.851465212449156374e-20 8.303806510662850103e-35 1.962685567502842612e-07
7.073277656261137408e+18 2.706028854831616370e-01 2.706028854831616370e-01 4.451945196416607353e-01 7.333001629603188296e-20 3.805031538604506824e+00 3.410654875210111792e-01 -2.007818107409716291e+01 -4.015636214819432581e+01 -4.015636214819432581e+01 1.532499455609313630e-11 4.381757522692286186e-20 1.460585840897428729e-20 7.094633204466124330e-35 1.963213934094148551e-07
8.246955786911273984e+18 2.532163390417827009e-01 2.532163390417827009e-01 3.505046300786187063e-01 6.310365335297184201e-20 4.120945841772659435e+00 3.148416819316611770e-01 -2.007701257587228483e+01 -4.015402515174456965e+01 -4.015402515174456965e+01 1.206899609463957775e-11 3.454829594124670699e-20 1.151609864708223767e-20 6.059736792307706443e-35 1.963787520938803290e-07
9.615383851228590080e+18 2.372115746017145199e-01 2.372115746017145199e-01 2.757612465049374961e-01 5.432220333062333400e-20 4.464305164586660268e+00 2.905588653601223204e-01 -2.007574230745169075e+01 -4.015148461490338150e+01 -4.015148461490338150e+01 9.498358092842289881e-12 2.722423554252265157e-20 9.074745180840882354e-21 5.174172261519574156e-35 1.964411254374665591e-07
1.121087695816238694e+19 2.225066177136544587e-01 2.225066177136544587e-01 2.166651303012894769e-01 4.676549867538339484e-20 4.837710528192595838e+00 2.680216438671220724e-01 -2.007436510982520161e+01 -4.014873021965040323e+01 -4.014873021965040323e+01 7.465413278557891693e-12 2.142688896714164280e-20 7.142296322380548604e-21 4.414774597928590266e-35 1.965087716551552547e-07
1.307111230458015130e+19 2.090518058404009227e-01 2.090518058404009227e-01 1.700705098182498654e-01 4.026920114265701787e-20 5.244002890551066720e+00 2.471471776894671180e-01 -2.007288339711737990e+01 -4.014576679423475980e+01 -4.014576679423475980e+01 5.862120224933895622e-12 1.685013888934867530e-20 5.616712963116225852e-21 3.765018089998296878e-35 1.965815775371765497e-07
1.524001891346716467e+19 1.968146583098319968e-01 1.968146583098319968e-01 1.333464382394247416e-01 3.467717772960964215e-20 5.686301172931537806e+00 2.278070190819293517e-01 -2.007129286707215954e+01 -4.014258573414431908e+01 -4.014258573414431908e+01 4.598114874335772020e-12 1.323790741505711994e-20 4.412635805019039729e-21 3.209012607705299363e-35 1.966597603209297905e-07
1.776881500753788518e+19 1.857737252032094222e-01 1.857737252032094222e-01 1.044654309152580063e-01 2.986321654996408898e-20 6.167956133587589207e+00 2.099018417200335662e-01 -2.006931652362287721e+01 -4.013863304724575443e+01 -4.013863304724575443e+01 3.604006586024362049e-12 1.039641035961389339e-20 3.465470119871298299e-21 2.735182367376415773e-35 1.967569511556637980e-07
2.071721751559648051e+19 1.758344678543805328e-01 1.758344678543805328e-01 8.178100951232450400e-02 2.571293289709469505e-20 6.692544726686213252e+00 1.933413974983575756e-01 -2.006700149059631499e+01 -4.013400298119262999e+01 -4.013400298119262999e+01 2.823038458943092646e-12 8.162440680922427268e-21 2.720813560307475881e-21 2.331386282821154367e-35 1.968708588486752689e-07
2.415485227385512755e+19 1.668244106952526673e-01 1.668244106952526673e-01 6.397692786766011330e-02 2.212737627841610659e-20 7.263762520681087409e+00 1.780366578697646363e-01 -2.006449266873002202e+01 -4.012898533746004404e+01 -4.012898533746004404e+01 2.209836288985254570e-12 6.405498178630370184e-21 2.135166059543456477e-21 1.986837951842880077e-35 1.969943760860073129e-07
2.816289822378522624e+19 1.585117438602517970e-01 1.585117438602517970e-01 4.999136835483516950e-02 1.901871726198184002e-20 7.885443556608406901e+00 1.638754241170253534e-01 -2.006185711190886778e+01 -4.012371422381773556e+01 -4.012371422381773556e+01 1.727897179642538186e-12 5.021752616057323305e-21 1.673917538685774372e-21 1.692233761728792234e-35 1.971242163547949716e-07
3.283600443384943002e+19 1.506443069393935685e-01 1.506443069393935685e-01 3.903458676140046657e-02 1.632171071850320320e-20 8.561558521575289404e+00 1.507993381822883838e-01 -2.005910094451334658e+01 -4.011820188902669315e+01 -4.011820188902669315e+01 1.350117929263223163e-12 3.934650046734338246e-21 1.311550015578112560e-21 1.440872094102034384e-35 1.972600900293514020e-07
3.828452521513476096e+19 1.429987194399301997e-01 1.429987194399301997e-01 3.050145774948625349e-02 1.399616486306949624e-20 9.295926544790440005e+00 1.387952342818535856e-01 -2.005619768035019135e+01 -4.011239536070038270e+01 -4.011239536070038270e+01 1.055742324125619436e-12 3.085696523088558122e-21 1.028565507696186166e-21 1.227714193198005983e-35 1.974033165775595983e-07
