5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261529e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455151198e-09 1.095151079326335341e-17 3.650503597754450622e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257490307305666022e+00 -1.928060200233249688e+01 -3.856120400466499376e+01 -3.856120400466499376e+01 1.705238507600940867e-09 1.082473649532731702e-17 3.608245498442438750e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252607955617839997e+00 -1.928058824229302104e+01 -3.856117648458604208e+01 -3.856117648458604208e+01 1.685476360036163274e-09 1.069943496852801989e-17 3.566478322842673811e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247745490742860897e+00 -1.928057629377447668e+01 -3.856115258754895336e+01 -3.856115258754895336e+01 1.665943946890781887e-09 1.057556921185683975e-17 3.525189737285613251e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242901802143970835e+00 -1.928056282669927413e+01 -3.856112565339854825e+01 -3.856112565339854825e+01 1.646639994513700612e-09 1.045316667515116826e-17 3.484388891717055318e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238076463508479996e+00 -1.928054677917951309e+01 -3.856109355835902619e+01 -3.856109355835902619e+01 1.627562137964006108e-09 1.033222281767393542e-17 3.444074272557978218e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233269798113879823e+00 -1.928052935579033544e+01 -3.856105871158067089e+01 -3.856105871158067089e+01 1.608707293719214391e-09 1.021270489475160653e-17 3.404234964917201790e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228482804183952171e+00 -1.928051399514271935e+01 -3.856102799028543870e+01 -3.856102799028543870e+01 1.590071520320902877e-09 1.009455275325962849e-17 3.364850917753209241e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223715773644629135e+00 -1.928050199089358330e+01 -3.856100398178716659e+01 -3.856100398178716659e+01 1.571651681082797293e-09 9.977734367095329123e-18 3.325911455698443169e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218968159219312897e+00 -1.928049180418283726e+01 -3.856098360836567451e+01 -3.856098360836567451e+01 1.553445908827443591e-09 9.862254284457874101e-18 3.287418094819291239e-18
