2.256453461980784838e-05 1.912827510444480463e-21 4.996543261856760421e-27 4.996543261856761856e-27 7.739904997531251211e-29 7.739904997531256816e-29 7.389872800602486068e-42 3.295204837922984210e-33 1.763476142199991593e-43 7.876888782763076639e-35 9.668352794229976258e-57 1.918740762564617807e-39 2.784504856127069442e-58 5.526011606728271453e-41 4.642099996782466395e-43 9.663176022379195150e-26 -3.683241840652263928e-46 -7.667179566119680665e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.268869186115814036e-05 1.890738314808996695e-21 5.026237767328615972e-27 5.026237767328616689e-27 7.785903331872591467e-29 7.785903331872592588e-29 7.433185378785849836e-42 3.316165735592667065e-33 1.773812813238935135e-43 7.926707066142223127e-35 9.724225196954071792e-57 1.931826930314352553e-39 2.800596220005278023e-58 5.563700031669660524e-41 4.540307821966161793e-43 9.451258989714992468e-26 -1.945446015021962571e-46 -4.049706508780093144e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.281350501019539139e-05 1.868895191420012561e-21 5.056124984446314603e-27 5.056124984446315321e-27 7.832200186638564827e-29 7.832200186638567069e-29 7.476769511899077904e-42 3.337285548539703396e-33 1.784214307567671181e-43 7.976899669748311020e-35 9.780435332501090995e-57 1.945026777498003344e-39 2.816784850227831498e-58 5.601715855673835536e-41 4.854241434256254445e-43 1.010473254218743102e-25 -5.160095906012873848e-46 -1.074140825677437796e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.293897706132821997e-05 1.847303089987388117e-21 5.086194498526962610e-27 5.086194498526962610e-27 7.878779428944587294e-29 7.878779428944589536e-29 7.520613190795642178e-42 3.358548858089324454e-33 1.794677754928405288e-43 8.027427736165731745e-35 9.836971956677345549e-57 1.958325935148611846e-39 2.833067499250121305e-58 5.640017695830293381e-41 3.652189583622971748e-43 7.602488063211242216e-26 -2.590193333571848875e-46 -5.391810432895144978e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.306511106638387676e-05 1.825964984505059721e-21 5.116436631480152223e-27 5.116436631480150071e-27 7.925626066926260452e-29 7.925626066926257089e-29 7.564704830128514423e-42 3.379943363600313147e-33 1.805200387079840954e-43 8.078266743471250743e-35 9.893823441403381631e-57 1.971713454038751909e-39 2.849440852822202665e-58 5.678574020356448574e-41 4.031762212234064597e-43 8.392595748333231249e-26 -2.690683038255395868e-46 -5.600978886714062531e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.319191014359425786e-05 1.804878138301323544e-21 5.146851566796454165e-27 5.146851566796452730e-27 7.972740384821363961e-29 7.972740384821363961e-29 7.609044800784193877e-42 3.401469059859100221e-33 1.815782292445682245e-43 8.129415521314084786e-35 9.950990462010275588e-57 1.985189260832788941e-39 2.865905069311788156e-58 5.717384613573829953e-41 3.035323078260382688e-43 6.318373288611078750e-26 -2.219481030443021157e-46 -4.620104448771691139e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.331937748750568550e-05 1.784039467211562983e-21 5.177440272819021443e-27 5.177440272819021443e-27 8.020123882645155259e-29 8.020123882645155259e-29 7.653634428965996485e-42 3.423126913610363828e-33 1.826423787698512912e-43 8.180876323158583016e-35 1.000847459303673281e-56 1.998754140321146748e-39 2.882460615489341853e-58 5.756451738089263714e-41 4.321744787645746899e-43 8.996186589835196771e-26 -2.761055284236495372e-46 -5.747439921220543124e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.344751637988548717e-05 1.763445936439430237e-21 5.208203729272373823e-27 5.208203729272372388e-27 8.067778078043294778e-29 8.067778078043292536e-29 7.698475066470306902e-42 3.444917863618478880e-33 1.837125195607755117e-43 8.232651339658751839e-35 1.006627748629348791e-56 2.012408839900211460e-39 2.899107964577971767e-58 5.795777546019178087e-41 3.828105441115347044e-43 7.968603979980659332e-26 -3.245905647012052835e-46 -6.756693893438286522e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.357633020170364264e-05 1.743094849381118162e-21 5.239142302289059043e-27 5.239142302289062630e-27 8.115703538175524824e-29 8.115703538175528187e-29 7.743567340217398510e-42 3.466842010243456786e-33 1.847886665671655754e-43 8.284740844428395868e-35 1.012440007111245687e-56 2.026153340671411609e-39 2.915847385489432541e-58 5.835361983333351625e-41 4.412091237030880971e-43 9.184211901705729028e-26 -9.306806388386470299e-47 -1.937305404786026802e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.370582244627297881e-05 1.722982877939545571e-21 5.270257812307363203e-27 5.270257812307358898e-27 8.163903082996898026e-29 8.163903082996892421e-29 7.788913639451298924e-42 3.488901284865175545e-33 1.858708768590670782e-43 8.337149302380526407e-35 1.018284507885015506e-56 2.039989253869201495e-39 2.932679664860187840e-58 5.875209684209066373e-41 4.759229613870487549e-43 9.906794995966258388e-26 -4.571379215716341729e-46 -9.515766292707225173e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
