1.132181718783784550e+19 2.215929364268721669e-01 2.215929364268721669e-01 2.132523790627657845e-01 4.630873288152945688e-20 1.000000000000000000e+00 3.096983427698470903e-01 -1.875681460125672828e+01 -3.751362920251345656e+01 -3.751362920251345656e+01 4.300964071943171143e-11 4.609735370710238417e-19 1.536578456903412886e-19
1.134791756006290227e+19 2.213831863852128157e-01 2.213831863852128157e-01 2.124746323360971467e-01 4.620424640122311719e-20 1.001208039653783022e+00 3.093213656097303366e-01 -1.875681432752828215e+01 -3.751362865505656430e+01 -3.751362865505656430e+01 4.285278440642156224e-11 4.592924906596042869e-19 1.530974968865347623e-19
1.137407810190738022e+19 2.211737226419538405e-01 2.211737226419538405e-01 2.116999152638183168e-01 4.610002871765895641e-20 1.002417591980146128e+00 3.089449399157288556e-01 -1.875681403610600739e+01 -3.751362807221201479e+01 -3.751362807221201479e+01 4.269653929438966783e-11 4.576180022266455608e-19 1.525393340755485122e-19
1.140029895208120320e+19 2.209645453162671080e-01 2.209645453162671080e-01 2.109282856944094398e-01 4.599608487684587390e-20 1.003628660172952491e+00 3.085690906601596395e-01 -1.875681361790601542e+01 -3.751362723581203085e+01 -3.751362723581203085e+01 4.254091820865650591e-11 4.559502588865891081e-19 1.519834196288630120e-19
1.142658024961415987e+19 2.207556545330253139e-01 2.207556545330253139e-01 2.101598131033399208e-01 4.589242089796120973e-20 1.004841246964487178e+00 3.081938658950131305e-01 -1.875681318507776751e+01 -3.751362637015553503e+01 -3.751362637015553503e+01 4.238593395834220248e-11 4.542893463524483843e-19 1.514297821174827787e-19
1.145292213385654477e+19 2.205470504228567163e-01 2.205470504228567163e-01 2.093944855497184565e-01 4.578903622598270258e-20 1.006055355936307460e+00 3.078192714330773572e-01 -1.875681281509830356e+01 -3.751362563019660712e+01 -3.751362563019660712e+01 4.223158331566796277e-11 4.526351948962474349e-19 1.508783982987491610e-19
1.147932474447980749e+19 2.203387331221997036e-01 2.203387331221997036e-01 2.086322911550122228e-01 4.568593030961429618e-20 1.007270989880007850e+00 3.074453104146349647e-01 -1.875681255091701516e+01 -3.751362510183403032e+01 -3.751362510183403032e+01 4.207786344056701745e-11 4.509877550281080806e-19 1.503292516760359867e-19
1.150578822147766477e+19 2.201306996182664788e-01 2.201306996182664788e-01 2.078732066060474393e-01 4.558310104279029156e-20 1.008488152394915405e+00 3.070719776738439766e-01 -1.875681240110047199e+01 -3.751362480220094398e+01 -3.751362480220094398e+01 4.192476955367189132e-11 4.493469722019617478e-19 1.497823240673205505e-19
1.153231270516628070e+19 2.199229380728709160e-01 2.199229380728709160e-01 2.071171766838676431e-01 4.548054197483324047e-20 1.009706846211591680e+00 3.066992495932627238e-01 -1.875681233998433228e+01 -3.751362467996866457e+01 -3.751362467996866457e+01 4.177229079940062280e-11 4.477127421245892208e-19 1.492375807081964310e-19
1.155889833618539110e+19 2.197154476051560723e-01 2.197154476051560723e-01 2.063641863931328924e-01 4.537825208534126431e-20 1.010927074714596641e+00 3.063271196282268960e-01 -1.875681230781302133e+01 -3.751362461562604267e+01 -3.751362461562604267e+01 4.162042478536283916e-11 4.460850662466525488e-19 1.486950220822175243e-19
1.158554525549894246e+19 2.195082285152641366e-01 2.195082285152641366e-01 2.056142250846429154e-01 4.527623093835857382e-20 1.012148840602579813e+00 3.059555807760472868e-01 -1.875681221084623473e+01 -3.751362442169246947e+01 -3.751362442169246947e+01 4.146917033892652758e-11 4.444639738061144552e-19 1.481546579353714931e-19
1.161225360439575962e+19 2.193012811002771900e-01 2.193012811002771900e-01 2.048672821290917212e-01 4.517447809672959761e-20 1.013372147288448044e+00 3.055846274447163169e-01 -1.875681197343179463e+01 -3.751362394686358925e+01 -3.751362394686358925e+01 4.131852609047977619e-11 4.428494833128729908e-19 1.476164944376243222e-19
1.163902352449066803e+19 2.190946056540977183e-01 2.190946056540977183e-01 2.041233469167434977e-01 4.507299312205256124e-20 1.014596997500728293e+00 3.052142671115068984e-01 -1.875681169091216205e+01 -3.751362338182432410e+01 -3.751362338182432410e+01 4.116848890316878855e-11 4.412415184016538265e-19 1.470805061338846329e-19
1.166585515772466995e+19 2.188882024673349525e-01 2.188882024673349525e-01 2.033824088571321853e-01 4.497177557463638247e-20 1.015823394693954551e+00 3.048445012060064241e-01 -1.875681137982334690e+01 -3.751362275964669379e+01 -3.751362275964669379e+01 4.101905646654187456e-11 4.396400468271986379e-19 1.465466822757328873e-19
1.169274864636608512e+19 2.186820718271819952e-01 2.186820718271819952e-01 2.026443562641507823e-01 4.487081672242164876e-20 1.017051341548487420e+00 3.044752796647842708e-01 -1.875681104568718283e+01 -3.751362209137436565e+01 -3.751362209137436565e+01 4.087020619577263493e-11 4.380448239764472314e-19 1.460149413254824105e-19
1.171970413301120614e+19 2.184762140172947786e-01 2.184762140172947786e-01 2.019091606417242335e-01 4.477011461463990187e-20 1.018280841235886802e+00 3.041065936588091545e-01 -1.875681069373952425e+01 -3.751362138747904851e+01 -3.751362138747904851e+01 4.072193228791602545e-11 4.364557852644409391e-19 1.454852617548136223e-19
1.174672176058496000e+19 2.182706293176699397e-01 2.182706293176699397e-01 2.011769322436713636e-01 4.466967869826138303e-20 1.019511896441164023e+00 3.037385040588818641e-01 -1.875681032893111322e+01 -3.751362065786222644e+01 -3.751362065786222644e+01 4.057425692740499801e-11 4.348731662316606544e-19 1.449577220772202101e-19
1.177380167234204672e+19 2.180653180045167838e-01 2.180653180045167838e-01 2.004476605430013103e-01 4.456950852763784990e-20 1.020744510701372176e+00 3.033710113511455808e-01 -1.875680995592850309e+01 -3.751361991185700617e+01 -3.751361991185700617e+01 4.042717794268441853e-11 4.332969415274178309e-19 1.444323138424725943e-19
1.180094401186712986e+19 2.178602803501351604e-01 2.178602803501351604e-01 1.997213350304521406e-01 4.446960365559889538e-20 1.021978686826608973e+00 3.030041159911329718e-01 -1.875680957911494318e+01 -3.751361915822988635e+01 -3.751361915822988635e+01 4.028069316932226369e-11 4.317270860294410436e-19 1.439090286764803559e-19
1.182814892307597312e+19 2.176555166227842064e-01 2.176555166227842064e-01 1.989979452141629468e-01 4.436996363340258965e-20 1.023214428396289177e+00 3.026378184037515906e-01 -1.875680920259133089e+01 -3.751361840518266177e+01 -3.751361840518266177e+01 4.013480044987481628e-11 4.301635748395078830e-19 1.433878582798359450e-19
1.185541655021601587e+19 2.174510270865538664e-01 2.174510270865538664e-01 1.982774806193586814e-01 4.427058801068804812e-20 1.024451738248679744e+00 3.022721189832726640e-01 -1.875680883017714251e+01 -3.751361766035428502e+01 -3.751361766035428502e+01 3.998949763375635851e-11 4.286063832791724722e-19 1.428687944263908161e-19
1.188274703786752410e+19 2.172468120012299442e-01 2.172468120012299442e-01 1.975599307880205324e-01 4.417147633542513457e-20 1.025690620005770715e+00 3.019070180933111636e-01 -1.875680846541141378e+01 -3.751361693082282756e+01 -3.751361693082282756e+01 3.984478257710577612e-11 4.270554868854754099e-19 1.423518289618251366e-19
1.191014053094377677e+19 2.170428716221650678e-01 2.170428716221650678e-01 1.968452852785803342e-01 4.407262815386763096e-20 1.026931076534208120e+00 3.015425160668144255e-01 -1.875680811155370264e+01 -3.751361622310740529e+01 -3.751361622310740529e+01 3.970065314265946341e-11 4.255108614067667652e-19 1.418369538022555563e-19
