2.260375852906628300e-05 9.149210979404271032e-19 1.202956258912693881e-25 1.202956258912693881e-25 2.138466580429423147e-25 2.138466580429423147e-25 4.388594553284334638e-41 7.081236372297620779e-33 4.446932696121872600e-41 6.963964172209898067e-33 9.952252335467533560e-57 2.392929770895873633e-40 8.758203078233005439e-57 2.105831301165708703e-40 2.246769599088931271e-39 1.254552460955160234e-22 -2.389189220107883195e-42 -1.334076808315957549e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.523891808851440677e-05 7.274337490552018112e-19 1.351799741562771535e-25 1.351799741562771535e-25 2.403062061718562206e-25 2.403062061718562665e-25 4.925822410750397441e-41 8.002751422653209249e-33 4.991370153266477905e-41 7.873818420504216313e-33 1.115788868376724784e-56 2.723046582515600211e-40 9.819189802732350426e-57 2.396341402814559939e-40 2.326373778481546749e-39 1.298878805428695969e-22 -1.109414836158644133e-41 -6.194169786658992952e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.817175571999052137e-05 5.784394350871600548e-19 1.519286264624531607e-25 1.519286264624531607e-25 2.700798820119720947e-25 2.700798820119720947e-25 5.529158757439642719e-41 9.049096009610423531e-33 5.602814866927071347e-41 8.907702832345352439e-33 1.250929183444063570e-56 3.101907208540514730e-40 1.100845452935752876e-56 2.729747135767421544e-40 2.535907533034462483e-39 1.415668977051589407e-22 -3.476728977395969477e-42 -1.940882027755261420e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.143160475407422887e-05 4.600281972062164806e-19 1.707917012101843311e-25 1.707917012101843311e-25 3.036123146228316114e-25 3.036123146228316573e-25 6.207126242122861321e-41 1.023940579693208017e-32 6.289908210676579561e-41 1.008486649952540303e-32 1.402448476508858994e-56 3.538052744829633516e-40 1.234185787048343604e-56 3.113564837463247298e-40 1.473962891359272377e-39 8.226109965982397476e-23 -1.287660632456378820e-41 -7.186366782737920306e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.505004158337477610e-05 3.659252730177578098e-19 1.920326500217203423e-25 1.920326500217203194e-25 3.413718350359436306e-25 3.413718350359435846e-25 6.968626278277061550e-41 1.159530661370262372e-32 7.061675762718214957e-41 1.142710516276936579e-32 1.572212138007960099e-56 4.041639365484558444e-40 1.383581566420041316e-56 3.556732173940501069e-40 1.974341159963802888e-39 1.101504568587989644e-22 -1.242545293452360277e-41 -6.932283767210586741e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.906232533691580689e-05 2.911328076825299230e-19 2.159527742793344678e-25 2.159527742793345597e-25 3.838940586347950492e-25 3.838940586347952788e-25 7.823791578575753623e-41 1.314206994543342732e-32 7.928391355435633444e-41 1.295993575118057527e-32 1.762333092922161110e-56 4.624811306137722866e-40 1.550892210233278576e-56 4.069936324384268670e-40 1.391496917680336168e-39 7.760837043526387900e-23 -4.083597536315769046e-42 -2.277556969621188977e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.350635695733376097e-05 2.316889216295761750e-19 2.428937946593897977e-25 2.428937946593897977e-25 4.317864528527180316e-25 4.317864528527179397e-25 8.784028323871951076e-41 1.490914894234770064e-32 8.901619934343091287e-41 1.471317351882918756e-32 1.975170481040391762e-56 5.302122146295962635e-40 1.738193811424688863e-56 4.665984753167835998e-40 8.949491042041194403e-40 4.990116471657525163e-23 -6.251307930907365400e-42 -3.485645667321578045e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.842110976615722592e-05 1.844446516528246919e-19 2.732489939402078824e-25 2.732489939402079742e-25 4.857481453222164969e-25 4.857481453222165887e-25 9.862287130095568553e-41 1.693193650027901597e-32 9.994492856427072369e-41 1.672277898852130511e-32 2.213362211231655497e-56 6.091728333648237931e-40 1.947807784715960760e-56 5.360855522635483449e-40 1.027149101698066141e-39 5.726114422287086667e-23 -3.341600536714333713e-42 -1.862863628578319877e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.384375140934671052e-05 1.468940803950319152e-19 3.074760841721284659e-25 3.074760841721282363e-25 5.465927973097838079e-25 5.465927973097837161e-25 1.107332614636175728e-40 1.925428397178068248e-32 1.122197523950243914e-40 1.903352722873869644e-32 2.479840921237311735e-56 7.017231643140223954e-40 2.182314911689697366e-56 6.175318688367148756e-40 1.048340772748356680e-39 5.843365625952815430e-23 -5.312509446579165056e-42 -2.961149265072211462e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.980392349652735405e-05 1.170531423548824027e-19 3.460943740423586028e-25 3.460943740423586028e-25 6.152435679058604125e-25 6.152435679058605043e-25 1.243339301442816990e-40 2.193027139058109259e-32 1.260054356889994503e-40 2.170098212987365521e-32 2.777717225500049075e-56 8.109512755516104640e-40 2.444452594874219632e-56 7.136549884300461630e-40 9.712111199525126266e-40 5.412629072621209230e-23 -6.388377101234533594e-42 -3.560288274572095533e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
