2.376069302777906880e+17 1.328692475961880115e+00 1.328692475961880115e+00 7.951586721678756930e+01 2.123551365897907615e-18 1.000000000000000000e+00 1.839399620747673714e+00 -1.972265100311528130e+01 -3.944530200623056260e+01 -3.944530200623056260e+01 3.430204629908266240e-09 1.399499632737078788e-17 4.664998775790262369e-18
2.381546894599620160e+17 1.327215764054997083e+00 1.327215764054997083e+00 7.923899863269443244e+01 2.118681295331680881e-18 1.001162535144983545e+00 1.837260173070643487e+00 -1.972264647704811580e+01 -3.944529295409623160e+01 -3.944529295409623160e+01 3.418264769613031770e-09 1.394634564970969559e-17 4.648781883236565711e-18
2.387037114004281920e+17 1.325740728118205203e+00 1.325740728118205203e+00 7.896310071008738873e+01 2.113822509567240795e-18 1.002326429564847521e+00 1.835122936779341130e+00 -1.972264123522424484e+01 -3.944528247044848968e+01 -3.944528247044848968e+01 3.406367364915520708e-09 1.389787769631805267e-17 4.632625898772682938e-18
2.392539990102448000e+17 1.324267366160415405e+00 1.324267366160415405e+00 7.868817001353139062e+01 2.108974982024381764e-18 1.003491684943214945e+00 1.832989371318186178e+00 -1.972263846685249788e+01 -3.944527693370499577e+01 -3.944527693370499577e+01 3.394509554942050910e-09 1.384953652435812352e-17 4.616512174786040660e-18
2.398055552071803200e+17 1.322795676193068592e+00 1.322795676193068592e+00 7.841420311989796232e+01 2.104138686186914180e-18 1.004658302923200797e+00 1.830859615215997493e+00 -1.972263849009317127e+01 -3.944527698018634254e+01 -3.944527698018634254e+01 3.382690945047527317e-09 1.380131649270188677e-17 4.600438830900627641e-18
2.403583829157295680e+17 1.321325656230136092e+00 1.321325656230136092e+00 7.814119661832158670e+01 2.099313595602514583e-18 1.005826285192612524e+00 1.828733310303531034e+00 -1.972264053812121531e+01 -3.944528107624243063e+01 -3.944528107624243063e+01 3.370912059060449352e-09 1.375323068869487975e-17 4.584410229564959660e-18
2.409124850671273600e+17 1.319857304288116984e+00 1.319857304288116984e+00 7.786914711015525370e+01 2.094499683882570818e-18 1.006995633398780177e+00 1.826609604709973800e+00 -1.972264275937710565e+01 -3.944528551875421130e+01 -3.944528551875421130e+01 3.359174323118722273e-09 1.370531059818655331e-17 4.568436866062184949e-18
2.414678645993717440e+17 1.318390618386009683e+00 1.318390618386009683e+00 7.759805120892126240e+01 2.089696924701945913e-18 1.008166349233698522e+00 1.824487294810646532e+00 -1.972264252247994776e+01 -3.944528504495989552e+01 -3.944528504495989552e+01 3.347479794713173593e-09 1.365760057773124224e-17 4.552533525910414595e-18
2.420245244572279360e+17 1.316925596545335253e+00 1.316925596545335253e+00 7.732790426002031836e+01 2.084905276475149691e-18 1.009338434346044089e+00 1.822366380341872150e+00 -1.972263984718284746e+01 -3.944527969436569492e+01 -3.944527969436569492e+01 3.335828235024117840e-09 1.361009903239785351e-17 4.536699677465951942e-18
2.425824675922517120e+17 1.315462236790110095e+00 1.315462236790110095e+00 7.705870406217262314e+01 2.080124726861567248e-18 1.010511890424381276e+00 1.820247264441951618e+00 -1.972263559778053121e+01 -3.944527119556106243e+01 -3.944527119556106243e+01 3.324218809588493152e-09 1.356279048924867711e-17 4.520930163082892369e-18
