7.936434316083987456e+18 2.574299131122232964e-01 2.574299131122232964e-01 3.720560604575888219e-01 6.551069460427810502e-20 1.070104311055947388e+00 3.674925488218008240e-01 -1.287819307632181953e+01 -2.575638615264363906e+01 -2.575638615264363906e+01 2.567719240436332878e-08 9.833559345427215856e-14 3.277853115142404654e-14 4.244581854401930087e-33 1.171495085749444591e-04
9.253337150215450624e+18 2.410875951575127407e-01 2.410875951575127407e-01 2.927161350097836623e-01 5.638431639035064341e-20 1.159182877612161766e+00 3.392563126062060896e-01 -1.287819282964358258e+01 -2.575638565928716517e+01 -2.575638565928716517e+01 2.020160341641974739e-08 7.736582409140234405e-14 2.578860803046744696e-14 3.617378258133981808e-33 1.171495157997454981e-04
1.078875537872608666e+19 2.260658414230866109e-01 2.260658414230866109e-01 2.301251778223325495e-01 4.854640017402288306e-20 1.256041795363361802e+00 3.131124979049032531e-01 -1.287819258828468350e+01 -2.575638517656936699e+01 -2.575638517656936699e+01 1.588193236723968836e-08 6.082284940407565735e-14 2.027428313469188789e-14 3.081336026139826976e-33 1.171495228688212103e-04
1.257894754426849280e+19 2.123003050334361097e-01 2.123003050334361097e-01 1.807592786624316883e-01 4.181004469666740074e-20 1.361418468313301045e+00 2.888988865357087210e-01 -1.287819238252884624e+01 -2.575638476505769248e+01 -2.575638476505769248e+01 1.247497911056567805e-08 4.777529045811838850e-14 1.592509681937279301e-14 2.623192531967912148e-33 1.171495288952679266e-04
1.466618861647985664e+19 1.997612452746793943e-01 1.997612452746793943e-01 1.418469644545132802e-01 3.601567575906166829e-20 1.476122758450070238e+00 2.664724587488803698e-01 -1.287819218868839677e+01 -2.575638437737679354e+01 -2.575638437737679354e+01 9.789472592061419560e-09 3.749064291255092926e-14 1.249688097085031186e-14 2.231738235212231107e-33 1.171495345728408268e-04
1.709976830551064166e+19 1.884264518021302737e-01 1.884264518021302737e-01 1.111856676726439563e-01 3.102312670977682758e-20 1.601022026189086844e+00 2.456943804437025924e-01 -1.287819194422932334e+01 -2.575638388845864668e+01 -2.575638388845864668e+01 7.673404341240681057e-09 2.938676519106756086e-14 9.795588397022520814e-15 1.897270482430677675e-33 1.171495417329850762e-04
1.993715502701123584e+19 1.782239220434524152e-01 1.782239220434524152e-01 8.702596753859657974e-02 2.670890878198564389e-20 1.737049473747120487e+00 2.264271718459712202e-01 -1.287819165021969958e+01 -2.575638330043939916e+01 -2.575638330043939916e+01 6.006039269067044420e-09 2.300127945454014518e-14 7.667093151513380674e-15 1.611373204611845333e-33 1.171495503444887169e-04
2.324535300533746483e+19 1.690001865014140736e-01 1.690001865014140736e-01 6.802417965404797262e-02 2.297461283083259597e-20 1.885185804673753740e+00 2.085771180733418662e-01 -1.287819136919062224e+01 -2.575638273838124448e+01 -2.575638273838124448e+01 4.694643846095788386e-09 1.797904418408586838e-14 5.993014728028622268e-15 1.367327712441654467e-33 1.171495585760422579e-04
2.710248456265120563e+19 1.605349121076160845e-01 1.605349121076160845e-01 5.314679908354501270e-02 1.974675012758517653e-20 2.046450974059394134e+00 1.921046593819536463e-01 -1.287819108732198004e+01 -2.575638217464396007e+01 -2.575638217464396007e+01 3.667891507262261449e-09 1.404690200604492749e-14 4.682300668681642497e-15 1.159886050807869927e-33 1.171495668323571470e-04
3.159963495930068173e+19 1.525805575919788881e-01 1.525805575919788881e-01 4.153418847183561191e-02 1.696010200173037037e-20 2.221871630486989879e+00 1.769487117174037005e-01 -1.287819079067846673e+01 -2.575638158135693345e+01 -2.575638158135693345e+01 2.866455009208550226e-09 1.097764873461159234e-14 3.659216244870530781e-15 9.840894762783800909e-34 1.171495755215553388e-04
3.684300335095844045e+19 1.448992433275965719e-01 1.448992433275965719e-01 3.246154348093308745e-02 1.455073893659471267e-20 2.412449445604196274e+00 1.629928355413066687e-01 -1.287819046396164069e+01 -2.575638092792328138e+01 -2.575638092792328138e+01 2.240312497788229121e-09 8.579716622986348454e-15 2.859905540995448959e-15 8.349819382751144944e-34 1.171495850917121803e-04
4.295641065686460006e+19 1.373056407740611273e-01 1.373056407740611273e-01 2.536843725268567856e-02 1.246670754597369683e-20 2.619234877992257182e+00 1.501331709814452964e-01 -1.287819009023804817e+01 -2.575638018047609634e+01 -2.575638018047609634e+01 1.750786507448050486e-09 6.704983224385558364e-15 2.234994408128519455e-15 7.084246735544868112e-34 1.171495960388103344e-04
5.008422356189883597e+19 1.296832459091128154e-01 1.296832459091128154e-01 1.982420826179747547e-02 1.066665351350199207e-20 2.843308764669779443e+00 1.382857158133431741e-01 -1.287818965100611024e+01 -2.575637930201222048e+01 -2.575637930201222048e+01 1.368155232097531312e-09 5.239623374878748839e-15 1.746541124959583275e-15 6.010289282138323898e-34 1.171496089047760058e-04
5.839476370210661171e+19 1.220440509146835245e-01 1.220440509146835245e-01 1.550244505776209730e-02 9.119811538084421075e-21 3.085886513196029579e+00 1.274027244939069659e-01 -1.287818913125190790e+01 -2.575637826250381579e+01 -2.575637826250381579e+01 1.069891608904544294e-09 4.097365463174409993e-15 1.365788487724803200e-15 5.101508300683233183e-34 1.171496241293858951e-04
6.808428254079909888e+19 1.143742991726829916e-01 1.143742991726829916e-01 1.213219299089374897e-02 7.775663242722120443e-21 3.348009132043914704e+00 1.174063765031818640e-01 -1.287818851233811479e+01 -2.575637702467622958e+01 -2.575637702467622958e+01 8.372958871268790148e-10 3.206595271083309297e-15 1.068865090361103099e-15 4.332365162899134320e-34 1.171496422585747055e-04
7.938159580099705242e+19 1.067777517016418182e-01 1.067777517016418182e-01 9.509294549936339255e-03 6.627508816021259116e-21 3.630444220426195301e+00 1.082500076370322833e-01 -1.287818778540837350e+01 -2.575637557081674700e+01 -2.575637557081674700e+01 6.562782729646655447e-10 2.513353246711922743e-15 8.377844155706409473e-16 3.682969875478591079e-34 1.171496635518108685e-04
9.255348689525769830e+19 9.951215957530890055e-02 9.951215957530890055e-02 7.465011960880141642e-03 5.661057911578308120e-21 3.935156509323405327e+00 9.985931505219869386e-02 -1.287818696715603828e+01 -2.575637393431207656e+01 -2.575637393431207656e+01 5.151934387943815450e-10 1.973041337715874908e-15 6.576804459052915373e-16 3.134152660678882027e-34 1.171496875202106025e-04
1.079110069536174080e+20 9.265609143133174408e-02 9.265609143133174408e-02 5.867940056144919751e-03 4.838844856490760162e-21 4.264183449745717169e+00 9.215952036078849108e-02 -1.287818607116443026e+01 -2.575637214232886052e+01 -2.575637214232886052e+01 4.049725451610502694e-10 1.550928695899423486e-15 5.169762319664744954e-16 2.669464450796402990e-34 1.171497137660377694e-04
1.258168202233375457e+20 8.621212911543826851e-02 8.621212911543826851e-02 4.615483804903590045e-03 4.136969358643644189e-21 4.619476713515054733e+00 8.507147362914237176e-02 -1.287818511092454443e+01 -2.575637022184908886e+01 -2.575637022184908886e+01 3.185350658883472137e-10 1.219899113217767503e-15 4.066330377392558014e-16 2.274638795873471375e-34 1.171497418943139669e-04
1.466937683003521270e+20 8.016982868964901698e-02 8.016982868964901698e-02 3.632641655921578158e-03 3.537860346238064493e-21 5.003157659189834128e+00 7.854507445178249281e-02 -1.287818410476774211e+01 -2.575636820953548423e+01 -2.575636820953548423e+01 2.507048208277187853e-10 9.601294459435093796e-16 3.200431486478364434e-16 1.939024411911900095e-34 1.171497713683307271e-04
