1.658631973026746532e+20 7.561494017292380576e-02 7.561494017292380576e-02 3.001001982608000711e-03 3.122562595762519322e-21 1.078560521987143916e+00 7.851448217310935673e-02 -5.522638983720884021e+00 -1.104527796744176804e+01 -1.104527796744176804e+01 3.916618193636779191e-07 2.348380230744534621e-09 7.827934102481783105e-10 2.612023757646117824e-34 6.593719743445632109e-02
1.933850926409044132e+20 7.026401286577012295e-02 7.026401286577012295e-02 2.364717587379908288e-03 2.672019152685699156e-21 1.167710663960124906e+00 7.251938355521926616e-02 -5.522638983746968044e+00 -1.104527796749393609e+01 -1.104527796749393609e+01 3.086201201873328029e-07 1.850467299101336185e-09 6.168224330337786938e-10 2.228362206908049168e-34 6.593719743448502035e-02
2.254737317494609347e+20 6.528950010346765143e-02 6.528950010346765143e-02 1.864373278545233652e-03 2.287332607116493081e-21 1.264017579511729661e+00 6.699442024647361826e-02 -5.522638983777467203e+00 -1.104527796755493441e+01 -1.104527796755493441e+01 2.433200092770888463e-07 1.458931841829500356e-09 4.863106139431668542e-10 1.901756186570415438e-34 6.593719743451856297e-02
2.628868803420612526e+20 6.067488385326916256e-02 6.067488385326916256e-02 1.470480533001567282e-03 1.958633001472480925e-21 1.368074836238666769e+00 6.189859192821799139e-02 -5.522638983813163094e+00 -1.104527796762632619e+01 -1.104527796762632619e+01 1.919129291592933733e-07 1.150698144518058597e-09 3.835660481726861988e-10 1.623450699800665739e-34 6.593719743455747628e-02
3.065080411795972424e+20 5.639786558281087436e-02 5.639786558281087436e-02 1.160252663658358158e-03 1.677674053965087273e-21 1.480526583993115430e+00 5.719769593381978517e-02 -5.522638983854927019e+00 -1.104527796770985404e+01 -1.104527796770985404e+01 1.514249813244305114e-07 9.079348942238024327e-10 3.026449647412674086e-10 1.386227874019858198e-34 6.593719743460277338e-02
3.573673177813672264e+20 5.243435787173614249e-02 5.243435787173614249e-02 9.156936349316531281e-04 1.437340983735451454e-21 1.602069497199440695e+00 5.285804241513470531e-02 -5.522638983903820353e+00 -1.104527796780764071e+01 -1.104527796780764071e+01 1.195074968682569313e-07 7.165596163439543551e-10 2.388532054479848022e-10 1.183858235958066604e-34 6.593719743465628613e-02
4.166657400789583790e+20 4.876089278040845326e-02 4.876089278040845326e-02 7.228533373717421686e-04 1.231677944158117270e-21 1.733455753826795620e+00 4.885148163579020736e-02 -5.522638983961425829e+00 -1.104527796792285166e+01 -1.104527796792285166e+01 9.433984212273490760e-08 5.656559031442293393e-10 1.885519677147431562e-10 1.011190591814358301e-34 6.593719743471952721e-02
4.858036264574106337e+20 4.535535278047543584e-02 4.535535278047543584e-02 5.707419873652063488e-04 1.055628123478350853e-21 1.875497908448852780e+00 4.515171849178395425e-02 -5.522638984028827025e+00 -1.104527796805765405e+01 -1.104527796805765405e+01 7.448773658109219019e-08 4.466238967337838869e-10 1.488746322445946548e-10 8.638256537898805620e-35 6.593719743479321826e-02
5.664136519466377544e+20 4.219680280044117715e-02 4.219680280044117715e-02 4.507246672593402323e-04 9.048649457649346990e-22 2.029073961612773758e+00 4.173477907987554331e-02 -5.522638984107364202e+00 -1.104527796821472840e+01 -1.104527796821472840e+01 5.882423411749980793e-08 3.527064973074062199e-10 1.175688324358020561e-10 7.380295546836615032e-35 6.593719743487932994e-02
6.603994034607167898e+20 3.926545326781667039e-02 3.926545326781667039e-02 3.559592156861504024e-04 7.756495104848273320e-22 2.195128097282581070e+00 3.857693835786824010e-02 -5.522638984198849244e+00 -1.104527796839769849e+01 -1.104527796839769849e+01 4.645636185646712923e-08 2.785494943089376534e-10 9.284983143631256407e-11 6.305695789352916099e-35 6.593719743497988839e-02
7.699803325580127764e+20 3.654312378232571490e-02 3.654312378232571490e-02 2.811536361857909202e-04 6.649183694496862012e-22 2.374667082101292070e+00 3.565952700030317057e-02 -5.522638984305534571e+00 -1.104527796861106914e+01 -1.104527796861106914e+01 3.669345948735914728e-08 2.200117309043124146e-10 7.333724363477079624e-11 5.388013060907849845e-35 6.593719743509743325e-02
8.977441672710629622e+20 3.401302633375108408e-02 3.401302633375108408e-02 2.221087344639130230e-04 5.700254512821243660e-22 2.568800366127257817e+00 3.296473250047877307e-02 -5.522638984430127351e+00 -1.104527796886025470e+01 -1.104527796886025470e+01 2.898748869273604268e-08 1.738072029774165343e-10 5.793573432580550714e-11 4.604437421778767012e-35 6.593719743523525356e-02
1.046708020699336409e+21 3.165975895592027661e-02 3.165975895592027661e-02 1.754747564293899717e-04 4.886729432574555054e-22 2.778697327083695434e+00 3.047421726366040737e-02 -5.522638984575820587e+00 -1.104527796915164117e+01 -1.104527796915164117e+01 2.290127189345849363e-08 1.373146205950770091e-10 4.577154019835899441e-11 3.934980265719588160e-35 6.593719743539722122e-02
1.220389639430004539e+21 2.946906962851876186e-02 2.946906962851876186e-02 1.386615919173407097e-04 4.189107696528382534e-22 3.005632244062779179e+00 2.817386336371438538e-02 -5.522638984746297552e+00 -1.104527796949259510e+01 -1.104527796949259510e+01 1.809677290514319589e-08 1.085071395423660860e-10 3.616904651412202652e-11 3.363335727588294723e-35 6.593719743558781876e-02
1.422890474301520609e+21 2.742825392317731203e-02 2.742825392317731203e-02 1.095839131674547766e-04 3.590980797914279877e-22 3.250959628016842462e+00 2.604813366071031047e-02 -5.522638984945771767e+00 -1.104527796989154353e+01 -1.104527796989154353e+01 1.430183487174500740e-08 8.575292401384772318e-11 2.858430800461590880e-11 2.874952042758892436e-35 6.593719743581187565e-02
1.658992535206740099e+21 2.552468922451565925e-02 2.552468922451565925e-02 8.660342583899238874e-05 3.077748007045141914e-22 3.516153021331563711e+00 2.408274760738366577e-02 -5.522638985179133542e+00 -1.104527797035826708e+01 -1.104527797035826708e+01 1.130264342530782991e-08 6.776995618195688658e-11 2.258998539398563209e-11 2.457476724419160195e-35 6.593719743607556749e-02
1.934271317138963431e+21 2.374717730392321424e-02 2.374717730392321424e-02 6.847765466784054296e-05 2.637779953081988689e-22 3.802756817583502258e+00 2.226950870581850123e-02 -5.522638985451962412e+00 -1.104527797090392482e+01 -1.104527797090392482e+01 8.937042684137433275e-09 5.358595933220386306e-11 1.786198644406795651e-11 2.101350873275905779e-35 6.593719743638545849e-02
