2.255874753107816192e-05 1.016675107299808408e-18 1.283833109176280263e-24 1.283833109176279712e-24 1.986371258674565833e-26 1.986371258674565259e-26 4.414269045920921483e-40 4.401178987004283342e-32 1.137559291260409643e-41 1.166579601182119754e-33 1.322353142683403319e-55 1.274497503623687258e-39 4.198735733143769087e-57 4.046784548739625718e-41 2.611454037924849194e-38 5.798836932011547686e-22 -1.220056194176666493e-41 -2.709183012672537380e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.280938903213635760e-05 9.936165372079551126e-19 1.298906230254098495e-24 1.298906230254100148e-24 2.009692682081023083e-26 2.009692682081024517e-26 4.465598901257693980e-40 4.455380950914760995e-32 1.150785672844431048e-41 1.180897180302929881e-33 1.337583011507081444e-55 1.290984527657250886e-39 4.247093615913069137e-57 4.099134151981138231e-41 2.833109518530130556e-38 6.290826724061075392e-22 -1.443219208100448812e-41 -3.204620895738242244e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.306276313378489425e-05 9.710855045647268041e-19 1.314153655028868113e-24 1.314153655028868296e-24 2.033283791554035896e-26 2.033283791554035896e-26 4.517516463120456505e-40 4.510239713372784759e-32 1.164163479984100334e-41 1.195387618281349895e-33 1.352985536667992301e-55 1.307681298091025657e-39 4.295999715787720912e-57 4.152149740207720557e-41 2.617739792467988964e-38 5.812412620154406863e-22 -2.691592098714892457e-41 -5.976393806555027144e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.331889679031987696e-05 9.490700277256166326e-19 1.329572891787163044e-24 1.329572891787163227e-24 2.057140731868001675e-26 2.057140731868001101e-26 4.570013520625691322e-40 4.565756761364132885e-32 1.177690597429557847e-41 1.210051341497811117e-33 1.368558363972228858e-55 1.324591152604750830e-39 4.345446558152421671e-57 4.205841913098740917e-41 2.609785113544709531e-38 5.794584961022556395e-22 -1.072483995805895070e-41 -2.381268710891416045e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.357781905512615285e-05 9.275570337325595322e-19 1.345170954116845540e-24 1.345170954116845357e-24 2.081274354582378008e-26 2.081274354582377434e-26 4.623112586862409120e-40 4.621954846121750087e-32 1.191372822033117334e-41 1.224894222668178871e-33 1.384307765749445424e-55 1.341720537368047339e-39 4.395454059565221339e-57 4.260231138535422474e-41 2.569016952743331079e-38 5.703905218563722025e-22 -1.247671185121443241e-41 -2.770163963404876157e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.383955900593677846e-05 9.065175651388818109e-19 1.360976135886967446e-24 1.360976135886967446e-24 2.105728436518029318e-26 2.105728436518030179e-26 4.676895887175511264e-40 4.679000271865246468e-32 1.205231303571799038e-41 1.239958822613422606e-33 1.400253932931789167e-55 1.359139632084221684e-39 4.446086330830264250e-57 4.315540252678468784e-41 2.463936009691146025e-38 5.470421653628463274e-22 -1.789381431826078731e-41 -3.972778064349607302e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.410414572175480748e-05 8.859598182829796538e-19 1.376968196053300336e-24 1.376968196053300336e-24 2.130471660338808990e-26 2.130471660338807555e-26 4.731308385778861897e-40 4.736743268090603329e-32 1.219251898649148713e-41 1.255206902365301369e-33 1.416384676371172170e-55 1.376780016154969543e-39 4.497304669101173841e-57 4.371552003239680380e-41 2.443179509239565476e-38 5.424134140570903163e-22 -1.482941548779035526e-41 -3.292297538017186829e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.437160826138431573e-05 8.658727551896757956e-19 1.393136289196411133e-24 1.393136289196411133e-24 2.155487245812232135e-26 2.155487245812231848e-26 4.786314225922429170e-40 4.795174452231750172e-32 1.233425370943592861e-41 1.270636107926404467e-33 1.432689678552980636e-55 1.394646952077410119e-39 4.549076313454525617e-57 4.428283096890397764e-41 2.320577834789580339e-38 5.151799451043011878e-22 -2.115289761995691940e-41 -4.696049609400171947e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.464197564446055964e-05 8.462456110047751948e-19 1.409483564622392699e-24 1.409483564622391781e-24 2.180780065602986458e-26 2.180780065602985023e-26 4.841923880218606254e-40 4.854303325473041303e-32 1.247754418439840528e-41 1.286248919596360144e-33 1.449171972682534908e-55 1.412742913515977118e-39 4.601410895466573255e-57 4.485741397185681473e-41 2.546283080161583929e-38 5.652761198440291283e-22 -1.253182695049195974e-41 -2.782071863227944882e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.491527683604726821e-05 8.270678836001493590e-19 1.426016496332656888e-24 1.426016496332655970e-24 2.206360136398593897e-26 2.206360136398592749e-26 4.898158816813363355e-40 4.914143921017377715e-32 1.262244571538509994e-41 1.302048974594772517e-33 1.465837757395281236e-55 1.431069723508683047e-39 4.654328096771435643e-57 4.543932690666577485e-41 2.381039202717293313e-38 5.285824280605155040e-22 -1.038683693912616345e-41 -2.305841702600408271e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.519154073608078967e-05 8.083122184163422871e-19 1.442766910055663033e-24 1.442766910055663033e-24 2.232276699612698849e-26 2.232276699612700858e-26 4.955111315273913013e-40 4.974884736167659950e-32 1.276919565734700103e-41 1.318084507192731246e-33 1.482709624805798349e-55 1.449707346171300806e-39 4.707899650291796102e-57 4.603110873747779646e-41 2.126114051555208266e-38 4.719805300237636172e-22 -8.883410713210134702e-42 -1.972047028132265325e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.547079617517753592e-05 7.899833851044118324e-19 1.459719780463648742e-24 1.459719780463649293e-24 2.258506507752343074e-26 2.258506507752344222e-26 5.012741960126665417e-40 5.036400567715292374e-32 1.291769276464565580e-41 1.334323555718325851e-33 1.499779377402746045e-55 1.468596567804264112e-39 4.762099532086094775e-57 4.663087934003674197e-41 2.184553563669731403e-38 4.849412397455493882e-22 -1.091459231988037121e-41 -2.422891349035488611e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.575307191859915718e-05 7.720748630412644122e-19 1.476875105383811888e-24 1.476875105383811153e-24 2.285049557458370088e-26 2.285049557458368366e-26 5.071053170011233155e-40 5.098670979989689942e-32 1.306794333439780926e-41 1.350760944620511747e-33 1.517048458251815717e-55 1.487725228578552535e-39 4.816932319421532777e-57 4.723825261548182768e-41 2.228174516889004526e-38 4.946076595419748492e-22 -1.432566489328420562e-41 -3.179994892923775495e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.603839668048590409e-05 7.545770953766400237e-19 1.494237015167848050e-24 1.494237015167847867e-24 2.311912239285770448e-26 2.311912239285770735e-26 5.130058621576962728e-40 5.161706994457358444e-32 1.321998260036280247e-41 1.367399539471143953e-33 1.534520810456910179e-55 1.507095687571983495e-39 4.872410534029308602e-57 4.785330346929338466e-41 2.338877885118828403e-38 5.191583564426328837e-22 -1.797231784093176855e-41 -3.989297197227850234e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.632679915083164550e-05 7.374807489219089869e-19 1.511808957472091851e-24 1.511808957472092770e-24 2.339099887522055148e-26 2.339099887522055435e-26 5.189769679246812854e-40 5.225518730879284402e-32 1.337383996662592778e-41 1.384241975304230734e-33 1.552199724906523442e-55 1.526710451515371086e-39 4.928544625141023579e-57 4.847611149523379904e-41 2.319379244990920726e-38 5.148013522644711882e-22 -1.706084236708411489e-41 -3.786765247776572945e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.661830803808884645e-05 7.207635078437563137e-19 1.529617002837170764e-24 1.529617002837170764e-24 2.366652839012748512e-26 2.366652839012748512e-26 5.250260930142547141e-40 5.290273793341280372e-32 1.352970687197299195e-41 1.401331130099564979e-33 1.570103027552843820e-55 1.546642997239480423e-39 4.985391193724120549e-57 4.910900972973519388e-41 2.262796001446428323e-38 5.022081070617980291e-22 -1.510702930981982983e-41 -3.352875198719647612e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.691295213076558339e-05 7.044223291541617739e-19 1.547654836950800721e-24 1.547654836950800905e-24 2.394561324134127006e-26 2.394561324134127006e-26 5.311515507443002347e-40 5.355924395156612601e-32 1.368754036672334218e-41 1.418654834042706225e-33 1.588227183465901726e-55 1.566871278113246658e-39 5.042939015671260325e-57 4.975129816439447369e-41 1.994082771754379099e-38 4.425342611394955492e-22 -2.558568126660092203e-41 -5.678069494128563930e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.721076038191680280e-05 6.884567666651208832e-19 1.565909455556804410e-24 1.565909455556803675e-24 2.422805222452158824e-26 2.422805222452157389e-26 5.373497610460087074e-40 5.422381539187034195e-32 1.384724829792233907e-41 1.436190671016811058e-33 1.606564064660533328e-55 1.587355393484602996e-39 5.101162282227143128e-57 5.040170979514876707e-41 2.133461528042388843e-38 4.734231521931638434e-22 -1.643922738384263498e-41 -3.647926501313656316e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.751176202104770060e-05 6.728582577302001236e-19 1.584381206277856039e-24 1.584381206277856039e-24 2.451385071817570172e-26 2.451385071817570172e-26 5.436208381186314239e-40 5.489651384294316693e-32 1.400883363166413767e-41 1.453939426888032080e-33 1.625114004223071344e-55 1.608098628109188699e-39 5.160062055245504008e-57 5.106034898857094934e-41 2.326393940944963929e-38 5.161849809918503410e-22 -1.771674860783998590e-41 -3.931027923697479090e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.781598669864463778e-05 6.576184165601160052e-19 1.603069564098099683e-24 1.603069564098099132e-24 2.480300059918015633e-26 2.480300059918016206e-26 5.499646115311254970e-40 5.557738980766736940e-32 1.417229191289472439e-41 1.471903279392892093e-33 1.643876507431089422e-55 1.629104499212154030e-39 5.219636757078556371e-57 5.172732752622964545e-41 2.184620306429966652e-38 4.846779216953942172e-22 -2.037953381987984783e-41 -4.521385280484670743e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.812346466934750270e-05 6.427203095004985019e-19 1.621990837952211135e-24 1.621990837952210584e-24 2.509575420254691545e-26 2.509575420254690397e-26 5.563855740298623841e-40 5.626769016980627653e-32 1.433773870806402411e-41 1.490113853490884750e-33 1.662861772717854415e-55 1.650430940286387220e-39 5.279918769455287709e-57 5.240448473340300670e-41 2.183649966464508095e-38 4.844119083698750861e-22 -1.118452056538781859e-41 -2.481127943803939652e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.843422702067609469e-05 6.281515229917890821e-19 1.641153693861269985e-24 1.641153693861269802e-24 2.539224561065552599e-26 2.539224561065552886e-26 5.628860324608722881e-40 5.696819689700821416e-32 1.450523327595666973e-41 1.508591169808220529e-33 1.682074727760890770e-55 1.672115961477347868e-39 5.340923749860719494e-57 5.309302757859052535e-41 1.991462397295653401e-38 4.417328860813699956e-22 -1.655908139911444302e-41 -3.673024821970168799e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.874830595524922357e-05 6.139181985027809028e-19 1.660527068853883844e-24 1.660527068853883109e-24 2.569199421124074678e-26 2.569199421124074678e-26 5.694571215875726451e-40 5.767704100119825101e-32 1.467454762441806349e-41 1.527287537699895061e-33 1.701494159300535867e-55 1.694079462239472141e-39 5.402584331452762918e-57 5.379041270890581577e-41 2.056903248101155841e-38 4.562059576000489499e-22 -1.619489709140206198e-41 -3.591908633834770898e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.906573466350465660e-05 6.000125328613813667e-19 1.680106589154620179e-24 1.680106589154619444e-24 2.599493233243273252e-26 2.599493233243272104e-26 5.760973998252633937e-40 5.839422699747332536e-32 1.484564462145743107e-41 1.546203130783636523e-33 1.721115932334790064e-55 1.716326183347009141e-39 5.464887387844972696e-57 5.449679066589272212e-41 1.999315768947796319e-38 4.433985185794672228e-22 -1.456606413488266702e-41 -3.230390796317038347e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.938654399439208722e-05 5.864270147793470268e-19 1.699887639857647190e-24 1.699887639857647190e-24 2.630098857154597542e-26 2.630098857154597542e-26 5.828053455465249476e-40 5.911975288414481416e-32 1.501848507285920940e-41 1.565337952234932805e-33 1.740935681280039655e-55 1.738860749150353058e-39 5.527819057438638769e-57 5.521230825654559038e-41 2.001475473730647390e-38 4.438515537123879529e-22 -1.612689551552020651e-41 -3.576335421077599629e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.971076601581297403e-05 5.731508895286440437e-19 1.719891662228301055e-24 1.719891662228300688e-24 2.661049467199917808e-26 2.661049467199917808e-26 5.895876398462370120e-40 5.985441075840944050e-32 1.519324097971808354e-41 1.584712286065383025e-33 1.760971390927516534e-55 1.761708763001367371e-39 5.591436445547673894e-57 5.593777842907558374e-41 1.980429141034216173e-38 4.391627110044566450e-22 -9.953739966119960971e-42 -2.207254648793883710e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.003843323420411917e-05 5.601611649618091487e-19 1.740166898793428426e-24 1.740166898793428059e-24 2.692419705151663183e-26 2.692419705151662609e-26 5.964582187307813300e-40 6.060108658001353139e-32 1.537027081754849206e-41 1.604399876527939803e-33 1.781257023633531649e-55 1.784994082555023300e-39 5.655847389530182348e-57 5.667713396891289520e-41 1.999589558156666270e-38 4.433911814805943797e-22 -1.052073555721724270e-41 -2.332879440048550644e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.036957812318402309e-05 5.474709600323998664e-19 1.760670574256759669e-24 1.760670574256760036e-24 2.724143388247472038e-26 2.724143388247472038e-26 6.034052880716184394e-40 6.135673594603440668e-32 1.554927138394852029e-41 1.624323032418269381e-33 1.801765810820792833e-55 1.808578038847967170e-39 5.720966896524365517e-57 5.742596827635160492e-41 1.926588105533782907e-38 4.271849720555799833e-22 -1.507777044981497854e-41 -3.343214322648436534e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.070423312482532791e-05 5.350733601000831844e-19 1.781406128417471984e-24 1.781406128417472718e-24 2.756225838613936976e-26 2.756225838613937550e-26 6.104299831879454303e-40 6.212147179785062102e-32 1.573027192683144978e-41 1.644484693314241027e-33 1.822501015994764609e-55 1.832463554021971722e-39 5.786805322244566052e-57 5.818438469851941147e-41 1.859040882125351186e-38 4.121898874781832402e-22 -1.280397893120221217e-41 -2.838921233884627535e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.104243065992939486e-05 5.229616130715346670e-19 1.802376944687756009e-24 1.802376944687755274e-24 2.788672291134728221e-26 2.788672291134727647e-26 6.175334195433957461e-40 6.289540710497177380e-32 1.591330119045456200e-41 1.664887799238580852e-33 1.843465844926533491e-55 1.856654270974338205e-39 5.853385987992017894e-57 5.895248841812674026e-41 2.002854028716345505e-38 4.440572658792445562e-22 -1.497600026348082835e-41 -3.320362660213604416e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.138420314952061231e-05 5.111291346562201928e-19 1.823586315972499131e-24 1.823586315972499498e-24 2.821487840658984478e-26 2.821487840658985052e-26 6.247166842539948165e-40 6.367865275784267628e-32 1.609838716557991733e-41 1.685535237350265774e-33 1.864663417261394038e-55 1.881153358332019528e-39 5.920679380715613510e-57 5.973038356640318395e-41 1.847566353797103305e-38 4.096100861037507089e-22 -1.058091534205272452e-41 -2.345815421138954220e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.172958305015765440e-05 4.995491829591138133e-19 1.845095841677741084e-24 1.845095841677738880e-24 2.854767794982734700e-26 2.854767794982731830e-26 6.319971582904939169e-40 6.447532142570554233e-32 1.628597684135130208e-41 1.706532036376708533e-33 1.886134660020569124e-55 1.906145062427921146e-39 5.988854876809565908e-57 6.052392023289098728e-41 1.921693287079977534e-38 4.260248122061268260e-22 -7.542525709387208840e-42 -1.672120686742991491e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.207860290608360550e-05 4.882343347708437761e-19 1.866858720458926892e-24 1.866858720458926892e-24 2.888439742163770855e-26 2.888439742163769133e-26 6.393619113786047426e-40 6.528210438931159757e-32 1.647573778469313994e-41 1.727793783279814756e-33 1.907850120765080821e-55 1.931478505317669820e-39 6.057805811365486065e-57 6.132830778045453665e-41 1.861293372444440528e-38 4.126149056617517664e-22 -9.470826266782437877e-42 -2.099510020537573379e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.243129542172834844e-05 4.771808986825417700e-19 1.888871150736976567e-24 1.888871150736977669e-24 2.922497800328804126e-26 2.922497800328805848e-26 6.468100333758400521e-40 6.609864035352679596e-32 1.666764665642855088e-41 1.749311310861783032e-33 1.929808242562208036e-55 1.957135849918802291e-39 6.127527243418236687e-57 6.214297987958288477e-41 1.876132517328240026e-38 4.158834786790766706e-22 -1.494119744502883421e-41 -3.312024663331596488e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.278769355863299964e-05 4.663828339896014233e-19 1.911136159726427615e-24 1.911136159726427248e-24 2.956946653246251169e-26 2.956946653246249447e-26 6.543425199399855039e-40 6.692504073752682408e-32 1.686172910381971206e-41 1.771087518977152861e-33 1.952011876978864937e-55 1.983120684239666299e-39 6.198028227267208427e-57 6.296805041783880442e-41 1.909408011846026564e-38 4.232369832725166339e-22 -1.540250562698318213e-41 -3.414100064501040718e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.314783066150007367e-05 4.558342299941310982e-19 1.933656705063678763e-24 1.933656705063678763e-24 2.991790877032888008e-26 2.991790877032886860e-26 6.619603435969477039e-40 6.776141714222528054e-32 1.705801016612052148e-41 1.793125312576519955e-33 1.974463807377858162e-55 2.009436678314241077e-39 6.269317600470971732e-57 6.380363593350689215e-41 1.759581574110191746e-38 3.900043881198786012e-22 -1.004325912947704183e-41 -2.226049186439017884e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.351174061879356596e-05 4.455154604032569593e-19 1.956483010464485229e-24 1.956483010464484494e-24 3.027108178796741317e-26 3.027108178796740743e-26 6.696776746628298917e-40 6.861113794392402876e-32 1.725685428117466482e-41 1.815510691606288782e-33 1.997197406538249943e-55 2.036235377841149197e-39 6.341501328655805345e-57 6.465454832800824788e-41 1.799084735478764377e-38 3.987359064028282413e-22 -1.384268999574520391e-41 -3.067991981510521904e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.387945806413070578e-05 4.354273249897935509e-19 1.979600001806463257e-24 1.979600001806463624e-24 3.062875235568651024e-26 3.062875235568651024e-26 6.774904333792760709e-40 6.947309017116128740e-32 1.745815666435408421e-41 1.838215301157299143e-33 2.020203710927320945e-55 2.063465333984820509e-39 6.414550953950132073e-57 6.551915398567766235e-41 1.663458614545777092e-38 3.686529794062068899e-22 -9.879660986135703780e-42 -2.189514320473021649e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.425101862563519474e-05 4.255726226741278327e-19 2.002982755761263173e-24 2.002982755761263540e-24 3.099053485512611797e-26 3.099053485512612371e-26 6.853918016300974033e-40 7.034548360314787262e-32 1.766174182860598549e-41 1.861193521778576107e-33 2.043467385357627019e-55 2.091044208322957741e-39 6.488417770660882330e-57 6.639483849601433569e-41 1.843236892701886827e-38 4.084673145138871727e-22 -7.164525357437274013e-42 -1.587682214969836778e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.462645923147391030e-05 4.159458675267894627e-19 2.026634023587923819e-24 2.026634023587924921e-24 3.135647185403615634e-26 3.135647185403615060e-26 6.933826747535343838e-40 7.122843515845843623e-32 1.786763304204589541e-41 1.884448400103667503e-33 2.066991010009694981e-55 2.118976217107267798e-39 6.563133129638357890e-57 6.728173566227868172e-41 1.686795250245796074e-38 3.737725229762251124e-22 -1.352229032305068391e-41 -2.996368747023179535e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.500581848098851840e-05 4.065416706241070688e-19 2.050556531737719751e-24 2.050556531737720119e-24 3.172660553656648658e-26 3.172660553656648658e-26 7.014639508832254451e-40 7.212206430066051199e-32 1.807585337575252143e-41 1.907983049869719606e-33 2.090777148495681951e-55 2.147265743734263342e-39 6.638635743416427336e-57 6.817998481484904201e-41 1.548688706136778254e-38 3.431440838957042124e-22 -1.432360552040060783e-41 -3.173691701182474524e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.538913709218705197e-05 3.973474299649839794e-19 2.074782807203088242e-24 2.074782807203088609e-24 3.210143916711455938e-26 3.210143916711455938e-26 7.096448425319789593e-40 7.302855184993982397e-32 1.828663978148675141e-41 1.931853160651286805e-33 2.114847632395098970e-55 2.176011166944824632e-39 6.715064348919531124e-57 6.909270957822925301e-41 1.518916811636031813e-38 3.365212015845418734e-22 -1.065559071559493468e-41 -2.360782475863691763e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.577645835574161062e-05 3.883522602009500189e-19 2.099342687614758947e-24 2.099342687614759682e-24 3.248143439856900979e-26 3.248143439856899257e-26 7.179338079307059449e-40 7.394990201527561725e-32 1.850020982052046935e-41 1.956109906201783148e-33 2.139222536477925007e-55 2.205303163725969840e-39 6.792459549424230148e-57 7.002278925314898475e-41 1.690015875817774767e-38 3.743985384583715316e-22 -1.145006118849631447e-41 -2.536595209295050200e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.616781411793637611e-05 3.795652390133424019e-19 2.124183139537281865e-24 2.124183139537282600e-24 3.286577068862708511e-26 3.286577068862707937e-26 7.263161311219047361e-40 7.488242589834323035e-32 1.871618508916897318e-41 1.980659250621970103e-33 2.163868080322477597e-55 2.234973362161693121e-39 6.870714085472710627e-57 7.096487750538928982e-41 1.634301871284493669e-38 3.620259052034487004e-22 -1.014506566212714000e-41 -2.247306109239996923e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.656323593685126890e-05 3.709816237172953215e-19 2.149305879071094140e-24 2.149305879071092671e-24 3.325447458850196680e-26 3.325447458850195532e-26 7.347923682513095439e-40 7.582622189164248052e-32 1.893457991698962358e-41 2.005503755219697339e-33 2.188785833743853252e-55 2.265025973346028300e-39 6.949832941547455261e-57 7.191910813057292727e-41 1.601970636750223413e-38 3.548340575024826185e-22 -1.390748812642106809e-41 -3.080487449867672440e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.696276383850555827e-05 3.625965994742561329e-19 2.174712992321284167e-24 2.174712992321284167e-24 3.364757837487873351e-26 3.364757837487873925e-26 7.433632014501667562e-40 7.678140668120383122e-32 1.915541187879083287e-41 2.030646464134646850e-33 2.213977740323415078e-55 2.295465919993978994e-39 7.029822288913859548e-57 7.288563743477635862e-41 1.645138696803423475e-38 3.643647234933078824e-22 -1.462332627738957636e-41 -3.238769014409818136e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
