2.691304935189080310e+20 6.000035111787867942e-02 6.000035111787867942e-02 1.418190065016649128e-03 1.912827510444480463e-21 1.000000000000000000e+00 6.122002540552953787e-02 -1.816733122173490145e+01 -3.633466244346980289e+01 -3.633466244346980289e+01 5.990168865742063992e-13 1.157600284321247359e-20 3.858667614404158364e-21
2.697509244922616218e+20 5.993453434372502525e-02 5.993453434372502525e-02 1.413157715352439132e-03 1.908388673253681313e-21 1.001186102240055442e+00 6.114752726964747809e-02 -1.816733118002343872e+01 -3.633466236004687744e+01 -3.633466236004687744e+01 5.968913226776158625e-13 1.153492679669081817e-20 3.844975598896939890e-21
2.703727857553890345e+20 5.986879259739891213e-02 5.986879259739891213e-02 1.408143490557059539e-03 1.903960360018323863e-21 1.002373586892172375e+00 6.107511885493936005e-02 -1.816733113790077780e+01 -3.633466227580155561e+01 -3.633466227580155561e+01 5.947734144026739889e-13 1.149399869638876811e-20 3.831332898796255787e-21
2.709960806055608648e+20 5.980312579798847950e-02 5.980312579798847950e-02 1.403147324991400099e-03 1.899542545791060024e-21 1.003562455724979818e+00 6.100280010532095620e-02 -1.816733109870855856e+01 -3.633466219741711711e+01 -3.633466219741711711e+01 5.926631335291251389e-13 1.145321795864543120e-20 3.817739319548477317e-21
2.716208123476468040e+20 5.973753386450129932e-02 5.973753386450129932e-02 1.398169153241622187e-03 1.895135205672143021e-21 1.004752710416497719e+00 6.093057082897217203e-02 -1.816733105689715799e+01 -3.633466211379431599e+01 -3.633466211379431599e+01 5.905604532515988406e-13 1.141258412915824991e-20 3.804194709719417389e-21
2.722469842941419848e+20 5.967201671585888045e-02 5.967201671585888045e-02 1.393208910118046411e-03 1.890738314808996695e-21 1.005944352741176662e+00 6.085843087354002312e-02 -1.816733100948878388e+01 -3.633466201897756775e+01 -3.633466201897756775e+01 5.884653464693817635e-13 1.137209671776864794e-20 3.790698905922882898e-21
2.728745997651712082e+20 5.960657427089347676e-02 5.960657427089347676e-02 1.388266530654219981e-03 1.886351848395940150e-21 1.007137384382218892e+00 6.078638012588537254e-02 -1.816733095607633430e+01 -3.633466191215266861e+01 -3.633466191215266861e+01 5.863777857930181999e-13 1.133175519912935589e-20 3.777251733043118129e-21
2.735036620885154202e+20 5.954120644834252213e-02 5.954120644834252213e-02 1.383339611697492711e-03 1.881974124230428308e-21 1.008331806593602442e+00 6.071438430115436158e-02 -1.816733089882233543e+01 -3.633466179764467086e+01 -3.633466179764467086e+01 5.842967558508258704e-13 1.129153992605215412e-20 3.763846642017384706e-21
2.741341745996271780e+20 5.947591316684409934e-02 5.947591316684409934e-02 1.378426686734825126e-03 1.877604116482895191e-21 1.009527619968609402e+00 6.064242256066225412e-02 -1.816733084245776197e+01 -3.633466168491552395e+01 -3.633466168491552395e+01 5.822216365208060205e-13 1.125143886100118667e-20 3.750479620333729140e-21
2.747661406416460513e+20 5.941069434493246454e-02 5.941069434493246454e-02 1.373531477040514830e-03 1.873244480446873731e-21 1.010724824870451011e+00 6.057055016210694670e-02 -1.816733079428094655e+01 -3.633466158856189310e+01 -3.633466158856189310e+01 5.801539985426996052e-13 1.121148227684028849e-20 3.737160758946763832e-21
2.753995635654253281e+20 5.934554990103225319e-02 5.934554990103225319e-02 1.368653918276347596e-03 1.868895191420012561e-21 1.011923423266545718e+00 6.049876702722493949e-02 -1.816733075629137772e+01 -3.633466151258275545e+01 -3.633466151258275545e+01 5.780938144652437026e-13 1.117166962173822948e-20 3.723889873912742659e-21
2.760344467295363727e+20 5.928047975345496212e-02 5.928047975345496212e-02 1.363793946323431589e-03 1.864556224745242988e-21 1.013123416940169053e+00 6.042707292929587470e-02 -1.816733072067687615e+01 -3.633466144135375231e+01 -3.633466144135375231e+01 5.760410583468019200e-13 1.113200048257090622e-20 3.710666827523635408e-21
2.766707935002953646e+20 5.921548382039309999e-02 5.921548382039309999e-02 1.358951497281104051e-03 1.860227555810337386e-21 1.014324807580881282e+00 6.035546775013375664e-02 -1.816733068678760787e+01 -3.633466137357521575e+01 -3.633466137357521575e+01 5.739957032940349653e-13 1.109247434713046110e-20 3.697491449043486533e-21
2.773086072517788631e+20 5.915056201991537865e-02 5.915056201991537865e-02 1.354126507465916712e-03 1.855909160047545825e-21 1.015527596977664482e+00 6.028395137370220341e-02 -1.816733065412013204e+01 -3.633466130824026408e+01 -3.633466130824026408e+01 5.719577224830674314e-13 1.105309070282881731e-20 3.684363567609606021e-21
2.779478913658395034e+20 5.908571426996184900e-02 5.908571426996184900e-02 1.349318913410627692e-03 1.851601012933222923e-21 1.016731786825219475e+00 6.021252368452355980e-02 -1.816733062221294404e+01 -3.633466124442588807e+01 -3.633466124442588807e+01 5.699270891743280755e-13 1.101384903816465818e-20 3.671283012721552475e-21
2.785886492321329644e+20 5.902094048833785023e-02 5.902094048833785023e-02 1.344528651863110581e-03 1.847303089987388117e-21 1.017937378918214897e+00 6.014118456766795462e-02 -1.816733059064645417e+01 -3.633466118129290834e+01 -3.633466118129290834e+01 5.679037767122038809e-13 1.097474884272585113e-20 3.658249614241950878e-21
2.792308842481223926e+20 5.895624059271015183e-02 5.895624059271015183e-02 1.339755659785440024e-03 1.843015366773425491e-21 1.019144374956489685e+00 6.006993390874521693e-02 -1.816733055904296279e+01 -3.633466111808592558e+01 -3.633466111808592558e+01 5.658877585247773224e-13 1.093578960719349968e-20 3.645263202397833226e-21
2.798745998191053373e+20 5.889161450060077796e-02 5.889161450060077796e-02 1.334999874352798838e-03 1.838737818897635766e-21 1.020352776740363510e+00 5.999877159389407910e-02 -1.816733052706665674e+01 -3.633466105413331348e+01 -3.633466105413331348e+01 5.638790081234763897e-13 1.089697082334390093e-20 3.632323607781300562e-21
2.805197993582274478e+20 5.882706212938210166e-02 5.882706212938210166e-02 1.330260751319400133e-03 1.834470113213006238e-21 1.021562585906889087e+00 5.992769027731698062e-02 -1.816733049442358450e+01 -3.633466098884716899e+01 -3.633466098884716899e+01 5.618772956699475716e-13 1.085828805270893603e-20 3.619429350902979177e-21
2.811664862865095066e+20 5.876258339627052352e-02 5.876258339627052352e-02 1.325538652829950275e-03 1.830212496794084720e-21 1.022773804078897397e+00 5.985669618502620359e-02 -1.816733046086162418e+01 -3.633466092172324835e+01 -3.633466092172324835e+01 5.598827741618170571e-13 1.081974425463420592e-20 3.606581418211401723e-21
2.818146640328520827e+20 5.869817821832235688e-02 5.869817821832235688e-02 1.320833577789904886e-03 1.825964984505059721e-21 1.023986432986792927e+00 5.978579012027520484e-02 -1.816733042617049065e+01 -3.633466085234098131e+01 -3.633466085234098131e+01 5.578954431649039829e-13 1.078133942290404405e-20 3.593779807634682104e-21
2.824643360340626637e+20 5.863384651242736084e-02 5.863384651242736084e-02 1.316145464194226145e-03 1.821727552113561322e-21 1.025200474441392728e+00 5.971497197117459077e-02 -1.816733039018170359e+01 -3.633466078036340718e+01 -3.633466078036340718e+01 5.559152765113537099e-13 1.074307305351854362e-20 3.581024351172848376e-21
2.831155057348716790e+20 5.856958819530332788e-02 5.856958819530332788e-02 1.311474250246055621e-03 1.817500175428199782e-21 1.026415930157143608e+00 5.964424162631411924e-02 -1.816733035276855546e+01 -3.633466070553711091e+01 -3.633466070553711091e+01 5.539422481151446213e-13 1.070494464358720720e-20 3.568314881195735732e-21
2.837681765879484580e+20 5.850540318349065072e-02 5.850540318349065072e-02 1.306819874355730476e-03 1.813282830298178850e-21 1.027632801950403296e+00 5.957359897475272836e-02 -1.816733031384612218e+01 -3.633466062769224436e+01 -3.633466062769224436e+01 5.519763319717615722e-13 1.066695369133069059e-20 3.555651230443563529e-21
2.844223520539287224e+20 5.844129139334564710e-02 5.844129139334564710e-02 1.302182275139712048e-03 1.809075492612836093e-21 1.028851091540718965e+00 5.950304390600722609e-02 -1.816733027337121698e+01 -3.633466054674243395e+01 -3.633466054674243395e+01 5.500175021578636847e-13 1.062909969608296050e-20 3.543033232027652997e-21
2.850780356014192067e+20 5.837725274103606338e-02 5.837725274103606338e-02 1.297561391419680115e-03 1.804878138301323544e-21 1.030070800749948168e+00 5.943257631004367214e-02 -1.816733023134239744e+01 -3.633466046268479488e+01 -3.633466046268479488e+01 5.480657328310000041e-13 1.059138215829369741e-20 3.530460719431232971e-21
2.857352307070250844e+20 5.831328714253428136e-02 5.831328714253428136e-02 1.292957162221473194e-03 1.800690743332144651e-21 1.031291931302727560e+00 5.936219607726579001e-02 -1.816733018779991227e+01 -3.633466037559982453e+01 -3.633466037559982453e+01 5.461209982292773951e-13 1.055380057953033438e-20 3.517933526510111710e-21
2.863939408553662546e+20 5.824939451361152432e-02 5.824939451361152432e-02 1.288369526774103217e-03 1.796513283712756673e-21 1.032514485026363449e+00 5.929190309850488477e-02 -1.816733014282571546e+01 -3.633466028565143091e+01 -3.633466028565143091e+01 5.441832726710334862e-13 1.051635446247938260e-20 3.505451487493128284e-21
2.870541695390934303e+20 5.818557476983210464e-02 5.818557476983210464e-02 1.283798220653858090e-03 1.792345603190622679e-21 1.033738463620419878e+00 5.922169413039635177e-02 -1.816733009654343078e+01 -3.633466019308686157e+01 -3.633466019308686157e+01 5.422524444500179854e-13 1.047904164697683777e-20 3.493013882325612590e-21
2.877159202589160243e+20 5.812182782654631147e-02 5.812182782654631147e-02 1.279243068377526084e-03 1.788187602556943715e-21 1.034963868770707673e+00 5.915156726799071507e-02 -1.816733004911834826e+01 -3.633466009823669651e+01 -3.633466009823669651e+01 5.403284394214083752e-13 1.044186069831827293e-20 3.480620232772756890e-21
2.883791965236066386e+20 5.805815359888559513e-02 5.805815359888559513e-02 1.274704332635607845e-03 1.784039467211562983e-21 1.036190702155005194e+00 5.908152735636690300e-02 -1.816733000075737081e+01 -3.633466000151474162e+01 -3.633466000151474162e+01 5.384113685115225849e-13 1.040481375789618434e-20 3.468271252632060945e-21
2.890440018500290806e+20 5.799455200175539921e-02 5.799455200175539921e-02 1.270181953437968985e-03 1.779901173307270599e-21 1.037418965610654276e+00 5.901157428791643095e-02 -1.816732995170903564e+01 -3.633465990341807128e+01 -3.633465990341807128e+01 5.365012063472172243e-13 1.036790033271250389e-20 3.455966777570834882e-21
2.897103397631546163e+20 5.793102294982897804e-02 5.793102294982897804e-02 1.265675870992801063e-03 1.775772697033757044e-21 1.038648660876656082e+00 5.894170795540529945e-02 -1.816732990226347866e+01 -3.633465980452695732e+01 -3.633465980452695732e+01 5.345979276340377916e-13 1.033111993089729048e-20 3.443706643632430412e-21
