1.367827204580674600e+16 5.400195287228823027e+00 5.400195287228823027e+00 5.880094985061297848e+03 3.663619777726541328e-17 1.043220015557172919e+00 6.723910916477422894e+00 -1.162877264599966942e+01 -2.325754529199933884e+01 -2.325754529199933884e+01 5.486354021162930710e-04 7.329321615206657361e-09 2.443107205068885649e-09 3.563773339825900720e-25 3.277104416042693653e-03
1.594792545762154600e+16 5.003153631696918957e+00 5.003153631696918957e+00 4.668384859872979177e+03 3.142609414061141120e-17 1.126649438602871145e+00 6.226021204632512962e+00 -1.162872236840200380e+01 -2.325744473680400759e+01 -2.325744473680400759e+01 4.355836773049993785e-04 5.819335329225798204e-09 1.939778443075266206e-09 3.055842952921101960e-25 3.277145605232330804e-03
1.859418540222875200e+16 4.635604657895434855e+00 4.635604657895434855e+00 3.705848445702578374e+03 2.695657975027798620e-17 1.216761510251100686e+00 5.764737702587463097e+00 -1.162867897518365012e+01 -2.325735795036730025e+01 -2.325735795036730025e+01 3.457779622920284165e-04 4.619744344459805392e-09 1.539914781486601659e-09 2.620032209761049684e-25 3.277181154914335370e-03
2.167954268981268400e+16 4.295376533577226041e+00 4.295376533577226041e+00 2.941806771103065330e+03 2.312404025606267221e-17 1.314096913778821207e+00 5.337661999711237115e+00 -1.162864233155691451e+01 -2.325728466311382903e+01 -2.325728466311382903e+01 2.744907903765419479e-04 3.667451030990890848e-09 1.222483676996963547e-09 2.246371030795520222e-25 3.277211175331255083e-03
2.527685731169888800e+16 3.980450879984686718e+00 3.980450879984686718e+00 2.335406434049863037e+03 1.983795997095011375e-17 1.419238632013425594e+00 4.942290314637287629e+00 -1.162859081983402199e+01 -2.325718163966804397e+01 -2.325718163966804397e+01 2.179122773081562116e-04 2.911659707643051419e-09 9.705532358810172087e-10 1.926107819808981279e-25 3.277253376947880398e-03
2.947107901202255600e+16 3.688935888201892332e+00 3.688935888201892332e+00 1.853589396749751586e+03 1.701810778222020174e-17 1.532818885959112309e+00 4.575840597917077979e+00 -1.162851971517217287e+01 -2.325703943034434573e+01 -2.325703943034434573e+01 1.729579316732170950e-04 2.311161428034592054e-09 7.703871426781973512e-10 1.651306226466268026e-25 3.277311631210740560e-03
3.436125335608426000e+16 3.419109221445893798e+00 3.419109221445893798e+00 1.471206749549137839e+03 1.460012370345692790e-17 1.655522851606842538e+00 4.236583881861158751e+00 -1.162844172073534743e+01 -2.325688344147069486e+01 -2.325688344147069486e+01 1.372805855700802858e-04 1.834563688394221386e-09 6.115212294647403932e-10 1.415745539415644154e-25 3.277375531285304719e-03
4.006286066822846400e+16 3.169363776401822541e+00 3.169363776401822541e+00 1.167750395440104057e+03 1.252675725998758450e-17 1.788088183716630697e+00 3.922533487406545838e+00 -1.162836876572874623e+01 -2.325673753145749245e+01 -2.325673753145749245e+01 1.089665893953918401e-04 1.456292832852896649e-09 4.854309442842989520e-10 1.213808747745070191e-25 3.277435303738110168e-03
4.671054307271617600e+16 2.938198204864948870e+00 2.938198204864948870e+00 9.266174526286719129e+02 1.074709454312343651e-17 1.931317020556249542e+00 3.631395246586106129e+00 -1.162827706218913448e+01 -2.325655412437826897e+01 -2.325655412437826897e+01 8.646767204140228837e-05 1.155710202775110300e-09 3.852367342583701688e-10 1.040503699625641965e-25 3.277510438514499424e-03
5.446128403602472000e+16 2.724241953923557169e+00 2.724241953923557169e+00 7.353035319822786278e+02 9.221084106547627107e-18 2.086078297083044930e+00 3.361895813699107727e+00 -1.162817271867192481e+01 -2.325634543734384962e+01 -2.325634543734384962e+01 6.861692810007908423e-05 9.172163079189287276e-10 3.057387693063096103e-10 8.919812176273570445e-26 3.277595931604752443e-03
6.349811549472290400e+16 2.526211531662417631e+00 2.526211531662417631e+00 5.834941951119633359e+02 7.912389844766713703e-18 2.253305731027447578e+00 3.112401073587662825e+00 -1.162806229001125757e+01 -2.325612458002251515e+01 -2.325612458002251515e+01 5.445191375949653240e-05 7.279500884198761065e-10 2.426500294732920872e-10 7.646703085700033547e-26 3.277686412944958751e-03
7.403444011188019200e+16 2.342908096282319441e+00 2.342908096282319441e+00 4.629355038057826164e+02 6.789276223472032365e-18 2.434026780525883726e+00 2.881230908931021517e+00 -1.162795046759509532e+01 -2.325590093519019064e+01 -2.325590093519019064e+01 4.320253570371854456e-05 5.776253661260779127e-10 1.925417887086926376e-10 6.554451571701511296e-26 3.277778038831028092e-03
8.631907073108475200e+16 2.173231258537552613e+00 2.173231258537552613e+00 3.672421484558368547e+02 5.825675124515231634e-18 2.629332060620649170e+00 2.667125351289643120e+00 -1.162784011981186438e+01 -2.325568023962372877e+01 -2.325568023962372877e+01 3.427308895215959146e-05 4.582876886831778622e-10 1.527625628943926207e-10 5.617756554883156455e-26 3.277868458941653532e-03
1.006421060335994240e+17 2.016155202192578599e+00 2.016155202192578599e+00 2.913075379226663699e+02 4.999024758389434028e-18 2.840411410835229855e+00 2.468869437003852418e+00 -1.162773231408914931e+01 -2.325546462817829863e+01 -2.325546462817829863e+01 2.718717955901605847e-05 3.635765945687105412e-10 1.211921981895701890e-10 4.814663377653081465e-26 3.277956798482432790e-03
1.173417811509252800e+17 1.870726602511916914e+00 1.870726602511916914e+00 2.310456287579177683e+02 4.289728384800435989e-18 3.068552402459943096e+00 2.285258308596497034e+00 -1.162762635337151806e+01 -2.325525270674303613e+01 -2.325525270674303613e+01 2.156362114993572667e-05 2.884028005615816757e-10 9.613426685386054994e-11 4.126029137850712134e-26 3.278043628499518504e-03
1.368124550083931520e+17 1.736059176518325531e+00 1.736059176518325531e+00 1.832225694948212720e+02 3.681054435099743364e-18 3.315145851898091856e+00 2.115196892678066654e+00 -1.162751981187349060e+01 -2.325503962374698119e+01 -2.325503962374698119e+01 1.710072303194920865e-05 2.287381075727533262e-10 7.624603585758443776e-11 3.535540482222996197e-26 3.278130936773404700e-03
1.595139230190218240e+17 1.611331776483628797e+00 1.611331776483628797e+00 1.452855083331899380e+02 3.158823548190362326e-18 3.581697669783462601e+00 1.957731661696751724e+00 -1.162740857240565795e+01 -2.325481714481131590e+01 -2.325481714481131590e+01 1.356031811930823675e-05 1.814020703554391549e-10 6.046735678514639359e-11 3.029403606235489617e-26 3.278222097418602606e-03
1.859822750447497280e+17 1.495784289639800368e+00 1.495784289639800368e+00 1.151928414335645954e+02 2.710733397403242788e-18 3.869837930449578689e+00 1.811928324727554607e+00 -1.162728685917869420e+01 -2.325457371835738840e+01 -2.325457371835738840e+01 1.075192647586581075e-05 1.438505433798066825e-10 4.795018112660223613e-11 2.595604536354779088e-26 3.278321844213554371e-03
2.168425550332443200e+17 1.388710485150259411e+00 1.388710485150259411e+00 9.131594866019914036e+01 2.326131747586601196e-18 4.181327940295176404e+00 1.676870682767401144e+00 -1.162714726093265583e+01 -2.325429452186531165e+01 -2.325429452186531165e+01 8.523590682710700334e-06 1.140534517965219950e-10 3.801781726550732952e-11 2.223703385583091524e-26 3.278436251933286756e-03
2.528235212846590080e+17 1.289460743488945571e+00 1.289460743488945571e+00 7.238127892723343848e+01 1.996125510113881267e-18 4.518072861628244397e+00 1.551820076139240889e+00 -1.162698075725744218e+01 -2.325396151451488436e+01 -2.325396151451488436e+01 6.756476649355566559e-06 9.042290168586790451e-11 3.014096722862264130e-11 1.905044070556001854e-26 3.278572715208805805e-03
2.947748559085869440e+17 1.197438492427361112e+00 1.197438492427361112e+00 5.736718639515721918e+01 1.712960846652406909e-18 4.882136614660020690e+00 1.436037076631555331e+00 -1.162678293151173392e+01 -2.325356586302346784e+01 -2.325356586302346784e+01 5.355241435386952231e-06 7.168414825881383586e-11 2.389471608627127647e-11 1.632019641745490617e-26 3.278734856841227906e-03
3.436872298685157760e+17 1.112095618653364149e+00 1.112095618653364149e+00 4.546110370395723521e+01 1.469961113469866862e-18 5.275753925850549031e+00 1.328835524103603394e+00 -1.162659966436233638e+01 -2.325319932872467277e+01 -2.325319932872467277e+01 4.244000020482551294e-06 5.681971400040560963e-11 1.893990466680186988e-11 1.397962953020799180e-26 3.278885073194616213e-03
4.007156974451194240e+17 1.032928503259851638e+00 1.032928503259851638e+00 3.602096147660662240e+01 1.261437132142967618e-18 5.701343214590118613e+00 1.229579513338887820e+00 -1.162641804236933929e+01 -2.325283608473867858e+01 -2.325283608473867858e+01 3.362872650313189288e-06 4.503114240059984699e-11 1.501038080019995007e-11 1.197358303191276289e-26 3.279033947920634122e-03
4.672069725731701760e+17 9.594820874061245064e-01 9.594820874061245064e-01 2.853799272713988699e+01 1.082521505525562651e-18 6.161526698350384912e+00 1.137689181667676630e+00 -1.162621206404829444e+01 -2.325242412809658887e+01 -2.325242412809658887e+01 2.664409085111597104e-06 3.568559191533760220e-11 1.189519730511253568e-11 1.025503118602716296e-26 3.279202795603953103e-03
5.447312311763888000e+17 8.913433583220983225e-01 8.913433583220983225e-01 2.260716372846100342e+01 9.290199678488489561e-19 6.659151636051642953e+00 1.052617617496522717e+00 -1.162596142891828421e+01 -2.325192285783656843e+01 -2.325192285783656843e+01 2.110817924410879150e-06 2.827819089596262595e-11 9.426063631987541983e-12 8.783115820311791694e-27 3.279408261746294927e-03
6.351191905049640960e+17 8.281336494873673404e-01 8.281336494873673404e-01 1.790528734058005966e+01 7.972971294626509906e-19 7.197307501769866001e+00 9.738275456465281810e-01 -1.162565149329871694e+01 -2.325130298659743389e+01 -2.325130298659743389e+01 1.671935956103225810e-06 2.240552319535460282e-11 7.468507731784866529e-12 7.522125181798296708e-27 3.279662359121573653e-03
7.405053410955685120e+17 7.695056452111801448e-01 7.695056452111801448e-01 1.417934831479487023e+01 6.842859626950167073e-19 7.779345944477903174e+00 9.008779941916572609e-01 -1.162527324591516020e+01 -2.325054649183032041e+01 -2.325054649183032041e+01 1.324145409593813325e-06 1.775151411955013115e-11 5.917171373183377589e-12 6.442238947547903683e-27 3.279972487800964041e-03
8.633783522665867520e+17 7.151454955123517365e-01 7.151454955123517365e-01 1.122735404792713787e+01 5.873394715208944287e-19 8.408913593361369010e+00 8.333437397339001906e-01 -1.162482332586452394e+01 -2.324964665172904787e+01 -2.324964665172904787e+01 1.048589906816101022e-06 1.406373887138608685e-11 4.687912957128695885e-12 5.517519636382019542e-27 3.280341419759564767e-03
1.006639841462484992e+18 6.647533790073067994e-01 6.647533790073067994e-01 8.888276434702975237e+00 5.041608224956584065e-19 9.089979468634977522e+00 7.708108484732444365e-01 -1.162430383503695275e+01 -2.324860767007390550e+01 -2.324860767007390550e+01 8.302372371246859872e-07 1.114096837124488013e-11 3.713656123748293107e-12 4.725439831238182477e-27 3.280767450992142908e-03
1.173672895271679488e+18 6.180480383232854757e-01 6.180480383232854757e-01 7.034694859624677221e+00 4.327827535371752287e-19 9.826849980831028120e+00 7.128977422144250342e-01 -1.162372221785869364e+01 -2.324744443571738728e+01 -2.324744443571738728e+01 6.571932040383408929e-07 8.824018102604279114e-12 2.941339367534759705e-12 4.046747297637413338e-27 3.281244497345969097e-03
