2.217975077965002000e+15 1.337446448827741818e+01 1.337446448827741818e+01 9.071683870258077513e+04 2.263358367228765126e-16 1.047332510875630396e+00 1.588534755378632113e+01 -1.417107501342401754e+01 -2.834215002684803508e+01 -2.834215002684803508e+01 5.692469268641121849e-04 5.983734435642893025e-10 1.994578145214297589e-10 1.589355043945932451e-24 5.469409264422079881e-04
2.586006557830671000e+15 1.239094053323171352e+01 1.239094053323171352e+01 7.199457131896543433e+04 1.940586947449269097e-16 1.131225581842574046e+00 1.470525272696509056e+01 -1.417050849313152305e+01 -2.834101698626304611e+01 -2.834101698626304611e+01 4.518289418716059207e-04 4.752167052632909097e-10 1.584055684210969440e-10 1.363529497497060433e-24 5.470183948708801612e-04
3.015105978232593000e+15 1.147874697680292222e+01 1.147874697680292222e+01 5.713983504989582434e+04 1.663877967618758475e-16 1.221807239489345775e+00 1.361384812662596211e+01 -1.417015848118946764e+01 -2.834031696237893527e+01 -2.834031696237893527e+01 3.586338515190865993e-04 3.773296574779557434e-10 1.257765524926519231e-10 1.169459987915391833e-24 5.470662624985375786e-04
3.515406421706861500e+15 1.063300172370623642e+01 1.063300172370623642e+01 4.535272798936777690e+04 1.426660910261427939e-16 1.319611099805390486e+00 1.260193564457167348e+01 -1.416925167911303518e+01 -2.833850335822607036e+01 -2.833850335822607036e+01 2.847175038663197393e-04 2.998317694608965784e-10 9.994392315363219279e-11 1.003889040476109426e-24 5.471902962165921865e-04
4.098722366310305000e+15 9.849116573343019709e+00 9.849116573343019709e+00 3.600047035123156820e+04 1.223333647963774171e-16 1.425214707752705312e+00 1.166513211673204431e+01 -1.416818467377541957e+01 -2.833636934755083914e+01 -2.833636934755083914e+01 2.260657529367730270e-04 2.383206365291984544e-10 7.944021217639947617e-11 8.620199273899226021e-25 5.473362787842203647e-04
4.778828681758949000e+15 9.122751321100311728e+00 9.122751321100311728e+00 2.857785630926294471e+04 1.049015360789605671e-16 1.539243968817393116e+00 1.079863701329922421e+01 -1.416731389867587865e+01 -2.833462779735175729e+01 -2.833462779735175729e+01 1.794943536246119194e-04 1.893894745532402088e-10 6.312982485108006530e-11 7.400008306702951426e-25 5.474554429303433046e-04
5.571785919757275000e+15 8.449887248557558905e+00 8.449887248557558905e+00 2.268638127475147849e+04 8.995690919669984701e-17 1.662370794558376774e+00 9.995338899521080123e+00 -1.416593285278421099e+01 -2.833186570556842199e+01 -2.833186570556842199e+01 1.425398555739798123e-04 1.506056076672371644e-10 5.020186922241237951e-11 6.357537386177555519e-25 5.476444900012549747e-04
6.496319580173509000e+15 7.826713470594930833e+00 7.826713470594930833e+00 1.801020089342782012e+04 7.714447394773715920e-17 1.795326726076369672e+00 9.252641439145129709e+00 -1.416486229333373181e+01 -2.832972458666746363e+01 -2.832972458666746363e+01 1.131894315554626471e-04 1.197224636822453162e-10 3.990748789408176993e-11 5.459529390168459808e-25 5.477910804667167864e-04
7.574262309343030000e+15 7.249622310555410287e+00 7.249622310555410287e+00 1.429815890389946253e+04 6.615965294557478280e-17 1.938899830838468175e+00 8.565519584068690406e+00 -1.416394855877651082e+01 -2.832789711755302164e+01 -2.832789711755302164e+01 8.988074180370358708e-05 9.515535731735357981e-11 3.171845243911785563e-11 4.687322316582688678e-25 5.479162281195674696e-04
8.831069472909481000e+15 6.715300263721172058e+00 6.715300263721172058e+00 1.135124120774420953e+04 5.674100956129899544e-17 2.093943382969677636e+00 7.929562695780869142e+00 -1.416309918730536666e+01 -2.832619837461073331e+01 -2.832619837461073331e+01 7.137105228447401003e-05 7.562363934166805717e-11 2.520787978055601798e-11 4.023959598899910519e-25 5.480325860653425781e-04
