5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261529e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455151198e-09 1.095151079326335341e-17 3.650503597754450622e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494639569857631e+00 -1.928061578297690559e+01 -3.856123156595381118e+01 -3.856123156595381118e+01 1.705232632789842438e-09 1.082455003212866062e-17 3.608183344042886359e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616512863118814e+00 -1.928061556837199575e+01 -3.856123113674399150e+01 -3.856123113674399150e+01 1.685464845710767414e-09 1.069906950776529773e-17 3.566356502588432321e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757685284277995e+00 -1.928061538662416297e+01 -3.856123077324832593e+01 -3.856123077324832593e+01 1.665927665346695482e-09 1.057505243806385651e-17 3.525017479354618838e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918086369468433e+00 -1.928061523347400907e+01 -3.856123046694801815e+01 -3.856123046694801815e+01 1.646618420882779598e-09 1.045248192664413408e-17 3.484160642214711874e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097611724901626e+00 -1.928061510463841088e+01 -3.856123020927682177e+01 -3.856123020927682177e+01 1.627534337219690825e-09 1.033134041302865155e-17 3.443780137676217055e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296202709360356e+00 -1.928061499581053440e+01 -3.856122999162106879e+01 -3.856122999162106879e+01 1.608672851657549662e-09 1.021161168295532380e-17 3.403870560985107678e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513795362526695e+00 -1.928061490265990585e+01 -3.856122980531981170e+01 -3.856122980531981170e+01 1.590031408285601813e-09 1.009327956324474914e-17 3.364426521081582917e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750292075717283e+00 -1.928061482083241529e+01 -3.856122964166483058e+01 -3.856122964166483058e+01 1.571607349368453079e-09 9.976327232385918518e-18 3.325442410795306943e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005625320403574e+00 -1.928061474595038760e+01 -3.856122949190077520e+01 -3.856122949190077520e+01 1.553398163715989896e-09 9.860738797198971025e-18 3.286912932399656752e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279737529163183e+00 -1.928061467361263936e+01 -3.856122934722527873e+01 -3.856122934722527873e+01 1.535401405561661887e-09 9.746498777934225573e-18 3.248832925978074806e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572537762955813e+00 -1.928061459939449662e+01 -3.856122919878899324e+01 -3.856122919878899324e+01 1.517614529715602082e-09 9.633591061895560313e-18 3.211197020631853309e-18
