2.257748728883179724e-05 2.768736057049258943e-19 1.022467366766465168e-24 1.022467366766464984e-24 1.583843058842574854e-26 1.583843058842574567e-26 4.227748579615435102e-38 6.595189840140488078e-32 1.009080682464793033e-39 1.617994237969840868e-33 1.545757128947888488e-51 3.649746403742456734e-39 4.451785829036774070e-53 1.051128227826728555e-40 1.449862944278428993e-36 8.547397566851239121e-24 -8.590915148675574475e-40 -5.064614385007256312e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.282241152905073136e-05 2.706147254076502223e-19 1.034555237539756657e-24 1.034555237539757024e-24 1.602567657324002170e-26 1.602567657324002457e-26 4.276979876314004005e-38 6.679368615653396106e-32 1.020829188872374551e-39 1.638550841633698933e-33 1.563486935236293828e-51 3.700002403493796232e-39 4.502847732826572766e-53 1.065601974002908394e-40 8.064502183950058433e-37 4.754269107885057032e-24 -4.638553695083387020e-40 -2.734568363276122247e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.306983880579470899e-05 2.645010695253528242e-19 1.046777808690906395e-24 1.046777808690906579e-24 1.621500912136798618e-26 1.621500912136799192e-26 4.326750968096034096e-38 6.764567086282087696e-32 1.032706497883130837e-39 1.659355178374872412e-33 1.581408008161001049e-51 3.750919164703218573e-39 4.554460485733863229e-53 1.080266019322312964e-40 1.110636771299705563e-36 6.547535873213570002e-24 -1.612394741228569160e-39 -9.505549143326629369e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.331979142622730969e-05 2.585292222733185317e-19 1.059136771685599251e-24 1.059136771685599251e-24 1.640645443461704591e-26 1.640645443461704591e-26 4.377068533517787024e-38 6.850797267010922132e-32 1.044714200438976719e-39 1.680410145456632752e-33 1.599522671089138035e-51 3.802504332219054853e-39 4.606630777893803245e-53 1.095122564805185304e-40 1.124668323408884657e-36 6.630252997157836831e-24 -9.922216332932481766e-40 -5.849440515980154803e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.357229592236865484e-05 2.526957514051572994e-19 1.071633838631332403e-24 1.071633838631331852e-24 1.660003903368158160e-26 1.660003903368158160e-26 4.427939328219704620e-38 6.938072359783180735e-32 1.056853907946787060e-39 1.701718931380628511e-33 1.617833280408628856e-51 3.854766786803118127e-39 4.659365396180777584e-53 1.110174170390543228e-40 1.221079687557358737e-36 7.198624223713369174e-24 -7.509400093448879875e-40 -4.427012419344440095e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.382737501754567073e-05 2.469974068755600342e-19 1.084270472679149731e-24 1.084270472679149731e-24 1.679578558314624547e-26 1.679578558314625121e-26 4.479369105783155362e-38 7.026403994722505818e-32 1.069126994037693968e-39 1.723284342256715298e-33 1.636341835905492142e-51 3.907730538810763302e-39 4.712670100559346531e-53 1.125423147472960312e-40 8.538382814866298620e-37 5.033626395783417826e-24 -3.203763472742470447e-40 -1.888712269279503992e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.408505100732543584e-05 2.414180563619590630e-19 1.097098582745167412e-24 1.097098582745167779e-24 1.699449817388748544e-26 1.699449817388748831e-26 4.531533963321481790e-38 7.116447519409800256e-32 1.081575387432986051e-39 1.745262196475876165e-33 1.655098867381191776e-51 3.961902233472978328e-39 4.766690416613318285e-53 1.141029217982148793e-40 1.300667807451663921e-36 7.667813536871132145e-24 -7.393615819570560015e-40 -4.358750723507434695e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.434534601692512232e-05 2.359664728653569909e-19 1.110077214390568275e-24 1.110077214390568275e-24 1.719554240478148596e-26 1.719554240478148596e-26 4.584296321462313484e-38 7.207674627173307116e-32 1.094166335736179083e-39 1.767526924845772638e-33 1.674065506305345508e-51 4.016880653919232807e-39 4.821314401165157661e-53 1.156863022712188373e-40 1.071612871137850997e-36 6.317463475115362411e-24 -4.229700903651856868e-40 -2.493529304207628643e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.460828198333568076e-05 2.306414217009594649e-19 1.123201111465403615e-24 1.123201111465403615e-24 1.739883685596112224e-26 1.739883685596112224e-26 4.637639223060952639e-38 7.300011304367897438e-32 1.106895804650396898e-39 1.790060970354021985e-33 1.693237272250003116e-51 4.072585271678741583e-39 4.876529155754847534e-53 1.172905972547463767e-40 1.053101642899905641e-36 6.208326892806871810e-24 -7.914175756685085289e-40 -4.665626581811174083e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.487388064191818409e-05 2.254399504434089958e-19 1.136471740794332768e-24 1.136471740794333136e-24 1.760440424914358468e-26 1.760440424914358468e-26 4.691568402909295509e-38 7.393469403863618251e-32 1.119765163235382284e-39 1.812867187821983916e-33 1.712616150357450997e-51 4.129024416229409556e-39 4.932340393017066915e-53 1.189160466381497684e-40 1.255883357410384467e-36 7.403767968300202202e-24 -7.323080485562527281e-40 -4.317151621476199400e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
