1.546906285211716800e+17 1.635519290820728999e+00 1.635519290820728999e+00 1.521861112472041100e+02 3.256965089932436426e-18 1.027438848166193797e+00 2.221895934803121975e+00 -1.776165609042434923e+01 -3.552331218084869846e+01 -3.552331218084869846e+01 4.296473750604710912e-08 1.245702090806394449e-15 4.152340302687981004e-16 3.371526671156803792e-31 2.951291765982663359e-06
1.803586450383958400e+17 1.518194111458092355e+00 1.518194111458092355e+00 1.206643013762799796e+02 2.794918773735136509e-18 1.110085032222185353e+00 2.056431277611703301e+00 -1.776155685237650772e+01 -3.552311370475301544e+01 -3.552311370475301544e+01 3.406643756313943825e-08 9.878064315021162214e-16 3.292688105007053414e-16 2.888642302062891985e-31 2.951364986999376548e-06
2.102857888099792960e+17 1.409479335943354172e+00 1.409479335943354172e+00 9.566110157892933330e+01 2.398441818429542314e-18 1.199428021456437010e+00 1.903187647723761255e+00 -1.776139000385084543e+01 -3.552278000770169086e+01 -3.552278000770169086e+01 2.700855880891456070e-08 7.832835414284802067e-16 2.610945138094934187e-16 2.474990327665754861e-31 2.951488097286638437e-06
2.451787823423788160e+17 1.308714107989296105e+00 1.308714107989296105e+00 7.582557358093171729e+01 2.058152955817913471e-18 1.296014087038469098e+00 1.761270162682833984e+00 -1.776124502095257185e+01 -3.552249004190514370e+01 -3.552249004190514370e+01 2.140905404465687798e-08 6.209806023350184931e-16 2.069935341116728228e-16 2.120255352888767648e-31 2.951595078049285855e-06
2.858616155236776320e+17 1.215291792468069509e+00 1.215291792468069509e+00 6.009726161517115628e+01 1.766171197230008386e-18 1.400434655411392448e+00 1.629863377821004988e+00 -1.776105065712319231e+01 -3.552210131424638462e+01 -3.552210131424638462e+01 1.696905121812441831e-08 4.922917155989449549e-16 1.640972385329816763e-16 1.816383022687290905e-31 2.951738502361191530e-06
3.332950039522332160e+17 1.128654686108260696e+00 1.128654686108260696e+00 4.762673837913255426e+01 1.515635035773263083e-18 1.513330603960306053e+00 1.508190250213951922e+00 -1.776080082673048111e+01 -3.552160165346096221e+01 -3.552160165346096221e+01 1.344871662663792475e-08 3.902602421473743542e-16 1.300867473824581016e-16 1.556088468394326037e-31 2.951922866610165053e-06
3.885990760110220800e+17 1.048290408865691470e+00 1.048290408865691470e+00 3.773816946684120666e+01 1.300633509773302962e-18 1.635395796808734703e+00 1.395530538880363824e+00 -1.776055416701277068e+01 -3.552110833402554135e+01 -3.552110833402554135e+01 1.065706496401338994e-08 3.093272659628542248e-16 1.031090886542847498e-16 1.332953369096977946e-31 2.952104902335326228e-06
4.530798244376392320e+17 9.737340092430053495e-01 9.737340092430053495e-01 2.989866969446103084e+01 1.116144755961338362e-18 1.767381406931004983e+00 1.291252982671520888e+00 -1.776038513863631252e+01 -3.552077027727262504e+01 -3.552077027727262504e+01 8.443587342039282627e-09 2.451212699981871438e-16 8.170708999939572693e-17 1.141578426227074426e-31 2.952229652353621718e-06
5.282599470375936000e+17 9.045651193255928035e-01 9.045651193255928035e-01 2.368518567222674065e+01 9.578609099493922890e-19 1.910103243436962028e+00 1.194729912076618161e+00 -1.776023246189144800e+01 -3.552046492378289599e+01 -3.552046492378289599e+01 6.689112576008148154e-09 1.942177013095464488e-16 6.473923376984880804e-17 9.775864155508902535e-32 2.952342338720761659e-06
6.159148048371603200e+17 8.403984771193264702e-01 8.403984771193264702e-01 1.876075559113464308e+01 8.220610718194660715e-19 2.064447188608493189e+00 1.105362829427632532e+00 -1.776002315797867936e+01 -3.552004631595735873e+01 -3.552004631595735873e+01 5.298644249743311717e-09 1.538777991488607444e-16 5.129259971628691276e-17 8.371575287934283242e-32 2.952496826975934238e-06
7.181143468191065600e+17 7.808801375423312097e-01 7.808801375423312097e-01 1.485693338121785168e+01 7.055261598006664120e-19 2.231373939423005215e+00 1.022579579237225422e+00 -1.775970978514318688e+01 -3.551941957028637376e+01 -3.551941957028637376e+01 4.196407324411527544e-09 1.219059593639649262e-16 4.063531978798831080e-17 7.169087631384358677e-32 2.952728144120696413e-06
8.372719912842055680e+17 7.256905588523590023e-01 7.256905588523590023e-01 1.176386457721858392e+01 6.055536604094015520e-19 2.411927261894353691e+00 9.459242098782508767e-01 -1.775927025310171814e+01 -3.551854050620343628e+01 -3.551854050620343628e+01 3.323121332484676777e-09 9.657937373585303481e-17 3.219312457861768032e-17 6.139939633961943251e-32 2.953052616607484198e-06
9.762016181604113920e+17 6.745280044334025504e-01 6.745280044334025504e-01 9.313478205022731160e+00 5.197910459740771600e-19 2.607244180443144099e+00 8.749485698246941556e-01 -1.775870740272193160e+01 -3.551741480544386320e+01 -3.551741480544386320e+01 2.631292908481057192e-09 7.651592356379128469e-17 2.550530785459709490e-17 5.259026313400323647e-32 2.953468177539695348e-06
