5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296648840713025663e+00 -1.965514643710261922e+01 -3.931029287420523843e+01 -3.931029287420523843e+01 1.285510829938810778e-09 5.611065783328992973e-18 1.870355261109664453e-18 1.612178117903426992e-33 3.024115917056311930e-07
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199652168864857593e+00 -1.965490534492568386e+01 -3.930981068985136773e+01 -3.930981068985136773e+01 1.018308448681366461e-09 4.445838399554688711e-18 1.481946133184896430e-18 1.380665156581826580e-33 3.024298195226674182e-07
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109830635740041593e+00 -1.965461992528699753e+01 -3.930923985057399506e+01 -3.930923985057399506e+01 8.065056224362563555e-10 3.522132429756558088e-18 1.174044143252186094e-18 1.182330805994045415e-33 3.024514001456030658e-07
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026668792709769074e+00 -1.965431173649322005e+01 -3.930862347298644011e+01 -3.930862347298644011e+01 6.386489474117503520e-10 2.789936554591682179e-18 9.299788515305606620e-19 1.012404335492004448e-33 3.024747040770685619e-07
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.496910505940825420e-01 -1.965398620357515114e+01 -3.930797240715030227e+01 -3.930797240715030227e+01 5.056610834436081480e-10 2.209698569132951172e-18 7.365661897109836919e-19 8.668435376141711388e-34 3.024993214478823698e-07
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.784655248560064855e-01 -1.965377080428763534e+01 -3.930754160857527069e+01 -3.930754160857527069e+01 4.002950395887282127e-10 1.749634197938817329e-18 5.832113993129391737e-19 7.420147855307153461e-34 3.025156114222778986e-07
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.124792340754227737e-01 -1.965347739486993106e+01 -3.930695478973986212e+01 -3.930695478973986212e+01 3.167891339835828202e-10 1.385047772223572504e-18 4.616825907411908988e-19 6.351005685767715418e-34 3.025378024698631804e-07
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.513754670818212356e-01 -1.965306252836070655e+01 -3.930612505672141310e+01 -3.930612505672141310e+01 2.506597916816709923e-10 1.096375507501781418e-18 3.654585025005938703e-19 5.436161206480240941e-34 3.025691822991401007e-07
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.948034827201732266e-01 -1.965255874819376203e+01 -3.930511749638752406e+01 -3.930511749638752406e+01 1.982980258290452264e-10 8.677843830911980450e-19 2.892614610303993483e-19 4.653072830331656770e-34 3.026072917889593638e-07
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.424463258975465774e-01 -1.965206705472855120e+01 -3.930413410945710240e+01 -3.930413410945710240e+01 1.568398865714404557e-10 6.866943891868816697e-19 2.288981297289605887e-19 3.982141139083590111e-34 3.026444915844080007e-07
2.414960250569255424e+18 4.403960400667519814e-01 4.403960400667519814e-01 2.336266324699484809e+00 2.114821132531421267e-19 2.189659516379707238e+00 5.939603082336022410e-01 -1.965169934036828892e+01 -3.930339868073657783e+01 -3.930339868073657783e+01 1.239875100381856300e-10 5.430559971290103862e-19 1.810186657096701127e-19 3.406255189968468518e-34 3.026723145474777598e-07
2.815677735478611456e+18 4.101180223542266745e-01 4.101180223542266745e-01 1.846196321251740491e+00 1.816633409195682492e-19 2.368393202225990368e+00 5.490655613543128366e-01 -1.965122288881261170e+01 -3.930244577762522340e+01 -3.930244577762522340e+01 9.799077686027867878e-11 4.293967931383087499e-19 1.431322643794362259e-19 2.913564075138880614e-34 3.027083688717488902e-07
3.282886792112276480e+18 3.820749724113061130e-01 3.820749724113061130e-01 1.458465343642257661e+00 1.560825985799635667e-19 2.562046561456139848e+00 5.075023110708134499e-01 -1.965068017396971101e+01 -3.930136034793942201e+01 -3.930136034793942201e+01 7.742163842410752460e-11 3.394467475515931876e-19 1.131489158505310625e-19 2.491859764694737617e-34 3.027494427431571365e-07
3.827620453160024064e+18 3.561167398569123343e-01 3.561167398569123343e-01 1.151739537961401938e+00 1.341351616725973865e-19 2.771936173323350960e+00 4.690292198738449381e-01 -1.965015046730236747e+01 -3.930030093460473495e+01 -3.930030093460473495e+01 6.114740515893113358e-11 2.682361918667854745e-19 8.941206395559515414e-20 2.130627030414394379e-34 3.027895375021086256e-07
4.462742476728051200e+18 3.321119437023915544e-01 3.321119437023915544e-01 9.089238021178058791e-01 1.152926873607005032e-19 2.999506009567345810e+00 4.333827300380506120e-01 -1.964966509471455325e+01 -3.929933018942910650e+01 -3.929933018942910650e+01 4.826184620265841895e-11 2.118137107539196000e-19 7.060457025130652933e-20 1.820842617026977876e-34 3.028262811722946292e-07
5.203251120980509696e+18 3.099364610659085528e-01 3.099364610659085528e-01 7.168672957929616008e-01 9.911969663854308515e-20 3.246345831235104562e+00 4.003679595443999650e-01 -1.964921025607139171e+01 -3.929842051214278342e+01 -3.929842051214278342e+01 3.806839844308585772e-11 1.671522694532345435e-19 5.571742315107818518e-20 1.555402837733149448e-34 3.028607174105666704e-07
6.066633324501090304e+18 2.894725045799506624e-01 2.894725045799506624e-01 5.650967040135432828e-01 8.524170021919719533e-20 3.514208500132106394e+00 3.698014704435336197e-01 -1.964873116707789436e+01 -3.929746233415578871e+01 -3.929746233415578871e+01 3.001239329526341215e-11 1.318427842765515346e-19 4.394759475885051556e-20 1.328243305883454880e-34 3.028969939000674173e-07
7.073277656261137408e+18 2.706028854831616370e-01 2.706028854831616370e-01 4.451945196416607353e-01 7.333001629603188296e-20 3.805031538604506824e+00 3.414914425330386472e-01 -1.964813721968604554e+01 -3.929627443937209108e+01 -3.929627443937209108e+01 2.364787664550888838e-11 1.039455343942702171e-19 3.464851146475673903e-20 1.134007405747765434e-34 3.029419734687211878e-07
8.246955786911273984e+18 2.532163390417827009e-01 2.532163390417827009e-01 3.505046300786187063e-01 6.310365335297184201e-20 4.120945841772659435e+00 3.152616465880070384e-01 -1.964730826878487591e+01 -3.929461653756975181e+01 -3.929461653756975181e+01 1.862199060775935627e-11 8.192185865880217246e-20 2.730728621960072215e-20 9.680961861013432255e-35 3.030047609908479271e-07
9.615383851228590080e+18 2.372115746017145199e-01 2.372115746017145199e-01 2.757612465049374961e-01 5.432220333062333400e-20 4.464305164586660268e+00 2.909653632267378276e-01 -1.964629816149890473e+01 -3.929259632299780947e+01 -3.929259632299780947e+01 1.465464318351847888e-11 6.453385759462875504e-20 2.151128586487624967e-20 8.262969545583967041e-35 3.030812874937023066e-07
1.121087695816238694e+19 2.225066177136544587e-01 2.225066177136544587e-01 2.166651303012894769e-01 4.676549867538339484e-20 4.837710528192595838e+00 2.684237911726778392e-01 -1.964532600777978288e+01 -3.929065201555956577e+01 -3.929065201555956577e+01 1.151692629967329331e-11 5.076579205647899405e-20 1.692193068549299701e-20 7.045956236027334985e-35 3.031549568584545410e-07
1.307111230458015130e+19 2.090518058404009227e-01 2.090518058404009227e-01 1.700705098182498654e-01 4.026920114265701787e-20 5.244002890551066720e+00 2.475487925698723335e-01 -1.964434181531176904e+01 -3.928868363062353808e+01 -3.928868363062353808e+01 9.042394204686321690e-12 3.989747804876459602e-20 1.329915934958819968e-20 6.004465700354447603e-35 3.032295567582469275e-07
1.524001891346716467e+19 1.968146583098319968e-01 1.968146583098319968e-01 1.333464382394247416e-01 3.467717772960964215e-20 5.686301172931537806e+00 2.282093083441495140e-01 -1.964331400471307276e+01 -3.928662800942614552e+01 -3.928662800942614552e+01 7.091652324697761319e-12 3.132245661811661334e-20 1.044081887270553878e-20 5.113428006983499149e-35 3.033074824290664508e-07
1.776881500753788518e+19 1.857737252032094222e-01 1.857737252032094222e-01 1.044654309152580063e-01 2.986321654996408898e-20 6.167956133587589207e+00 2.103195864724619890e-01 -1.964223305848564749e+01 -3.928446611697129498e+01 -3.928446611697129498e+01 5.557199374302019740e-12 2.457162098807844674e-20 8.190540329359481244e-21 4.352549428687958556e-35 3.033894583022931531e-07
2.071721751559648051e+19 1.758344678543805328e-01 1.758344678543805328e-01 8.178100951232450400e-02 2.571293289709469505e-20 6.692544726686213252e+00 1.937834233588875132e-01 -1.964109971602498916e+01 -3.928219943204997833e+01 -3.928219943204997833e+01 4.351699482751874063e-12 1.926322203454136193e-20 6.421074011513787059e-21 3.703410542918322900e-35 3.034754315537886167e-07
2.415485227385512755e+19 1.668244106952526673e-01 1.668244106952526673e-01 6.397692786766011330e-02 2.212737627841610659e-20 7.263762520681087409e+00 1.785027371892433379e-01 -1.963991420418770417e+01 -3.927982840837540834e+01 -3.927982840837540834e+01 3.405324682813711792e-12 1.509188271912489904e-20 5.030627573041632762e-21 3.149836492324525921e-35 3.035653883524600544e-07
2.816289822378522624e+19 1.585117438602517970e-01 1.585117438602517970e-01 4.999136835483516950e-02 1.901871726198184002e-20 7.885443556608406901e+00 1.643614852881172539e-01 -1.963866739665671446e+01 -3.927733479331342892e+01 -3.927733479331342892e+01 2.661739437987483631e-12 1.181114269276334691e-20 3.937047564254448218e-21 2.677202551011049873e-35 3.036600250499176024e-07
3.283600443384943002e+19 1.506443069393935685e-01 1.506443069393935685e-01 3.903458676140046657e-02 1.632171071850320320e-20 8.561558521575289404e+00 1.513005842596145678e-01 -1.963733828882366694e+01 -3.927467657764733389e+01 -3.927467657764733389e+01 2.079047478508789357e-12 9.237788363478902867e-21 3.079262787826300454e-21 2.274660887705332531e-35 3.037609410977482246e-07
3.828452521513476096e+19 1.429987194399301997e-01 1.429987194399301997e-01 3.050145774948625349e-02 1.399616486306949624e-20 9.295926544790440005e+00 1.393075747018780175e-01 -1.963589953799412413e+01 -3.927179907598824826e+01 -3.927179907598824826e+01 1.625143172564690304e-12 7.231361460205545556e-21 2.410453820068514684e-21 1.933902001007674791e-35 3.038702198884991086e-07
4.463712611262007706e+19 1.354014856563058311e-01 1.354014856563058311e-01 2.383769299326224389e-02 1.198743529323407740e-20 1.009248489247702096e+01 1.282679915222817157e-01 -1.963432476271115590e+01 -3.926864952542231180e+01 -3.926864952542231180e+01 1.270592340679188185e-12 5.662635299264797437e-21 1.887545099754932103e-21 1.644709747267319919e-35 3.039898753423141059e-07
5.204382231195278541e+19 1.277744971839876453e-01 1.277744971839876453e-01 1.863496916225398925e-02 1.025568178010181661e-20 1.095533661571249517e+01 1.181099831708960490e-01 -1.963260698292837958e+01 -3.926521396585675916e+01 -3.926521396585675916e+01 9.937043590721928147e-13 4.436245543672311428e-21 1.478748514557437393e-21 1.399322304322484619e-35 3.041204503804222338e-07
6.067952121300063846e+19 1.201281032455268627e-01 1.201281032455268627e-01 1.456690786927509335e-02 8.764098712479870550e-21 1.188916800858404699e+01 1.087510437913576516e-01 -1.963077039164494053e+01 -3.926154078328988106e+01 -3.926154078328988106e+01 7.771329004722768113e-13 3.475772142520141757e-21 1.158590714173380774e-21 1.190711207609190693e-35 3.042601187864481785e-07
7.074815282722531738e+19 1.124550515630701464e-01 1.124550515630701464e-01 1.140196344649251070e-02 7.464072683269899739e-21 1.289735842051564418e+01 1.001700986325440301e-01 -1.962862662700042549e+01 -3.925725325400085097e+01 -3.925725325400085097e+01 6.086117362416125798e-13 2.727892416806935700e-21 9.092977070241084161e-22 1.014559640594696924e-35 3.044232281351564736e-07
8.248748553724644557e+19 1.049232802813812176e-01 1.049232802813812176e-01 8.949860169084163791e-03 6.370418534458588781e-21 1.398374464737913137e+01 9.234411941815745539e-02 -1.962609937941732241e+01 -3.925219875883464482e+01 -3.925219875883464482e+01 4.780257826012271187e-13 2.148007468581896925e-21 7.160027064250245389e-22 8.665920995110992369e-36 3.046156272723497358e-07
9.617474094163281510e+19 9.775984247361667323e-02 9.775984247361667323e-02 7.029711687820348540e-03 5.443670073519127132e-21 1.515628180037295358e+01 8.514280836794667351e-02 -1.962332066968456346e+01 -3.924664133936912691e+01 -3.924664133936912691e+01 3.757286217794256694e-13 1.693033299569270312e-21 5.643446346889237489e-22 7.408075644851651437e-36 3.048273105613047989e-07
1.121331403781673779e+20 9.100657884820030630e-02 9.100657884820030630e-02 5.525758109323345921e-03 4.652817345429555756e-21 1.642239744145482661e+01 7.851984113777590868e-02 -1.962037326094757006e+01 -3.924074652189514012e+01 -3.924074652189514012e+01 2.955620341035395762e-13 1.335733698693453577e-21 4.452447539815169747e-22 6.337646312560779309e-36 3.050520062002778362e-07
1.307395377202086216e+20 8.466463633826787349e-02 8.466463633826787349e-02 4.346577347963117427e-03 3.977937552353070681e-21 1.778958163574618467e+01 7.242671600515376840e-02 -1.961731113419576289e+01 -3.923462226839152578e+01 -3.923462226839152578e+01 2.326679995999768530e-13 1.054721316480805460e-21 3.515739473261655091e-22 5.425328655655201082e-36 3.052856228127775089e-07
1.524333186928372941e+20 7.872008015544812443e-02 7.872008015544812443e-02 3.421957165817542199e-03 3.402364442081295575e-21 1.926602797893419705e+01 6.682399897126831134e-02 -1.961416072791233489e+01 -3.922832145582466978e+01 -3.922832145582466978e+01 1.833183180595644841e-13 8.336333804295784505e-22 2.778779569613400340e-22 4.647605831907085347e-36 3.055261612243302247e-07
1.777267768640770540e+20 7.316005437056836980e-02 7.316005437056836980e-02 2.695793739666571195e-03 2.911073128871449171e-21 2.086067657989431012e+01 6.166686023446581871e-02 -1.961092493173712370e+01 -3.922184986347424740e+01 -3.922184986347424740e+01 1.445337523763269123e-13 6.593921200416453262e-22 2.197974719155348236e-22 3.983621128579569066e-36 3.057734166249729582e-07
2.072172113377839022e+20 6.797968507184905251e-02 6.797968507184905251e-02 2.124714898520883334e-03 2.491417642310425268e-21 2.258316995167728081e+01 5.691508457009632899e-02 -1.960758662094038840e+01 -3.921517324188077680e+01 -3.921517324188077680e+01 1.140107319113580658e-13 5.218791721346650008e-22 1.739598164156519647e-22 3.416080240871200586e-36 3.060287151829820845e-07
2.416010318324003963e+20 6.316958480690854083e-02 6.316958480690854083e-02 1.675459792158752242e-03 2.133016609351953128e-21 2.444409112227492997e+01 5.253638497659537943e-02 -1.960410220536027381e+01 -3.920820441072054763e+01 -3.920820441072054763e+01 8.998236361155054161e-14 4.133280007399661083e-22 1.377760864729698706e-22 2.931024176021695420e-36 3.062954145644309629e-07
2.816902042337116815e+20 5.870990902124915978e-02 5.870990902124915978e-02 1.321689697853492464e-03 1.826738238717317386e-21 2.645493754595002400e+01 4.849791396716502528e-02 -1.960039695804568893e+01 -3.920079391609137787e+01 -3.920079391609137787e+01 7.104854433887869832e-14 3.275681815344921112e-22 1.091894741533987026e-22 2.516300890123872130e-36 3.065792715894999239e-07
3.284314249794892595e+20 5.457690710049802746e-02 5.457690710049802746e-02 1.042959425606888261e-03 1.564853920605068823e-21 2.862815974346776571e+01 4.477115484793497274e-02 -1.959636837082026162e+01 -3.919273674164052323e+01 -3.919273674164052323e+01 5.612165789533940315e-14 2.597924492638396812e-22 8.659755781013672090e-23 2.161778420067943334e-36 3.068881980672327026e-07
3.829284770746341130e+20 5.074675901153537921e-02 5.074675901153537921e-02 8.232427729189619771e-04 1.340831176684631764e-21 3.097722528695980060e+01 4.133000641417653581e-02 -1.959188911456915605e+01 -3.918377822913831210e+01 -3.918377822913831210e+01 4.434833665192041219e-14 2.062142073315061079e-22 6.873813863298560768e-23 1.858809728889459381e-36 3.072320489864310618e-07
4.464682956688934175e+20 4.719652129174712468e-02 4.719652129174712468e-02 6.499514944816116475e-04 1.149089436184532972e-21 3.351667465893265785e+01 3.815031966517230116e-02 -1.958680839853608902e+01 -3.917361679707217803e+01 -3.917361679707217803e+01 3.505758441380948070e-14 1.638436613095796046e-22 5.461461850140428715e-23 1.599970548373754855e-36 3.076225374645621442e-07
5.205513587296761938e+20 4.390465440925295920e-02 4.390465440925295920e-02 5.132006384437768015e-04 9.848816919292592668e-22 3.626219752504665905e+01 3.520993518105799969e-02 -1.958095949506493483e+01 -3.916191899012986966e+01 -3.916191899012986966e+01 2.772191756323047324e-14 1.303199578547491181e-22 4.344004630146792416e-23 1.378874444060255558e-36 3.080726811028569208e-07
6.069271204786051482e+20 4.085070713190636083e-02 4.085070713190636083e-02 4.052930659414409305e-04 8.442366142046050242e-22 3.923072547647085884e+01 3.249279078598375087e-02 -1.957446122779249364e+01 -3.914892245558498729e+01 -3.914892245558498729e+01 2.192859443047454402e-14 1.037577287560016575e-22 3.458596592409312707e-23 1.189626725412069707e-36 3.085735736755484871e-07
7.076353243441287660e+20 3.801556526172883421e-02 3.801556526172883421e-02 3.200902528497951175e-04 7.236809295065441174e-22 4.244042000516615332e+01 2.998189848103760199e-02 -1.956744008497884835e+01 -3.913488016995769669e+01 -3.913488016995769669e+01 1.734907738308722486e-14 8.266755569686160075e-23 2.755590455351980714e-23 1.027191017151581927e-36 3.091156854690016355e-07
8.250541710259068600e+20 3.538175067542088936e-02 3.538175067542088936e-02 2.528632585029867382e-04 6.204313496735792008e-22 4.591086609485165582e+01 2.766377760226435001e-02 -1.955989921939538689e+01 -3.911979843879077379e+01 -3.911979843879077379e+01 1.373119725649300925e-14 6.592374170213268886e-23 2.197462983987412136e-23 8.877757270649778421e-37 3.096989866881518554e-07
9.619564791485945610e+20 3.293304022019410277e-02 3.293304022019410277e-02 1.997573467624372376e-04 5.318594105431413266e-22 4.966329681393460760e+01 2.552159057216602314e-02 -1.955183011624869849e+01 -3.910366023249739698e+01 -3.910366023249739698e+01 1.086929888728485942e-14 5.260645968926685389e-23 1.753553272464467476e-23 7.678944441490531584e-37 3.103243674154517153e-07
1.121575164725643051e+21 3.065466926488702448e-02 3.065466926488702448e-02 1.578358842103135245e-04 4.559532788050497568e-22 5.372040611671827293e+01 2.354361708536749018e-02 -1.954321340007685848e+01 -3.908642680015371695e+01 -3.908642680015371695e+01 8.606767456686317677e-15 4.201646330992712928e-23 1.400553107053086241e-23 6.648341990599491144e-37 3.109935844356676229e-07
1.307679585715477545e+21 2.853290624649726381e-02 2.853290624649726381e-02 1.247147346779898570e-04 3.908435461214094685e-22 5.810662190347451173e+01 2.171594631918143462e-02 -1.953401748243395986e+01 -3.906803496486791971e+01 -3.906803496486791971e+01 6.816328721324308430e-15 3.358329614916685059e-23 1.119447271512675299e-23 5.761133805392814407e-37 3.117093773875310133e-07
1.524664554528813089e+21 2.655533565150137304e-02 2.655533565150137304e-02 9.857947368076222267e-05 3.350386861111200902e-22 6.284824244914260305e+01 2.002944039034080387e-02 -1.952419772989555469e+01 -3.904839545979110937e+01 -3.904839545979110937e+01 5.401137346303970239e-15 2.687338560898307481e-23 8.957833445049988665e-24 4.998189954978782989e-37 3.124754013061123562e-07
1.777654120496706093e+21 2.471013680135602034e-02 2.471013680135602034e-02 7.791458431612371136e-05 2.871417776836276390e-22 6.797319250233144317e+01 1.847026659975381860e-02 -1.951370022908283275e+01 -3.902740045816566550e+01 -3.902740045816566550e+01 4.280132869804805707e-15 2.152052853782170868e-23 7.173545520883240569e-24 4.340443167543093627e-37 3.132965421730848656e-07
2.072622573098061267e+21 2.298535998217000539e-02 2.298535998217000539e-02 6.159637340302576895e-05 2.460392463759297668e-22 7.351161950633766651e+01 1.703059135179128131e-02 -1.950244295187550492e+01 -3.900488590375100983e+01 -3.900488590375100983e+01 3.393250273092621122e-15 1.725508476465845059e-23 5.751502082765827217e-24 3.774147709778437142e-37 3.141795100561350911e-07
2.416535523409536745e+21 2.137140274876265025e-02 2.137140274876265025e-02 4.872246361621238839e-05 2.107636699113270350e-22 7.949394252532252381e+01 1.570266459034199563e-02 -1.949033671130528234e+01 -3.898067342261056467e+01 -3.898067342261056467e+01 2.692182006641669567e-15 1.385675678265643568e-23 4.618779740206787069e-24 3.287110053550198488e-37 3.151318403854236494e-07
2.817514395383320019e+21 1.985869743205910531e-02 1.985869743205910531e-02 3.851786464802967898e-05 1.804063313072822776e-22 8.595262880088722568e+01 1.447211524016140706e-02 -1.947726716326543439e+01 -3.895453432653086878e+01 -3.895453432653086878e+01 2.135287670467547661e-15 1.113492404314090628e-23 3.711547219776857777e-24 2.865993402972598644e-37 3.161631850885966879e-07
3.285028211375850127e+21 1.843997454756373527e-02 1.843997454756373527e-02 3.049683957308996533e-05 1.544786309092566936e-22 9.292354190866150532e+01 1.334113080423321787e-02 -1.946311155683221017e+01 -3.892622311366442034e+01 -3.892622311366442034e+01 1.696625336896177436e-15 8.973234304181699464e-24 2.991106876011427682e-24 2.505429022018417857e-37 3.172840362011888760e-07
