5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296651341206749741e+00 -1.645452993028214195e+01 -3.290905986056428389e+01 -3.290905986056428389e+01 3.155646421358777221e-08 3.381178105306388641e-15 1.127059368435462749e-15 1.048474469981779554e-31 7.423539614899322061e-06
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199707025459464615e+00 -1.645446402856027390e+01 -3.290892805712054781e+01 -3.290892805712054781e+01 2.499613849963069738e-08 2.678435885582598376e-15 8.928119618608661253e-16 8.976748881983870675e-32 7.423661921882314415e-06
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109935835914842128e+00 -1.645437484439319675e+01 -3.290874968878639351e+01 -3.290874968878639351e+01 1.979610135396568825e-08 2.121420364515909983e-15 7.071401215053034592e-16 7.684964769394891845e-32 7.423827441952413044e-06
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026831711519960777e+00 -1.645432221293185648e+01 -3.290864442586371297e+01 -3.290864442586371297e+01 1.567497017896000616e-08 1.679873757304091260e-15 5.599579191013637861e-16 6.577947319754475537e-32 7.423925124299937179e-06
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.498998613802055457e-01 -1.645424137573925449e+01 -3.290848275147850899e+01 -3.290848275147850899e+01 1.241016300480055986e-08 1.330094554546548999e-15 4.433648515155162671e-16 5.630120701591304909e-32 7.424075158096362368e-06
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.786805770427491558e-01 -1.645412568139509801e+01 -3.290825136279019603e+01 -3.290825136279019603e+01 9.823977024760453982e-09 1.053034531779757418e-15 3.510115105932523741e-16 4.818641282231722015e-32 7.424289892018697805e-06
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.127159326143025275e-01 -1.645401831959265948e+01 -3.290803663918531896e+01 -3.290803663918531896e+01 7.774226803874234566e-09 8.334107693311957640e-16 2.778035897770652875e-16 4.123189926383471592e-32 7.424489165933032415e-06
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.516548409941746778e-01 -1.645392529809886284e+01 -3.290785059619772568e+01 -3.290785059619772568e+01 6.150871588331324134e-09 6.594455784519513936e-16 2.198151928173171476e-16 3.527552632879313661e-32 7.424661827182506751e-06
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.951350910705722530e-01 -1.645384314939918369e+01 -3.290768629879836737e+01 -3.290768629879836737e+01 4.865467752542208358e-09 5.216780640410912342e-16 1.738926880136970863e-16 3.017493597116559209e-32 7.424814310318044853e-06
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.428197914369072619e-01 -1.645376743023276944e+01 -3.290753486046553888e+01 -3.290753486046553888e+01 3.847844949144164349e-09 4.125992413244273774e-16 1.375330804414758007e-16 2.580787061113840155e-32 7.424954861842019897e-06
2.414960250569255424e+18 4.403960400667519814e-01 4.403960400667519814e-01 2.336266324699484809e+00 2.114821132531421267e-19 2.189659516379707238e+00 5.943490936196631491e-01 -1.645369252176734776e+01 -3.290738504353469551e+01 -3.290738504353469551e+01 3.041635662053598248e-09 3.261749355878980787e-16 1.087249785292993596e-16 2.206591593992687948e-32 7.425093911155896312e-06
2.815677735478611456e+18 4.101180223542266745e-01 4.101180223542266745e-01 1.846196321251740491e+00 1.816633409195682492e-19 2.368393202225990368e+00 5.494793081228824816e-01 -1.645361172174886022e+01 -3.290722344349772044e+01 -3.290722344349772044e+01 2.403651477538059906e-09 2.577804522401969314e-16 8.592681741339898945e-17 1.886303661299810240e-32 7.425243899629251219e-06
3.282886792112276480e+18 3.820749724113061130e-01 3.820749724113061130e-01 1.458465343642257661e+00 1.560825985799635667e-19 2.562046561456139848e+00 5.079416658757399672e-01 -1.645351733472850597e+01 -3.290703466945701194e+01 -3.290703466945701194e+01 1.898890741252692901e-09 2.036664312383458530e-16 6.788881041278195510e-17 1.612198721704359431e-32 7.425419113390719642e-06
3.827620453160024064e+18 3.561167398569123343e-01 3.561167398569123343e-01 1.151739537961401938e+00 1.341351616725973865e-19 2.771936173323350960e+00 4.694837596392137380e-01 -1.645340080004176286e+01 -3.290680160008352573e+01 -3.290680160008352573e+01 1.499583978175489432e-09 1.608573384699403524e-16 5.361911282331344874e-17 1.377632087609028605e-32 7.425635446298398421e-06
