6.868703548777424640e+17 7.976662821669538994e-01 7.976662821669538994e-01 1.589651650324906740e+01 7.374807489219089869e-19 1.000000000000000000e+00 1.146602107248458013e+00 -1.779222157328649345e+01 -3.558444314657298690e+01 -3.558444314657298690e+01 5.726704922254183472e-09 1.610395009216392029e-16 5.367983364054639687e-17
6.884538084554938880e+17 7.967882671016726093e-01 7.967882671016726093e-01 1.584103526815046514e+01 7.357928413875764689e-19 1.001167109674999223e+00 1.145266486328910371e+00 -1.779222112606284156e+01 -3.558444225212568313e+01 -3.558444225212568313e+01 5.706718498223822217e-09 1.604775385378698012e-16 5.349251284595660655e-17
6.900409123949347840e+17 7.959112448948498786e-01 7.959112448948498786e-01 1.578574937950608970e+01 7.341088486111524068e-19 1.002335594752149506e+00 1.143932552001396097e+00 -1.779222099186666028e+01 -3.558444198373332057e+01 -3.558444198373332057e+01 5.686801998082630561e-09 1.599174919100286548e-16 5.330583063667621621e-17
6.916316751113153280e+17 7.950352145035765039e-01 7.950352145035765039e-01 1.573065815039407589e+01 7.324287616039435938e-19 1.003505456922719530e+00 1.142600135504758141e+00 -1.779222058726966793e+01 -3.558444117453933586e+01 -3.558444117453933586e+01 5.666956005615968656e-09 1.593594709561481903e-16 5.311982365204941113e-17
6.932261050392689920e+17 7.941601748860700472e-01 7.941601748860700472e-01 1.567573852739723428e+01 7.307521542993765512e-19 1.004676697601164070e+00 1.141268694027725017e+00 -1.779221991774809197e+01 -3.558443983549618395e+01 -3.558443983549618395e+01 5.647172204114034402e-09 1.588032404834358736e-16 5.293441349447863275e-17
6.948242106328792320e+17 7.932861250016364218e-01 7.932861250016364218e-01 1.562091864004148434e+01 7.290776872285309750e-19 1.005849317209310811e+00 1.139936501206562314e+00 -1.779221902054979410e+01 -3.558443804109958819e+01 -3.558443804109958819e+01 5.627424645987996418e-09 1.582480644901817397e-16 5.274935483006057579e-17
6.964260003657130240e+17 7.924130638106494651e-01 7.924130638106494651e-01 1.556629218317575969e+01 7.274071091258744592e-19 1.007023315147154818e+00 1.138605860188552255e+00 -1.779221796468446115e+01 -3.558443592936892230e+01 -3.558443592936892230e+01 5.607746984653860800e-09 1.576948780817780289e-16 5.256495936059267423e-17
6.980314827308887040e+17 7.915409902745109694e-01 7.915409902745109694e-01 1.551185847508911131e+01 7.257404110486560853e-19 1.008198693572759819e+00 1.137276797983592935e+00 -1.779221685091382810e+01 -3.558443370182765619e+01 -3.558443370182765619e+01 5.588138831471518801e-09 1.571436542381417130e-16 5.238121807938056483e-17
6.996406662410871040e+17 7.906699033556419121e-01 7.906699033556419121e-01 1.545761683645560147e+01 7.240775840742799846e-19 1.009375454234335612e+00 1.135949350483680842e+00 -1.779221581174166644e+01 -3.558443162348333288e+01 -3.558443162348333288e+01 5.568599756455419145e-09 1.565943600290932891e-16 5.219812000969775894e-17
7.012535594286188800e+17 7.897998020174421541e-01 7.897998020174421541e-01 1.540356659032367936e+01 7.224186193001852559e-19 1.010553598826283261e+00 1.134623562407829356e+00 -1.779221501140384376e+01 -3.558443002280768752e+01 -3.558443002280768752e+01 5.549129289039624891e-09 1.560469567223293550e-16 5.201565224077644138e-17
7.028701708454645760e+17 7.889306852242651269e-01 7.889306852242651269e-01 1.534970706210642533e+01 7.207635078437563137e-19 1.011733129102485140e+00 1.133299442730594908e+00 -1.779221448873615685e+01 -3.558442897747231370e+01 -3.558442897747231370e+01 5.529727136045627274e-09 1.555014304312032297e-16 5.183381014373441401e-17
7.044905090633137920e+17 7.880625519413924085e-01 7.880625519413924085e-01 1.529603757957194787e+01 7.191122408422332361e-19 1.012914046762438458e+00 1.131976908508679491e+00 -1.779221395794294835e+01 -3.558442791588589671e+01 -3.558442791588589671e+01 5.510393453081107882e-09 1.549578302752686039e-16 5.165261009175619924e-17
7.061145826736340480e+17 7.871954011349914238e-01 7.871954011349914238e-01 1.524255747283269180e+01 7.174648094525902389e-19 1.014096353565718589e+00 1.130655955148394343e+00 -1.779221340906746462e+01 -3.558442681813492925e+01 -3.558442681813492925e+01 5.491128012397143221e-09 1.544161513772901326e-16 5.147205045909671702e-17
7.077424002876815360e+17 7.863292317721050084e-01 7.863292317721050084e-01 1.518926607433682285e+01 7.158212048514747195e-19 1.015280051216943535e+00 1.129336582677111567e+00 -1.779221284846791562e+01 -3.558442569693583124e+01 -3.558442569693583124e+01 5.471930564577159414e-09 1.538763857188107301e-16 5.129212857293691210e-17
7.093739705365698560e+17 7.854640428206088876e-01 7.854640428206088876e-01 1.513616271885767972e+01 7.141814182350865012e-19 1.016465141481400991e+00 1.128018790987252773e+00 -1.779221228204811212e+01 -3.558442456409622423e+01 -3.558442456409622423e+01 5.452800861785032739e-09 1.533385254093653272e-16 5.111284180312177984e-17
7.110093020713102080e+17 7.845998332491838090e-01 7.845998332491838090e-01 1.508324636820637821e+01 7.125454334878145589e-19 1.017651626064779657e+00 1.126702570492762678e+00 -1.779221171525757228e+01 -3.558442343051514456e+01 -3.558442343051514456e+01 5.433738522555755571e-09 1.528025588828933282e-16 5.093418629429778222e-17
7.126484035628512000e+17 7.837366020272885647e-01 7.837366020272885647e-01 1.503051660543846779e+01 7.109132465838685594e-19 1.018839506725709887e+00 1.125387926834173991e+00 -1.779221115309168866e+01 -3.558442230618337732e+01 -3.558442230618337732e+01 5.414743389946233532e-09 1.522684809679675925e-16 5.075616032265587445e-17
7.142912837021480960e+17 7.828743481251152492e-01 7.828743481251152492e-01 1.497797290744254539e+01 7.092848514157125962e-19 1.020028785178889397e+00 1.124074862862567414e+00 -1.779221060009184541e+01 -3.558442120018369081e+01 -3.558442120018369081e+01 5.395815269473675220e-09 1.517362855170210444e-16 5.057876183900700863e-17
7.159379512001742080e+17 7.820130705135767135e-01 7.820130705135767135e-01 1.492561461817712853e+01 7.076602392566432981e-19 1.021219463201054056e+00 1.122763377938118534e+00 -1.779221006034558528e+01 -3.558442012069117055e+01 -3.558442012069117055e+01 5.376953919462366326e-09 1.512059651335612091e-16 5.040198837785374869e-17
7.175884147879902720e+17 7.811527681642611576e-01 7.811527681642611576e-01 1.487344108387741670e+01 7.060394013990180300e-19 1.022411542512240201e+00 1.121453471289827197e+00 -1.779220953748670553e+01 -3.558441907497341106e+01 -3.558441907497341106e+01 5.358159099740355611e-09 1.506775125402748441e-16 5.022583751342494802e-17
7.192426832167846400e+17 7.802934400494033751e-01 7.802934400494033751e-01 1.482145165304586776e+01 7.044223291541617739e-19 1.023605024894963522e+00 1.120145142016282902e+00 -1.779220903469543913e+01 -3.558441806939087826e+01 -3.558441806939087826e+01 5.339430571624549111e-09 1.501509205773107858e-16 5.005030685910359116e-17
7.209007652579142400e+17 7.794350851418541115e-01 7.794350851418541115e-01 1.476964567644278148e+01 7.028090138522734329e-19 1.024799912074461083e+00 1.118838389086408203e+00 -1.779220855469859686e+01 -3.558441710939719371e+01 -3.558441710939719371e+01 5.320768097905868032e-09 1.496261822005857724e-16 4.987539406686192619e-17
7.225626697029744640e+17 7.785777024150339898e-01 7.785777024150339898e-01 1.471802250707598780e+01 7.011994468423010306e-19 1.025996205839047493e+00 1.117533211340180355e+00 -1.779220809976967388e+01 -3.558441619953934776e+01 -3.558441619953934776e+01 5.302171442834487715e-09 1.491032904801098645e-16 4.970109682670329021e-17
7.242284053638103040e+17 7.777212908429175231e-01 7.777212908429175231e-01 1.466658150019229367e+01 6.995936194918768074e-19 1.027193907919171423e+00 1.116229607489395148e+00 -1.779220767172904161e+01 -3.558441534345808321e+01 -3.558441534345808321e+01 5.283640372105385962e-09 1.485822385983220718e-16 4.952741286610734906e-17
7.258979810725867520e+17 7.768658493999870407e-01 7.768658493999870407e-01 1.461532201326734715e+01 6.979915231871940572e-19 1.028393020108974376e+00 1.114927576118387220e+00 -1.779220727194405427e+01 -3.558441454388810854e+01 -3.558441454388810854e+01 5.265174652843915354e-09 1.480630198484521854e-16 4.935433994948405152e-17
7.275714056818297600e+17 7.760113770612002693e-01 7.760113770612002693e-01 1.456424327057505508e+01 6.963931466552175328e-19 1.029593544142598072e+00 1.113627112233187999e+00 -1.779220690132922300e+01 -3.558441380265844600e+01 -3.558441380265844600e+01 5.246774004805823097e-09 1.475456262609775419e-16 4.918187542032584729e-17
7.292486880644673280e+17 7.751578728019568043e-01 7.751578728019568043e-01 1.451334441641887807e+01 6.947984770013829741e-19 1.030795481810096614e+00 1.112328208582087141e+00 -1.779220656034636150e+01 -3.558441312069272300e+01 -3.558441312069272300e+01 5.228438119543104401e-09 1.470300491413757228e-16 4.901001638045856606e-17
7.309298371139000320e+17 7.743053355980511476e-01 7.743053355980511476e-01 1.446262517137417980e+01 6.932075127071529757e-19 1.031998834847068114e+00 1.111030872436241879e+00 -1.779220624900471748e+01 -3.558441249800943496e+01 -3.558441249800943496e+01 5.210166896804949800e-09 1.465162857168114193e-16 4.883876190560380644e-17
7.326148617440128000e+17 7.734537644256538336e-01 7.734537644256538336e-01 1.441208490171943524e+01 6.916202452318148803e-19 1.033203605059282992e+00 1.109735101877375119e+00 -1.779220596686114320e+01 -3.558441193372228639e+01 -3.558441193372228639e+01 5.191960109289364795e-09 1.460043297073573944e-16 4.866810990245247303e-17
