4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694716305963137e+00 -1.853187379297894566e+01 -3.706374758595789132e+01 -3.706374758595789132e+01 4.205360470759283837e-09 5.644220347634533152e-17 1.881406782544844179e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152805909052153e+00 -1.853187285084156599e+01 -3.706374570168313198e+01 -3.706374570168313198e+01 4.190685644527866057e-09 5.624529843370070819e-17 1.874843281123357145e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612790339464215e+00 -1.853187211741682106e+01 -3.706374423483364211e+01 -3.706374423483364211e+01 4.176062091870533872e-09 5.604906949089061985e-17 1.868302316363020764e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319074611814361475e+00 -1.853187142511592356e+01 -3.706374285023184711e+01 -3.706374285023184711e+01 4.161489807008218057e-09 5.585352605515530467e-17 1.861784201838510053e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538254390111296e+00 -1.853187073259259066e+01 -3.706374146518518131e+01 -3.706374146518518131e+01 4.146968651446263040e-09 5.565866859451682881e-17 1.855288953150561371e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316003704956252962e+00 -1.853187000692253861e+01 -3.706374001384507721e+01 -3.706374001384507721e+01 4.132498478000141770e-09 5.546449696095635190e-17 1.848816565365211524e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314470953218535909e+00 -1.853186922360186273e+01 -3.706373844720372546e+01 -3.706373844720372546e+01 4.118079130951334593e-09 5.527101040102620430e-17 1.842367013367540246e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312939991682057439e+00 -1.853186836654546354e+01 -3.706373673309092709e+01 -3.706373673309092709e+01 4.103710446201702666e-09 5.507820756635025448e-17 1.835940252211675149e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311410816080384567e+00 -1.853186742808580334e+01 -3.706373485617160668e+01 -3.706373485617160668e+01 4.089392255596464528e-09 5.488608657996605719e-17 1.829536219332201803e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309883417898461300e+00 -1.853186640897322945e+01 -3.706373281794645891e+01 -3.706373281794645891e+01 4.075124317390283733e-09 5.469464411121681079e-17 1.823154803707226718e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308357816076065161e+00 -1.853186534529802643e+01 -3.706373069059605285e+01 -3.706373069059605285e+01 4.060906503185267307e-09 5.450387642547665695e-17 1.816795880849222309e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306834041621440123e+00 -1.853186433365671704e+01 -3.706372866731343407e+01 -3.706372866731343407e+01 4.046738552676898716e-09 5.431377475915846040e-17 1.810459158638615347e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305312089648136276e+00 -1.853186336595407369e+01 -3.706372673190814737e+01 -3.706372673190814737e+01 4.032620298261431965e-09 5.412433733260137435e-17 1.804144577753379145e-17
5.127084274859619200e+17 9.176270959689883933e-01 9.176270959689883933e-01 2.478418954411844055e+01 9.868023692226065378e-19 1.015259582453280629e+00 1.303791952630835915e+00 -1.853186242594822275e+01 -3.706372485189644550e+01 -3.706372485189644550e+01 4.018551581041102703e-09 5.393556291605775726e-17 1.797852097201924934e-17
5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.016443068456777343e+00 1.302273623496067456e+00 -1.853186149869662813e+01 -3.706372299739325626e+01 -3.706372299739325626e+01 4.004532241223121444e-09 5.374745018552691593e-17 1.791581672850897198e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.017627944626780856e+00 1.300757095619598624e+00 -1.853186057055577507e+01 -3.706372114111155014e+01 -3.706372114111155014e+01 3.990562118142644366e-09 5.355999772440617906e-17 1.785333257480205969e-17
