5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832604011525307e+00 -1.874998779475660271e+01 -3.749997558951320542e+01 -3.749997558951320542e+01 2.942948619077978695e-09 3.175833344497236330e-17 1.058611114832412059e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359659110413146e+00 -1.874998758881370264e+01 -3.749997517762740529e+01 -3.749997517762740529e+01 2.932671553958985719e-09 3.164743674840337961e-17 1.054914558280112602e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260887779351407945e+00 -1.874998521004804530e+01 -3.749997042009609061e+01 -3.749997042009609061e+01 2.922432197128284188e-09 3.153701545322475952e-17 1.051233848440825317e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259417527122880687e+00 -1.874998244359009547e+01 -3.749996488718019094e+01 -3.749996488718019094e+01 2.912229104896321623e-09 3.142699716177651367e-17 1.047566572059217122e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257948502879824293e+00 -1.874997802417467696e+01 -3.749995604834935392e+01 -3.749995604834935392e+01 2.902063065410727549e-09 3.131742987940716953e-17 1.043914329313572420e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256481062891389833e+00 -1.874997309302471038e+01 -3.749994618604942076e+01 -3.749994618604942076e+01 2.891933101013222752e-09 3.120826690206966680e-17 1.040275563402322073e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255016025656934264e+00 -1.874997028919149855e+01 -3.749994057838299710e+01 -3.749994057838299710e+01 2.881837125459884256e-09 3.109940348109526903e-17 1.036646782703175686e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253552785930408087e+00 -1.874996766340987264e+01 -3.749993532681974528e+01 -3.749993532681974528e+01 2.871776498177942282e-09 3.099091539407627957e-17 1.033030513135875934e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252091214863024993e+00 -1.874996481121615233e+01 -3.749992962243230465e+01 -3.749992962243230465e+01 2.861751384840171164e-09 3.088281698081025248e-17 1.029427232693675134e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250631368717082026e+00 -1.874996191830063808e+01 -3.749992383660127615e+01 -3.749992383660127615e+01 2.851761526776223286e-09 3.077509966504127073e-17 1.025836655501375691e-17
