8.295519151715436800e+16 2.215939601642453294e+00 2.215939601642453294e+00 3.899571667332597258e+02 6.061364300780641326e-18 1.000000000000000000e+00 2.951021559817283979e+00 -1.940659118776562764e+01 -3.881318237553125527e+01 -3.881318237553125527e+01 1.942996113608871730e-08 1.087395986657142958e-16 3.624653288857143398e-17
8.314642949076625600e+16 2.213443525811066959e+00 2.213443525811066959e+00 3.886041729200359214e+02 6.047458533508436796e-18 1.001158502884408108e+00 2.947599965992083515e+00 -1.940658482574372812e+01 -3.881316965148745624e+01 -3.881316965148745624e+01 1.936257781754246310e-08 1.083631779503814669e-16 3.612105931679382025e-17
8.333810832843838400e+16 2.210950338741142218e+00 2.210950338741142218e+00 3.872559131364234304e+02 6.033585084719950732e-18 1.002318354755897145e+00 2.944181385644982996e+00 -1.940657703133273415e+01 -3.881315406266546830e+01 -3.881315406266546830e+01 1.929543707220946485e-08 1.079882646981695014e-16 3.599608823272316713e-17
8.353022904650198400e+16 2.208460037043965318e+00 2.208460037043965318e+00 3.859123725501365811e+02 6.019743890359627556e-18 1.003479557246967246e+00 2.940766277244473148e+00 -1.940656842342493249e+01 -3.881313684684986498e+01 -3.881313684684986498e+01 1.922853511520488531e-08 1.076147695451483895e-16 3.587158984838280267e-17
8.372279266363118400e+16 2.205972617334176711e+00 2.205972617334176711e+00 3.845735348785212864e+02 6.005934876966373191e-18 1.004642112048774960e+00 2.937358007322512066e+00 -1.940656358907413193e+01 -3.881312717814826385e+01 -3.881312717814826385e+01 1.916184912180279648e-08 1.072420719454711780e-16 3.574735731515705523e-17
8.391580020084787200e+16 2.203488076229763948e+00 2.203488076229763948e+00 3.832393835365340919e+02 5.992157968957039236e-18 1.005806020799875355e+00 2.933957547196653692e+00 -1.940656387235523539e+01 -3.881312774471047078e+01 -3.881312774471047078e+01 1.909537203881119462e-08 1.068699930201923596e-16 3.562333100673078857e-17
8.410925268152969600e+16 2.201006410352016829e+00 2.201006410352016829e+00 3.819099019976143268e+02 5.978413090923520441e-18 1.006971285196459176e+00 2.930563488477135436e+00 -1.940656737539809384e+01 -3.881313475079618769e+01 -3.881313475079618769e+01 1.902911232657286509e-08 1.064987879507396042e-16 3.549959598357987629e-17
8.430315113141152000e+16 2.198527616325564260e+00 2.198527616325564260e+00 3.805850737934996459e+02 5.964700167632589075e-18 1.008137906881496182e+00 2.927172057545184281e+00 -1.940656895937992132e+01 -3.881313791875984265e+01 -3.881313791875984265e+01 1.896309368591065005e-08 1.061291383310213109e-16 3.537637944367377442e-17
8.449749657859348800e+16 2.196051690778332066e+00 2.196051690778332066e+00 3.792648825140032613e+02 5.951019124025274010e-18 1.009305887555858483e+00 2.923779288097985152e+00 -1.940656319801579599e+01 -3.881312639603159198e+01 -3.881312639603159198e+01 1.889734083944286659e-08 1.057617542813643764e-16 3.525391809378812343e-17
8.469229005354587200e+16 2.193578630341534996e+00 2.193578630341534996e+00 3.779493118068061790e+02 5.937369885216450108e-18 1.010475228867022457e+00 2.920389735841333767e+00 -1.940655631225932609e+01 -3.881311262451865218e+01 -3.881311262451865218e+01 1.883182332316007553e-08 1.053958015687378815e-16 3.513193385624595024e-17
8.488753258911380800e+16 2.191108431649674060e+00 2.191108431649674060e+00 3.766383453772549501e+02 5.923752376494443023e-18 1.011645932520546465e+00 2.917004250040503788e+00 -1.940654946945770476e+01 -3.881309893891540952e+01 -3.881309893891540952e+01 1.876653479432979850e-08 1.050311208794505468e-16 3.501037362648351969e-17
8.508322522052552000e+16 2.188641091340490341e+00 2.188641091340490341e+00 3.753319669881381060e+02 5.910166523320408283e-18 1.012818000168416166e+00 2.913622921230138996e+00 -1.940654280074778981e+01 -3.881308560149557962e+01 -3.881308560149557962e+01 1.870147383407570070e-08 1.046676906198477073e-16 3.488923020661590450e-17
8.527936898539371200e+16 2.186176606055001859e+00 2.186176606055001859e+00 3.740301589303583683e+02 5.896612241572403728e-18 1.013991433519928709e+00 2.910245820207254752e+00 -1.940653641619053715e+01 -3.881307283238107431e+01 -3.881307283238107431e+01 1.863663905686050528e-08 1.043054917706370165e-16 3.476849725687901165e-17
8.547596492372379200e+16 2.183714972437459600e+00 2.183714972437459600e+00 3.727329057758098543e+02 5.883089461459743297e-18 1.015166234230255871e+00 2.906873007836949352e+00 -1.940653040477780422e+01 -3.881306080955560844e+01 -3.881306080955560844e+01 1.857202929567076188e-08 1.039445088829870175e-16 3.464816962766233918e-17
8.567301407791801600e+16 2.181256187135347968e+00 2.181256187135347968e+00 3.714401923092822813e+02 5.869598114382234491e-18 1.016342404013471201e+00 2.903504529825802205e+00 -1.940652483443910370e+01 -3.881304966887820740e+01 -3.881304966887820740e+01 1.850764349718316534e-08 1.035847294519004392e-16 3.452824315063347975e-17
8.587051749278380800e+16 2.178800246799339480e+00 2.178800246799339480e+00 3.701520025212392966e+02 5.856138126488210804e-18 1.017519944530792086e+00 2.900140414191108462e+00 -1.940651975204838564e+01 -3.881303950409677128e+01 -3.881303950409677128e+01 1.844348066980824627e-08 1.032261435859235455e-16 3.440871452864117979e-17
8.606847621553508800e+16 2.176347148083332961e+00 2.176347148083332961e+00 3.688683204585913700e+02 5.842709424096915834e-18 1.018698857501907584e+00 2.896780673556890395e+00 -1.940651518343078763e+01 -3.881303036686157526e+01 -3.881303036686157526e+01 1.837953992433050232e-08 1.028687441955053382e-16 3.428958139850177736e-17
8.626689129580065600e+16 2.173896887644405584e+00 2.173896887644405584e+00 3.675891302244713756e+02 5.829311933697858483e-18 1.019879144592410469e+00 2.893425305247468771e+00 -1.940651113336934941e+01 -3.881302226673869882e+01 -3.881302226673869882e+01 1.831582047216488010e-08 1.025125269445421459e-16 3.417084231484737991e-17
8.646576378562902400e+16 2.171449462142808429e+00 2.171449462142808429e+00 3.663144159780394489e+02 5.815945581950433932e-18 1.021060807526715131e+00 2.890074291380706040e+00 -1.940650758561169553e+01 -3.881301517122339106e+01 -3.881301517122339106e+01 1.825232162363315249e-08 1.021574902024222883e-16 3.405249673414076278e-17
8.666509473949331200e+16 2.169004868241960260e+00 2.169004868241960260e+00 3.650441619342852277e+02 5.802610295683513806e-18 1.022243847974980691e+00 2.886727598960844521e+00 -1.940650450287669315e+01 -3.881300900575338630e+01 -3.881300900575338630e+01 1.818904278625827218e-08 1.018036349965575923e-16 3.393454499885252666e-17
8.686488521429964800e+16 2.166563102608401348e+00 2.166563102608401348e+00 3.637783523638103134e+02 5.789306001894842200e-18 1.023428267666362190e+00 2.883385179970860079e+00 -1.940650182686103875e+01 -3.881300365372207750e+01 -3.881300365372207750e+01 1.812598346307594390e-08 1.014509649653998587e-16 3.381698832179995290e-17
