5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832604011525307e+00 -1.874998779475660271e+01 -3.749997558951320542e+01 -3.749997558951320542e+01 2.942948619077978695e-09 3.175833344497236330e-17 1.058611114832412059e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359412231858657e+00 -1.874998680653719774e+01 -3.749997361307439547e+01 -3.749997361307439547e+01 2.932672127499031147e-09 3.164746769472603754e-17 1.054915589824201303e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260887943587024829e+00 -1.874998573106381627e+01 -3.749997146212763255e+01 -3.749997146212763255e+01 2.922431816470005133e-09 3.153699491412854188e-17 1.051233163804284678e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259418300141992297e+00 -1.874998489875320828e+01 -3.749996979750641657e+01 -3.749996979750641657e+01 2.912227317397578989e-09 3.142690071392005939e-17 1.047563357130668544e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257950505734068303e+00 -1.874998439280619777e+01 -3.749996878561239555e+01 -3.749996878561239555e+01 2.902058444872035786e-09 3.131718056893774978e-17 1.043906018964591762e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256484562370645319e+00 -1.874998423358046296e+01 -3.749996846716092591e+01 -3.749996846716092591e+01 2.891925046589319717e-09 3.120783230830262307e-17 1.040261076943420717e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255020446274526025e+00 -1.874998437860439537e+01 -3.749996875720879075e+01 -3.749996875720879075e+01 2.881826974629934316e-09 3.109885577050234841e-17 1.036628525683411768e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253558132087892796e+00 -1.874998472259101234e+01 -3.749996944518202469e+01 -3.749996944518202469e+01 2.871764250665740731e-09 3.099025455157843050e-17 1.033008485052614247e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252097564933575047e+00 -1.874998509745179831e+01 -3.749997019490359662e+01 -3.749997019490359662e+01 2.861736871336897991e-09 3.088203387061749139e-17 1.029401129020583098e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250638670552879139e+00 -1.874998527231065992e+01 -3.749997054462131985e+01 -3.749997054462131985e+01 2.851744876808763814e-09 3.077420127567945671e-17 1.025806709189315121e-17
