7.757448145824183091e+19 1.079007218639869842e-01 1.079007218639869842e-01 9.863580737593866457e-03 6.788144289087695448e-21 1.020429788925115044e+00 1.147783574893779246e-01 -2.115043052460037742e+01 -4.230086104920075485e+01 -4.230086104920075485e+01 1.998918098929770300e-13 1.956009648153052398e-22 6.520032160510173484e-23 2.930547121021154097e-39 1.386196740503898727e-08
9.044651572703225446e+19 1.005758127723003215e-01 1.005758127723003215e-01 7.740470734763528829e-03 5.796217514113590325e-21 1.106134770830832004e+00 1.058675350262841958e-01 -2.115035566878196960e+01 -4.230071133756393920e+01 -4.230071133756393920e+01 1.568685552771622082e-13 1.535127312761581690e-22 5.117091042538607005e-23 2.493557086156577462e-39 1.386222681976517119e-08
1.054544233281637745e+20 9.365826164377456797e-02 9.365826164377456797e-02 6.082936303137082001e-03 4.953799141470138404e-21 1.198670727146648574e+00 9.769500901005778726e-02 -2.115030296170906965e+01 -4.230060592341813930e+01 -4.230060592341813930e+01 1.232785493359803360e-13 1.206476612307933707e-22 4.021588707693112357e-23 2.123656363150547320e-39 1.386240948040111194e-08
1.229526124924232827e+20 8.715268810276120826e-02 8.715268810276120826e-02 4.784478227576333641e-03 4.235267984741160927e-21 1.298594149736914671e+00 9.017998530374714272e-02 -2.115027850807988941e+01 -4.230055701615977881e+01 -4.230055701615977881e+01 9.696421459610997174e-14 9.489722138631199816e-23 3.163240712877066214e-23 1.809593567457845321e-39 1.386249422731256153e-08
1.433542988677517312e+20 8.105126300683862528e-02 8.105126300683862528e-02 3.765540008913588130e-03 3.621911331045117889e-21 1.406501000276003888e+00 8.325968307095187038e-02 -2.115022047031387586e+01 -4.230044094062775173e+01 -4.230044094062775173e+01 7.631509851103422563e-14 7.469261887652031413e-23 2.489753962550677432e-23 1.542696999607594849e-39 1.386269536593411526e-08
1.671412635102085775e+20 7.533837459076768439e-02 7.533837459076768439e-02 2.965347683016635559e-03 3.098258996088936071e-21 1.523038927077875693e+00 7.688470848283478210e-02 -2.115012008090331364e+01 -4.230024016180662727e+01 -4.230024016180662727e+01 6.009934289307886806e-14 5.882751997234576107e-23 1.960917332411525271e-23 1.315764794369355668e-39 1.386304328738637118e-08
1.948752300310219325e+20 7.000642315119401382e-02 7.000642315119401382e-02 2.336762315036071489e-03 2.651320542566846797e-21 1.648913207338753573e+00 7.101378302655914077e-02 -2.115002524979326282e+01 -4.230005049958652563e+01 -4.230005049958652563e+01 4.736079008420080677e-14 4.636293699110364140e-23 1.545431233036787851e-23 1.122705826162517108e-39 1.386337195338344340e-08
2.272111295683977544e+20 6.505038451757584606e-02 6.505038451757584606e-02 1.842362743736563170e-03 2.269641599150690686e-21 1.784893701674315825e+00 6.560239621883685868e-02 -2.114993486379673726e+01 -4.229986972759347452e+01 -4.229986972759347452e+01 3.734129325075735143e-14 3.655784692537170917e-23 1.218594897512390306e-23 9.582935891795667204e-40 1.386368522077758238e-08
2.649125668332970312e+20 6.045321850483718895e-02 6.045321850483718895e-02 1.453152432874909618e-03 1.943517351340195315e-21 1.931818543818790923e+00 6.061138016318932259e-02 -2.114983471883709854e+01 -4.229966943767419707e+01 -4.229966943767419707e+01 2.945345582329208964e-14 2.883838969256373899e-23 9.612796564187912995e-24 8.181906214420929779e-40 1.386403231988499971e-08
3.088698524562374656e+20 5.619244119465687665e-02 5.619244119465687665e-02 1.146601348274711935e-03 1.664750421406740662e-21 2.090597548180642917e+00 5.600694181564540991e-02 -2.114971738836216986e+01 -4.229943477672433971e+01 -4.229943477672433971e+01 2.324075713752839774e-14 2.275809866432998642e-23 7.586032888109994005e-24 6.987660038605173054e-40 1.386443899447217721e-08
