8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.035344715691715711e+00 2.917994879272268527e+00 -1.917463750440304437e+01 -3.834927500880608875e+01 -3.834927500880608875e+01 2.368888205536856515e-08 1.671847131138218423e-16 5.572823770460727667e-17 4.423242480735698057e-31 8.817722672029203532e-07
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.118454603223523192e+00 2.700353247564127201e+00 -1.917344283133476068e+01 -3.834688566266952137e+01 -3.834688566266952137e+01 1.879626546331376423e-08 1.328135571551508190e-16 4.427118571838360224e-17 3.797086884776255690e-31 8.820356639251057404e-07
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 1.208281405541333342e+00 2.498824356861445217e+00 -1.917216111438547443e+01 -3.834432222877094887e+01 -3.834432222877094887e+01 1.491329687740591191e-08 1.055118273410366060e-16 3.517060911367886865e-17 3.259823734042516829e-31 8.823183392214060864e-07
1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 1.305373251375745891e+00 2.312190600944650676e+00 -1.917084740533771381e+01 -3.834169481067542762e+01 -3.834169481067542762e+01 1.183063083607776693e-08 8.381194524238298089e-17 2.793731508079432696e-17 2.798407711812554064e-31 8.826081642035841543e-07
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 1.410322387139814282e+00 2.139803602834849716e+00 -1.917026001540015301e+01 -3.834052003080030602e+01 -3.834052003080030602e+01 9.382398004594523808e-09 6.650694055074195041e-17 2.216898018358064706e-17 2.399505508250713554e-31 8.827377825097140168e-07
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 1.523770470422091572e+00 1.979483121370988030e+00 -1.916820236929259735e+01 -3.833640473858519471e+01 -3.833640473858519471e+01 7.442882140941785521e-09 5.286739169501389442e-17 1.762246389833796583e-17 2.061886581303560041e-31 8.831919898067343206e-07
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 1.646411509938916939e+00 1.831071046361386623e+00 -1.916609195922196562e+01 -3.833218391844393125e+01 -3.833218391844393125e+01 5.903612706455197641e-09 4.202242788721338948e-17 1.400747596240446521e-17 1.771758931027297836e-31 8.836580870626431771e-07
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 1.778995230470730160e+00 1.693750783017796246e+00 -1.916410475756402931e+01 -3.832820951512805863e+01 -3.832820951512805863e+01 4.681810487771995946e-09 3.339182399896271146e-17 1.113060799965423921e-17 1.522016332328362704e-31 8.840971978268528426e-07
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 1.922333777402299937e+00 1.566610063962689647e+00 -1.916194218270480221e+01 -3.832388436540960441e+01 -3.832388436540960441e+01 3.712677567208844640e-09 2.653705599026647357e-17 8.845685330088823495e-18 1.307737267465618858e-31 8.845753086464511749e-07
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 2.077306952807454365e+00 1.448891440854153556e+00 -1.915957609472054557e+01 -3.831915218944109114e+01 -3.831915218944109114e+01 2.944012279693069126e-09 2.109272560284814509e-17 7.030908534282714515e-18 1.123894430630673028e-31 8.850987091791029792e-07
3.915934433897103360e+17 1.044428304021302933e+00 1.044428304021302933e+00 3.730130251113216389e+01 1.290720807724872354e-18 2.244867115061992990e+00 1.339858149147308053e+00 -1.915695663907579416e+01 -3.831391327815158832e+01 -3.831391327815158832e+01 2.334243497473658759e-09 1.676782985788152972e-17 5.589276619293844012e-18 9.661547417279030366e-32 8.856785182030392481e-07
4.565710510770958080e+17 9.701509585233913935e-01 9.701509585233913935e-01 2.955250268711920825e+01 1.107641462444907217e-18 2.426045663134905883e+00 1.238852495733214099e+00 -1.915392356880235525e+01 -3.830784713760471050e+01 -3.830784713760471050e+01 1.850741389507346478e-09 1.333502039076005208e-17 4.445006796920017618e-18 8.310032562764084523e-32 8.863503541762481866e-07
5.323304774390446720e+17 9.012410356129970657e-01 9.012410356129970657e-01 2.341092425313086522e+01 9.505670007212843579e-19 2.621962789224148160e+00 1.145172764592744752e+00 -1.915002433337940246e+01 -3.830004866675880493e+01 -3.830004866675880493e+01 1.467551619191577924e-09 1.061536053548809861e-17 3.538453511829365689e-18 7.156363076121983553e-32 8.872147976056582552e-07
6.206607636247855360e+17 8.373149563456945277e-01 8.373149563456945277e-01 1.854310339206843139e+01 8.157980998337616884e-19 2.833834769890230199e+00 1.058339773603215184e+00 -1.914541443790307795e+01 -3.829082887580615591e+01 -3.829082887580615591e+01 1.163744814978111767e-09 8.456704865263540098e-18 2.818901621754513238e-18 6.168856515386644194e-32 8.882378788877169953e-07
7.236478087005868800e+17 7.780203818856460396e-01 7.780203818856460396e-01 1.468453259179427839e+01 7.001542169845407519e-19 3.062980290379386794e+00 9.779042087568811104e-01 -1.914030541616066827e+01 -3.828061083232133655e+01 -3.828061083232133655e+01 9.227629986014787601e-10 6.739883764407746031e-18 2.246627921469248420e-18 5.320894961209960745e-32 8.893731103698178483e-07
8.437236276687509760e+17 7.230392898598577700e-01 7.230392898598577700e-01 1.162735359305190030e+01 6.009469381468402503e-19 3.310832984796725054e+00 9.034692282382483786e-01 -1.913487253645553920e+01 -3.826974507291107841e+01 -3.826974507291107841e+01 7.316456440636961585e-10 5.373069969937589753e-18 1.791023323312530303e-18 4.591321492082660678e-32 8.905818953509300546e-07
9.837237829335526400e+17 6.720704055265882548e-01 6.720704055265882548e-01 9.205403972569021320e+00 5.158406421725156248e-19 3.578954188125013314e+00 8.346235645378535795e-01 -1.912925379561506034e+01 -3.825850759123012068e+01 -3.825850759123012068e+01 5.800598561511025097e-10 4.283854419145350087e-18 1.427951473048450093e-18 3.962530422997622082e-32 8.918337615924832913e-07
1.146954345444770432e+18 6.248294824936175829e-01 6.248294824936175829e-01 7.286119638010966071e+00 4.428092185582557067e-19 3.869039998566860206e+00 7.709390093858325965e-01 -1.912352708641149235e+01 -3.824705417282298470e+01 -3.824705417282298470e+01 4.597778300000711266e-10 3.415049455732484469e-18 1.138349818577494566e-18 3.419837700856964914e-32 8.931114941731222596e-07
1.337269966790565632e+18 5.810480959797962308e-01 5.810480959797962308e-01 5.765642572850698144e+00 3.801449082593894808e-19 4.182932749199043343e+00 7.118870492357047830e-01 -1.911683974877596626e+01 -3.823367949755193251e+01 -3.823367949755193251e+01 3.644395590057877775e-10 2.725076869490462327e-18 9.083589564968206472e-19 2.955263103648760686e-32 8.946058775278323010e-07
1.559164905893939712e+18 5.404726350827436798e-01 5.404726350827436798e-01 4.561578319751780519e+00 3.263839594266739903e-19 4.522641329223318962e+00 6.571725664351710794e-01 -1.910927983995790669e+01 -3.821855967991581338e+01 -3.821855967991581338e+01 2.888775147373702414e-10 2.176457599075116353e-18 7.254858663583720533e-19 2.556814572304892599e-32 8.962982610186194158e-07
1.817879159886931200e+18 5.028663132438947470e-01 5.028663132438947470e-01 3.608223907196219660e+00 2.802609891938017789e-19 4.890355503980338803e+00 6.065523184531770307e-01 -1.910126125823859056e+01 -3.820252251647718111e+01 -3.820252251647718111e+01 2.289616200983174549e-10 1.738927945643171331e-18 5.796426485477238091e-19 2.213307329492520128e-32 8.980968233697606310e-07
2.119522205418348544e+18 4.680108440020174232e-01 4.680108440020174232e-01 2.853046438487474745e+00 2.406763702498771166e-19 5.288466172957656752e+00 5.596962069072107804e-01 -1.909277831624483213e+01 -3.818555663248966425e+01 -3.818555663248966425e+01 1.814258114047052291e-10 1.389639231842132580e-18 4.632130772807108920e-19 1.916805524660553944e-32 9.000034702236192921e-07
2.471217272517080064e+18 4.357056670777837981e-01 4.357056670777837981e-01 2.255202702585684893e+00 2.067112280222408557e-19 5.719581415762509558e+00 5.162926621659001958e-01 -1.908342682515132083e+01 -3.816685365030264165e+01 -3.816685365030264165e+01 1.437444687051546767e-10 1.111361724116498511e-18 3.704539080388328531e-19 1.661834500135548815e-32 9.021100253145471216e-07
2.881269558004668928e+18 4.057728435286811486e-01 4.057728435286811486e-01 1.782121711197852010e+00 1.775730786603030520e-19 6.186562762900035928e+00 4.760928408595995753e-01 -1.907309686636081381e+01 -3.814619373272162761e+01 -3.814619373272162761e+01 1.138844636742349396e-10 8.896414685909815450e-19 2.965471561969938002e-19 1.442618786817087386e-32 9.044427259713315940e-07
3.359362350777289728e+18 3.780518871004498460e-01 3.780518871004498460e-01 1.407844236327350451e+00 1.525765523019678518e-19 6.692551708058831039e+00 4.389663902301891851e-01 -1.906266342210104625e+01 -3.812532684420209250e+01 -3.812532684420209250e+01 9.020165869659716035e-11 7.120266493745481406e-19 2.373422164581826814e-19 1.252255971528917860e-32 9.068049185839833646e-07
3.916785700410204672e+18 3.523944514044977105e-01 3.523944514044977105e-01 1.111551208015697956e+00 1.311198255637488283e-19 7.240993205132464361e+00 4.046671798900332018e-01 -1.905230262505560646e+01 -3.810460525011121291e+01 -3.810460525011121291e+01 7.140264516303781777e-11 5.695025362950119115e-19 1.898341787650039464e-19 1.086489952004300837e-32 9.091567686339287734e-07
4.566703029040081920e+18 3.286721629643753473e-01 3.286721629643753473e-01 8.770963587900054703e-01 1.127027525633087472e-19 7.835661229734979472e+00 3.729151628381787709e-01 -1.904130653849322030e+01 -3.808261307698644060e+01 -3.808261307698644060e+01 5.649708215691587237e-11 4.555991659059372061e-19 1.518663886353124100e-19 9.431934980229416733e-33 9.116594987920996091e-07
5.324461982502576128e+18 3.067604859070339196e-01 3.067604859070339196e-01 6.917513389359957188e-01 9.689964458118091539e-20 8.480727408836674641e+00 3.434310420271962094e-01 -1.902836851419104391e+01 -3.805673702838208783e+01 -3.805673702838208783e+01 4.470266834967878458e-11 3.651819147523139600e-19 1.217273049174379706e-19 8.209136927684968877e-33 9.146130411157489336e-07
6.207956861402128384e+18 2.865434241281132888e-01 2.865434241281132888e-01 5.452951779118688780e-01 8.333940842448116471e-20 9.180787119916201888e+00 3.162961398966898097e-01 -1.901633791770246162e+01 -3.803267583540492325e+01 -3.803267583540492325e+01 3.534445600038181286e-11 2.922280750759274773e-19 9.740935835864249643e-20 7.132728198242559631e-33 9.173680172761151862e-07
7.238051190839002112e+18 2.679028909942656744e-01 2.679028909942656744e-01 4.295899786431666145e-01 7.169972553908928117e-20 9.940916212529282703e+00 2.911972864437282205e-01 -1.900362092742581765e+01 -3.800724185485163531e+01 -3.800724185485163531e+01 2.793344602063848869e-11 2.339096129495565191e-19 7.796987098318549833e-20 6.201377837436112278e-33 9.202891985938722625e-07
8.439070407678902272e+18 2.507294988907265432e-01 2.507294988907265432e-01 3.381767380223764663e-01 6.170319518364332877e-20 1.076669907120469993e+01 2.678496746467705081e-01 -1.898833731786721302e+01 -3.797667463573442603e+01 -3.797667463573442603e+01 2.207361694971744033e-11 1.876871948851688138e-19 6.256239829505625521e-20 5.409669715302489603e-33 9.238122603298825441e-07
9.839376300059918336e+18 2.349250841300111192e-01 2.349250841300111192e-01 2.659064568073817858e-01 5.310750111357079521e-20 1.166428683473613326e+01 2.461652173011225353e-01 -1.897121081791339492e+01 -3.794242163582678984e+01 -3.794242163582678984e+01 1.743083293532850027e-11 1.507707570333122330e-19 5.025693186755507693e-20 4.728435979054398922e-33 9.277761581235948652e-07
1.147203676439151206e+19 2.204090613926966979e-01 2.204090613926966979e-01 2.088893769816684565e-01 4.572072377890266010e-20 1.264048470986834971e+01 2.262049956606634327e-01 -1.895475206389136602e+01 -3.790950412778273204e+01 -3.790950412778273204e+01 1.374968024564574446e-11 1.209036740086950600e-19 4.030123695717095352e-20 4.126331490276904745e-33 9.316015330358067889e-07
1.337560669600053862e+19 2.071392416213087007e-01 2.071392416213087007e-01 1.639438600471526952e-01 3.937050335733338733e-20 1.370274701119646110e+01 2.076783073508959576e-01 -1.893598761871461988e+01 -3.787197523742923977e+01 -3.787197523742923977e+01 1.084198305577263415e-11 9.714151957795139830e-20 3.238051834881228572e-20 3.611106003962199110e-33 9.359820465829833478e-07
1.559503845397446656e+19 1.950835672527707898e-01 1.950835672527707898e-01 1.285203180899213427e-01 3.390277744460630311e-20 1.485920919516815886e+01 1.903843734033382196e-01 -1.891278939558449679e+01 -3.782557879116899358e+01 -3.782557879116899358e+01 8.548778703737067821e-12 7.839260057274136142e-20 2.613087832535889889e-20 3.178848733101031537e-33 9.414260983853328772e-07
1.818274340061624934e+19 1.842155090186019806e-01 1.842155090186019806e-01 1.006628941407369526e-01 2.919406419528275104e-20 1.611864171506389454e+01 1.743443004947927977e-01 -1.888648388121888644e+01 -3.777296776243777288e+01 -3.777296776243777288e+01 6.739967166937264978e-12 6.345313423815107938e-20 2.115105591891296909e-20 2.809771154295155966e-33 9.476376758037710744e-07
2.119982958351686861e+19 1.744283766896749244e-01 1.744283766896749244e-01 7.878630218723631229e-02 2.513312669998674074e-20 1.749035975095869944e+01 1.595956677562799519e-01 -1.885964717895919662e+01 -3.771929435791839325e+01 -3.771929435791839325e+01 5.310713146972719591e-12 5.135741157336026801e-20 1.711914806814330220e-20 2.484317542458475929e-33 9.540169198164821194e-07
2.471754478781945446e+19 1.655392917236539752e-01 1.655392917236539752e-01 6.163346413050500155e-02 2.162634113717499726e-20 1.898395608715311766e+01 1.459546678142875364e-01 -1.882963623933509112e+01 -3.765927247867018224e+01 -3.765927247867018224e+01 4.185786774235888512e-12 4.171199039869351281e-20 1.390400380425828958e-20 2.206314148143182826e-33 9.612015752637898828e-07
2.881895903601448141e+19 1.573108751668774452e-01 1.573108751668774452e-01 4.817732843759085087e-02 1.858917831249302786e-20 2.060928018367806658e+01 1.333454391411230122e-01 -1.879664601427749204e+01 -3.759329202855498409e+01 -3.759329202855498409e+01 3.299021193145900764e-12 3.397788350722118210e-20 1.132596802027702247e-20 1.967169598995509602e-33 9.691619219296961742e-07
3.360092626710879437e+19 1.494897005543136537e-01 1.494897005543136537e-01 3.760713828713100476e-02 1.594973633928037062e-20 2.237649321732613572e+01 1.217411138276111721e-01 -1.876272046414348438e+01 -3.752544092828696876e+01 -3.752544092828696876e+01 2.597144415138938900e-12 2.767202330845341372e-20 9.224014455326241186e-21 1.754794907411995423e-33 9.774167176218385733e-07
3.917637151976117862e+19 1.418611177778266175e-01 1.418611177778266175e-01 2.937321815045643159e-02 1.367088230902608960e-20 2.429571920295500931e+01 1.111078279652576162e-01 -1.872661874254333370e+01 -3.745323748508666739e+01 -3.745323748508666739e+01 2.046901943659557214e-12 2.261103980965392769e-20 7.537019809464758916e-21 1.571077106968501809e-33 9.862782552002709721e-07
4.567695763068070298e+19 1.342587806589851385e-01 1.342587806589851385e-01 2.295404695777322757e-02 1.170558403860726187e-20 2.637709441029716828e+01 1.012595985056822384e-01 -1.868414953842937010e+01 -3.736829907685874019e+01 -3.736829907685874019e+01 1.616649266287166626e-12 1.863302333400891713e-20 6.211014243569080362e-21 1.420585674275683042e-33 9.968056576548181020e-07
5.325619442174717133e+19 1.266298387412357618e-01 1.266298387412357618e-01 1.794825718130685019e-02 1.001401470228214303e-20 2.863129755314268365e+01 9.227404564705346535e-02 -1.864045281013712696e+01 -3.728090562027425392e+01 -3.728090562027425392e+01 1.277977302762462784e-12 1.538748930184407334e-20 5.129169508863541832e-21 1.287380543220881812e-33 1.007754642008701475e-06
6.209306379858092032e+19 1.189792653054386334e-01 1.189792653054386334e-01 1.402649753211002159e-02 8.554868543679257891e-21 3.107037501381548950e+01 8.400179037758144507e-02 -1.859348002540936662e+01 -3.718696005081873324e+01 -3.718696005081873324e+01 1.010532075219767432e-12 1.275247772176534682e-20 4.250832297122018000e-21 1.171987273294656933e-33 1.019658664262817314e-06
7.239624636641755955e+19 1.113076835914861840e-01 1.113076835914861840e-01 1.099611332441301215e-02 7.288797429426855551e-21 3.370225628909147275e+01 7.648651068861839208e-02 -1.854312694158765851e+01 -3.708625388317531701e+01 -3.708625388317531701e+01 8.022451282648451762e-13 1.064680785204712569e-20 3.548942370925514401e-21 1.074605883321736250e-33 1.032575537437994764e-06
8.440904937383377306e+19 1.038223541765811997e-01 1.038223541765811997e-01 8.631785775529431798e-03 6.222178633251379292e-21 3.653901868045951318e+01 6.962786825521125045e-02 -1.849011621878646849e+01 -3.698023243757293699e+01 -3.698023243757293699e+01 6.381519533412307663e-13 8.930143592577878671e-21 2.976721018617210152e-21 9.901189082212921694e-34 1.046351015223416294e-06
9.841515235656373043e+19 9.672066531192287375e-02 9.672066531192287375e-02 6.780181728757158494e-03 5.316943376420731907e-21 3.960104783124645422e+01 6.311449475749343618e-02 -1.841918846206902316e+01 -3.683837692413804632e+01 -3.683837692413804632e+01 5.102296230646515424e-13 7.664842261745821600e-21 2.554954190210102294e-21 9.375249713800970591e-34 1.065070327515738684e-06
