3.041642897830718996e+20 5.660407368995987870e-02 5.660407368995987870e-02 1.174064349787541867e-03 1.690696900820243721e-21 1.065229409642540093e+00 5.748386432419912151e-02 -1.757692770982392716e+01 -3.515385541964785432e+01 -3.515385541964785432e+01 8.949636635051330412e-13 3.121288771047544857e-20 1.040429590349181669e-20 4.616947270419772183e-39 2.844592652793863811e-07
3.546346646773926461e+20 5.262545451669448787e-02 5.262545451669448787e-02 9.265951769249272923e-04 1.448493109708435133e-21 1.152683738219682841e+00 5.312250553186198543e-02 -1.757692663501287811e+01 -3.515385327002575622e+01 -3.515385327002575622e+01 7.063234967562144230e-13 2.463387128020360376e-20 8.211290426734534588e-21 3.942947848823602703e-39 2.844593417160758162e-07
4.134796543030811034e+20 4.893802423386350853e-02 4.893802423386350853e-02 7.314483433118036757e-04 1.241219987675841103e-21 1.247220156805300961e+00 4.909563981931727022e-02 -1.757692508757648753e+01 -3.515385017515297505e+01 -3.515385017515297505e+01 5.575674947168136712e-13 1.944585903213490819e-20 6.481953010711636565e-21 3.367837428448522006e-39 2.844594517637561233e-07
4.820888693385934275e+20 4.551959477052729824e-02 4.551959477052729824e-02 5.775198295110383880e-04 1.063794494285836619e-21 1.349423246787316177e+00 4.537714197208862765e-02 -1.757692325802423028e+01 -3.515384651604846056e+01 -3.515384651604846056e+01 4.402312681662138583e-13 1.535364045722050557e-20 5.117880152406834941e-21 2.877008410067686052e-39 2.844595818744545367e-07
5.620825003636256276e+20 4.234917566761961516e-02 4.234917566761961516e-02 4.560713536900528903e-04 9.118573942432142030e-22 1.459924808952877573e+00 4.194294883471205021e-02 -1.757692194193920088e+01 -3.515384388387840175e+01 -3.515384388387840175e+01 3.476537535360997107e-13 1.212489467767559598e-20 4.041631559225198411e-21 2.458022822052941129e-39 2.844596754704363613e-07
6.553495782810289439e+20 3.940691230991173744e-02 3.940691230991173744e-02 3.601871310078124397e-04 7.816524973468560582e-22 1.579404729769797733e+00 3.876953885673969230e-02 -1.757692079574081490e+01 -3.515384159148162979e+01 -3.515384159148162979e+01 2.745632737956057579e-13 9.575776355133384881e-21 3.191925451711128419e-21 2.100149674794213623e-39 2.844597569854497336e-07
7.640925833401303040e+20 3.667453925667931575e-02 3.667453925667931575e-02 2.844871515001959491e-04 6.700552673751263491e-22 1.708587365641140998e+00 3.583730316492211854e-02 -1.757691954017030511e+01 -3.515383908034061022e+01 -3.515383908034061022e+01 2.168587977289045281e-13 7.563261926099722014e-21 2.521087308699907464e-21 1.794488579769261079e-39 2.844598462790248997e-07
8.908794561931205673e+20 3.413520981175269947e-02 3.413520981175269947e-02 2.247421466282501206e-04 5.744323945224189291e-22 1.848270784378235332e+00 3.312906006627755473e-02 -1.757691804553313730e+01 -3.515383609106627461e+01 -3.515383609106627461e+01 1.713164537368691880e-13 5.974916222222391139e-21 1.991638740740797172e-21 1.533520454570644443e-39 2.844599525744794819e-07
1.038704239213450625e+21 3.177344458007359818e-02 3.177344458007359818e-02 1.775543675189253552e-04 4.924493575259993736e-22 1.999296876008600954e+00 3.062606453061270800e-02 -1.757691620947404587e+01 -3.515383241894809174e+01 -3.515383241894809174e+01 1.353462134630370598e-13 4.720409240250743335e-21 1.573469746750247966e-21 1.310555184182673620e-39 2.844600831509339961e-07
1.211057780106799612e+21 2.957495131968817734e-02 2.957495131968817734e-02 1.403042403655421441e-04 4.221507290487880181e-22 2.162582868096397881e+00 2.831418688671316283e-02 -1.757691395574139293e+01 -3.515382791148278585e+01 -3.515382791148278585e+01 1.069512320729511115e-13 3.730098604328730977e-21 1.243366201442910388e-21 1.120167729658243243e-39 2.844602434311921031e-07
1.412010167463863386e+21 2.752693514479926523e-02 2.752693514479926523e-02 1.108793087490295642e-04 3.618741358975703764e-22 2.339103397882317914e+00 2.617763269740210758e-02 -1.757691123379743914e+01 -3.515382246759487828e+01 -3.515382246759487828e+01 8.452122844732537705e-14 2.947823679186426858e-21 9.826078930621422233e-22 9.574981747695893774e-40 2.844604370094518730e-07
1.646306844951281140e+21 2.561676627860006231e-02 2.561676627860006231e-02 8.762986486705984278e-05 3.101603658240317668e-22 2.529920054547157182e+00 2.420270447129234392e-02 -1.757690801654320012e+01 -3.515381603308640024e+01 -3.515381603308640024e+01 6.679866485669307670e-14 2.329726189889392477e-21 7.765753966297974297e-22 8.184794598933963324e-40 2.844606658131113665e-07
1.919480673854854005e+21 2.383326025014644023e-02 2.383326025014644023e-02 6.928715538683327224e-05 2.658236528472748353e-22 2.736143307389502954e+00 2.238018597121006412e-02 -1.757690430155205519e+01 -3.515380860310411038e+01 -3.515380860310411038e+01 5.281639743769671014e-14 1.842075762327321428e-21 6.140252541091071112e-22 6.998590367388042987e-40 2.844609300150356615e-07
