2.255874753107816192e-05 1.016675107299808408e-18 1.398370209285212492e-24 1.398370209285212676e-24 2.163585261263108163e-26 2.163585261263107877e-26 6.410783766540686809e-40 4.793830017073710098e-32 1.652062111014279452e-41 1.270655960140618190e-33 2.560580997128399087e-55 1.388201779367793166e-39 8.130356848878420886e-57 4.407818371794284998e-41 4.417775588943414308e-38 5.518038246767854481e-22 -3.422302124545091255e-41 -4.274638590175926770e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.280938903213635760e-05 9.936165372079551126e-19 1.414769008214444885e-24 1.414769008214443967e-24 2.188957798991320700e-26 2.188957798991318978e-26 6.485245218195486345e-40 4.852841930621676371e-32 1.671248915651250472e-41 1.286244314328606019e-33 2.590039473998948683e-55 1.406163483737529968e-39 8.223893410988462463e-57 4.464850380443605068e-41 4.190285451238323679e-38 5.233833235076468178e-22 -3.239298654639371258e-41 -4.046012892028575186e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.306276313378489425e-05 9.710855045647268041e-19 1.431360058174777245e-24 1.431360058174778163e-24 2.214627791249707065e-26 2.214627791249709074e-26 6.560570790275745173e-40 4.912572439270467026e-32 1.690658364668174321e-41 1.302021768254534769e-33 2.619836361769750882e-55 1.424353179020159956e-39 8.318504492879010414e-57 4.522606303895404483e-41 3.559663531807899557e-38 4.446095723742972434e-22 -3.580905249608889448e-41 -4.472627082630133813e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.331889679031987696e-05 9.490700277256166326e-19 1.448141194404510587e-24 1.448141194404511872e-24 2.240591888678785078e-26 2.240591888678784791e-26 6.636750979413605681e-40 4.973023908374643221e-32 1.710288009808014961e-41 1.317988976895210177e-33 2.649968030878686720e-55 1.442774389560659492e-39 8.414178570778967689e-57 4.581097334696111466e-41 4.023708557303472995e-38 5.025628531050763714e-22 -2.159507980988789344e-41 -2.697234346804246723e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.357781905512615285e-05 9.275570337325595322e-19 1.465099744675674488e-24 1.465099744675674488e-24 2.266830484565288852e-26 2.266830484565287417e-26 6.713728814914935753e-40 5.034193730481907222e-32 1.730123172020802726e-41 1.334145332530585743e-33 2.680412170482380432e-55 1.461438186666274218e-39 8.510844804568185180e-57 4.640358626464503555e-41 4.099490626805079995e-38 5.120306772228416646e-22 -3.331877511852699367e-41 -4.161549943942855796e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.383955900593677846e-05 9.065175651388818109e-19 1.482282231414803440e-24 1.482282231414802889e-24 2.293415559304991860e-26 2.293415559304990712e-26 6.791693055586279164e-40 5.096284197603443866e-32 1.750212429668086003e-41 1.350542603818839589e-33 2.711234531505568773e-55 1.480417887602938241e-39 8.608711967663601645e-57 4.700622977889748336e-41 3.825409181710198002e-38 4.777986715227876416e-22 -2.613870505545741096e-41 -3.264758868289258072e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.410414572175480748e-05 8.859598182829796538e-19 1.499676479333227107e-24 1.499676479333227107e-24 2.320328275053617342e-26 2.320328275053617342e-26 6.870607341663518089e-40 5.159145504826547175e-32 1.770546465465986484e-41 1.367142546846301132e-33 2.742428249167713333e-55 1.499636994174010474e-39 8.707758263278343044e-57 4.761647488407341053e-41 3.938806364327924539e-38 4.919558099541991673e-22 -2.652778379555464323e-41 -3.313312754245730219e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.437160826138431573e-05 8.658727551896757956e-19 1.517288608932060955e-24 1.517288608932061322e-24 2.347578101578064725e-26 2.347578101578064438e-26 6.950498722279342227e-40 5.222791680949615379e-32 1.791132247585874059e-41 1.383948797114415106e-33 2.774003732788601472e-55 1.519097641602519625e-39 8.808016741631935493e-57 4.823438934716952034e-41 4.196261900788986031e-38 5.240953895515161113e-22 -2.317587738416305117e-41 -2.894569207791185377e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.464197564446055964e-05 8.462456110047751948e-19 1.535116790629192754e-24 1.535116790629192020e-24 2.375162208111318629e-26 2.375162208111318055e-26 7.031359155734256295e-40 5.287226025143605282e-32 1.811967705497445430e-41 1.400962252187243703e-33 2.805957910915900355e-55 1.538803559583887365e-39 8.909477651299474447e-57 4.886009169342093998e-41 3.753578023099601980e-38 4.687847177864972360e-22 -3.419882077029763958e-41 -4.271093992125488253e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.491527683604726821e-05 8.270678836001493590e-19 1.553150794004143332e-24 1.553150794004144434e-24 2.403064765938095941e-26 2.403064765938095941e-26 7.113143550835274047e-40 5.352440494922498004e-32 1.833041222442627914e-41 1.418180908939045580e-33 2.838273481675257479e-55 1.558760187349522675e-39 9.012086054839295043e-57 4.949375460785562259e-41 3.857768340511121994e-38 4.817748166445351230e-22 -2.628017941781999175e-41 -3.281982613483789004e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.519154073608078967e-05 8.083122184163422871e-19 1.571399794922060918e-24 1.571399794922060367e-24 2.431299972168685947e-26 2.431299972168687382e-26 7.195873474626952802e-40 5.418605913628096395e-32 1.854358304335155994e-41 1.435648488030507232e-33 2.870951014214554429e-55 1.579059743363869602e-39 9.115843756384505088e-57 5.013830614966570675e-41 3.881254903179605614e-38 4.846956854926141079e-22 -2.700149084641567226e-41 -3.371977992067573413e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.547079617517753592e-05 7.899833851044118324e-19 1.589849440828036285e-24 1.589849440828036102e-24 2.459845620236751489e-26 2.459845620236750628e-26 7.279500600976056697e-40 5.485588584189327138e-32 1.875906543503638885e-41 1.453330861791890060e-33 2.903978070187473259e-55 1.599637341894175985e-39 9.220711270995280007e-57 5.079168609879671610e-41 3.621016421895783804e-38 4.521919208018270664e-22 -3.004956924795019936e-41 -3.752585145798378943e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.575307191859915718e-05 7.720748630412644122e-19 1.608515176012634990e-24 1.608515176012634990e-24 2.488725605847490003e-26 2.488725605847489716e-26 7.364096594021370403e-40 5.553387131323129673e-32 1.897704410577495763e-41 1.471227731886301644e-33 2.937383619535701694e-55 1.620476641029611630e-39 9.326780574814701764e-57 5.145337556692680391e-41 3.861227649012061203e-38 4.821821239943540290e-22 -2.171581711865131898e-41 -2.711826334617531220e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.603839668048590409e-05 7.545770953766400237e-19 1.627398749546619237e-24 1.627398749546620155e-24 2.517942635194038352e-26 2.517942635194039213e-26 7.449669199834191323e-40 5.622009820998782873e-32 1.919753900911399279e-41 1.489341264327304602e-33 2.971170648899400320e-55 1.641580768350196636e-39 9.434061154099886844e-57 5.212347386102234128e-41 3.723787125655807009e-38 4.650099649442375553e-22 -2.623891269559334698e-41 -3.276598651058484722e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.632679915083164550e-05 7.374807489219089869e-19 1.646501883853114938e-24 1.646501883853114570e-24 2.547499373249392214e-26 2.547499373249392214e-26 7.536225970563171034e-40 5.691464901031476885e-32 1.942056979034440442e-41 1.507673620610008868e-33 3.005342099740036269e-55 1.662952870207452048e-39 9.542562348583235953e-57 5.280208088408694543e-41 3.162585757900620728e-38 3.949207990587228200e-22 -3.445777751142638765e-41 -4.302837636767670855e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.661830803808884645e-05 7.207635078437563137e-19 1.665851699655318667e-24 1.665851699655318667e-24 2.577437781722024187e-26 2.577437781722023900e-26 7.623869623568433834e-40 5.761933170402459631e-32 1.964640003238764443e-41 1.526271055623171501e-33 3.039930345432314755e-55 1.684673244969928726e-39 9.652386950213441481e-57 5.349174627002988644e-41 3.605546213018105166e-38 4.502231901800417216e-22 -2.778434720308171003e-41 -3.469420913168739796e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.691295213076558339e-05 7.044223291541617739e-19 1.685440851804050556e-24 1.685440851804049822e-24 2.607746496057644816e-26 2.607746496057644242e-26 7.712573618907252046e-40 5.833361918301203462e-32 1.987496209743216317e-41 1.545120145725979939e-33 3.074927763942167263e-55 1.706717981996770715e-39 9.763510757510611696e-57 5.419171082585762868e-41 3.936074482217946918e-38 4.914827362204482265e-22 -1.642157469935269305e-41 -2.050499934070974900e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.721076038191680280e-05 6.884567666651208832e-19 1.705255562255220015e-24 1.705255562255220015e-24 2.638404198602756238e-26 2.638404198602755664e-26 7.802287685011145953e-40 5.905654708363948841e-32 2.010612658351428482e-41 1.564196299640854853e-33 3.110319282760529346e-55 1.729043550353105729e-39 9.875885910740644141e-57 5.490059227175597610e-41 3.449311904740916931e-38 4.306901220213132901e-22 -3.062573864407896585e-41 -3.824009970070235755e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.751176202104770060e-05 6.728582577302001236e-19 1.725297494136973371e-24 1.725297494136972269e-24 2.669413462583618415e-26 2.669413462583617267e-26 7.893019156104323902e-40 5.978819970036456295e-32 2.033991242531307916e-41 1.583501725678285818e-33 3.146107731873521704e-55 1.751653275270749855e-39 9.989521403896816889e-57 5.561849626565625153e-41 3.519833405700221138e-38 4.394825259445370315e-22 -2.601973501110934806e-41 -3.248795482357485630e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.781598669864463778e-05 6.576184165601160052e-19 1.745568309084029948e-24 1.745568309084029581e-24 2.700776858915911663e-26 2.700776858915911089e-26 7.984775416640264369e-40 6.052866220376139410e-32 2.057633854378162786e-41 1.603038655274076050e-33 3.182295939896700685e-55 1.774550541002877214e-39 1.010442620519454930e-56 5.634553037616399558e-41 3.300419989755982391e-38 4.120743704298013211e-22 -1.588699070960320485e-41 -1.983572307464987258e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.812346466934750270e-05 6.427203095004985019e-19 1.766088997418260905e-24 1.766088997418260538e-24 2.732526864233497549e-26 2.732526864233495827e-26 8.077635944770023627e-40 6.127933638783711384e-32 2.081560943493657814e-41 1.622842954987154100e-33 3.218909119431423830e-55 1.797797801217255363e-39 1.022068036898054611e-56 5.708367743717112528e-41 3.193215107788533346e-38 3.986773418327833697e-22 -2.143748693682746950e-41 -2.676500022407943483e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.843422702067609469e-05 6.281515229917890821e-19 1.786873275517403453e-24 1.786873275517404555e-24 2.764684700783648957e-26 2.764684700783650679e-26 8.171653096547660510e-40 6.204113205771972211e-32 2.105785972671001591e-41 1.642937915556407994e-33 3.255964046648416226e-55 1.821435591697158685e-39 1.033833718466471660e-56 5.783422461750937128e-41 3.217174373537948277e-38 4.016569783029086367e-22 -1.835856902577715359e-41 -2.292026015596398997e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
