2.257907290295265511e-05 6.390002146810979255e-18 1.774521980704157775e-23 1.774521980704157775e-23 2.748802696047939989e-25 2.748802696047940907e-25 1.440059445427834538e-39 2.210957215383568760e-31 3.436535042205961189e-41 5.389493231852375929e-33 1.033599863310160671e-55 2.379953038840499451e-39 2.976748315414074095e-57 6.854220402748240246e-41 9.207077956385693481e-37 4.162484223666586305e-20 -5.087184972851375777e-40 -2.299896589632017454e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.283513717241266076e-05 6.245034913160925975e-18 1.795434579429874239e-23 1.795434579429873945e-23 2.781197115977958898e-25 2.781197115977958439e-25 1.456943668881836818e-39 2.237446198037691588e-31 3.476825879349062344e-41 5.453947833850287878e-33 1.045656829866338850e-55 2.408988916936654078e-39 3.011472154883124206e-57 6.937843193587877303e-41 9.303035367465308647e-37 4.204882600305543597e-20 -5.139029917510458139e-40 -2.322792145686200120e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.309402547929687073e-05 6.103276360101896003e-18 1.816634262619977885e-23 1.816634262619977591e-23 2.814036240833760912e-25 2.814036240833760453e-25 1.474054491086389484e-39 2.264315295624819352e-31 3.517657374313663877e-41 5.519320430452314822e-33 1.057871917102677200e-55 2.438462477350733764e-39 3.046651378927787215e-57 7.022726494602756722e-41 9.064362491986134922e-37 4.095965097758033888e-20 -5.787288668179510638e-40 -2.615135087158218510e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.335576756857813064e-05 5.964700167632589075e-18 1.838138563139986208e-23 1.838138563139986208e-23 2.847347229699712308e-25 2.847347229699713685e-25 1.491406601094715186e-39 2.291559819657498316e-31 3.559064583152364757e-41 5.585600196617779495e-33 1.070255993202504224e-55 2.468339807466876584e-39 3.082317287753895560e-57 7.108772652241566125e-41 7.817463565887104192e-37 3.531487460958195239e-20 -4.722928520826739284e-40 -2.133551721696931706e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.362039353929066402e-05 5.829311933697858483e-18 1.860273211627208878e-23 1.860273211627210935e-23 2.881634651849736533e-25 2.881634651849739288e-25 1.509256407710874442e-39 2.319310898952602005e-31 3.601659269360113190e-41 5.653096239034470515e-33 1.082987465155690152e-55 2.498470987774026611e-39 3.118983691125004451e-57 7.195549898136913225e-41 8.914993311593847861e-37 4.024785704842797729e-20 -1.540767117890703034e-40 -6.955986677537574243e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.388793386248221737e-05 5.697037558370972269e-18 1.882281107772103973e-23 1.882281107772103973e-23 2.915725729818455283e-25 2.915725729818455283e-25 1.527012404683246238e-39 2.347200046535060142e-31 3.644030239113525600e-41 5.720940784380912739e-33 1.095658043846854913e-55 2.529064204143722000e-39 3.155474721575765046e-57 7.283657794919466164e-41 8.784819691513028969e-37 3.964853965131931177e-20 -5.684498379209769144e-40 -2.565585490658383809e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.415841940199633879e-05 5.567804628118562834e-18 1.904449035423012286e-23 1.904449035423011698e-23 2.950064702807442887e-25 2.950064702807441050e-25 1.544898733449437575e-39 2.375369945494355976e-31 3.686712241861842899e-41 5.789470199118041368e-33 1.108422504943506447e-55 2.560047376020160555e-39 3.192236130647573931e-57 7.372888756461499814e-41 8.531148793277069133e-37 3.849537501613299464e-20 -5.016569763920711400e-40 -2.263642787579847700e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.443188143852955698e-05 5.441449038121772720e-18 1.927005231336408021e-23 1.927005231336408608e-23 2.985005118326045686e-25 2.985005118326045686e-25 1.563091134317933351e-39 2.403977310090630253e-31 3.730124510619307942e-41 5.859053854957552115e-33 1.121400254207829781e-55 2.591457638702063501e-39 3.229611808116556815e-57 7.463349731738390285e-41 8.374576828463494224e-37 3.777722497438077843e-20 -4.726259439257648417e-40 -2.131987917494393827e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.470835169747149078e-05 5.317907054703885034e-18 1.949892868274507819e-23 1.949892868274508112e-23 3.020458948802620720e-25 3.020458948802621179e-25 1.581545125615446944e-39 2.432998654451999061e-31 3.774160921860084489e-41 5.929636663765981758e-33 1.134560528329423957e-55 2.623319691956519630e-39 3.267513153454827239e-57 7.555111855625064133e-41 7.773110071326411739e-37 3.505182442157345824e-20 -6.349657528580762487e-40 -2.863295113367098188e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.498786238110834387e-05 5.197207349903215013e-18 1.972906797864563587e-23 1.972906797864564763e-23 3.056108411526238724e-25 3.056108411526239183e-25 1.600103116877322553e-39 2.462293313225716679e-31 3.818445544386426638e-41 6.000887569420887205e-33 1.147796530379535536e-55 2.655600541295587770e-39 3.305632593392319433e-57 7.648080104617870837e-41 7.428198805441334659e-37 3.348857717622059278e-20 -3.095352923731801866e-40 -1.395479146278365712e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
