1.658631973026746532e+20 7.561494017292380576e-02 7.561494017292380576e-02 3.001001982608000711e-03 3.122562595762519322e-21 1.078560521987143916e+00 7.791585628165442756e-02 -1.847325481951499171e+01 -3.694650963902998342e+01 -3.694650963902998342e+01 9.094423254463173956e-13 1.294296542615573410e-20 4.314321808718577532e-21 1.122324134345410908e-38 1.531067752931090547e-07
1.933850926409044132e+20 7.026401286577012295e-02 7.026401286577012295e-02 2.364717587379908288e-03 2.672019152685699156e-21 1.167710663960124906e+00 7.196631736663570977e-02 -1.847324651940990492e+01 -3.694649303881980984e+01 -3.694649303881980984e+01 7.166202277337408039e-13 1.019885215048454578e-20 3.399617383494848342e-21 9.574858629478238216e-39 1.531070929949198031e-07
2.254737317494609347e+20 6.528950010346765143e-02 6.528950010346765143e-02 1.864373278545233652e-03 2.287332607116493081e-21 1.264017579511729661e+00 6.648330730024729074e-02 -1.847323552902127020e+01 -3.694647105804254039e+01 -3.694647105804254039e+01 5.649940109198970087e-13 8.041014599410801611e-21 2.680338199803600662e-21 8.171627917795249460e-39 1.531075136731619951e-07
2.628868803420612526e+20 6.067488385326916256e-02 6.067488385326916256e-02 1.470480533001567282e-03 1.958633001472480925e-21 1.368074836238666769e+00 6.142627800088498041e-02 -1.847323044933254366e+01 -3.694646089866508731e+01 -3.694646089866508731e+01 4.456262911273845098e-13 6.342201236848247076e-21 2.114067078949415441e-21 6.975834355320945831e-39 1.531077081091649145e-07
3.065080411795972424e+20 5.639786558281087436e-02 5.639786558281087436e-02 1.160252663658358158e-03 1.677674053965087273e-21 1.480526583993115430e+00 5.676119564655326272e-02 -1.847322648203111228e+01 -3.694645296406222457e+01 -3.694645296406222457e+01 3.516126820387440135e-13 5.004209308138744612e-21 1.668069769379581537e-21 5.956542796874115508e-39 1.531078599668175822e-07
3.573673177813672264e+20 5.243435787173614249e-02 5.243435787173614249e-02 9.156936349316531281e-04 1.437340983735451454e-21 1.602069497199440695e+00 5.245458092750005658e-02 -1.847322046026176778e+01 -3.694644092052353557e+01 -3.694644092052353557e+01 2.774998840333685130e-13 3.949447604949506714e-21 1.316482534983168905e-21 5.087017851779253413e-39 1.531080904637587236e-07
4.166657400789583790e+20 4.876089278040845326e-02 4.876089278040845326e-02 7.228533373717421686e-04 1.231677944158117270e-21 1.733455753826795620e+00 4.847847920478430550e-02 -1.847321033440814020e+01 -3.694642066881628040e+01 -3.694642066881628040e+01 2.190604121678867704e-13 3.117754026436735841e-21 1.039251342145578739e-21 4.345134041482228291e-39 1.531084780537710912e-07
4.858036264574106337e+20 4.535535278047543584e-02 4.535535278047543584e-02 5.707419873652063488e-04 1.055628123478350853e-21 1.875497908448852780e+00 4.480679515904545385e-02 -1.847319513934003155e+01 -3.694639027868006309e+01 -3.694639027868006309e+01 1.729637859866357517e-13 2.461726100957006709e-21 8.205753669856689029e-22 3.711984501018673097e-39 1.531090596806384603e-07
5.664136519466377544e+20 4.219680280044117715e-02 4.219680280044117715e-02 4.507246672593402323e-04 9.048649457649346990e-22 2.029073961612773758e+00 4.141574947985485200e-02 -1.847317495628993456e+01 -3.694634991257986911e+01 -3.694634991257986911e+01 1.365931366147427865e-13 1.944116072712809089e-21 6.480386909042696962e-22 3.171516376205848081e-39 1.531098322372606505e-07
6.603994034607167898e+20 3.926545326781667039e-02 3.926545326781667039e-02 3.559592156861504024e-04 7.756495104848273320e-22 2.195128097282581070e+00 3.828181750850183362e-02 -1.847315087600042105e+01 -3.694630175200084210e+01 -3.694630175200084210e+01 1.078749001702131235e-13 1.535409338068114371e-21 5.118031126893715198e-22 2.709829124626438164e-39 1.531107539754945772e-07
7.699803325580127764e+20 3.654312378232571490e-02 3.654312378232571490e-02 2.811536361857909202e-04 6.649183694496862012e-22 2.374667082101292070e+00 3.538649576094358290e-02 -1.847312497515756391e+01 -3.694624995031512782e+01 -3.694624995031512782e+01 8.520531423336470328e-14 1.212779093589598178e-21 4.042596978631993143e-22 2.315551282238829513e-39 1.531117454068442212e-07
8.977441672710629622e+20 3.401302633375108408e-02 3.401302633375108408e-02 2.221087344639130230e-04 5.700254512821243660e-22 2.568800366127257817e+00 3.271213248491131043e-02 -1.847310030220249288e+01 -3.694620060440498577e+01 -3.694620060440498577e+01 6.731181394122454325e-14 9.581136531189129338e-22 3.193712177063043740e-22 1.978875226123669495e-39 1.531126898439652448e-07
1.046708020699336409e+21 3.165975895592027661e-02 3.165975895592027661e-02 1.754747564293899717e-04 4.886729432574555054e-22 2.778697327083695434e+00 3.024055188975358771e-02 -1.847308052537422896e+01 -3.694616105074845791e+01 -3.694616105074845791e+01 5.317927988663234237e-14 7.569667018891080611e-22 2.523222339630360204e-22 1.691208989245476681e-39 1.531134468718620563e-07
1.220389639430004539e+21 2.946906962851876186e-02 2.946906962851876186e-02 1.386615919173407097e-04 4.189107696528382534e-22 3.005632244062779179e+00 2.795767728890384551e-02 -1.847305777837562246e+01 -3.694611555675124492e+01 -3.694611555675124492e+01 4.202294216114058642e-14 5.981783053237313350e-22 1.993927684412437705e-22 1.445572102434860249e-39 1.531143175983557626e-07
1.422890474301520609e+21 2.742825392317731203e-02 2.742825392317731203e-02 1.095839131674547766e-04 3.590980797914279877e-22 3.250959628016842462e+00 2.584807584188581961e-02 -1.847302944802794045e+01 -3.694605889605588089e+01 -3.694605889605588089e+01 3.321086248232315177e-14 4.727555767273403453e-22 1.575851922424467661e-22 1.235715793558426090e-39 1.531154020549358908e-07
1.658992535206740099e+21 2.552468922451565925e-02 2.552468922451565925e-02 8.660342583899238874e-05 3.077748007045141914e-22 3.516153021331563711e+00 2.389759862472278645e-02 -1.847299832495734861e+01 -3.694599664991469723e+01 -3.694599664991469723e+01 2.624652434826877963e-14 3.736300720574623474e-22 1.245433573524874570e-22 1.056325296677135481e-39 1.531165934234034078e-07
