5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832604011525307e+00 -1.874998779475660271e+01 -3.749997558951320542e+01 -3.749997558951320542e+01 2.942948619077978695e-09 3.175833344497236330e-17 1.058611114832412059e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359582420040427e+00 -1.874998734580728410e+01 -3.749997469161456820e+01 -3.749997469161456820e+01 2.932671732123492594e-09 3.164744636156765891e-17 1.054914878718921964e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260888330597160545e+00 -1.874998695880200827e+01 -3.749997391760401655e+01 -3.749997391760401655e+01 2.922430919474893104e-09 3.153694651519967037e-17 1.051231550506655782e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259418745708120957e+00 -1.874998631390191051e+01 -3.749997262780382101e+01 -3.749997262780382101e+01 2.912226287089133846e-09 3.142684512179751779e-17 1.047561504059917517e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257950885213559022e+00 -1.874998559946552845e+01 -3.749997119893105690e+01 -3.749997119893105690e+01 2.902057569423228400e-09 3.131713333251354787e-17 1.043904444417118314e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256484782461801952e+00 -1.874998493423733237e+01 -3.749996986847466474e+01 -3.749996986847466474e+01 2.891924540027594370e-09 3.120780497583715381e-17 1.040260165861238615e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255020442747498688e+00 -1.874998436736305862e+01 -3.749996873472611725e+01 -3.749996873472611725e+01 2.881826982728827847e-09 3.109885620749320271e-17 1.036628540249773526e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253557867528902303e+00 -1.874998387840514624e+01 -3.749996775681029249e+01 -3.749996775681029249e+01 2.871764856741472684e-09 3.099028725351398507e-17 1.033009575117132784e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252097026502422938e+00 -1.874998337735817344e+01 -3.749996675471634688e+01 -3.749996675471634688e+01 2.861738101950939698e-09 3.088210027067526029e-17 1.029403342355841907e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250637870003910246e+00 -1.874998271186139931e+01 -3.749996542372279862e+01 -3.749996542372279862e+01 2.851746702246286691e-09 3.077429977056244465e-17 1.025809992352081437e-17
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.011722266400538528e+00 1.249180412651765382e+00 -1.874998193466982954e+01 -3.749996386933965908e+01 -3.749996386933965908e+01 2.841790494726240646e-09 3.066688232499020495e-17 1.022229410833006934e-17
5.660723180588113920e+17 8.750741055348351116e-01 8.750741055348351116e-01 2.132531840436244508e+01 8.941258103365625813e-19 1.012902080268684557e+00 1.247724679002417458e+00 -1.874998113063324823e+01 -3.749996226126649645e+01 -3.749996226126649645e+01 2.831869294747844253e-09 3.055984331329694545e-17 1.018661443776564848e-17
5.673772939264273920e+17 8.741088072065750225e-01 8.741088072065750225e-01 2.125086534399776994e+01 8.920772125732250380e-19 1.014083280400626785e+00 1.246270670782603229e+00 -1.874998031171234913e+01 -3.749996062342469827e+01 -3.749996062342469827e+01 2.821982970382219073e-09 3.045318093983322351e-17 1.015106031327774220e-17
5.686852781764721280e+17 8.731445953075985811e-01 8.731445953075985811e-01 2.117667393919291285e+01 8.900333552894730449e-19 1.015265868520225823e+00 1.244818389398609781e+00 -1.874997948888171351e+01 -3.749995897776342701e+01 -3.749995897776342701e+01 2.812131390957914932e-09 3.034689345758556452e-17 1.011563115252852151e-17
5.699962777442193920e+17 8.721814686387062698e-01 8.721814686387062698e-01 2.110274326803906675e+01 8.879942275090083367e-19 1.016449846312279970e+00 1.243367835938131050e+00 -1.874997867212993796e+01 -3.749995734425987592e+01 -3.749995734425987592e+01 2.802314427045882950e-09 3.024097916744320955e-17 1.008032638914773754e-17
5.713102995809308160e+17 8.712194260030045045e-01 8.712194260030045045e-01 2.102907241195242705e+01 8.859598182829796538e-19 1.017635215505556578e+00 1.241919011172178955e+00 -1.874997787045993292e+01 -3.749995574091986583e+01 -3.749995574091986583e+01 2.792531950444542861e-09 3.013543641746665633e-17 1.004514547248888647e-17
5.726273506538883840e+17 8.702584662059037468e-01 8.702584662059037468e-01 2.095566001496637298e+01 8.839301088342015510e-19 1.018821977785980160e+00 1.240471906861294604e+00 -1.874997709188907180e+01 -3.749995418377814360e+01 -3.749995418377814360e+01 2.782783775643562795e-09 3.003026297063734365e-17 1.001008765687911455e-17
5.739474379464497920e+17 8.692985880550992972e-01 8.692985880550992972e-01 2.088250544966084732e+01 8.819050933185050935e-19 1.020010134876517593e+00 1.239026528715664544e+00 -1.874997634344947173e+01 -3.749995268689894345e+01 -3.749995268689894345e+01 2.773069814639144859e-09 2.992545767497961466e-17 9.975152558326538735e-18
5.752705684580575360e+17 8.683397903605852841e-01 8.683397903605852841e-01 2.080960796769826970e+01 8.798847637239789571e-19 1.021199688471069900e+00 1.237582879724449025e+00 -1.874997563118816757e+01 -3.749995126237633514e+01 -3.749995126237633514e+01 2.763389964117744934e-09 2.982101924556303537e-17 9.940339748521013331e-18
5.765967492042947840e+17 8.673820719346352348e-01 8.673820719346352348e-01 2.073696666364662633e+01 8.778691092105848055e-19 1.022390640308257437e+00 1.236140959410630069e+00 -1.874997496016734644e+01 -3.749994992033469288e+01 -3.749994992033469288e+01 2.753744100639351583e-09 2.971694621197733609e-17 9.905648737325778182e-18
5.779259872169131520e+17 8.664254315918022975e-01 8.664254315918022975e-01 2.066458063533630707e+01 8.758581189653382255e-19 1.023582992086820243e+00 1.234700766989861531e+00 -1.874997433446458572e+01 -3.749994866892917145e+01 -3.749994866892917145e+01 2.744132101919379928e-09 2.961323714745524949e-17 9.871079049151751370e-18
5.792582895438887680e+17 8.654698681488992573e-01 8.654698681488992573e-01 2.059244898384671174e+01 8.738517822021997194e-19 1.024776745550382451e+00 1.233262301372295422e+00 -1.874997375717305559e+01 -3.749994751434611118e+01 -3.749994751434611118e+01 2.734553846814552917e-09 2.950989066818764990e-17 9.836630222729217149e-18
5.805936632494312960e+17 8.645153804250133023e-01 8.645153804250133023e-01 2.052057081349540013e+01 8.718500881620404233e-19 1.025971902402397884e+00 1.231825561164460403e+00 -1.874997323040174990e+01 -3.749994646080349980e+01 -3.749994646080349980e+01 2.725009215309240025e-09 2.940690543264817747e-17 9.802301810882726337e-18
5.819321154140407040e+17 8.635619672414835968e-01 8.635619672414835968e-01 2.044894523182447443e+01 8.698530261125269369e-19 1.027168464391519320e+00 1.230390544671071229e+00 -1.874997275527571361e+01 -3.749994551055142722e+01 -3.749994551055142722e+01 2.715498088501525048e-09 2.930428014092078965e-17 9.768093380306928857e-18
5.832736531345393920e+17 8.626096274219006155e-01 8.626096274219006155e-01 2.037757134958874516e+01 8.678605853480566117e-19 1.028366433225944787e+00 1.228957249896870385e+00 -1.874997233193626300e+01 -3.749994466387252601e+01 -3.749994466387252601e+01 2.706020348589687906e-09 2.920201353403733996e-17 9.734004511345780502e-18
