4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694710569040422e+00 -1.881955584376061452e+01 -3.763911168752122904e+01 -3.763911168752122904e+01 3.154020381290561680e-09 3.174874041864248904e-17 1.058291347288083071e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152562616089488e+00 -1.881955418290829485e+01 -3.763910836581658970e+01 -3.763910836581658970e+01 3.143014826251385066e-09 3.163800975216964805e-17 1.054600325072321705e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612777966522655e+00 -1.881955414805820936e+01 -3.763910829611641873e+01 -3.763910829611641873e+01 3.132046612697474182e-09 3.152760333883389814e-17 1.050920111294463374e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319074790968185251e+00 -1.881955403650486502e+01 -3.763910807300973005e+01 -3.763910807300973005e+01 3.121116945752654959e-09 3.141758734300994126e-17 1.047252911433664760e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538469280848057e+00 -1.881955345311102690e+01 -3.763910690622205379e+01 -3.763910690622205379e+01 3.110225995655775520e-09 3.130797582410413360e-17 1.043599194136804556e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316003764940295362e+00 -1.881955225736207993e+01 -3.763910451472415986e+01 -3.763910451472415986e+01 3.099373731528695212e-09 3.119877270070012980e-17 1.039959090023337557e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314470713853120420e+00 -1.881955056331876719e+01 -3.763910112663753438e+01 -3.763910112663753438e+01 3.088559924890392685e-09 3.108997192750628205e-17 1.036332397583542786e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312939435293169144e+00 -1.881954873956973628e+01 -3.763909747913947257e+01 -3.763909747913947257e+01 3.077784153133744566e-09 3.098155767034720013e-17 1.032718589011573338e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311410081023156149e+00 -1.881954725416796137e+01 -3.763909450833592274e+01 -3.763909450833592274e+01 3.067045924953629098e-09 3.087351049310891492e-17 1.029117016436963779e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309882569192415636e+00 -1.881954588539066364e+01 -3.763909177078132728e+01 -3.763909177078132728e+01 3.056345232425655186e-09 3.076583724886470970e-17 1.025527908295490323e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308356883350038302e+00 -1.881954456182167945e+01 -3.763908912364335890e+01 -3.763908912364335890e+01 3.045682062702090365e-09 3.065854003702455137e-17 1.021951334567485046e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306833017308768996e+00 -1.881954326652381582e+01 -3.763908653304763163e+01 -3.763908653304763163e+01 3.035056307424952801e-09 3.055161830034057857e-17 1.018387276678019234e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305310963755660580e+00 -1.881954198388403299e+01 -3.763908396776806597e+01 -3.763908396776806597e+01 3.024467846394249955e-09 3.044507131472025067e-17 1.014835710490674920e-17
