2.256453461980784838e-05 1.912827510444480463e-21 2.465107464498003496e-28 2.465107464498003047e-28 6.192049796828171729e-40 4.181290132118355365e-34 6.467346091920724804e-52 2.933399117668850940e-40 3.063125854751851995e-42 1.457315639100947395e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.281350501019539139e-05 1.868895191420012561e-21 2.494495861449892468e-28 2.494495861449892468e-28 6.264850277160061716e-40 4.234373848480056192e-34 6.542303263360144420e-52 2.973587233743350043e-40 3.027484908299080455e-42 1.440359068781703998e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.306511106638387676e-05 1.825964984505059721e-21 2.524243823502649385e-28 2.524243823502648488e-28 6.338519921984679134e-40 4.288178384676832735e-34 6.618132430584141923e-52 3.014388026263673494e-40 2.993869985750608209e-42 1.424366401502934233e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.331937748750568550e-05 1.784039467211562983e-21 2.554333005123876210e-28 2.554333005123876210e-28 6.413022426006835448e-40 4.342641720059945394e-34 6.694806038430365853e-52 3.055730083563267575e-40 2.958300787576862492e-42 1.407443966215033140e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.357633020170364264e-05 1.743094849381118162e-21 2.584767046850904197e-28 2.584767046850904197e-28 6.488366535518139719e-40 4.397771401110448848e-34 6.772332807905155088e-52 3.097620176686314909e-40 2.923289443819503143e-42 1.390786936270511566e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.383599673363725427e-05 1.703107698158309730e-21 2.615544777650957196e-28 2.615544777650955403e-28 6.564561483239082935e-40 4.453575349712160583e-34 6.850721955990406806e-52 3.140065378876518948e-40 2.886182076098001765e-42 1.373132699994108067e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.409840630758463195e-05 1.664050823804014973e-21 2.646689600234690115e-28 2.646689600234689666e-28 6.641625858909208582e-40 4.510075664505679956e-34 6.929990324430071236e-52 3.183088685703806092e-40 2.853349312873279520e-42 1.357512153576268233e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.436357965756156440e-05 1.625864496745720925e-21 2.678231810019766597e-28 2.678231810019765252e-28 6.719653349678094843e-40 4.567413710162414258e-34 7.010214439630559776e-52 3.226849036057211705e-40 2.819865521779385060e-42 1.341581873528177000e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.463154004362700690e-05 1.588572284576892054e-21 2.710134439443316846e-28 2.710134439443316846e-28 6.798559283370506262e-40 4.625452226190243816e-34 7.091327853989139489e-52 3.271189667221034907e-40 2.788335526394060951e-42 1.326581133165769863e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.490231479694946664e-05 1.552152864664539231e-21 2.742401421204688765e-28 2.742401421204688765e-28 6.878353072277549311e-40 4.684199489856189582e-34 7.173339909960456509e-52 3.316118119259526290e-40 2.753998317673623276e-42 1.310244830347454656e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
